Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
130,-0.00222615315362165,0.184647831418472,0.184589113508884,0.144103413409285,0.158596541853098,3.73726697111789,0.0340948216475444,0.986556240072723,0.000107356995937141,0.986448883076786,1.28135640266918,5.34290726565246,6.84616843371148,5.3446068477123,25.191909008638,3214.97260629625,8.89192262940956,0.184530414271559,0.141956266097724,0.516317700640631,1.9349694288187,8.23736960890906,0.837661203101752,0.0239219302356748,-0.628827546251489,2.30343278766769,0.120581605982644,0.653035592437408
140,0.00181383058490433,0.20754708723307,0.207473927125106,0.162504961816207,-0.0499037563608241,3.39207318073353,0.0430757934189315,0.894236755719894,7.04860372541527e-05,0.89416626968264,1.27717384696109,4.30859699185125,5.50282739508764,4.31011630285802,-5.58191615615725,1828.09450038153,7.85929138831818,0.207400792805995,0.212265314263399,0.652822637607926,2.35175163265168,10.1782845340691,0.836761440712905,0.0270226974210999,-0.834383452597667,2.9685284911423,0.13655472032806,0.657945732453053
150,-0.0015476309253504,0.198154108044784,0.198082734926027,0.153515147257559,0.0838907076609793,3.61544120580038,0.039265050535024,0.78381813929637,4.15104987770212e-05,0.783776628797593,1.29077886830498,3.95559873590519,5.10580325980032,3.95702401619749,10.7821313157507,2345.0331261184,8.40815314556149,0.19801138751515,0.370721257550637,0.735426651617602,1.60295620192109,5.33533273612408,0.834674519393483,0.0237832438250589,-0.0454273319624782,2.49483875055979,0.127928003660801,0.645598544098257
160,0.0010407777890855,0.216418786014714,0.216336734470112,0.17000099847088,0.145584834590753,3.54792840926214,0.0468370909400826,0.881044470966596,3.70169853254609e-05,0.881007453981271,1.27304420539497,4.07101660253604,5.18258409592524,4.07256064544283,14.3625405439382,1617.31651650679,7.48845134349627,0.216254714033975,0.1532257262513,0.496241075112125,1.12046529644034,4.30901065518809,0.828586907060191,0.0335666716264824,-0.854348779129469,2.79655460484802,0.144022705411749,0.665481532651962
170,-0.00126466490701224,0.191955282380672,0.191884452796192,0.150897708424138,0.0884943986329735,3.23932629746055,0.0368468304338436,0.734712713496265,6.03131543174124e-05,0.734652400341948,1.27208878375496,3.82752016190539,4.86894546755581,3.82893299998948,12.5116785706894,2385.91202034204,8.43013984135146,0.191813649347123,0.224128771280522,0.62015774853335,1.81872928903284,6.99277363913243,0.831822999541551,0.0292876504603101,-0.651586172256306,3.42518773352305,0.126776316110961,0.660447134033788
180,0.000208170535119934,0.190167077425996,0.190092892880816,0.151479254488033,-0.0516599877571062,3.12147285167027,0.0361635173367448,0.705911336887577,0.000120684905969226,0.705790651981608,1.25540014088873,3.71205860889503,4.66011890059405,3.71350725526687,-7.51187413638024,2386.8121155312,8.28760443224858,0.19001873727517,0.262238451660948,0.767896502654945,2.40391887796945,10.9454354654746,0.836389560518168,0.0248707989794619,-0.914287354067178,3.79594530114673,0.128712116492723,0.67683701214166
190,-8.05452034772294e-05,0.195292161222987,0.195215876933374,0.153063475658732,0.0702934286718067,3.25285756649687,0.0381390282351451,0.647727729535819,5.06614211104456e-05,0.647677068114709,1.2758900213295,3.31671135942951,4.23175892712632,3.31800742701315,9.43757231435454,2236.27804830125,8.33569220768391,0.195139622441643,0.0811955874469783,0.415987934332118,1.47017589195481,6.42179751456638,0.838080648841641,0.0195094441194271,-1.46232848325997,5.87998068594759,0.128275784185723,0.656840414804241
200,0.00199709690238229,0.219034393780436,0.218957924619103,0.172137840001852,-0.0284140198384336,3.44788129108345,0.0479760656587633,0.946877317319337,0.000416339540726333,0.946460977778611,1.27243605344461,4.32296180054947,5.50069245268298,4.32447155756758,-2.70393180406424,1497.96975399995,7.39196014909285,0.218881482154639,0.130894828471434,0.50780471054798,1.6585913616325,7.4162670888925,0.833236272393649,0.0270286903028297,-1.06026571327003,3.49668256124926,0.144605528699898,0.660195534610208
210,0.000884549362471561,0.188292776823185,0.188221289075389,0.148521919824546,-0.037495420694494,3.26540318344399,0.0354541698037858,0.795005778080014,1.43704866130759e-05,0.794991407593401,1.2677776926505,4.22217884027786,5.35278414808521,4.22378245301246,-5.61664855620369,2597.77881663677,8.53596354092489,0.188149828468826,0.29206917774855,0.731865377231664,2.25796181007912,8.27437019627669,0.833045790829984,0.0283752380757566,-0.8874383224739,3.0008925456832,0.124672984778324,0.662123034572896
220,-0.00171619624786374,0.19356360587626,0.193495591313004,0.154187446832277,0.0233775905955103,3.06166362503039,0.0374668695198203,0.706232711886828,4.43102693406389e-05,0.706188401617487,1.25537850099312,3.64858212208705,4.58035155517595,3.64986461497412,3.22350714283718,2181.03511937646,8.14189823350996,0.193427600648769,0.0554060888529072,0.360426009816512,1.28969637152526,5.48260883955042,0.839174747370559,0.0258756248553731,-0.448948897197375,2.28345807437124,0.130953754925128,0.676541203767629
230,0.000980301792065389,0.204179126265712,0.204101707422228,0.165524210821483,0.00970016122225406,2.71960981983126,0.0416891156026296,0.599311416646251,2.32900718683954e-05,0.599288126574383,1.23353028087183,2.93522373029614,3.62068735245386,2.93633710474772,1.13958029085216,1564.80864411919,7.45226498739923,0.204024317933739,0.176643949433571,0.514619357521186,1.55161975347211,6.61834480642438,0.831262640190277,0.0280591385280037,-0.622669955882838,2.79623136180314,0.141294414172579,0.692012042351004
240,0.000675544701682297,0.220690032875783,0.220604843329807,0.172200369729789,0.0912391452820457,3.37039790977009,0.0487040906107143,0.75964054364894,0.000141613920679087,0.759498929728261,1.28158861227814,3.44211532233768,4.41137579925607,3.4434445417559,8.48854098923762,1420.85676477582,7.44242660041418,0.220519686668228,0.0895194635202711,0.393146803274145,1.17882022540764,4.66338261068322,0.8239644866113,0.0365326896121431,-0.853109485883689,3.0752130199848,0.143756387970194,0.651395018147957
250,-0.00103837127171204,0.206840006960262,0.206761801696347,0.16395809618135,0.0262443872285669,3.08390024853061,0.0427827884793211,0.814842217258104,0.000122118728369829,0.814720098529734,1.26154189257895,3.9394807089455,4.96981994934136,3.9409707720326,2.9657381642508,1684.8535103984,7.69429459087878,0.206683626001486,0.256655731287926,0.605252272032548,1.34684883750037,4.66303258758865,0.830914784008155,0.0312820027358276,-0.682203228141282,2.68341290900626,0.138050244779114,0.667425256882905
260,0.000869131439624515,0.205266951888989,0.20518859454732,0.16200260553043,0.0680858630519807,3.10648849012555,0.0421345215377967,0.772328422667928,0.000266476742421695,0.772061945925506,1.26705957115259,3.76255610345698,4.76738272288378,3.7639929469365,7.87226757209256,1749.82096501879,7.82122958457353,0.2051102671173,0.103088139668424,0.525626927391239,2.83001053270148,14.6065804463082,0.835196006145106,0.0272044994800387,-0.202252966874887,2.43770813169295,0.136155374050272,0.663308792756403
270,0.00143953733318542,0.203479704227176,0.20340529843861,0.160822428801075,0.0435019791537532,3.30017265264958,0.041403990032379,0.711762657679348,0.000120500565402477,0.711642157113946,1.26524456659503,3.49795406073864,4.42576736954858,3.4992336145765,5.16351832806894,1925.09546267243,7.86733900257182,0.203330919857776,0.135069067123206,0.519193929566744,1.63057194965057,7.11885200619615,0.834069207470332,0.0218402327615565,0.0875315168649013,1.88378886192434,0.135931517997495,0.668034772872158
280,-0.000539260938201866,0.214598955091289,0.214515788807614,0.170689211814778,0.0258896503554177,3.23304378265402,0.0460527115262733,0.76719358171946,0.00020143378503755,0.766992147934422,1.25724966920674,3.57501079813319,4.4946811433635,3.57639680502729,2.61965063477269,1524.40784101825,7.36572426481787,0.214432654754434,0.123037584204428,0.427067282917476,1.30893234666351,5.52187147920632,0.820800955029799,0.0328338567562384,-0.0523880829955127,2.34007222056151,0.145608456173952,0.678514283128781
290,-0.00056579278175339,0.192362247620742,0.192287923839151,0.152043664944396,0.0282226391372799,3.45021045706373,0.0370032343097038,0.7618212477184,0.000210339958464284,0.761610907759936,1.26517765597857,3.96034698669352,5.01054251748671,3.96187775346549,3.96495346171519,2519.80083586476,8.32114679977796,0.192213628774341,0.0999623479447394,0.569202918042257,1.63793547082941,6.13933045749569,0.830715675397137,0.0272319658186008,-1.00033876733086,4.68986269713845,0.128923058308411,0.670209772983069
300,-0.00218507970105264,0.199475095000917,0.19940913197866,0.159839922145242,-0.0020972165127061,2.93033844556933,0.0397903135256247,0.71198302713189,6.27452925924671e-05,0.711920281839298,1.24796791892616,3.56928280760372,4.45435043746412,3.57046349917457,-0.26422702002923,1850.81521343707,7.80761090331466,0.199343190769254,0.0868153489968343,0.438128620600669,1.49333966943335,6.06258766910005,0.826279290213191,0.0308688660055734,-0.0824233365452975,2.41146021674672,0.136119063286043,0.682386256216184
310,-0.000871182150141002,0.196207104417338,0.19613238086287,0.156056556059505,0.000650117617661473,3.08143736438182,0.0384972278238364,0.73764822999135,0.000270723448660928,0.737377506542689,1.25728203525473,3.75953884127636,4.72680064597914,3.76097117031937,0.0860691966616455,2079.19120762006,8.05657940301668,0.196057685766135,0.326573064735475,0.713426947507812,1.70991207175707,5.81421681876111,0.827462244471915,0.0233683562384037,-0.74713776468885,4.86370171579458,0.13189737206169,0.672235454742453
320,0.00123293646087854,0.202343520914004,0.202268222781561,0.160240958960576,0.00923329163963704,3.02122905846131,0.0409429004558759,0.64809034123901,7.75192177730755e-06,0.648082589317233,1.26274531946471,3.20292114277506,4.04447368165376,3.20411349012995,1.11452199850558,1802.297341801,7.88029058023412,0.202192952669827,0.412596923455487,0.864381993216118,2.43274933676575,10.3120559995315,0.819307577362424,0.0249901002693082,-1.53980169310967,6.32156516230157,0.134705213473719,0.665725360838063
330,0.00142864840829887,0.199955639937488,0.199882622656566,0.160275909373455,0.0375824615488172,2.8840278380248,0.0399822579428104,0.699700518805641,3.00388735044177e-05,0.699670479932137,1.24757139559618,3.49927873514539,4.36560005518538,3.50055702444855,4.70093500642185,1804.11748160403,7.78389840664856,0.199809632039174,0.17053785241457,0.501347600126385,1.37719177788436,5.26721908932427,0.825763259169154,0.0295713022614003,-1.89006837061217,6.80157672944912,0.136036917435914,0.680335485802967
340,-0.000513066590338752,0.198595779935908,0.198518851306249,0.15956292647118,-0.00237915141806803,2.87059045004307,0.0394402838083516,0.63058151548129,0.000481807891590524,0.6300997075897,1.24462357471099,3.17520098203897,3.9519299966912,3.17643141360169,-0.303747027031836,1845.40278993776,7.80020523712188,0.198441952475883,0.107728192899561,0.395234076958549,1.09356708570536,5.0442598907421,0.842079503248147,0.02130347533913,0.200467335145881,2.48485446585613,0.135861099309196,0.684108692304751
350,0.000708092228021376,0.210771653547994,0.210690494671554,0.16619667915794,0.0367011532232117,3.27163699144921,0.0444246899393558,0.756468072377772,0.00108008621036318,0.755387986167409,1.26820616763163,3.58904083942919,4.5516437284459,3.59042335325584,3.91961221881005,1657.73955151768,7.63075516344362,0.210609367045821,0.189490355683608,0.55163501771398,2.62036539700282,14.973401015581,0.829607600189698,0.0275773642326763,-0.667194910145106,2.71320917507506,0.140780659712736,0.667929758783615
360,0.000867570785437075,0.207465513317548,0.207386270953911,0.166464200612281,-0.0610140343734798,2.87513636861044,0.0430419392161138,0.740071634926843,0.000738071621327122,0.739333563305516,1.24630708917868,3.56720316110603,4.44583058822704,3.56856619062944,-6.83269441209541,1551.93950570222,7.48693763941176,0.207307058857242,0.147560551043841,0.408818655906031,0.889425467335023,4.03353122729412,0.828395883008733,0.0343028037442791,-2.17757481149041,7.74452148789515,0.141829618515547,0.683629853692656
370,-0.000605946399329869,0.198801435064451,0.198724686901138,0.158646089167275,0.00151479966064358,2.91478633519989,0.0395220105836851,0.746248222169085,5.14392837606265e-05,0.746196782885324,1.25311273733849,3.7537365961526,4.70385514125247,3.75518630224502,0.192795393927444,1866.07315223085,7.89879374850029,0.19864796836679,0.107200863648976,0.41134851225121,0.844745274724617,3.93690314840852,0.82563254166103,0.0319577888567599,-1.10504862557247,4.12651184785986,0.133731828030504,0.672690456118429
380,0.00125619142221063,0.204991189338596,0.204914949464884,0.158909095872258,-0.0027866453012494,3.45104770039121,0.0420213877064523,0.761855587731966,3.80307124875356e-06,0.761851784660717,1.28999028163487,3.71652845271102,4.7942855854167,3.71791121009707,-0.323501357490619,1954.38527303501,8.11778755995095,0.204838737946138,0.0733062561077577,0.410308481613458,1.20090500354155,4.29584193430929,0.824962045667888,0.0263384618357976,-0.841357121787216,3.63841990563058,0.132178982014722,0.644803234915595
390,-0.000723210890128415,0.202067892667616,0.201990239179765,0.162086862532651,0.0740316190463012,2.9888138202444,0.0408314332471312,0.713482121123621,9.13133912270117e-06,0.713472989784498,1.24666422380106,3.53090296387282,4.40185040277337,3.53226039050652,8.97274468824835,1792.70823520754,7.69133416688802,0.201912615533686,0.0588710105287102,0.392785163900383,1.01617380096911,4.03637292463854,0.835030360092483,0.0241617529344125,-1.04379958565706,3.75915540914527,0.138375269143368,0.684795923373055
400,0.0011928193145756,0.204492414256658,0.204415999031286,0.160726511245516,-0.0117873201367799,3.20634604642232,0.0418171474885167,0.730989917523319,0.000530436389565715,0.730459481133753,1.27230046040313,3.57465542269873,4.54803574008214,3.575991708024,-1.37842605018659,1833.58726040055,7.91593403318289,0.204339612360941,0.124281040737222,0.432704189698841,1.21339639711763,4.84860042335131,0.833859992488193,0.0308906427531203,-1.4504106708066,4.92911709554179,0.134979132155667,0.660069140688296
410,0.0012567431522756,0.206795832149694,0.20671885695204,0.165597124305777,-0.0599621922889884,2.89683420117618,0.0427645161944843,0.642972347095986,4.10023136445531e-06,0.642968246864622,1.24878878794926,3.10921327771517,3.88275068055367,3.11037104488807,-6.78035071036263,1584.00487211599,7.54112605025288,0.20664191040671,0.123427511294649,0.452967556321553,1.31970741310269,5.4368161833341,0.834914020479063,0.0259025084402548,-0.799427068236304,3.47735434111731,0.140188105632255,0.677905856104377
420,0.000932284402709366,0.211860080626026,0.211779358649685,0.166609357843085,0.0780807646541699,3.11389926293305,0.0448846937628664,0.83649185766702,0.000268957597200081,0.83622290006982,1.27159772637477,3.94832219073676,5.02067752073591,3.94982713613136,8.21101145694487,1545.63885177522,7.63221071635351,0.211698667429667,0.0940157395537097,0.445393065140844,0.974322202904408,3.78874877087364,0.834181161780081,0.0285556174014392,-0.330512179015108,2.33291065039523,0.139671506869334,0.659262974207399
430,-0.000309192947584617,0.210179948339791,0.210098058269345,0.169037793824949,-0.0194537345237297,2.85025092071753,0.0441756106841172,0.694784677316707,0.00012883294510887,0.694655844371598,1.24339027139367,3.30566584873963,4.11023275680116,3.3069543004819,-2.0952176412531,1460.55518497536,7.35569391470695,0.210016200104814,0.120584912044019,0.540239055470421,2.25635825762022,9.73547798304647,0.828580313957456,0.0275835085398362,-0.453405464260054,2.2414317374649,0.14395262385401,0.68490179482434
440,0.000870666388140251,0.200973946709741,0.200897312616746,0.160802217870652,0.1145222894717,2.93501213188389,0.0403905272560898,0.665750212161963,7.72655588458793e-05,0.665672946603117,1.24982073861321,3.31261948656201,4.14018053343945,3.31388311516154,14.1081717464674,1799.08157494425,7.77240982844252,0.20082070774537,0.133272378132012,0.679442943822489,3.1820422598588,16.8893528669223,0.833747823183357,0.024322316435269,-0.994216392560261,4.35003838126257,0.135883712604602,0.676126009511342
450,0.00119612998708639,0.195006079751737,0.194933560433763,0.153251388353016,-0.0770086070175644,3.85117714371646,0.0380273711401408,0.876318335090781,2.11999366823562e-05,0.876297135154099,1.27245881324441,4.49380007129227,5.71817550567422,4.49547185790282,-10.384720510352,2663.18225697536,8.30308179860203,0.194861068084443,0.3068063389925,0.625257374289045,2.19965935196057,9.41251866914073,0.821876868840892,0.0232490749099032,-0.255321801471117,1.73773421658051,0.130218773762629,0.667767763591836
460,0.000962402875363036,0.191893798017861,0.191821239149363,0.153138722360799,-0.0225879309644148,2.92237661549668,0.0368232297177195,0.648756699629339,9.09767217031343e-05,0.648665722907636,1.25307169251258,3.38081118999456,4.23639879991197,3.3820900256211,-3.19663931048767,2155.22407425988,8.182592052455,0.191748707716819,0.124350852699639,0.43135605480741,1.41156377432724,6.10770116216304,0.836043078522513,0.014681635097244,-0.126310215456421,1.70520706666569,0.129762999525598,0.676222998689727
470,-0.000100207035019306,0.20670985538381,0.206629117867924,0.164066440947826,-0.00707504970115627,2.91679328307318,0.0427289643127958,0.654110094645364,0.000250799383197685,0.653859295262166,1.25991552074653,3.16438755873947,3.98686099891309,3.16562400011536,-0.801024769446109,1597.57375982424,7.67930061423831,0.206548411886801,0.0911990252157869,0.395583040847928,1.02206006136616,3.90553642960335,0.828130941801681,0.0212017386587884,-0.437331211947256,2.63510946459887,0.137570395271768,0.665524123251564
480,-0.00176803863712403,0.196018978753943,0.195950370450878,0.155803400019037,0.0311523349604507,3.12936368945671,0.0384234400317389,0.748975961200383,0.000141308601248863,0.748834652599134,1.25811746553664,3.82093594182301,4.80718624310424,3.82227377002147,4.13614958951734,2119.6470459165,8.07503215836699,0.195881786161301,0.146880042950813,0.571301372884336,1.42926969511715,4.7808543658157,0.830271117559196,0.0243252423242649,-0.742703417032322,3.16705134839747,0.132000394597376,0.673406194831126
490,0.00142810111723368,0.20748848766135,0.207412338162163,0.163937084062937,-0.0192713765137057,3.14681376351839,0.0430514725119943,0.736292834179957,4.17163346938115e-05,0.736251117845263,1.26565925487423,3.54859608105915,4.49131347180292,3.5498989149059,-2.15740023068011,1697.83319397193,7.72039628561606,0.207336216610291,0.178478538330168,0.512865301513964,0.988065289926601,3.89980238622986,0.832284044265245,0.0226521585972766,0.0537470961623802,2.04563727728604,0.138195558222493,0.666039642874293
500,-0.000493047229942619,0.199265890740411,0.199188647508475,0.157791764649247,0.0557354129695835,3.09952822607832,0.0397068952125695,0.680914502071242,7.89827298661172e-05,0.680835519341376,1.26284087882125,3.41711518986602,4.31527274940385,3.41844031067217,7.04421055442519,1965.91047223548,8.00321158476428,0.199111434219029,0.202112714266931,0.460263691272117,0.897061210145366,4.21221220650605,0.831845644475863,0.0203518963622339,-0.253501720055168,3.18965940464929,0.133093229427415,0.667917770235946
510,-0.000345262147842776,0.202696541999978,0.202617642357696,0.159218857556286,-0.0778632976954845,3.22825280086542,0.041085888138749,0.785190631659285,0.000410706039978691,0.784779925619306,1.27306868740923,3.87372484953082,4.93151780957674,3.87523328434119,-9.34961599648552,1912.41515976793,7.99571550096815,0.202538773427105,0.179626572166806,0.535890721265298,1.1625671556464,3.9833399206239,0.825639318858067,0.0257009774499391,-0.163267202187704,2.84947990988723,0.13361101465911,0.65916770627061
520,0.00118647132104716,0.196485458880168,0.196412275353773,0.157414046384266,-0.0674808394748645,3.03336665748124,0.0386065355513504,0.709970746246086,4.64565887624696e-05,0.709924289657324,1.24820791659548,3.61335006820571,4.51021216056518,3.61469640819191,-8.89588643904327,2035.1819716976,7.92945702919332,0.19633911908552,0.197327726619585,0.44274547127173,0.814256550079057,3.42725728216695,0.827736042793479,0.0316947454836569,-0.776060639422247,4.25685606844527,0.13404746824381,0.682225896042324
530,-0.000470423777635837,0.229563677088272,0.22947446844177,0.180741776479148,0.0837156102751354,3.5539485026635,0.0526994818382885,1.04975088051815,0.00026209064264613,1.0494887898755,1.27011962347707,4.57280913876675,5.80801462156293,4.57458682722487,6.91985397462526,1279.67133090268,7.027260925609,0.229385294461826,0.452085882589941,1.1506515022952,2.60753117400917,9.77106483225517,0.823967879728439,0.0307983425604549,-0.903446173692191,3.4387310981647,0.152376545126478,0.663765919152298
540,-0.000749220700278761,0.195581629985333,0.19550665157086,0.155974632875904,-0.0572733227396765,2.83976427342637,0.0382521739877199,0.625808831605215,0.00015686286077192,0.625651968744443,1.25393229898442,3.19973216120627,4.01224750503575,3.20095928489878,-7.65540543140149,1940.75201686084,8.03933483197914,0.195431701900204,0.0330811561479159,0.338303467645108,0.374196588228537,2.37699519607022,0.825633907145209,0.0285342994387603,-0.572193624590762,2.84222842535468,0.13191352963144,0.674467891699912
550,0.000424358951428422,0.184630301125248,0.184558653690829,0.144548671825412,0.00871193136612987,3.41638998795762,0.0340883480935998,0.637942268354531,6.44524773053372e-05,0.637877815877226,1.27728811889913,3.45524144447865,4.41333884496044,3.45658280225215,1.38422124754603,2940.055497756,8.83638779083251,0.184487034059836,0.154530632602707,0.484148037190465,1.10592757234092,4.67257235062108,0.841533146257583,0.0200895093995835,-0.698271045692095,3.08147324804981,0.121681526177324,0.659055016623616
560,0.00105630073258908,0.212328645727851,0.212248317118375,0.169643852998348,-0.0183855200556771,2.94706898409923,0.0450834537966234,0.700850436858728,0.000103219821481981,0.700747217037246,1.2516141432482,3.3007813639853,4.13130463893409,3.30203059498393,-1.92065848695352,1449.95973716081,7.37789269181708,0.212168018898984,0.0751289801724216,0.434550598868574,1.19685747849518,4.73845173873798,0.826541761121714,0.0302578131857637,-0.148942032702075,2.40523795609392,0.143717157514494,0.676861838504359
570,-0.00141936621586716,0.198994519071588,0.198921835513199,0.159904213828759,-0.0195616637291732,3.00258117308266,0.0395988186205326,0.809102433217255,4.74324521014535e-06,0.809097689972045,1.24446075751757,4.0659533588771,5.05991939701929,4.06743900753706,-2.48246105924229,1914.83033108622,7.7825388569826,0.198849178502775,0.126870034619537,0.432734590917494,0.60098122218905,2.77246900844537,0.825665812210048,0.0254051043417217,-0.856382243550212,4.24784296812412,0.135968529436709,0.683277760970866
