Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
420,0.00780092854317805,0.158370601984999,0.158500811778869,0.124682667599088,0.0151301433912244,3.21342061610276,0.0250812475730911,0.561733023754762,1.96016653436909e-05,0.561713422089418,1.27018939387978,3.5469526333427,4.50530161546585,3.54403878093987,3.80907339869621,5108.21661721186,10.1873774305505,0.158631128629163,0.143719557743865,0.558175329558259,1.42021886529056,5.89013237984503,0.835344350683689,0.0228843830894163,-0.18457395048603,1.90744889953266,0.104377586336858,0.659071728140203
430,0.000922794825199476,0.156360937982405,0.156302571625087,0.124572258388168,0.0028297508383075,2.94827924109581,0.0244487429267375,0.543670321811436,6.71077876865239e-05,0.54360321402375,1.25518265467407,3.47702136369004,4.36429690563493,3.47831974969359,0.740224399214832,4932.36885153175,10.0759404293925,0.156244227054743,0.0365383111894244,0.43767320712488,1.17047309330555,5.28296733014501,0.823102383180921,0.0252193376350709,-0.235106905780769,2.45940722315423,0.105773218316862,0.676468302644518
440,-0.0014512964545981,0.158970450173536,0.158914967354018,0.126239082790168,-0.0182476035920196,3.14099788739234,0.0252716040283767,0.65727228255343,1.96777941236029e-05,0.657252604759306,1.25928077628521,4.13455633947023,5.20656731676301,4.13599985890071,-4.54209931060597,4918.15291866218,9.97536379742522,0.158859503898749,0.0755501548341832,0.43593917396349,1.14395159596708,5.52048792239858,0.827520238545492,0.0323452274136153,-1.03844944953031,4.49898120161603,0.106750208106134,0.671509755363985
450,0.00857189451355439,0.166380918680969,0.166536663943809,0.133487239333913,0.0401641801621502,2.82672383301971,0.0276826101011232,0.54577444238406,0.000228659260228581,0.545545783123831,1.24641815585664,3.28027063866962,4.08858888016125,3.27720292612688,8.72023828983656,3688.66579732814,9.33735810311255,0.166692554996125,0.132345315699136,0.492647774437526,1.1691820967148,4.83543407941538,0.821930780339565,0.0377047323503712,-0.729640638646957,3.93033405490919,0.113533075745704,0.682368366792112
460,-0.000760048066715276,0.153333094006034,0.153275071007357,0.122452476421153,0.0184494731545099,2.95212138951755,0.0235110377174633,0.504717791625358,2.44110502566203e-05,0.504693380575101,1.2521845085327,3.29164290916543,4.12174425847847,3.29288897606274,5.11771705941433,5340.60693105794,10.2258814613601,0.153217069965246,0.107750459220203,0.452549790951435,1.59572704241503,7.76657648449842,0.830932690640461,0.0266776489609503,-0.604720358904968,2.61085564081159,0.104098217735254,0.678902479664026
470,0.00123657538292789,0.163616669883906,0.163557419263452,0.130468645351381,0.040061666665164,3.10789497637169,0.0267704146638991,0.566958505970729,0.000130839581653594,0.566827666389075,1.25406889481569,3.46516346025753,4.34555371096087,3.46641875693511,9.1463194472103,4336.66762551934,9.61203277184498,0.163498190099467,0.1482711677911,0.409259014671508,0.711491767614141,3.93761234774557,0.824940362357278,0.0259470099289573,-0.369367712793943,3.65178089601213,0.110921936967935,0.677937871774556
480,-0.00116680899800999,0.169102696881783,0.169040655252058,0.134406470796819,0.0230306448678143,2.95299149889385,0.0285957220926922,0.549841528922108,0.00011909851801039,0.549722430404098,1.25814401553191,3.25152430482225,4.09088584546868,3.2527176855901,4.76271393391129,3611.27084137587,9.36073991135319,0.168978636384618,0.211591743862185,0.542291598165876,1.44092034594174,5.3205586845868,0.822868381835523,0.0309202345063858,-0.532955356781337,2.53063946282911,0.113426589828238,0.670755652747118
490,0.00141775510081719,0.166287398475625,0.166228475863216,0.133395213245275,0.0317835932703502,2.85521543345874,0.0276514988917911,0.555027555208899,0.000626320045015415,0.554401235163884,1.24657695302657,3.33776077019004,4.16077565083512,3.33894389831026,6.91233818333299,3734.23398161461,9.34499014394526,0.166169574129565,0.11143539327204,0.483494724408617,0.928719942564453,4.15636359835325,0.827601808803637,0.0211945411990254,0.0664810279858829,2.43400393239298,0.113516425482604,0.682652002035163
500,0.00335738918381086,0.162301094080306,0.162272418455912,0.130298540714589,0.109013891309573,2.96980992960798,0.0263416451396645,0.605298735230616,0.000328021455236999,0.604970713775379,1.24560945341527,3.72948031349138,4.64547593481102,3.73013936065216,25.4986683311007,4279.99109319511,9.55965774124596,0.162243747897975,0.1079445652683,0.433033755472149,0.686652372100866,3.42406163800165,0.832193417672052,0.0242089885761485,-1.67276321846036,6.95933250691344,0.111152233375709,0.684852027680796
510,-0.00639651439400904,0.158805705509702,0.15887248017867,0.126398818095255,-0.00204119977445667,3.00254659858963,0.0252192521024343,0.523819107988344,0.000527121702102284,0.523291986286242,1.25638600030283,3.29849048122733,4.14417726274617,3.29710411393621,-0.50966781249425,4720.90596750944,9.939855603365,0.158939282925071,0.107484261751162,0.521257703714846,0.982486062591259,3.60787582554698,0.823786415268804,0.0287086029534584,-1.1340104215113,4.57017716473706,0.106704098491892,0.671916025620208
520,-0.00431133799240205,0.152085554457072,0.152087255169188,0.121716083079942,-0.00949342647231098,3.02514689661149,0.0231300158745149,0.572109658737251,3.4435018473486e-05,0.572075223718778,1.24951075164967,3.76176199494829,4.70036205783501,3.76171992913419,-2.6987278747105,5654.50518347969,10.2657818098617,0.152088955900323,0.0538467544478168,0.37833787081596,0.0138634109398593,2.61347973343017,0.828286840321547,0.021845184214445,0.193008223504921,2.1463194654704,0.103275352990853,0.679060896740223
530,0.00188968732665055,0.160470570203361,0.16041900449771,0.126136196991903,0.0495974990304113,3.32115503852073,0.0257508039013919,0.621555520333862,0.00101831657200216,0.62053720376186,1.27220079588781,3.87333029069553,4.92765387855922,3.87457534897452,12.0025518342623,5008.49871440616,10.0859295446293,0.160367455362213,0.0305860122336394,0.379953033796116,1.00672088070974,4.32511078126019,0.834813780291162,0.0221076771018313,0.0122780342109242,2.63379747969817,0.106840239999136,0.66579335926668
540,0.00574881916824766,0.158665756501014,0.15870791844756,0.125368443383728,0.0340505578732585,3.24563840251959,0.0251748222860391,0.565138509456156,2.32071645052661e-05,0.565115302291651,1.26559564926055,3.56181776029627,4.50782106088992,3.56087153674622,8.52461181079698,5121.14775655262,10.0950096778885,0.158750091597719,0.063475026073081,0.453116893763641,1.20908821514256,5.1306794688411,0.835575292987835,0.0201312113939044,-0.63527435512428,2.25586640795924,0.105803750832059,0.666834187573315
550,0.000481627555822506,0.154152599495192,0.154093124550648,0.12324889346182,-0.145270788532807,2.97767718704138,0.0237630239311251,0.633237909838346,5.76764550344012e-05,0.633180233383312,1.25074225954771,4.10786397318001,5.13787906772981,4.10944947534121,-39.6575367931869,5273.19950837776,10.1481013290815,0.154033672552645,0.0664142614566533,0.443304879612867,1.01962934603179,5.07493097121123,0.837349372782994,0.0220260833447055,-0.480861706740413,2.41501993722716,0.104275274774465,0.676441883665528
560,-0.00223155392641553,0.164083059673209,0.164034132165283,0.129089572568769,0.0489294181145572,3.23416376228117,0.026923250471722,0.626971455664574,5.19961095738763e-05,0.626919459555,1.27107911512991,3.8210614606606,4.85687142027347,3.8222011930592,11.0758945854489,4461.76840297692,9.84648945562795,0.163985219246925,0.20937479077486,0.628470075765275,1.80115695111664,6.79103638033105,0.833052571858331,0.0201598742374466,-0.416688775040415,3.23059309051896,0.108491325500852,0.661197601488695
570,-0.00646134786710568,0.149622455445205,0.149703501763846,0.119771954949674,-0.0834174036463448,2.94126221931686,0.0223868791734523,0.507177144282382,0.000366119193316375,0.506811025089066,1.24922779717567,3.38971274581256,4.23452338650972,3.38787762682027,-24.9038410302139,5868.76384093039,10.4300526588263,0.149784591983021,0.16098823307106,0.516688500106997,1.54636597567728,7.21797412652483,0.831303176615202,0.0302785254393562,-1.00541787079764,3.3061157140602,0.10170530073409,0.679746234824603
