Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
110,0.00553295878217812,0.22336616721285,0.223347441928169,0.177929175533375,-0.0208554936327323,3.0764573941518,0.0498924446553587,0.787985499519724,6.3143275190778e-05,0.787922356244533,1.25536560568703,3.52777463727906,4.42864694425518,3.52807040330083,-1.87140720561942,1235.8943204383,7.05542304641074,0.223328718213271,0.0713697425304193,0.405170705511032,1.43639925683974,6.36865056709188,0.805325824623366,0.030992342534522,-1.06324322724805,4.19674205170045,0.150472673938429,0.673659201910562
120,-0.0121521504477268,0.216564034837373,0.216820237374757,0.170666566927189,0.0187788483859878,3.16117973674605,0.0468999811850427,0.689091336763807,5.23664315509459e-05,0.689038970332256,1.26893063320225,3.18192878739665,4.0376469109957,3.17816890668174,1.84888522922713,1437.15580175572,7.43514477409981,0.217076743008361,0.158867727314932,0.520800769217804,1.85861418060844,8.16555402894896,0.821156175038847,0.0213215159620809,-0.981904686895348,3.21348675490046,0.142909360563057,0.659894246384787
130,-0.0492176729141594,0.248877147598842,0.253601702337035,0.203112893695295,-0.0161373909005896,2.99030333829232,0.061939834596936,0.907733642057543,0.000129171078949289,0.907604470978594,1.22531437109159,3.64731615905809,4.46910890560844,3.57936730586757,-1.04683505488756,779.426492192746,6.0326764529768,0.258415945572905,0.122568802073279,0.52131896442307,2.26022469459843,11.6650046412742,0.805943109774995,0.0248731737045172,0.173854322557301,2.39736348987973,0.172202480977321,0.691917609305331
140,-0.00119158398459596,0.234251972185467,0.234163481446705,0.186482582013895,-0.0411259313605076,2.93313150359919,0.0548739864727808,0.689347202931141,8.51277075018878e-05,0.689262075223639,1.25616006415019,2.94275944189429,3.69657688930851,2.94387151520053,-3.19938112659715,974.088712276534,6.7360718120934,0.234075024136096,0.141084213316271,0.500645029870792,1.128904093421,3.77352236422749,0.805093962461616,0.0368116344687665,-1.05404380220115,5.61997890807978,0.157571447445115,0.672657933143713
150,-0.00906871831239967,0.231976045046821,0.232062676470423,0.185895858717804,-0.0584103271878538,2.77899215259013,0.0538128854755645,0.69659664678094,0.000259512747604586,0.696337134033335,1.24788172607421,3.00288181325078,3.74724134031623,3.00176080607138,-4.67907729308234,959.654183412464,6.71280003051888,0.23214934024652,0.0878959229455859,0.393849179452939,0.831378995394926,4.09886490797111,0.803313292550938,0.0234506993273651,0.483472722789134,3.90111637350994,0.15715163060248,0.677447667369111
160,-0.00269744169941324,0.234580134571665,0.234503998319314,0.187400575110014,-0.0329037977164518,3.01770988507276,0.0550278395356605,0.914262543691199,0.000465852093129521,0.913796691598069,1.25175781575886,3.89744231906342,4.87865388435696,3.89870769898894,-2.54901466061378,996.580903876241,6.67958364067989,0.234427886778045,0.115258354657032,0.413795305026231,0.868399901017841,3.61049384016852,0.801965380020499,0.0375339789183928,-1.01275232766874,4.42759232339345,0.158932746322257,0.677520057751107
170,-0.00144278218895671,0.232033296005937,0.231947127607037,0.186195986538629,0.00953952516170655,2.84655046316322,0.0538394504553787,0.790933344272907,3.08866262117985e-05,0.790902457646695,1.2461777523749,3.40870624124854,4.24785388222541,3.40997257621961,0.763617425553323,982.013935098932,6.69282821580241,0.231860991207825,0.0654599011367637,0.410090389522936,0.83350231351973,3.7010161176895,0.806616366540795,0.031100954338983,-1.23977968888089,4.28590448523535,0.158280967598152,0.682147650025633
180,-0.00593624404187,0.22535682359962,0.225346978257347,0.179248877170737,0.0294685739948564,3.10673597960458,0.0507856979429104,0.758927998558254,1.43914914738641e-05,0.75891360706678,1.25722864855083,3.36767259333847,4.23393446328461,3.36781972594971,2.5748206446351,1204.54074885678,7.01387182109545,0.225337133345195,0.230169606537557,0.517040553638267,1.58012202649302,6.48230176438364,0.804274492060859,0.0337189884238313,0.25134037524362,2.33456931941785,0.151508875047285,0.672306578639319
190,0.0357336039121073,0.232996775647252,0.235631016216395,0.183585079417041,-0.0070365482313552,3.56941909389871,0.0542874974620158,0.866477016645895,4.11306693440805e-05,0.866435885976551,1.26914875864157,3.71883694200862,4.71975728854065,3.67726214723003,-0.556301121841426,1211.14990194807,6.91313674657898,0.238295039272257,0.174493245884633,0.468265345501285,0.523346438623581,2.8441877370057,0.810000042621393,0.0272766851389204,-0.102141430528649,2.25612624596857,0.153699148500206,0.65966212653904
200,0.00429820487848246,0.240533315014984,0.2404777536113,0.194434807676985,-0.00577714667515097,2.74854541542135,0.0578562756320974,0.742686361602352,0.000233492381473088,0.742452869220879,1.23708978803107,3.08766526398261,3.81971916693115,3.08837865644239,-0.415133406971924,821.111189546814,6.36249138110215,0.240422205041887,0.00241812313931185,0.356434909394113,0.911679061570362,3.96337695097395,0.803417305306767,0.021810083128882,0.164208731554857,2.17949704779954,0.166077016300262,0.690453279995398
210,-0.00918245107423464,0.228894929935683,0.228989681893092,0.183512948380197,-0.0970830044624143,3.00142164204962,0.0523928889502612,0.882053834522209,7.57980875512494e-05,0.881978036434658,1.24729580095604,3.85353155166022,4.80649372323742,3.8519370271627,-8.09533245603552,1093.40817700602,6.79677271803149,0.229084473073447,0.06893249882059,0.37534247413784,0.862468365240216,4.52674700081403,0.80564394878882,0.0235434844607603,-0.379114150595051,2.27099672471544,0.156141867483546,0.682155203382707
220,0.00196384581392343,0.228982668028633,0.228901628692335,0.182120648183784,0.0212546311680976,2.91728104996954,0.0524330622575113,0.766465680597374,0.000235127883182734,0.766230552714191,1.25731305215628,3.34726504497507,4.20856003007361,3.34845009612219,1.77029539277644,1061.12812522052,6.90373697158971,0.228820618036696,0.0857062045181729,0.442235899667491,0.835636206856151,3.29766506025423,0.797940429149342,0.0330480902691047,-0.411952826558765,2.62704863326536,0.154059080640555,0.672797998061979
230,0.0287148965684338,0.228473871660634,0.230182696622322,0.183945621228248,-0.0767410818478983,3.07532312559562,0.0522003100316001,0.796714788925835,0.000157297296229278,0.796557491629606,1.24207290249728,3.48711554251263,4.33125172323204,3.46122797506828,-6.43455168580094,1128.61180670105,6.75239178950643,0.231904302401038,0.0217927324062669,0.464328778879119,1.69709908991864,6.5958987081073,0.810381895292561,0.0279895987870868,-0.406198849699012,3.30312182911209,0.156601022457217,0.68542201924002
240,0.00115696459653202,0.233389874147176,0.233301557180732,0.185210626678918,-0.0583934751797962,3.11741049229482,0.0544708333544347,0.863211110699545,1.47846565131497e-05,0.863196326043032,1.26013219830945,3.69857995705162,4.66069969190273,3.69998006498877,-4.59323105876882,1050.66908449197,6.80377914002752,0.233213273634274,0.061827448608742,0.409477296214062,1.42065590029656,6.17877963089902,0.812163671414328,0.0258917804062666,-0.98350364925761,4.57723426859521,0.156627182137183,0.671096733350197
250,-0.00402183568336541,0.214707566073519,0.214661358849096,0.170230633280944,0.00374667183915272,3.07394550323742,0.0460993389292147,0.85883570914384,0.000718817509356012,0.858116891634484,1.26127455402913,4.00002535937537,5.04513020125138,4.00088639030554,0.378532880585586,1446.46113347015,7.40921025622665,0.214615161568931,0.143048773787592,0.498503882875679,1.36267660257397,5.84080980403533,0.82061803702427,0.0251277650679892,0.311280200742312,2.36964042400998,0.143244513672267,0.667160996195254
260,0.0174883723427563,0.226111534551894,0.226698757615153,0.181485312111161,-0.0401207610910466,3.16660672599963,0.0511264260574125,0.864612576696223,0.000550664139849964,0.864061912556373,1.24589440281205,3.82383224460311,4.76409119084327,3.81392728302464,-3.47057161692271,1211.44376807911,6.86498752058202,0.227287505726335,0.16666731609838,0.519093358386839,1.39181691025984,5.23088352078878,0.802408957164423,0.0222562991797788,-0.128275963274393,2.58794601137029,0.154077017183756,0.681420421515005
270,0.0190940114037807,0.220646172913094,0.221384913543225,0.177490750118614,0.00119157295204097,2.92846101331592,0.0486847336211951,0.79045938198945,3.33839563567556e-05,0.790425998033093,1.24314181311218,3.58247492604727,4.45352437499532,3.57052054423353,0.110925511314401,1235.53158010982,7.00398084002354,0.222126127534717,0.218752672646425,0.780028384994039,2.59917142534432,10.9696859475238,0.805876525238928,0.0313112452897255,-0.810521250874852,2.6643490862105,0.151042261319516,0.68454512183634
280,0.0126957335141521,0.224778972165517,0.22504953868633,0.179588867246994,-0.00723066145967502,3.01191354589376,0.0505255863277861,0.705491562278678,0.000190993194809842,0.705300569083868,1.25163088119694,3.13860124673578,3.92837024417774,3.13482785344421,-0.63666501413173,1179.83093103466,6.96942355271687,0.225320430888151,0.120856489182401,0.577369118095717,2.40107771814372,10.6232104807418,0.808872281494944,0.0222785663623843,-0.141945125128756,2.63683658818051,0.152602097332523,0.678898456836763
290,0.0073379300264177,0.217470618582941,0.217509464484936,0.174540830061567,0.0858564860101132,2.88444720124876,0.047293469946847,0.651042797233869,8.25074213406593e-05,0.650960289812528,1.24595842993431,2.99370462766936,3.73003151757798,2.99316996975531,8.34778663159768,1289.6154710493,7.13849263518918,0.217548317325818,0.0126838536412347,0.436193380189391,1.68635446391458,7.97868735892797,0.817986676874551,0.0296441023725541,0.24185941683142,2.52320743647654,0.148623727686159,0.683419804728591
300,0.0227653869611131,0.221402169198058,0.222483454075655,0.179527248818722,-0.0104470303224288,2.84351212670487,0.0490189205256053,0.700391187281919,0.000314458513263623,0.700076728768655,1.23325105606458,3.16343416967779,3.90130853054592,3.14805966219741,-0.962603065714935,1183.3891916737,6.86943661298939,0.223570019737043,0.118594997733806,0.460155844449972,1.68227529893708,8.18371913176858,0.804336397613261,0.0245336521043987,-0.659112078717905,3.7904207980703,0.153670028827313,0.694076437389583
310,0.00943847142002226,0.218920077420887,0.219037994085458,0.173707430128093,0.0593491756973171,2.96959972115228,0.0479260002979673,0.732711187478366,0.000290487544208462,0.732420699934158,1.26028044545622,3.34693462614525,4.21807626155117,3.3451328411659,5.65663182018209,1292.87203445851,7.25519020416616,0.219155974263343,0.122465658817345,0.465535372766718,0.862379671883614,3.37311758823023,0.819064120116959,0.0256841868041435,-0.258798644113226,2.89784282140922,0.146169576420257,0.66768465525086
320,-0.0451535334049845,0.233034637435512,0.237279493280134,0.188801886574197,0.0212039547481778,3.0159559633978,0.0543051422447006,0.832458613035729,3.7121118545036e-05,0.832421491917184,1.23428129699293,3.57225270112945,4.40916469713654,3.50834621874771,1.67554245043473,1022.68782278949,6.53744154462072,0.241601671540598,0.10487442849815,0.411698043129165,0.995894114921741,4.30029617118836,0.813490384717627,0.0267061903344677,-0.200107938028724,3.21251207925984,0.159433896390507,0.684163942944435
330,-0.0231488019253315,0.24129507645279,0.242309087710172,0.19292234422803,-0.015808555675506,2.99783782736004,0.0582233139203577,0.794985455244328,8.63183560124029e-05,0.794899136888316,1.25073680510322,3.29466090618666,4.12075365570237,3.28087346106976,-1.12524427496892,884.329868879231,6.48311013484716,0.243327360218323,0.149330830713867,0.461470992437301,1.70360606570888,8.68973416908565,0.809505763134814,0.0251419807677076,-0.338700879967858,2.78108012224361,0.162871219159767,0.67498774344711
340,0.00128975059109628,0.235094090445133,0.235005778081753,0.186981228823563,-0.030416874751111,2.88059420355823,0.0552692313622246,0.698926996387765,0.000182156501208376,0.698744839886557,1.2573138593873,2.97296710038265,3.73795273881358,2.97408430589577,-2.34093552437697,943.007686710973,6.72427851339941,0.234917498892637,0.170606358443101,0.477871072216489,1.27598494670013,5.08749028005544,0.806451534579001,0.0302874756041343,-0.0929514728746337,3.05654439926678,0.157127927515331,0.668361876803543
350,-0.0223771364885072,0.242259586463508,0.243196612100413,0.195703496867118,-0.022305566079494,2.85527194726684,0.0586897072334698,0.872059002111911,3.82605916524337e-05,0.872020741520259,1.23789094391094,3.59968831302893,4.45602156360056,3.58581887543666,-1.56880994870966,828.940945782709,6.32533891181038,0.24413726201926,0.253149034830998,0.791308155529201,3.41256443090557,20.0892341662433,0.7988944935524,0.0340881124813696,-0.393534794933995,2.43880697013854,0.16702920809352,0.689463771204283
360,0.00876085724365281,0.245070825824952,0.245131680208796,0.196519751727628,-0.0646037801467097,2.86058735047768,0.0600597096705237,0.73649909543024,0.00122432868591737,0.735274766744323,1.24705442415078,3.00524998416704,3.74771028843457,3.0045039254123,-4.38917692957708,793.028429773973,6.34569509267021,0.245192549703602,0.0636554355253617,0.473059929343592,1.96617134506249,8.62570703498812,0.808007552068701,0.0294556986506195,-1.05530146148718,4.34913659431161,0.167010953552127,0.681480355688765
370,0.0107944241273486,0.247800238185824,0.247938510549934,0.197309594996751,0.0743724031616671,2.94502104941307,0.0614049580449513,0.814389881226155,0.000114790936769818,0.814275090289385,1.25589552900306,3.28647739480963,4.12747226631105,3.2846445653796,4.88772380006496,781.054835224025,6.36510114484672,0.248076860069929,0.0759375710833638,0.450295234299385,1.76098383357232,8.48550015565249,0.810077417227934,0.0279081677117997,0.547148053936144,3.08654745229863,0.166790724083519,0.673085406634851
380,0.0201137744960665,0.251440878769842,0.252146161681636,0.19867051618883,-0.0386355893143507,3.25088347035637,0.0632225155165503,0.82011625706242,0.000151826668103049,0.819964430394317,1.26561748362729,3.2616663649713,4.12802197726676,3.25254309481781,-2.43041190281468,813.313271100548,6.37043436492793,0.252853422887445,0.111875808931739,0.374285280357048,0.822436660213936,4.18661681514804,0.795314897068179,0.0284674652956255,-1.07864192450557,5.58500613543846,0.167223968999019,0.665062776654105
390,0.00581868177172965,0.252304079692748,0.252272617189318,0.202955167622343,-0.0065391870994409,2.77705350881998,0.0636573486296045,0.724991788035468,0.000224728188359773,0.724767059847108,1.24315178888292,2.87348420571856,3.57217703066584,2.8738425759915,-0.407146723874886,685.310137000612,6.12525319481475,0.252241158609286,0.049741165796222,0.420874633506073,1.40060781608945,6.33402132476818,0.807992146730046,0.0177970524831855,0.137227614551623,2.59766260089355,0.172701173636096,0.684496159738714
400,0.0219400945062557,0.249238703274383,0.25010551325507,0.198974354085518,-0.065585127037099,2.91542050101219,0.0621199312098961,0.812921422924096,0.00016664152121864,0.812754781402877,1.25261722506842,3.26161792789125,4.08555879806856,3.25031388690356,-4.23602890505093,755.508354400047,6.29537022912037,0.250975337854002,0.220241136611931,0.63857960378067,2.23156644526035,10.8264835652895,0.798965309427349,0.0301618227736588,-0.59049129526453,3.01686578981339,0.167612395856655,0.672497463895618
410,0.0117203985644395,0.268073768910689,0.268225222388775,0.214071525881574,0.0591610115843246,3.07235501955701,0.0718635455779815,0.897083548037917,0.000193803266726335,0.896889744771191,1.25226261552874,3.3464055497977,4.19057856640958,3.34451600057824,3.0709491877665,594.913901517259,5.84973928864087,0.268376761433443,0.00385164413180579,0.361002888545225,0.81109416960996,3.98180178507359,0.797345561616529,0.0318560929059867,-0.545543270405364,2.7747363595126,0.182127881359992,0.679394638647654
420,-0.0122922755410558,0.25169282236977,0.251894591541605,0.195227185719268,-0.0130762119989124,3.45745561160799,0.0633492768324604,1.02524758415104,1.15621669436877e-05,1.0252360219841,1.28923039812548,4.07340811111736,5.25156156082341,4.07014528528176,-0.820105001871193,861.535723386891,6.60374421408384,0.252096522461394,0.0379217576978809,0.457480733593356,1.48088380581494,5.77757128250701,0.811586769480008,0.0232205941653879,0.189288179007157,1.83326828642744,0.16137949251002,0.641176379169577
430,-0.0252002914251426,0.259979383864009,0.261096783965631,0.208547631051618,-0.00425940344833533,2.8873557786963,0.06758928003431,0.80143338812012,4.47186340071515e-05,0.801388669486113,1.24661873430565,3.08268054262078,3.84292731631055,3.06948778130341,-0.242399683062629,632.040139244829,5.97762116989519,0.262218986690324,0.160115567501347,0.518485849092952,1.54603920658917,6.58666297803138,0.798386258754994,0.0314166521574756,-0.304899999766934,2.13932908824266,0.176212695796222,0.677794881952624
440,-0.0506481031882115,0.260399457368921,0.265179435195068,0.211414935928047,-0.0156869202222834,3.08523015159172,0.0678078773980287,0.957413393427949,0.000198199421275351,0.957215194006674,1.23169849010831,3.67671040140276,4.52859864997331,3.61043605332242,-0.888418233447943,671.007334729462,5.8259766969705,0.270047155861577,0.055293583201375,0.424344253764949,1.71272609373484,8.12020367779465,0.799772255167886,0.0310368022693257,-0.257222254971856,2.72876571112706,0.179102780364449,0.687800128979164
450,0.0419551304372994,0.239029990732249,0.242592111285287,0.195785053254043,-0.0240569099883812,2.76538460311497,0.0571353364694589,0.841524989413744,1.77091430022952e-05,0.841507280270742,1.22087966757142,3.52058328260735,4.29820854772716,3.46888851807764,-1.76150004786028,847.122002507227,6.23581651040163,0.24620731598394,0.0405766626813815,0.42134636658933,1.28339469196571,5.47142905033121,0.804200627254965,0.0286623951071471,-0.607460421414166,2.89139582964958,0.16670593482778,0.697426855588667
460,-0.00458708552043937,0.237562142064661,0.237513625397704,0.190269623142509,-0.0320248045450315,2.81218954867923,0.0564357713423503,0.859726545774765,0.000270923279809224,0.859455622494956,1.24855527719594,3.61895434307356,4.51846454297566,3.61969358320053,-2.38866249168263,882.949082280639,6.56203158746361,0.237465118639173,0.143424215826962,0.456016429719235,1.23261517543737,4.86640605508912,0.80540451565229,0.0279228927583179,-0.00235604490946638,1.85679562407888,0.161323951751609,0.679081062115104
470,0.00565554436689483,0.246581920698298,0.246550454739032,0.192902935641346,-0.128073274481609,3.42470651579562,0.0608026436152618,1.03348954119946,0.000130101495741136,1.03335943970372,1.27826940465414,4.19126243429652,5.35756253663746,4.19179734344188,-8.54230001121202,926.357102454627,6.62649015891992,0.246518992795091,0.155635124077004,0.491602449450005,1.50393492068915,6.64000185451067,0.804736629856105,0.0279396355985642,-0.500811582648254,3.07825245787356,0.161568517947754,0.655232620016123
480,0.00533795665081352,0.241750794247969,0.241715289872478,0.193600336274433,-0.0808850507640173,2.96581748004691,0.0584434465195238,0.854351150259017,1.55322346183746e-05,0.854335618024399,1.24871061125266,3.53401589813472,4.41296315233643,3.53453499242744,-5.72485555834014,868.305960311386,6.44994030115001,0.241679790711286,0.159185368285459,0.66581931483927,2.99954855767735,16.1891672586664,0.802418976521831,0.0225799834498299,0.117658875062823,2.01391443616602,0.163989817041526,0.678342412696762
490,0.00324059877076246,0.252802508644618,0.25272451576071,0.19796110617937,-0.0468719610855549,3.32949907091976,0.063909108377012,0.932551308433806,3.45716015317868e-05,0.932516736832274,1.2770311983181,3.68885306334028,4.71078044789683,3.68999147402377,-2.90114200121956,815.179746530767,6.45091969308859,0.252646546938629,0.119231576855856,0.46593987876549,1.74477554629825,6.81945083230159,0.802539962998981,0.0244015894578812,-0.596357012084756,2.78634449374589,0.165338539201016,0.654022541498765
500,0.0269781674841899,0.227050838337391,0.228559903844758,0.180515593418796,-0.0206212239759317,3.0088887611571,0.0515520831897121,0.758265701057556,8.50652972348223e-05,0.758180635760321,1.25779072066441,3.33962960282399,4.2005551248882,3.31757971674937,-1.76175336622061,1132.17534460027,6.96776769720022,0.230078999170655,0.135016756924965,0.548876342007082,1.52763223645062,5.81654313881331,0.816591497060638,0.0263062976162332,-1.04580496320258,5.42512245154193,0.151059560412795,0.665311617076371
510,0.0395447635702477,0.264389401179431,0.267228241462976,0.213240240205367,-0.0246299682519715,3.08277756121108,0.0699017554560179,0.97529551714716,3.05079578113432e-05,0.975265009189349,1.23986636351939,3.68886011616353,4.57369357775941,3.64967232433135,-1.33269794618321,630.907985534681,5.81441083692884,0.270097563354784,0.0917546997634607,0.434172481860657,0.949423184367289,4.07839670214129,0.7928166941673,0.0327727268562998,-0.221997480273849,1.98038877771736,0.181024795129394,0.684690060652392
520,0.033564081041578,0.262606512409019,0.264640985473505,0.21253080875144,0.0082033044694144,2.73314573328383,0.068962180359628,0.841672169947376,3.01685041474119e-05,0.841642001443229,1.23561620995921,3.20506967716186,3.96023604714992,3.18043015310507,0.452973040398352,574.699502501692,5.81382161587825,0.266691220068854,0.0825461868948424,0.41235829642246,0.830054450570287,3.39730776860671,0.800949331489127,0.0211165999827632,0.031597173020874,2.32493003401923,0.179365661662513,0.683020615205251
530,-0.0421222751205157,0.227183272463448,0.230967970261217,0.183313594725355,-0.0146247566447018,3.07717089076188,0.0516122392872013,0.705015712536546,0.000277079598846451,0.7047386329377,1.23931491717142,3.10329059394097,3.84595432538879,3.05243931329178,-1.24726746818131,1155.17082352083,6.76062743206902,0.234815718200245,0.125323732483174,0.529565849881327,1.44183822924259,5.35648337408389,0.811989288277733,0.0237506819922401,-0.449672442788125,2.91230413350266,0.155088971131617,0.682660168814012
540,0.00995726445317956,0.237677973755668,0.237793677105772,0.193393957150103,0.00364611320858398,2.70100197170849,0.0564908192086002,0.728889005983411,0.000352545460321325,0.72853646052309,1.22898345562677,3.06670826272149,3.76893371811862,3.06521609344221,0.271558461696554,846.387334167812,6.35481828769286,0.2379094367811,0.144888242792288,0.502994036811806,1.96829747865581,8.49943133948255,0.801901709644575,0.027114301488935,-0.628568481867418,3.13176318943024,0.165899425356821,0.698000840108829
550,-0.0183488049300946,0.247089448444403,0.247673527785898,0.19798217438776,-0.0541117340352658,2.96809308183009,0.0610531955325593,0.958103719902201,0.000243215637846683,0.957860504264354,1.24803886616814,3.87755821195166,4.8393433543451,3.8684139095012,-3.58697914335082,796.270665797315,6.30379411695812,0.248258987796132,0.109738328148815,0.383616829988522,0.582453853485142,3.04339110255752,0.808305544653105,0.0217725775164252,-0.41622297174587,2.29824389487425,0.167610699511974,0.678340174245393
560,-0.0118294424494443,0.26517052945573,0.265330758651679,0.213717945530698,-0.0410826785283322,2.8404805178485,0.0703154096918324,0.947228872972465,0.000113975844508667,0.947114897127956,1.24074994637098,3.57214987244879,4.43214476266995,3.56999270565524,-2.20334743300481,574.501003830069,5.80554872586853,0.26549108466606,0.107127804752,0.338810123912551,0.459449808585794,3.45449280244173,0.789301189051922,0.0274242768351804,-0.510690602106115,2.58120351608018,0.182156251843311,0.686940031447655
570,0.00812481303306623,0.234260021885693,0.234309404831271,0.186267151889801,-0.117304859696784,2.99935084803087,0.0548777578538854,0.746611697392476,0.000564408660406829,0.746047288732069,1.25765611117673,3.18710675164533,4.00828428317937,3.18643503844893,-9.12476032350244,995.943157254598,6.75189424660758,0.23435879818697,0.0206509934435643,0.438790453422515,1.49610443370533,6.11309757621094,0.817331876686609,0.0213393573662301,-0.600681148852574,2.68344300764406,0.157602535603134,0.672767527017633
