Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
120,-0.0139375741977378,0.218652782999912,0.219011288923663,0.174121849503948,-0.0928488393846084,3.0412413288129,0.0478090395136066,0.705770046503684,9.56078434574195e-05,0.705674438660227,1.25574581032092,3.22781186143863,4.05331122150573,3.22252816269066,-8.88201395605802,1330.54891793361,7.21187957685027,0.219370382658351,0.154608295343254,0.499172625287944,1.45366408063272,5.86791073928589,0.834165348529866,0.0351526156720621,-0.11564603782515,2.59288975347119,0.147031960208317,0.672444952179623
130,-0.0270683786599979,0.232270149786423,0.233751944631001,0.186850714737376,0.107827096114776,3.03974429787119,0.0539494224818075,0.820123559320856,0.000831279018059544,0.819292280302796,1.24307873327049,3.5309038207233,4.38919144876466,3.50852079804297,8.60493728451019,1044.39179790981,6.65279089254581,0.235243192760745,0.172028682254705,0.653726933415233,3.56493944174641,19.2081330221821,0.821570453274217,0.031546420314656,-0.527905093974476,2.49371223317133,0.159091935372338,0.684943525970193
140,-0.0489415958578893,0.24427841018193,0.249039359904594,0.195821390943578,-0.00106059925746023,3.64085067427006,0.0596719416810113,1.18479485665612,0.0001277188984679,1.18466713775765,1.24745518865359,4.85018244458741,6.05038525641714,4.75746025491717,-0.0727605652339788,1022.49814259104,6.37037242276062,0.253893099826134,0.186666759173751,0.558153827150774,1.328914661343,3.89345908386095,0.805562110088241,0.0349359880029255,0.292611736154665,2.18566309922139,0.164771866036686,0.674524882956172
150,-0.0364851510277301,0.238711704443293,0.241391644217291,0.191514061339621,0.0241159829048466,3.03041663704053,0.056983277838222,0.80360861453236,0.000285343894285264,0.803323270638075,1.2464447924791,3.36643993392147,4.1960815248301,3.32906558194278,1.77289831046904,933.270389070592,6.50837219868008,0.244101670815934,0.0133735088101446,0.346556296046086,1.04072565028548,3.99747598322273,0.812881611428526,0.0338584868378252,-0.0716099254272235,2.1317715387014,0.161274504611394,0.675603674262673
160,-0.0152207844789432,0.248559405068806,0.248928068152969,0.198473387088014,0.140241688652618,3.19863919289818,0.0617817778481586,0.976773866518999,4.39132899433675e-05,0.976729953229056,1.25235634215574,3.92974012087216,4.92143496339811,3.92392016604074,9.13243374640312,838.00083490431,6.30994593547384,0.249297278037884,0.171151840136965,0.534242055553202,1.46835129709766,6.24254285544975,0.816582589693519,0.0364719791384742,-1.24866653437533,5.12244678650101,0.168770626744802,0.678995134777069
170,0.0154647867599148,0.245605733231214,0.245996359984083,0.198135922847665,0.0484643689155866,2.87926936928303,0.0603221761960423,0.908792222098832,0.000234731540172971,0.908557490558659,1.23958204903634,3.70020768710351,4.58671102663978,3.6943319899434,3.27119972188785,791.276550133762,6.25622063490922,0.246387608014225,0.016727109879117,0.296039531480373,0.576693777767146,3.05548610472163,0.800252645491108,0.0436809726053253,-0.396865938709092,1.99004949215442,0.168614815500564,0.686526382272312
180,0.00252423773739597,0.272138218558925,0.272043604995169,0.213724458215526,-0.0318166668105297,3.17985538375175,0.0740592100004254,0.945323194291303,0.000285984533204637,0.945037209758098,1.27331340938291,3.47368774329878,4.42309318355138,3.47489585100922,-1.57865077587435,579.761295938073,5.95773371009724,0.271949024325456,0.0642593342708099,0.448437551316336,1.70822164833716,7.84183877278899,0.804055941581326,0.038574964599426,-0.574919019484571,2.86253903041454,0.179143106075068,0.658279851406752
190,-0.0133690105586859,0.229465127156565,0.229764746851465,0.185289019372041,0.000681327962652496,3.06977880503968,0.0526542445809784,0.967879940963951,0.000458279503664019,0.967421661460287,1.23841730035724,4.21798271901928,5.22362277184136,4.21248235087018,0.0563905244555886,1107.23628721853,6.68370583726081,0.230064757769043,0.243702131598169,0.563348471556373,1.14225810581419,3.64021633152809,0.810041579376363,0.0345360696623906,0.0388604377290833,1.82590617074915,0.158603974695466,0.691189884322816
200,0.0086974621148718,0.228538463523066,0.228614677137264,0.177653039506154,-0.0132188649933315,3.60430685390972,0.0522298293094839,0.977000227394925,1.20763319288314e-05,0.976988151062996,1.28643148554264,4.27499254319751,5.49948500802928,4.27356738258899,-1.10742993117899,1321.24861363973,7.24125795493681,0.22869091616738,0.334832378455842,0.694718696832617,1.91517863028953,7.7980011882657,0.826147470942723,0.0431446855113949,-1.14870800497872,5.05127931613305,0.148183432138585,0.648396028634494
210,0.00129590810760788,0.222398907197293,0.222315792691661,0.17490210728377,-0.0875089774169445,3.4180219850007,0.0494612739225501,0.860851880964844,0.000234846269077105,0.860617034695767,1.27156219356729,3.87075589450254,4.92190685597718,3.87220300700273,-7.95526520245598,1397.15392817396,7.27013649700769,0.222232709247427,0.147456241909605,0.466598335335815,1.05382043200119,3.990885759203,0.837356854642151,0.029683659367498,-0.20716009046073,2.99016283719506,0.147324451120329,0.662433340958983
220,0.0614500170066979,0.205407846695082,0.214325745710675,0.166096693357498,0.20548753645608,3.41267710322077,0.0421923834839103,0.904555946989323,2.76797381310165e-05,0.904528267251192,1.23667631512069,4.4037068765542,5.4459599929687,4.22047264545815,23.7101551534919,1917.02192156575,7.44552037805434,0.223630820406905,0.120340575821443,0.452637076432511,0.828856144453815,3.36295464583513,0.838164590240915,0.0302833634493641,0.0131106182471773,1.80102820034275,0.137585583997281,0.669816592749353
230,-0.0233342854650105,0.247340345602357,0.24834238606605,0.194982256609484,0.0280910909409583,3.49526619004209,0.0611772465626935,1.1065284440626,8.47717132989867e-05,1.1064436723493,1.26852745425825,4.47370784320621,5.67502122143753,4.45565681151305,1.85645196232113,933.900059156048,6.5058609758471,0.249348486057874,0.123508504661382,0.416623243780806,1.0417048323942,4.08906660786068,0.81255372096717,0.040964244861492,-0.915515726739192,3.50611571103542,0.162961861492134,0.658856771204338
240,0.00469250350550024,0.229821370594938,0.229779498685803,0.184145972274979,-0.04101662205233,2.98276507538972,0.0528178623821358,1.04325930259895,8.03782267817521e-05,1.04317892437217,1.24803908418781,4.5394355620553,5.66539300159705,4.54026276741724,-3.37900364231322,1069.19620356255,6.77744437616128,0.229737634405448,0.220225642173064,0.623660680553767,1.5868266007113,5.78011642026729,0.80949912201169,0.0332417127874185,-0.524209777356905,2.59307239487331,0.156055228168217,0.679028359130559
250,-0.0118697799836074,0.226628958429622,0.226851164733081,0.180742309962492,0.00860025829787577,3.05779399314647,0.0513606847988956,0.768754895474873,0.000266681883685026,0.768488213591188,1.25387884262768,3.39213002963874,4.25332007560603,3.38880735472268,0.738865326613441,1159.16860981597,6.93738418463221,0.227073588906497,0.157236546420219,0.508766311477617,1.83402334275617,8.65204657374528,0.828166545274101,0.0321597047149011,-0.949291973726431,4.48612757249681,0.152740111015693,0.673965551772702
260,0.00319201220943809,0.226811213467862,0.226745066975752,0.182658813208803,0.0616855026936054,2.85776436167124,0.0514433265547639,0.739478472987579,0.000383139856669185,0.73909533313091,1.24172061278306,3.26032589694848,4.04841387063136,3.26127700527509,5.28675934852258,1079.8621709015,6.79803285135559,0.226678939774392,0.140084201281375,0.481383931074505,1.84857029338848,8.10341894779038,0.81136102796563,0.0421423843650927,-0.356839648785058,2.07027165408357,0.155944293505521,0.687551074398786
270,0.0151752145860185,0.251428549764269,0.251788035910573,0.197386315028602,-0.107053703575909,3.74170340247929,0.0632163156365634,1.13428029943349,0.000389916202405709,1.13389038323108,1.27378916683173,4.51134248873866,5.74649919002301,4.50490149514629,-6.73531521073268,936.29132024159,6.45328003943511,0.252148036041027,0.254256966784453,0.570091541952046,1.22772456755572,4.28347699390244,0.814294254403017,0.0312058267882853,0.042907179143335,2.03181160080257,0.166131561727926,0.660750586533174
280,-3.43864937425808e-05,0.237665789784812,0.237572935934694,0.186962210677117,0.0406886608694062,3.26023449014556,0.0564850276340385,0.880541095143219,0.000217568086098213,0.880323527057121,1.2711969382693,3.70495516388993,4.70972766076193,3.70640322172585,3.03091235753701,1021.83822884698,6.79921858896211,0.237480118361726,0.188292638244722,0.477034928028158,1.80466961100504,9.23918501432734,0.824056127031054,0.0429341651896637,-0.267710169846807,2.21620684841274,0.157108551473403,0.66104823759302
290,6.00219895140169e-05,0.269836062704774,0.269730644076093,0.21247294278656,0.232104007691276,3.64945055969015,0.0728115007360149,1.47386647872077,0.000738892379444012,1.47312758634133,1.26997846956842,5.46208117605583,6.93672549262588,5.46421591721325,11.8136109834713,688.378851686439,5.97713032498535,0.269625266632001,0.355571465437764,0.833168424604,2.29802278120612,9.90967456969502,0.816307028017027,0.0377404527124592,-0.7437306065625,4.05915769273432,0.179554450208991,0.665420509064574
300,-0.00369279733582732,0.250123952077147,0.250053497474183,0.197231581444262,-0.066698078368636,3.15794747442357,0.062561991402691,0.7999099192329,2.63055360294473e-06,0.799907288679297,1.26817394174691,3.19805405515974,4.05568881705162,3.19895513285307,-4.26233396990844,806.8332245506,6.42987260184443,0.249983062716783,0.208757235051233,0.61658683550437,2.28198718164054,10.195554214023,0.80742638909223,0.0480061850876393,-0.178670140602436,1.74705764999553,0.16603063189669,0.663793413297262
310,-0.000278215648857104,0.273543814554029,0.273437082162476,0.217954419223143,0.141347275281801,3.13101407819347,0.0748262184807692,1.01956823481014,0.000296099798982637,1.01927213501116,1.25505055382233,3.72725750159033,4.67789659160936,3.72871238511942,6.90568468658417,559.213213907242,5.75831661636279,0.273330391416182,0.11398184402542,0.415576406587551,1.18011447704391,4.57016762687145,0.8055704919483,0.040878724741406,-0.655381195438121,2.84531181725948,0.184887015575277,0.675895435167147
320,-0.00970891601451996,0.251141192957587,0.251230744395265,0.201537879762842,0.0432673968343412,2.99556109727988,0.0630718988001598,0.835495006346944,0.000333202417250684,0.835161803929693,1.24612402022446,3.32679396998821,4.1455978763402,3.3256081311149,2.7315358713837,753.019755922389,6.18307596413551,0.251320327765021,0.188231659126931,0.490749476329548,1.12305556524132,4.2969346182188,0.802515430309551,0.0333587230155648,-0.251063172921746,3.83101532473479,0.172021834500562,0.68496064892713
330,-0.0522847116814533,0.244470951167481,0.249906071988929,0.197618533137568,-0.00110830653937695,3.19059012241569,0.0597660459647328,0.865847014791513,0.000535129447642266,0.865311885343871,1.23708514219816,3.54171737237748,4.3814059392333,3.46468978484793,-0.0758539339199904,893.227257397278,6.2599652095231,0.255462027364349,0.157056975352305,0.538840798831924,2.03052490385434,9.12183417175162,0.800608485036527,0.0473663001043076,-0.591874509858003,2.77629206719228,0.167172594443625,0.683813735927664
340,-0.0358935299473266,0.272658644033841,0.274905440826155,0.221435968955159,0.0211853165357776,2.87375858033899,0.0743427361663727,0.869122195446739,5.03145429992108e-05,0.86907188090374,1.2313204820354,3.18758350217156,3.92493685442196,3.16153144453898,1.04514643993381,519.963907343228,5.56061640683471,0.277170751962086,0.222837875612825,0.61730648920402,1.38617788585774,4.59514347106611,0.785696793471173,0.0432221472548984,-0.349620694050448,2.59853729053144,0.188831777020066,0.692557456555931
350,-0.00148754726374047,0.255354755796694,0.255259322801865,0.206478752747,0.0441962735211336,2.71700939487123,0.0652060513079893,0.803437577365149,1.32284707105093e-05,0.803424348894438,1.23671202193662,3.14635838623198,3.89113924157421,3.14753470528003,2.65432318527763,639.021304384635,5.98953648006571,0.255163925472933,0.0954031060553767,0.421041370359454,1.59139078539518,7.33433282735794,0.802463529552805,0.039739126703272,-0.481219824447569,2.83955723760232,0.17614965016519,0.68982326025459
360,-0.0925993410898453,0.275763020541933,0.290792831964959,0.232351421936489,-0.0414287119465777,3.04521909468914,0.0760452434984104,1.09491836931056,0.000214037019537039,1.09470433229102,1.18683594980241,3.97050470058971,4.71233771751931,3.76528665411704,-1.97557421269223,526.592215358656,5.10793495435039,0.306641807723246,0.152925799493511,0.510071287779195,1.6619563719908,7.11199094323468,0.790463242291522,0.0418222689687154,-0.194453563133002,2.4242913125179,0.196843812360077,0.713815115504745
370,-0.0314638738706342,0.270117221312559,0.271838713247559,0.216786475090405,-0.0236630529956815,2.90886654482919,0.0729633132496179,0.89480042186317,0.000210063272701011,0.894590358590469,1.24600587375164,3.3126374450142,4.12756571409732,3.29165927535968,-1.20064317332944,546.405047842045,5.7476181262324,0.273571176472979,0.12069341937656,0.451520163291787,1.44292195751302,6.29752202801437,0.787563767137195,0.045324257857535,-0.344378468728213,2.15490552357237,0.183179701604829,0.678148918883139
380,-0.0391055717146052,0.254292387920767,0.257183485201376,0.205550919577786,0.0332526115931371,3.07242907972904,0.0646646185544457,0.927049239837136,0.000340162706359406,0.926709077130777,1.2371260048026,3.64560358026127,4.51007099234267,3.60462196517499,2.02220732625188,734.76494237893,6.01858657379751,0.26010745190271,0.105450579069612,0.429086538141402,1.56009485994864,6.93894714014553,0.809841016930874,0.0379051177201353,-0.775343552900479,3.42271023486639,0.17452458899532,0.686314641277029
390,-0.0240530899255425,0.257753200253718,0.258772795507104,0.205161465083737,0.0439059086763309,3.17744925113963,0.0664367122410334,0.849920936671729,0.000415055118566661,0.849505881553162,1.25634314489086,3.2974214707523,4.14269286059559,3.28442924228639,2.56395719980783,719.883729975112,6.12367992389839,0.259796423977069,0.12582245879501,0.56297006935,1.95433462510994,8.15640862770423,0.805011088587631,0.0468473171618797,-0.679236604071786,2.60639974853258,0.173147244782,0.671755945654849
400,-0.0200958586338303,0.24743077897743,0.248149157241406,0.197281699231177,-0.0727316322523392,3.04135748988903,0.0612219903853777,0.933814622557623,9.34921784201403e-05,0.933721130379203,1.25420036395513,3.77404390196259,4.73340723542413,3.76311825088805,-4.80133674907037,811.43284261888,6.35740856269411,0.24886962120924,0.213507992275337,0.79738024166533,2.81786308976259,13.5791361191059,0.809757670575832,0.0297497203699099,-0.0656668533751337,2.30081357812322,0.166931789033224,0.674660564555111
410,0.0154403315758108,0.246478769479288,0.246865804258302,0.198983931512688,-0.0177489523560648,2.76170454988789,0.060751783804024,0.872631939432844,0.000267073818633036,0.872364865614211,1.2386868005147,3.54039393038341,4.38543923018831,3.53484332127178,-1.18531606939361,748.271401177528,6.22505943619734,0.247253446781018,0.0818827564835215,0.411551628156766,0.749823916551583,3.22321365823204,0.806484455178326,0.0502682401999429,0.00854772312889274,1.93472646076653,0.169075620520648,0.685964234882532
420,-0.012825135537125,0.248782977675547,0.249016264930344,0.201667718272269,0.0978012352932494,2.9458029135247,0.0618929699811116,0.868917427244156,0.000258870023544674,0.868658557220611,1.23362816719961,3.49267234986376,4.3086589895912,3.48940029072885,6.35158852648566,768.990617682623,6.11713256721689,0.249249770941842,0.120726043871737,0.450269886202357,1.24387055864851,5.89650746255721,0.81239274084167,0.0466196204581798,-0.384776540812958,2.32946313047505,0.173189501721184,0.696146912217807
430,-0.0535082377112207,0.269688458158522,0.274842089567389,0.219575726134943,0.00933368581693472,3.1977412304841,0.0727318644639209,1.01150005746815,0.000658963222829975,1.01084109424532,1.22822528202767,3.75062419939971,4.60661146508753,3.68029532543682,0.475845642645224,604.496617523764,5.59362960399753,0.280094204674372,0.117909496467327,0.540930116883823,2.23774033089496,9.05297770607573,0.795587858985827,0.0381149835287243,-0.200671567512415,2.67754881986308,0.187128887382676,0.69387058185739
440,-0.0012933094353535,0.248398238524264,0.248304557167046,0.202103765385713,-0.104210774766311,2.83553229253854,0.061701684901957,0.868395497877465,0.000388931428749281,0.868006566448716,1.22906289276797,3.49598090162237,4.29678040000958,3.4972998795719,-6.79934517916621,744.801513466692,6.08134583946184,0.248210911140984,0.0647234716210393,0.421289592350377,0.742555149919758,3.10781122593627,0.802190380116326,0.0345454091340718,-0.0435648780705863,2.1776921143641,0.174139602020191,0.701050068047005
450,0.0386570654897978,0.227483788662871,0.230657351950468,0.183990220272562,0.00658201928030106,2.93630655373248,0.0517488741044136,0.812802959163633,2.0546848837075e-05,0.812782412314796,1.23639065340472,3.57301486818562,4.4176421875008,3.52385455000878,0.559123559290554,1096.47714533776,6.71987158650682,0.233875188739925,0.273833943481368,0.668015310807879,1.72167737290378,6.0249839660132,0.820423116258902,0.0353525284049035,-0.123815874804109,1.67732586605734,0.154975584621537,0.68125990661783
460,0.0325428602780307,0.294374705572239,0.296053719231417,0.230172803431723,-0.015580174593291,3.57421953503845,0.0866564672807424,1.12436180736072,0.000134771104170983,1.12422703625655,1.27892914012129,3.8194919131216,4.88485950814882,3.79783037443227,-0.610760370415468,475.969653001189,5.55638685827912,0.297742309416072,0.323139302290832,0.755321589574511,2.047922729205,7.78789601846015,0.798113794151193,0.044528138487763,-0.663286103555994,2.74655665995544,0.191739390680401,0.651344653772737
470,0.053826743722117,0.260245181504751,0.265653836193301,0.212921710037426,-0.0804404888280184,3.32041635240002,0.067727554496441,0.991463592629129,0.000137212961684788,0.991326379667444,1.22225761505958,3.80972891369759,4.65647017607954,3.73216365641977,-4.56380005745822,723.871961894269,5.74040859828123,0.271174898517491,0.346214675200246,0.660246683067674,1.37455353740052,5.18137935072419,0.803118240561722,0.034612310101144,-0.608237402859402,2.54549559405694,0.181928886738632,0.69906726298143
480,0.0440188493545329,0.259905024293173,0.263506179867125,0.204856684456579,0.0932595857016557,3.97266681474277,0.0675506216528349,1.41071789166235,2.70401402952467e-05,1.41069085152205,1.26871634666264,5.42782077991328,6.88636495023115,5.3536425307889,5.31189469307733,870.609581301171,6.19318988798511,0.267157231827278,0.15823191849065,0.553503843280833,2.33093538512883,11.5360724969662,0.805719793454229,0.0344756710672396,-0.288539726326631,1.93928552575909,0.171884392466426,0.661335397166238
490,0.0275798951729589,0.26902369670634,0.27032916604685,0.213532848414018,-0.0758832178281652,3.36118080229938,0.0723737493895446,0.909947126353794,5.05929481057262e-05,0.909896533405688,1.25987031365184,3.38240510964011,4.26139178637987,3.36607085228862,-3.89739236922997,641.696587703692,5.90012414019357,0.271640970331902,0.272911868563014,0.629087114278904,1.61981991812228,6.50761699482657,0.805142259117029,0.0509875838984295,-0.225814523574843,2.29605185554183,0.180783699539201,0.671999164952893
500,-0.00695707080273035,0.263887022320056,0.263875648699195,0.211243558468549,-0.087148884963821,3.12022468634872,0.0696363605489456,1.047288365189,0.000808084276908276,1.04648028091209,1.24920742782954,3.96869977152114,4.95772923340963,3.96887083121056,-4.74250434029489,643.448418978724,5.91358826222166,0.263864275568541,0.167480595386059,0.435742757475454,0.934837111501265,3.55779957068719,0.793190256505455,0.0386998748547961,-0.432991201327288,2.69261125201573,0.180538880827363,0.684152177094925
510,-0.0217147534883946,0.264333923183326,0.265121416777528,0.207056407886062,-0.0758665210090262,3.77278665129498,0.0698724229454883,1.35628045149287,0.000406363104551055,1.35587408838832,1.2766275909161,5.13093603408685,6.55029450834092,5.11569554801741,-4.10763139042897,772.770687119062,6.16560290961196,0.265911256442766,0.679484611248437,1.30990810594228,1.78105859111246,5.50130261104105,0.803663848980184,0.0398586578551618,-0.533073204842379,3.42487737547075,0.174059168145008,0.658482142771706
520,0.0277541084668262,0.263823411317398,0.265176744294078,0.213134048522251,-0.0833748594896851,2.92869912050677,0.0696027923591488,0.842638599515102,0.000246842004026561,0.842391757511075,1.23782855506475,3.19394929853799,3.95356164515934,3.17764893659237,-4.54041050916663,604.534973087027,5.80774664417599,0.26653701945279,0.0847938653399712,0.395388256223644,0.999488544305001,4.23544566352605,0.791909227922225,0.0445138440812701,0.0912683481070107,1.9770774823373,0.181452483054089,0.687780065264146
530,0.0173096568493925,0.255597747708714,0.25608356766594,0.203840875629003,0.00931105335544287,3.05147651969434,0.0653302086337672,0.910947422699238,4.39168312990207e-05,0.910903505867939,1.25390821109849,3.56398845790057,4.46891439162179,3.55722716221904,0.557606397217943,714.960324891034,6.15140710728033,0.256570311031267,0.0722294484313707,0.398196703137372,0.964928335953467,3.87878450322942,0.804256584530704,0.0349979369560404,0.175566525287974,2.40348401689338,0.172932428720324,0.676580409141174
540,-0.018593155614607,0.256720037302436,0.25729243006414,0.205142224504115,-0.0727352638093555,3.24875668251806,0.0659051775525642,0.939148817698108,0.000381742650832836,0.938767075047275,1.25142465391023,3.65826067792175,4.57803760278163,3.65012222654195,-4.29898289149958,747.959559316693,6.10027826760322,0.257866099054521,0.216632861525973,0.508951410717335,1.24069571843728,5.24052599119377,0.817160481217402,0.0471639775973015,-0.845087418254456,2.8607668634294,0.1746425056091,0.680283889969048
550,0.0158012265924605,0.275193108760469,0.275539036860974,0.218378446647871,-0.0091307684840993,3.25340412411054,0.0757312471092512,1.02561490025128,0.000530938823348398,1.02508396142793,1.26016606942997,3.72689165390398,4.69650240669152,3.72221269238436,-0.438121603152703,567.267360175664,5.77056064265331,0.275885399806128,0.0934143711541483,0.456738737815196,1.56010195594652,7.36742384941234,0.796663729304261,0.0350618898178837,0.0415926583826384,2.1034184577728,0.185053787999464,0.672450661402778
560,-0.0265297637594567,0.274478620181149,0.275651016846389,0.221993872556333,0.00714133748431005,2.81488349433706,0.0753385129365474,0.989291507549418,2.10237770086052e-05,0.989270483772409,1.23642430766416,3.60425707072015,4.45639105330881,3.58892747383085,0.345345651527393,495.936801949059,5.56963259132482,0.276828421238423,0.0440344321493483,0.377237552659254,0.966541845670996,4.01013880334631,0.803959922928741,0.0515759690543902,0.120461445207597,1.91395640712896,0.188714891721728,0.687539494322658
570,-0.0110163908444168,0.277537347236087,0.277647551133899,0.221354601261099,-0.032742148030681,2.92147133237255,0.0770269791108445,0.946707489929459,0.000101857396503816,0.946605632532955,1.25381331878761,3.41109944069668,4.27688191045448,3.4097455067158,-1.53159122333589,492.397566014324,5.66427493101297,0.277757798791224,0.0627128859623891,0.338438754467542,0.497755442288881,2.58596323564198,0.798018860632267,0.0563134367760269,-0.509490115141159,2.20603388785152,0.187059136244697,0.673996267916964
