Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
120,-0.00182193234531048,0.24472799123563,0.244639160133857,0.194859246553046,-0.0416170771232248,3.07671719371477,0.0598917896942266,0.828693275554812,0.000832759781935921,0.827860515772876,1.25592187984268,3.38618100598442,4.25277881452354,3.38741056461028,-2.83936117080811,857.734732950671,6.44527730687282,0.244550361275901,0.0827808132629123,0.397153612880059,1.11510537258452,5.53642593662507,0.842240810472006,0.0258407021241046,-0.570997420710478,3.37705260268283,0.165233315932413,0.675171299768983
130,0.000852955594444178,0.25543592327975,0.255337548780301,0.203526145697245,0.00887265474148278,3.01564504499763,0.0652475109017784,0.977898919607654,8.75247945154728e-05,0.977811394813139,1.25505213300567,3.82835314254789,4.8047827774537,3.82982810118955,0.532362749460251,708.357219508736,6.1665400713313,0.25523921216723,0.0246409566723271,0.362995300649243,1.06556622761567,5.30010323698779,0.836733939658188,0.0278468710601604,-0.763575975189773,3.48017627804968,0.171533291398782,0.671531588808362
140,-0.000232275598253097,0.266990238046661,0.266886025684011,0.210075132657231,-0.0203585044329626,3.13760432312751,0.0712837872122125,0.838897190285651,0.000202429281355276,0.838694761004296,1.27092738045438,3.14205192078611,3.99331981693635,3.14327881400165,-1.06969440243575,617.471112355568,6.04987065521977,0.266781853997817,0.0769966864240963,0.431253648544903,1.25862984574903,5.44720705481836,0.836475102316305,0.0322976778308658,-1.10804668161714,4.81097530879859,0.175983727498149,0.659139183461056
150,-0.00111243351547777,0.309824374734774,0.309705323828169,0.250360690149436,-0.0490403977857484,3.03678852910116,0.0959911431797937,1.12069434325503,0.000308885143818771,1.12038545811121,1.23751206529206,3.61719230197561,4.47631911617638,3.61858275280026,-1.6489490565177,329.573453345268,4.94291681554886,0.309586318667216,0.0632790243794119,0.418216712689995,1.37937999967391,6.55835086255022,0.81572880229413,0.0363359742229523,-0.223738822533013,2.09446146258092,0.215481724417818,0.695496358549199
160,0.00103731375303565,0.27520593027569,0.275100362647315,0.216230602042647,-0.0541948999550592,3.32635627873401,0.0757383040589078,1.04561360190497,0.000102985506464662,1.04551061639851,1.27274274628996,3.79938615733141,4.83564117209803,3.80084414227208,-2.60007008603295,579.879307326051,5.88604357693521,0.274994835514158,0.130414134406103,0.541511469268653,1.25105390561044,4.86350094648327,0.835581493855831,0.027193974398728,-0.487794499826573,2.62267102417091,0.181554438311465,0.659703946530483
170,-2.87262036782629e-05,0.250153203498265,0.250055469960538,0.19600125731914,0.0161172007047993,3.25408184045142,0.0625766252204443,0.913276584816428,0.000460400746112782,0.912816184070315,1.27628366735909,3.65086903563385,4.65954452184652,3.65229596841274,1.02960681250536,831.00606933898,6.51160959279449,0.24995777460679,0.174401532567371,0.514713884171984,1.23318213431765,4.72074843244902,0.834171640127245,0.0234640836697623,-0.773775445504577,3.89152742340046,0.163773827191977,0.65469410306038
180,-0.000650974034454255,0.268759342754345,0.268655126807014,0.214503381398636,0.00504738119326985,2.99906829859158,0.0722315843177475,1.01732120213504,0.000205254314340118,1.0171159478207,1.25293755744987,3.78524962782375,4.74268142302353,3.78671799129977,0.260001224966112,574.820270518922,5.84110865423328,0.268550951271166,0.0792405623306727,0.457626915998982,1.46427189804825,6.26370459003467,0.821915071269791,0.0319762461493934,-0.328663785224291,2.21628486262566,0.181397683504972,0.67494466107091
190,0.00067716174902938,0.282983435214473,0.282873683730203,0.225225602974621,-0.00712712558274184,2.92932013841465,0.0800796246057838,0.933663637139175,0.000609122728723432,0.933054514410452,1.25644434503461,3.29935791623828,4.14545959610277,3.30063802622826,-0.314507762117751,456.796513050809,5.57860353547902,0.282763974811634,0.0875077021809894,0.416799818580555,1.03756616266318,4.50596592293369,0.824979231093773,0.029793451760713,-1.41688152974069,5.36216705734433,0.190036155319131,0.67154515660997
200,-0.0354049800588773,0.270500805188798,0.272703196942439,0.217648572022033,-0.00441072392915999,2.97766881741171,0.0731706856077882,0.879834223503327,0.000629813062066831,0.87920441044126,1.24283289651638,3.25261221640076,4.04245346215393,3.22634363428104,-0.222845664486747,556.1630654695,5.71027360744901,0.274923520359659,0.162103455889804,0.48264058422221,1.36765590063019,5.76738061831731,0.835784287024232,0.026500099948429,-0.467319237915001,2.98254080051538,0.18442369745976,0.681786131213325
210,0.00684704622489728,0.281199096161963,0.28117261245796,0.223365070807802,0.0350402977040728,2.9621116093043,0.0790729316823051,0.972023392341335,0.000512611577318092,0.971510780764017,1.25892152763637,3.45670880741905,4.35172513243008,3.4570343955056,1.57589045847531,473.746196844854,5.63616111992563,0.281146131248227,0.0556570520275851,0.39691525153902,0.870852204291028,3.82979527194798,0.835017086940743,0.0257603359285102,-0.651122528196969,3.30745337240569,0.188554846766297,0.67053859468202
220,-0.0150937916384554,0.280462582275692,0.280759024887634,0.22536897573435,0.0333111838257796,2.93017220391751,0.0786592600567496,1.02379640820012,0.000168486353393955,1.02362792184673,1.24445958616009,3.65038501711339,4.54275662772193,3.64653071654549,1.50995944154231,473.580084665699,5.52187621257586,0.281055780832719,0.142873118031114,0.545574197483452,1.54948150509202,6.08301761785638,0.833146134644886,0.0232256980408111,-0.444758475878389,2.12184843179644,0.191469998916223,0.682693560626241
230,-0.00143527680507203,0.27794252457826,0.277837639326909,0.221580999609271,0.0595203702045299,3.02517252645431,0.0772520469689367,0.989601685391347,7.14319301919064e-05,0.989530253461155,1.25436082095656,3.56045440291274,4.466094507816,3.56179849421685,2.77204725854892,506.909179569653,5.66095839972043,0.27773279365538,0.081645138916205,0.413021272242357,0.838182869715909,3.67945860180872,0.828301704042473,0.0330059627418685,-1.05631612878543,4.43143068661114,0.188013764780488,0.676448359479261
240,0.00692183587236823,0.27733382113654,0.27731186606016,0.223949177426808,0.0189072259213228,2.90987498683655,0.0769140483461943,0.942983097185792,0.000111019373461557,0.94287207781233,1.23837838711053,3.40017345638321,4.21070132081186,3.40044265174438,0.886378691784537,491.884332402468,5.52972956337496,0.277289912721849,0.104229316778015,0.424327490670194,1.14837474407983,4.40124812080455,0.823208280038292,0.031567329025093,-0.743751239127581,4.49808906519047,0.192457094705489,0.693954649731439
250,-0.00385512652964569,0.267487955139405,0.267411237346469,0.213614023023982,0.0374251133092849,3.02405418335278,0.0715498061446606,0.907115046626133,0.00113030776733868,0.905984738858794,1.25220222601854,3.39123698543127,4.24651450211343,3.39220989973146,1.95546673188948,590.707718327604,5.8619851276241,0.267334541556841,0.172817448961161,0.587516449843477,2.43144342261184,11.5689578501779,0.830192783894234,0.0312066294586087,-0.651867815862425,2.7379247457988,0.181629469228342,0.679019244562555
260,0.00211484850988351,0.281965657805208,0.281863427517391,0.225720001762741,-0.0156793982982015,2.98136440082628,0.0795046321815235,0.916926251074338,0.000670354225219685,0.916255896849118,1.24918330499389,3.25190754864121,4.06222861914621,3.25308699731101,-0.699424342757379,471.661248248598,5.53421626456896,0.281761234294484,0.144589904907351,0.495266157321732,1.68021694981136,8.42070627990101,0.825870861986145,0.0273317513591808,-0.185139828239518,2.3158033357566,0.192096626298368,0.681276676718821
270,-0.00342118078033795,0.257939325670596,0.257861244735995,0.207966120805547,0.0437426915408713,2.82076140682282,0.0665326957274019,0.843131623985247,3.86392482682111e-05,0.843092984736979,1.24029493203739,3.26872074195455,4.05417777049173,3.2697105175633,2.54890014383607,637.229851631867,5.96392781301668,0.25778318743731,0.143446830459181,0.469565372584198,1.29687709064108,5.03122370144243,0.822060831416792,0.037950710203803,-1.75903869367664,6.70129177833712,0.17796805819458,0.689960934541077
280,0.0042015696395513,0.28551843338427,0.285437805631188,0.226842958904674,0.0953624036035999,3.09497741438237,0.0815207758022076,1.04105028226378,0.000344307866530613,1.04070597439725,1.25866121109914,3.64617537972641,4.58929951932632,3.64720531662478,4.09708272390069,465.715696903826,5.54860162808962,0.285357200646636,0.115260621747781,0.571646860673038,3.5299199551327,19.6123573667402,0.827087101337338,0.0367009374629649,-0.627352150222235,2.64377248554536,0.192090065667279,0.672776406729408
290,0.000248224784384902,0.276078772837246,0.275971020129342,0.21987526764837,-0.0708333853321788,3.04635403121654,0.0762194888113198,0.978757034417217,9.90702894673456e-05,0.97865796412775,1.2556154031783,3.54520930515079,4.45141941103839,3.54659352985141,-3.36619252223934,524.382645107447,5.71058044230019,0.275863309476993,0.0941536573263133,0.40878096608358,0.682321393894398,3.5322871407129,0.830841326130977,0.0250235710821675,-0.038435474704719,2.04991847531589,0.185677723093773,0.672553420842803
300,0.00558161937952001,0.286447178748173,0.286389660381546,0.228306537437133,-0.000972065145632598,3.0298345058781,0.082051986212788,0.994525333423346,0.000114524723995438,0.994410808699351,1.25466043138187,3.47193272340682,4.35609660847842,3.47263002476549,-0.0413582090215961,450.029217436096,5.49550812458602,0.286332153564561,0.222415814321638,0.582618038154832,1.96369111567814,8.87937528113524,0.832662772432089,0.0283427118679699,-0.129459431167783,2.31943325580724,0.193495823043637,0.675502631547111
310,-0.000587800138283907,0.281177036071332,0.281067794468213,0.224342790313055,-0.0316826557399584,2.92052182771586,0.0790605256138591,0.927837119424564,3.92650738226669e-05,0.927797854350741,1.25333662686003,3.2998324912607,4.13580092379983,3.30111502522035,-1.42522040779016,467.241125974185,5.58670338864505,0.280958595307138,0.180929791567173,0.53501132833216,1.37287526779904,5.04136933382324,0.82189092036159,0.032884155226011,-1.66657934368589,7.28884399315027,0.190442171959883,0.677303433526377
320,-0.000424037169814184,0.276838961790774,0.276731125319785,0.218954112838767,-0.0369109360347876,3.10597757722767,0.0766398107653937,0.924115993577009,6.2422856819927e-05,0.924053570720189,1.26436977228481,3.33809947703613,4.22059207564422,3.3394002662661,-1.73969623317428,528.797591797916,5.77458790744828,0.276623330854099,0.128539861608136,0.469695256916621,1.88554051330717,9.84056330840373,0.819518010267411,0.0279184152184421,-0.300005373000766,2.4742692282772,0.184563832259654,0.666683009738859
330,0.00297944846123216,0.266525676475614,0.26643820392118,0.208538218104606,-0.00793817320315823,3.31359732869963,0.0710359362207835,0.91179114940555,0.000549462628995023,0.911241686776555,1.27806633670342,3.4210255516938,4.3722975946221,3.42214868583668,-0.419279286459609,656.664463225285,6.12869117382754,0.266350760074853,0.0586987571812656,0.405682675837509,1.42266849135266,6.20519759219404,0.835424503393231,0.0243703317273954,-0.704214544814349,5.77193797024614,0.174904081207823,0.656237265844914
340,-0.000981797735588125,0.291581542261496,0.29146927453666,0.234650714584648,0.027700655831445,2.85254949912667,0.0850197957875924,1.00760243767118,0.000607849853929421,1.00699458781725,1.24261945154363,3.45564547692646,4.29405228726759,3.45697651758641,1.11740334002043,394.632704968292,5.29561332784848,0.291357050038299,0.198472391462304,0.506427918384442,1.20936794339374,5.00825942276404,0.818115643447007,0.0266603087441582,-0.231803936531678,3.037199173505,0.199866580791162,0.685456902522033
350,-0.00273546989653783,0.265436297976327,0.265346692073476,0.212699857118985,-0.0616094009382875,2.96960733475166,0.0704564282833775,0.966145232294568,0.000567940048240404,0.965577292246327,1.247938299403,3.639838408162,4.54229375318341,3.64106755861512,-3.294322033674,598.215664000934,5.86713275836806,0.265257116419757,0.111940841687757,0.487430459711051,1.16970374250568,5.2179562816488,0.826082650236591,0.028504713561463,-0.806346831519623,2.80220980221212,0.181022070300178,0.681979336210913
360,-0.00508847502102195,0.255409124066749,0.255360038596871,0.202230022213001,-0.0234398253190903,3.29490796130957,0.0652338206565437,1.03722577365111,0.000112480461842052,1.03711329318927,1.26296343773199,4.06103649366904,5.12894061079932,4.06181710870019,-1.40684142530388,774.279314823116,6.24518270784621,0.25531096256042,0.167408292482092,0.458464656773363,0.901438970874206,3.97622234485363,0.836390201993787,0.0260398816566788,-0.0177412571715391,1.70906146838947,0.171610854045029,0.671905730353548
370,0.00277235227273615,0.289803669942255,0.289703708737164,0.234787428280102,0.0051630650514106,2.93320893852316,0.0839861671119994,1.17929180756896,9.31787587381272e-06,1.17928248969309,1.23432362654664,4.06927837664699,5.02280644329075,4.07068246626723,0.212127002089219,415.841162514543,5.25719641630084,0.289603782011423,0.0576262619245407,0.417963343756728,1.26640038343523,5.53876529131141,0.816663315455973,0.0323224980971257,-1.03714046493155,3.52565742739772,0.20111557079951,0.693971787312369
380,0.0014516443001816,0.256695450047716,0.256599264980441,0.203252148927636,-0.00985983895207064,2.94045095632112,0.0658925540751994,0.895470793749098,0.000206356688309497,0.895264437060789,1.26294089091824,3.48845604229698,4.40571378198767,3.48976367417637,-0.58292852672195,677.237903958955,6.21366562460249,0.256503115954191,0.0150230316966225,0.344002697456156,0.41254980723593,2.9571129054491,0.828237462784776,0.0281405071286059,-0.971389212003903,3.96103828693066,0.170288920443155,0.66338893194835
390,-0.000142167532838564,0.288807759655841,0.28869495708696,0.231211096529021,0.0493418598119475,2.76734166519657,0.0834099220374262,0.903543323953349,0.000133754893633348,0.903409569059716,1.24910855919751,3.1285285583395,3.9078717999157,3.12975097684573,2.04827819700986,397.765719140696,5.40245938862507,0.28858219857652,0.110020029381636,0.382183694704185,0.676058394411245,3.38330003043697,0.823956226480726,0.0308623466598252,-0.176882749896871,2.20537216821018,0.194798987115507,0.67449360553068
400,0.00299496675854749,0.260034788720402,0.259950446310226,0.204692688495344,0.028322009408542,3.17739370646115,0.067618091344864,0.871860831504977,6.18878744978457e-05,0.871798943630479,1.27036676606217,3.35286226814225,4.25936479663174,3.35395012349582,1.61075578972404,694.936648497172,6.2062146694168,0.259866131256552,0.135534624322113,0.461820351934665,1.43789874282164,7.25839412281622,0.831262051031584,0.0261683384517904,-0.652460312171235,3.31521234658678,0.172314396481226,0.662659013161906
410,0.0015013412720666,0.259536999643362,0.259439942252369,0.207430885033051,-0.073998058791101,2.93860680983331,0.0673594541838783,0.871629587026158,0.000176385211922224,0.871453201814236,1.25119747525547,3.35840203217226,4.20202414354678,3.35965842213411,-4.23274872753731,647.655953198796,6.03187647324606,0.259342921157307,0.1465155995549,0.528112199902492,2.1959236852508,11.3642337204172,0.828098750297557,0.0202607121158032,-0.328136365475832,2.17799621958787,0.17543182474512,0.675941484205284
420,0.00338956440771805,0.251137787071792,0.25106254929348,0.201176354896777,0.0323674193710693,2.92216847022257,0.0630701880953165,0.840276681442778,0.000331273493382002,0.839945407949396,1.24834644310286,3.34587913368279,4.176816315585,3.34688181812626,2.04348702969003,734.610274218223,6.20523442600093,0.250987334055478,-0.0342168284708812,0.350908311845076,1.07625175244455,5.1539909472577,0.833432757027288,0.028160387733396,-0.0733855173098936,2.07289490720046,0.171895114995849,0.684465356647864
430,0.00210714480833081,0.2664610530258,0.266365281000786,0.212120687652232,0.0179696366810322,3.00689424663253,0.0710014927796184,0.825524510392772,0.000182048929264718,0.825342461463507,1.25617664158556,3.09810571195498,3.89176802852065,3.09921964037924,0.949812928801064,596.462568999363,5.92199023814706,0.266269543398366,0.137770478272774,0.439980865133158,1.08956562321078,4.31682017339676,0.826985300709959,0.0225199588253972,-0.247249989833455,2.74218381308687,0.179852647538361,0.67496786301804
440,0.00258887166655688,0.265897702586261,0.265806423702183,0.213774212955847,0.00639493189161991,2.93330595276651,0.0707015882406516,0.914356359933054,0.000253908922941033,0.914102451010113,1.24382496330921,3.43875238875531,4.27720606377303,3.43993326872162,0.340166991143185,586.812050571776,5.8184050644411,0.265715176152843,0.156401106219388,0.513169816179491,1.27818586901103,5.12543066140422,0.832360973276146,0.0331911127547916,-0.663934495090022,2.59469476022003,0.181935208360778,0.684230087703582
450,-0.000640306348168944,0.279261009537723,0.279152636243918,0.220635160976116,-0.0748273644311504,3.16068704464866,0.0779867114480284,0.989462682504549,0.000302924093897344,0.989159758410652,1.26571398820677,3.54314655004099,4.48461015065345,3.54452207873823,-3.43581315162875,519.685119570038,5.73668305000483,0.27904430500672,0.0562544389846304,0.398555403143375,1.11180697761108,5.14078658565196,0.825500580716547,0.0353191743505677,-0.509200268575929,2.93479741104769,0.186235699519877,0.666887582438248
460,0.000511830347202353,0.27383531584769,0.273728806549335,0.220621961505216,-0.112148749191134,2.83556818352866,0.0749857802054044,0.905411506737634,0.000115522445280042,0.905295984292354,1.24119699589026,3.30640883165425,4.10390470903427,3.30769537247973,-5.4616776253172,504.292217123739,5.625899558784,0.27362233867818,0.0215112108956102,0.367700190702545,0.808517750169995,3.27536442208111,0.829826319492983,0.0377160544775069,-0.557804613353918,2.68550686672665,0.188692746124084,0.689073816282472
470,0.00342895617186576,0.266273847223476,0.266191899678183,0.212443038001362,-0.0327530111999513,2.92074000194722,0.0709017617151911,0.799309491544358,0.000291351433901687,0.799018140110456,1.25338937782357,3.00183251145021,3.76246498385714,3.0027566297498,-1.73486503493062,581.003630318574,5.89988445663034,0.266109977352791,0.0241107113884816,0.418142960650588,1.03505999155573,4.05082057681556,0.818651750948543,0.0304526302423559,-0.772138141264078,3.15442469367241,0.179970123275839,0.675883588089652
480,0.00540201999804956,0.265215987099842,0.265167397851902,0.20946665909367,0.0190753054131382,3.14762768579812,0.0703395198133437,0.842991839255807,0.000290825722018426,0.842701013533789,1.26614893390381,3.17851064890163,4.0244678695087,3.17909307888078,1.02252138909908,636.186659910649,6.0446323027361,0.265118817505819,0.145548722877935,0.434494840892244,0.629550426174401,2.74060816111713,0.827362674567286,0.0278323577798174,-0.12461233139374,1.97592198993895,0.176830195813439,0.666740333971156
490,-0.0057853143924044,0.27228585149945,0.27224094702795,0.218035095860147,-0.00438997559473764,2.88093676209534,0.0741395849267803,0.889563483068995,0.000564710115891397,0.888998772953104,1.248816620211,3.26702058946604,4.07990961069673,3.26755946443893,-0.217463753802623,524.123249398345,5.72759451997592,0.272196049961946,0.179024711342475,0.547375765045385,1.79414277703896,7.7335838968954,0.825033463873384,0.0247126231802812,-0.412934107566569,3.2211915292188,0.184491700114685,0.677566238196767
500,0.0049391981455167,0.277313689799729,0.277249342382753,0.223568980822896,0.0234772042911688,2.82643493220627,0.0769028825503405,0.817483068762682,0.000307133008922725,0.817175935753759,1.24039430147695,2.94786409337762,3.65651382295411,2.94854826971642,1.10086091025272,477.918403426344,5.54815027071913,0.277185009896846,0.0567178429327982,0.37103765617489,0.90697690712723,3.88854999574174,0.825452160109214,0.0349142556039943,-1.50386115817517,6.4154486787577,0.190146008415765,0.685671192623358
510,-0.00388293760041054,0.292613236725111,0.292524684305619,0.228931842402494,-0.0189189735108776,3.6563529627894,0.0856225063067457,1.31310860181613,1.91910994742639e-05,1.31308941071666,1.27816748275085,4.48752290399529,5.73580585398645,4.48888135691223,-0.755119464111423,498.737749183531,5.58317912151187,0.292436158684406,0.182614483379012,0.452270915827279,1.34996939226192,5.97927150442048,0.825065201012087,0.0262444809825675,-0.577348868441823,3.2761775900222,0.19261729365712,0.658265824925992
520,-7.9469577117746e-05,0.276743614929163,0.276635502247151,0.220960569985455,-0.00152418922189544,2.95721983140814,0.0765870284040606,0.861092640014698,0.000248267474069933,0.860844372540628,1.25245701053079,3.11151764146432,3.89704208344223,3.11273366223755,-0.0719127766159209,504.16555583916,5.66823759828842,0.276527431800449,0.0346446947315144,0.421355379004645,1.39531285082025,5.2655124593857,0.829777667903942,0.0251885753182967,-0.680115255472343,3.27715722613686,0.187509071569762,0.677555186296738
530,0.000221165631005849,0.268220114042189,0.26811541130721,0.216009245579886,-0.0111595471630126,2.96282049372331,0.0719420295768049,0.974596065936313,0.000283417344379804,0.974312648591933,1.24170663770498,3.63356815881085,4.51182570134888,3.63498711687113,-0.578325768308459,572.453175301334,5.7483957891319,0.26801074944412,0.154089339133372,0.582676318299757,2.46992665002291,11.7667304864108,0.824758799298263,0.0313552113777404,-0.506286169696614,2.69078561719726,0.184767636357045,0.688865699042924
540,0.00253967377239664,0.253959715466286,0.253873196466747,0.199012899951622,0.00523669648447825,3.50358605953614,0.0644955370797169,1.08202656229095,7.88362188058889e-07,1.08202577392876,1.27609675316535,4.26062283265785,5.43696696321686,4.26207483637477,0.319714922910658,842.274131135675,6.41213083913436,0.253786706942502,0.162316456421976,0.584173665798771,2.06289592110196,8.91087504990224,0.836486530097146,0.0356886195611568,-0.971203851248886,3.20896918712726,0.16678618042192,0.656742665330563
550,0.00381187661406499,0.267710458606921,0.267633011287494,0.215452617112294,0.0638316077996024,2.95340323822914,0.0716688896475279,1.01362113705417,0.000295803237183617,1.01332533381699,1.24254911448762,3.78625901404349,4.70461278512051,3.78735467713035,3.32690017222705,574.99146018226,5.76715721136961,0.267555586373195,0.0763150600255203,0.422941284372425,1.13819383420953,4.14964795791885,0.832910229443162,0.025549966793604,-0.588193797711127,2.76329715421195,0.184295632380916,0.68841401766644
560,-0.00660523428499848,0.272656202001894,0.2726297019545,0.215712417517063,0.0503436810573875,3.17558120233597,0.0743414044900975,0.8882286481814,0.000142029787115666,0.888086618394284,1.26398009507416,3.25768730606477,4.11765191084162,3.25800395853288,2.48369821267182,574.59481017949,5.85956112134423,0.272603204482703,0.1953578071936,0.481818335771975,0.997067951799757,4.41639807212352,0.832763125774075,0.0289252043297539,-0.554381947242657,2.55974260417086,0.18125827880987,0.664786927563127
570,-0.00770941427848361,0.26931899485063,0.269324135323219,0.215606614220761,-0.0663790475858079,3.15203853476449,0.0725327209873537,0.992392282971862,0.00135179129993798,0.991040491671924,1.24912213766723,3.68482098161054,4.60279146147041,3.68475065103572,-3.39805232453706,599.133465627474,5.79352420231527,0.269329275893924,0.0869655820347831,0.43891678366588,1.32380752330173,5.04769771378003,0.839182289032497,0.0195277557462621,-0.161757943289107,2.28481309563598,0.184674191626836,0.685708008561594
