Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
110,0.000779268856811407,0.162486487926033,0.162424873607256,0.128833080324221,0.0470232782554473,3.02362510111888,0.0264018587585369,0.536493475989633,0.00012077062747106,0.536372705362162,1.26121713085738,3.30177286023841,4.16425249353267,3.30302535612173,10.9612768739231,4337.69423523498,9.78954417361912,0.162363282652417,0.197385582546162,0.55458288322949,1.46403053064465,5.7026791267254,0.825960562552161,0.0372339190429143,-0.292501639317355,1.87091603866571,0.108543259345456,0.66801406523641
120,0.0242953456113437,0.148219063681987,0.150139906291338,0.119863687539825,0.0227035195299874,3.0036842853973,0.0219688908387649,0.502312403476582,0.000491075784022225,0.50182132769256,1.2365635224825,3.38898648391359,4.19069706419377,3.34562885967088,6.97237907716484,6223.5476729036,10.3164148197231,0.152085642030076,0.0528824066356326,0.394971324201669,0.941991751918196,4.14123187074977,0.837347283919825,0.0333231362990314,-0.312989250001493,2.70201645527426,0.102014769106258,0.688270230374258
130,-0.00102184031205828,0.177263066258812,0.177196755691298,0.142109806157431,-0.022978270397156,3.01691398965701,0.031422194659476,0.648246680189053,0.000273209458898565,0.647973470730154,1.24736688517074,3.65697544260339,4.56159006698608,3.65834395590397,-4.12536674716805,3055.55355058106,8.77748636001161,0.177130469929241,0.0597629149180483,0.481914659281369,2.53104180006755,13.83699437106,0.825037325805508,0.0336834155106279,-0.612378094056364,3.00725470317059,0.120748727493862,0.681183791086875
140,-3.64765658879274e-05,0.174117933839964,0.174049909555017,0.137615731489059,-0.0101061396737968,3.24733016029943,0.0303170548846983,0.616403598922062,0.000598992600387132,0.615804606321675,1.2652473082542,3.54014997380231,4.47916522516954,3.54153357791444,-1.9144974015246,3533.07149771859,9.19406011626506,0.173981911845754,0.143258804745283,0.394947734781066,0.882150068025675,4.98133400826719,0.831124194870072,0.0301012336846669,-0.709255868706378,2.99579445715764,0.116584583888868,0.669572520864066
150,0.000363656563716838,0.179633013214686,0.179563198602884,0.139376120001295,0.0141803255337779,3.64790001440248,0.0322680194365874,0.777102690294778,0.000376438071797002,0.776726252222981,1.28883637464594,4.32605720066632,5.57557987901772,4.3277391823109,2.44640151004604,3503.46922122567,9.24718219042089,0.179493411124626,0.182086401258389,0.561334198628739,1.85984379969755,8.12554790288207,0.825639825090242,0.0403413596802429,-1.04023568280924,4.27720287188213,0.116455273712177,0.648295497737919
160,-0.00146166256885458,0.170436882544764,0.170376562554838,0.135310169202045,0.0795424181231895,3.15656397372307,0.0290487309315776,0.625301515124574,0.000475494863850272,0.624826020260724,1.25960142944074,3.66881572690315,4.62124553396187,3.67011463166076,16.0660104007937,3740.76363674399,9.30899308506447,0.170316263912997,0.0374453043754589,0.461665509458034,1.70129553764137,7.45091929048034,0.832858918174564,0.02685120782495,-1.03884583377161,5.70323248825247,0.114967755848658,0.674547399201949
170,0.00141908297230851,0.170100423876315,0.170039887060105,0.13380941750595,0.0577046932805443,3.25877099939346,0.028934154202902,0.683039211306153,5.97784829334952e-05,0.682979432823219,1.2712141420745,4.01550563920294,5.10456755613467,4.01693522099738,11.7245166963167,3892.53260829402,9.50018440980034,0.169979371788263,0.123540883012747,0.43496604306568,0.831891967763415,3.51891369998479,0.824814779188351,0.0303679616229497,-0.151366230733773,1.69117674264581,0.112467402725999,0.661182377815693
180,-0.000346725011478342,0.179966673534305,0.179896694448334,0.142421130264982,-0.00160623850987148,3.2074806776238,0.032388003583003,0.665846219820732,0.000179549669413789,0.665666670151318,1.26362340475369,3.6998306783384,4.67519263877411,3.70126989749642,-0.275571161045209,3057.70576097677,8.87244331232766,0.17982674257336,0.0931187227366667,0.393742761999664,0.491076915059052,2.91018553538377,0.822345807901032,0.0369521122678776,-1.78064746670592,6.61959489122271,0.120283558164156,0.668365735732889
190,-0.000716989264565351,0.186595675122718,0.186524149985507,0.151451780279562,0.0729150340164245,2.72473294080403,0.034817945974503,0.581025263951275,0.000392302741735941,0.580632961209539,1.23204675955796,3.11381956505237,3.83637130497095,3.1150136000964,11.2230878424546,2247.5928820912,8.13491104088543,0.186452652265037,0.184223404604851,0.533401467562008,1.06542985030207,3.80471203161113,0.818526190085602,0.0346450719324888,-0.530760626475011,3.46344984545781,0.129992534027634,0.696653520732148
200,-0.000314216008564193,0.16829849185872,0.168233030852741,0.135268110786704,0.0451811737041236,2.92195180605902,0.0283243823619196,0.561255477948351,0.000526771497725578,0.560728706450625,1.24418453750788,3.33488120867716,4.14920763426171,3.33617884135746,9.47800287316613,3642.10239571584,9.19791464722797,0.168167595308329,0.0707636283790707,0.364699808762839,0.597897354170019,3.66551339115026,0.80226789041066,0.0380168937127462,0.269392955672582,2.22088035620681,0.11538919964994,0.685622303417933
210,0.00112600795189525,0.167645909728281,0.16758419314862,0.132140394346103,0.020196199818357,2.99553269569932,0.0281051510486229,0.531518340560305,2.22038846368726e-05,0.531496136675668,1.26869539445434,3.17048200831017,4.02237592214345,3.17164960831917,4.28638102101573,3792.29590226099,9.60111705987015,0.167522499289085,0.0656803035774736,0.423572394972421,0.936735195031421,4.06611460491383,0.827200515043385,0.0353340577583908,-1.00908792604691,3.47323836070411,0.110689563207669,0.660258060498304
220,0.000688385587234068,0.174157282610494,0.174090600135251,0.139012368795435,0.00718330875376265,2.91679807324745,0.0303307590862714,0.571721083027646,3.33542546244008e-05,0.571687728773022,1.25281860973664,3.28278596483566,4.11273534852836,3.28404338076539,1.35987695607034,3170.5879549359,9.01228157316156,0.174023943191829,0.14539760418681,0.540340495115106,1.90006050267855,7.71177216121521,0.809250424191926,0.0406713510096536,-0.314673132630584,2.87234928481677,0.117307291118123,0.673570977680462
230,0.000686340285456379,0.171167097467037,0.17110159882029,0.135012418319902,0.0255638798104646,3.46139137362484,0.0292981752552902,0.747516929724471,0.000259234197404853,0.747257695527066,1.26778780498153,4.36717652391357,5.53665313921925,4.36884830345505,5.09760180892644,4032.45530035822,9.39015700005903,0.171036125237196,0.0926291259725212,0.488214861986615,1.32462648158139,5.41203008932794,0.822355201727713,0.0363296222462974,-0.64741776222339,3.0502009459829,0.114167997877056,0.666997335156903
240,0.00128591450052544,0.159602122423228,0.159544947910671,0.125961488798541,-0.0150516053421153,3.27919178852788,0.025472837481999,0.576430897657371,5.54210111169823e-05,0.576375476646254,1.26707078445612,3.61167438694086,4.57624709866121,3.61296866623513,-3.70225932164789,5053.73154270935,10.0591918731814,0.159487793879828,0.0950875309790608,0.46498005540713,1.15400632459161,4.63310811152927,0.819626922050456,0.0384696350573247,-0.365745161808112,2.11099097252774,0.106310672944766,0.666098115304853
250,0.000235470350064411,0.17641283463596,0.176344067118531,0.141069288929206,-0.0125170627592736,2.97673643705597,0.0311214882242944,0.658915357814582,0.000264727803973613,0.658650630010608,1.25054032649509,3.73507607410935,4.67086325320071,3.73653261253007,-2.27987950599281,3073.40412702834,8.86472410818389,0.17627532640738,0.0649354870309262,0.433785427994336,0.949158586419437,4.21384083938735,0.812677014618248,0.0318913273469157,0.0458335684724371,3.412213881877,0.119928602846315,0.679817900402746
260,0.00101535063155204,0.181177661021589,0.181109720858633,0.143170303273925,0.0198323287410677,3.35652264298251,0.0328253448532538,0.71118823659843,0.000146720466079567,0.71104151613235,1.26546956232219,3.9253638256964,4.96742844245938,3.92683635768813,3.33472301339288,3115.09278239441,8.83891095698102,0.181041806172692,0.137103773898322,0.463915030108828,1.22574120270202,5.03187037820856,0.82594126943596,0.0316189225135186,-0.339642989126476,2.33101895223619,0.121065516398899,0.668214368792814
270,-0.000432275794120043,0.169260667441772,0.169195089285612,0.136754433160578,0.0455102721421283,2.81317507144209,0.0286491735428343,0.530489801637347,6.85965263672005e-05,0.53042120511098,1.2376978466433,3.13415874848681,3.87914153404039,3.13537351395494,9.38515144871598,3427.46133292498,9.05051352295096,0.169129536536975,0.109927658170641,0.493993848319941,1.68288732288885,7.63689590924656,0.828838751933769,0.0261485675459369,-0.207028066859454,2.1690271531355,0.116997561677343,0.691227108138348
280,-0.00171031423361125,0.1756954239894,0.175635107172574,0.139436113377636,0.0314151262223929,3.04387346375035,0.0308688820108149,0.634238062593336,0.000119651899648708,0.634118410693687,1.26004246484956,3.60987240414185,4.54859252190731,3.61111211080454,5.79238550188273,3194.36686991845,9.03670099751687,0.17557481106271,0.00916302968644585,0.454741167037332,1.73136352408952,7.25184233630947,0.815474673635103,0.0317934940946897,-0.364780874406768,2.62398660068769,0.117692368656846,0.669865873478563
290,0.00311987697052078,0.185470013593823,0.18542379905951,0.147667153250519,0.0190599447507002,2.9635565329605,0.0343991259424928,0.574005003103847,0.00012220200717139,0.573882801096676,1.25600046801994,3.09486688430892,3.8871542551514,3.09563824069653,2.98744917899154,2504.48480482085,8.50561848300224,0.185377596040714,0.0911776150333859,0.386638126624031,1.72392276164887,9.01212617247715,0.798575006046104,0.0467192184801448,-0.837899038939563,2.79437300713484,0.124660326020277,0.672131972197302
300,0.000416020304779703,0.172604026331213,0.172537091263085,0.136850631047168,0.0464215132573743,3.16974008586757,0.029792149905746,0.553745396456371,0.000121841854953942,0.553623554601417,1.26125853429,3.20818354140696,4.04634887116824,3.20942814326236,9.02747982942949,3571.24761245289,9.21631507753353,0.172470182152077,0.0213335663941666,0.342698460659774,1.00735261535426,4.07446568047307,0.825448902399548,0.0355263978013961,-1.29373915537628,5.9938449211995,0.116058964869144,0.672400101759135
310,-0.000876519163396853,0.1728227096732,0.172757411223415,0.135994547729837,0.100473571743592,3.19510598728182,0.0298676889787871,0.555571971790262,2.8652965634389e-05,0.555543318824628,1.2708061650863,3.21469309699416,4.08525180652054,3.21590817931266,19.4647760317255,3581.64079938447,9.34453760316069,0.172692137445664,0.0926088307342263,0.390797136316414,1.08687212354725,4.75590405053791,0.816012528231792,0.0392612730064825,-0.789776862323362,3.23049821759795,0.11439579706476,0.661925723078164
320,5.67852259622529e-05,0.166040366183602,0.165975503706706,0.132160867974344,0.00886327336980954,3.02838782350119,0.0275694032023848,0.622861752739367,6.30903757919844e-05,0.622798662363575,1.25635045175275,3.75126703858642,4.71290603857324,3.75273301679518,1.93621284508126,3984.34339332055,9.50622125148753,0.165910666567871,0.158082144815446,0.428097929454479,0.921649822085095,4.39849607782806,0.826294156388059,0.0340315424537998,-0.116064097990134,1.97350969290958,0.111295803858945,0.670293654591662
330,-0.000346021454411016,0.198515756524516,0.19843849783839,0.158104127895916,-0.00982176197748023,2.99254295331835,0.0394085055885007,0.674304440475576,0.000342674343638966,0.673961766131937,1.25560135061878,3.39673007463417,4.26493886939808,3.39805253426548,-1.25546455429433,1926.90569450592,7.94161017380502,0.198361269219926,0.159121265935163,0.487094317365253,1.63575730566473,7.90370676687046,0.813667961545422,0.0326503998270273,-0.739125120753291,3.23926353133527,0.133556573910226,0.672775684149449
340,-9.85087123672596e-06,0.167220734629714,0.167155401557602,0.132106164951899,0.0369574326914916,3.15094988782068,0.0279627740901014,0.648250645722667,0.000179163370801757,0.648071482351865,1.2658056850761,3.87661642055408,4.90704310399672,3.87813160497406,7.90371758211465,4029.77676206155,9.58173061444177,0.167090094011094,0.119174601429526,0.492123032233382,1.36327705826927,5.24657465931366,0.813509809014809,0.0366070421540972,-0.839005173846859,3.15630051049417,0.110962825037901,0.663570969734177
350,-0.000752207821464552,0.156885905251072,0.156826413688839,0.124664426538737,-0.00744020916809983,3.08147221388266,0.0246131872664482,0.587494765556499,0.000384856202826397,0.587109909353673,1.25846570354473,3.74472623666419,4.712609538006,3.74614678572037,-1.92678546348211,5086.54093601397,10.0948260741703,0.156766944685969,0.0811339160107089,0.456307244399428,1.41003582721427,6.17824191794994,0.824677225297464,0.0290257170430663,-0.338894397974869,1.91214944675523,0.105515063446092,0.672559228805365
360,0.00090530518441044,0.175067393796625,0.17500133638184,0.138637762342766,-0.0321504653701598,3.28417752309451,0.0306485923707426,0.658750861179518,0.00114878767357678,0.657602073505941,1.26276846104736,3.7628415371556,4.75159761703908,3.76426188964736,-5.99199530047857,3496.2747875255,9.10840192245249,0.17493530389221,0.0661287233203841,0.403138704410601,0.595738692295363,3.16447249271876,0.808864802669354,0.0367648053167046,-0.282615634540587,2.77169941469475,0.117812294477779,0.672953951748666
370,-0.00304013190738146,0.175520328343142,0.175478089212445,0.140251702635272,0.0238033200564366,2.9420198496619,0.0308073856616845,0.610691970315448,4.86444710960723e-05,0.610643325844352,1.25146664921129,3.47932331303269,4.35425708808376,3.48016081697873,4.40205301069469,3099.81594530569,8.92300503806193,0.175435860246633,0.0953325656131371,0.525425891050033,2.20484033443449,9.24499179688325,0.819826957463704,0.0303939054262698,-0.299119045592338,1.97933851702906,0.118369094277027,0.674389658419594
380,-0.00139182313121832,0.179667892412555,0.179603088934152,0.143752081461519,0.0162939598783229,3.11075669913394,0.0322805515639696,0.697499795555974,7.76596359965964e-05,0.697422135919977,1.2498455019634,3.88216161602412,4.8521022336827,3.88356235794864,2.80941063759749,2985.27367768059,8.69445151163232,0.179538308829378,0.163930620242026,0.455929527389087,0.50714562154039,2.83025229715993,0.815306842808457,0.0371155314001298,0.160631087416363,1.85738599124454,0.122431197198981,0.681430585927135
390,0.00122708907752082,0.184312128402166,0.184244203737085,0.147455278470321,0.0447146451744098,3.37552556557776,0.0339709606761365,0.878824880970951,0.000107017229183742,0.878717863741767,1.24995273356229,4.76813375543779,5.95994182160008,4.76989160660396,7.14147706730998,2924.9991512267,8.47682596736525,0.184176304104324,0.192220523496784,0.500714563003233,1.29148397792106,4.73016209495923,0.813347187172794,0.0398908167058708,-0.825155400007308,2.54703560980434,0.126190390407241,0.6846559230866
400,-0.000894284811134075,0.166682044717035,0.166619321756514,0.133599953411337,-0.0432282790065085,2.8108433457018,0.0277829040310517,0.525474743933533,0.000350416436395013,0.525124327497138,1.24762053025454,3.15255758246545,3.93319556269352,3.15374434605745,-9.33472412954559,3641.5088066672,9.33848027935517,0.166556622398834,0.107666938692797,0.407334584196789,0.940413091084118,4.10362232306724,0.818147060539801,0.030717040513036,0.163914517627087,2.26142125168623,0.113195489662761,0.679110277624235
410,-0.000629468180098132,0.184773832582586,0.184702713820762,0.141491228815559,0.0292719749539828,4.01013285937662,0.0341413692072576,0.806409334929345,9.26923791374004e-05,0.806316642550208,1.30590308762848,4.36430485668967,5.69935918770301,4.36598530821749,4.6401350816679,3440.30457709896,9.22956920058127,0.184631622432284,0.0723172413450245,0.445036201294061,1.59290297973509,7.16386885322829,0.814371050535574,0.0514956752612559,-0.620844100146797,2.38377045066545,0.117458230772923,0.635686499171488
420,0.00073792710199886,0.16612083125656,0.166057567237283,0.131853043323258,0.0906833639921188,3.13609324320493,0.0275961305773704,0.54448212865118,6.64815328706731e-05,0.544415647118309,1.25989379592316,3.2776270413087,4.1294619746948,3.27887573996046,19.7813230495761,4118.05918737841,9.55528794913237,0.165994327310927,0.125973430608849,0.452430917299694,0.988082291237673,4.43659088181118,0.825106166131998,0.0372256063722245,-0.960291533579795,2.97664812241003,0.112010062471937,0.674268612940822
430,0.0010363983856297,0.175921642066671,0.175855963255963,0.13989368706095,0.00603242092748656,3.06535455068222,0.0309484241474339,0.642429582276475,0.000438578905972681,0.641991003370502,1.25753810456096,3.65179391648133,4.59226999997918,3.65315779108044,1.10798486394626,3200.3953702777,8.98924126585547,0.175790308965865,0.10517675579255,0.402277946945826,0.709154845402592,3.35637866611268,0.822561625668092,0.0306520315930262,0.139624801180429,2.60769275768303,0.118895747576319,0.675844916973091
440,5.98327818937522e-05,0.169921332807374,0.169854954856001,0.135594852990666,-0.0416458287936153,3.15428569676014,0.0288732593430342,0.627866176927665,0.000130522422758877,0.627735654504906,1.25315474046106,3.69504032574549,4.63045730040275,3.69648431781077,-8.48843821250488,3783.63647164912,9.24190493091453,0.169788602834466,0.148070847977693,0.465959363725992,0.861784252976653,3.63666705308274,0.821243672082428,0.0326707740166611,-0.475577156889196,3.04504808804067,0.11493839819362,0.676421237372921
450,-0.000976273202376066,0.160076367594585,0.160016803727569,0.127506199802496,0.0123327931598089,2.99142951380937,0.0256244434622766,0.606779966972928,0.000275433286090998,0.606504533686837,1.25543987541421,3.79056556624074,4.75882716223068,3.79197654770045,3.00662860621223,4555.85497323966,9.84610848224526,0.159957262024064,0.0399242637785648,0.354057481173271,0.660175060626148,3.21629446079574,0.826054343750746,0.0331686218895286,0.372200448990252,2.57886507635827,0.108209423315233,0.675986249196312
460,-0.00033430799602381,0.182354175261481,0.182283235805,0.145091449218575,-0.0448481570989976,2.99134647492397,0.033253045235295,0.627858622838034,0.000136989169061894,0.627721633668972,1.25682234372593,3.44307237241887,4.32733028872148,3.44441231836424,-7.39600961410635,2705.22798948904,8.66227713965813,0.182212323945399,0.0826040214885614,0.466362537881004,2.10983559505776,10.7627288515244,0.820997244599664,0.035878286618672,-0.239356755552684,2.35269936718068,0.122576215908605,0.672187602684943
470,-0.000246670771442549,0.15549495599907,0.155434399644431,0.12325049386677,0.0296556762227964,3.35358322611456,0.0241786813411528,0.624963493068343,0.000724019693319006,0.624239473375024,1.26161730570553,4.01918820487064,5.07067739415235,4.02075405764747,7.88785491990937,5736.45862549216,10.2362048712706,0.155373866873013,0.0248270889497557,0.366749996658611,1.16321104200349,4.85472990498821,0.845237896281079,0.0243575026788051,-0.583023812863749,4.08329886667265,0.104764289825231,0.673747191039797
480,-0.000106631990330955,0.160718151775051,0.16065539436789,0.127590740369931,0.0279715394747079,3.05304319902429,0.0258303243099882,0.591414304121591,4.71093390299188e-05,0.591367194782561,1.259638052958,3.67982270571009,4.63524470825131,3.68126016837811,6.73785376368087,4575.86529866418,9.8724879979994,0.160592661466314,0.283196673900118,0.691036337949298,1.65429761172476,6.11134350152242,0.834015573866988,0.0312142392953557,-0.510275489318732,2.28040742242447,0.107523768788003,0.669020689949811
490,0.00054999699041228,0.173358315529595,0.173291457005897,0.136828906100877,-0.107542470863198,3.31978672233963,0.0300531055632585,0.742350904619261,3.51382358410035e-06,0.742347390795677,1.26697143512779,4.28217649872429,5.42539530405923,4.28382862863227,-20.6417243987516,3675.62731200934,9.25953054242586,0.173224624267303,0.129554611198089,0.636435696304645,2.60164224756849,13.1791811431983,0.840107352018233,0.0288158549081914,-1.02884771067597,4.44464142877759,0.115334640700133,0.665296270027748
500,5.15605396486974e-05,0.161517508567422,0.161454411695955,0.128357649140966,-0.0116909180439355,3.08214859369478,0.0260879055738271,0.573803658463595,0.00010551286455901,0.573698145599036,1.25833956642536,3.55257868668817,4.47035032429916,3.55396704516296,-2.77453236498136,4528.71660955335,9.80338588971363,0.161391339473303,0.123047796139734,0.405420457851996,0.620006213358655,2.84026452178207,0.836607946668512,0.0320908581802525,-0.290259984572828,3.18259183133899,0.108604334137502,0.672399760872784
510,0.000209200625355413,0.174521973042326,0.17445391251047,0.137873598153154,-0.0704072755660149,3.09019345450348,0.0304579190745862,0.562874100740726,3.05874920104865e-05,0.562843513248716,1.26581140537481,3.22523342435635,4.08253725354632,3.22649169996083,-13.2454646160855,3331.08113883873,9.18095576187626,0.174385878521038,0.21099693233573,0.605346470727268,1.91315790557543,7.41099698360515,0.82350022537147,0.028497702047609,-0.584024230339818,2.47119062338934,0.116018440168179,0.664778412401066
520,-0.00260884226719928,0.158767513307118,0.158726923597219,0.126087768008988,-0.0219343254144662,3.0322260097099,0.025207123281726,0.536922846596176,0.000268183698321722,0.536654662897854,1.25918251876582,3.38181807733902,4.25832620463153,3.38268287715736,-5.48074194417746,4772.16001854412,9.98655570361163,0.158686344264282,0.0923187403284137,0.594142896480587,2.96197947879426,15.6480902444676,0.83843167738274,0.0278866305695557,-0.62389676569138,2.88826480508265,0.106150811490869,0.668592769891987
530,0.000212339389683228,0.162928243597339,0.162864725738622,0.129461416244573,0.0677684796986213,3.14800201969328,0.0265456125617139,0.630653865966697,0.000100203599857723,0.630553662366839,1.25850812020735,3.87074611523644,4.87136541728612,3.87225572085401,15.6689038527343,4467.34506454393,9.72110576814508,0.162801232642452,0.10841558989518,0.446839897042786,1.00083433452015,3.92921930494665,0.827270275531137,0.0270342918785564,-0.215142969121262,2.76039706529348,0.109777615181983,0.673778914927034
540,-0.000663978855160211,0.159725306736073,0.159664282462354,0.127068297103621,0.112549850962914,3.06784935643759,0.0255121736119326,0.543706666975476,6.91574008949893e-05,0.543637509574581,1.25700359866963,3.40401078630506,4.2788538082957,3.40531181169885,27.6200036592718,4713.45219728626,9.89234629975862,0.159603281503425,0.0885496783256521,0.405610514183526,1.25443118231703,5.7281197935853,0.841676768858402,0.0227947492952071,0.246908863680358,2.17853741248479,0.107716865853319,0.674388223472363
550,0.000910055939147074,0.156480007664523,0.156421518080562,0.124605807962167,-0.0695683255358636,3.05714864155723,0.0244859927986891,0.626392945342029,0.000325867524843156,0.626067077817186,1.25580027306619,4.00302220514298,5.0269963783086,4.00451902671996,-18.1566187388203,5098.95430741737,10.0781841039663,0.156363050359019,0.18549741649001,0.514866076975598,1.33416705572968,5.45691585753768,0.842597488087597,0.0244503930147532,-0.582166041884004,2.71449389069779,0.105701235684357,0.675493548741192
560,0.000539030797416655,0.153980367034168,0.153921150544877,0.122153072310458,-0.00671325367331698,3.16644563641779,0.023709953431977,0.548071443053407,0.000391350438269059,0.547680092615138,1.26055255198837,3.55935924566144,4.48675938056194,3.5607286010613,-1.83881063406719,5632.62235115282,10.319450245055,0.153861956828572,0.128946797607564,0.495067547558143,1.87798185303804,7.99432409256914,0.835520654668404,0.0249513161997873,-0.563328173371794,2.45995357464778,0.103572312649071,0.672633236587162
570,0.00240600339877562,0.158508293800914,0.158464630893313,0.126512285367551,0.0216307370029901,2.75750017272717,0.0251248792036768,0.511382915314449,8.52643809405307e-05,0.511297650933508,1.2529083111605,3.22622181497169,4.04216012562535,3.22711075923776,5.43144446503274,4368.25098469996,9.90345172818974,0.158420980013155,0.0115481199059715,0.351934840096958,1.15056820451623,4.73481343010461,0.829550728831212,0.0313370431214535,-0.547417158972266,2.3981106364703,0.106660960230346,0.672904601221131
