Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
110,0.000368506930836432,0.176410546291077,0.176342007497266,0.14101442057568,-0.00249783194849153,2.91742434455861,0.0311206808427162,0.597316703393404,0.0003740703723768,0.596942633021027,1.25101068082892,3.38594667921856,4.23585546041964,3.38726269407285,-0.454977145452817,3012.32220541186,8.87150885506442,0.176273495332058,-0.00416106134373053,0.408894180188232,1.08936783899612,5.22800631194348,0.817916203784788,0.0263136149615296,-0.639062323423689,2.61233237423491,0.119695114071691,0.678503165418436
120,0.00154036279052257,0.176113336747064,0.176051267874078,0.138129674276522,-0.196447833554757,3.51043440902377,0.0310159073801847,0.743963152702825,5.47139126490445e-05,0.743908438790176,1.27498553565328,4.22434306478057,5.38597630523246,4.22583240488191,-35.9642085229439,3649.15138651494,9.23035214794528,0.175989220876465,0.0102819142409782,0.421456775256734,1.42359318625057,6.43143543688307,0.830077854520054,0.0279402438968731,-0.241141632682356,2.70802658084879,0.116072136376285,0.659076356851889
130,0.000344932084311671,0.175512514430442,0.175444280535766,0.13894356716459,-0.0808704270768861,3.17166088944636,0.0308046427216962,0.683219968319774,0.00013241253410616,0.683087555785668,1.26319280562686,3.89271369358988,4.91724793210788,3.8942276501313,-14.9577225217944,3342.36899957336,9.09140906200068,0.175376073168341,0.118104495446607,0.466582540332207,0.955381095822318,4.79827360038403,0.832242172641625,0.0293694165797474,-0.231366417308227,2.15978292461912,0.116947686955859,0.666321073089104
140,0.000948513178644624,0.159736834976887,0.159677242783162,0.126501646670158,0.0835393032472068,3.15988847241298,0.0255158564484331,0.651057590847179,7.82115917708313e-05,0.650979379255408,1.26272534138142,4.07581376544355,5.14663332837679,4.0773348756485,20.4963072863386,4853.45999473701,9.98188857314929,0.159617672821188,0.0252503843386857,0.417519285759644,1.15452000365798,5.45575953681314,0.835390166655635,0.020776232037366,-0.532771102621092,3.05987342868845,0.10657194470336,0.667172006499193
150,0.00157779770395356,0.179323299230404,0.179260181180344,0.140214245401867,0.00642425114339044,3.43898210976437,0.0321568456468769,0.737051665775549,4.70231870100188e-05,0.737004642588539,1.27892354101715,4.11018350063116,5.25661043685749,4.11163070862926,1.1140696648818,3325.69972472827,9.12120974121884,0.179197085346518,0.0381368107713227,0.449078499637074,1.60746092066331,7.83796256710306,0.829940399733532,0.0299414673285066,-0.378706545496833,3.02225549248305,0.117298886002148,0.65411960690862
160,0.00121162518540845,0.176481483021336,0.17641669222626,0.140230689709653,-0.0594549016088419,2.94926061899175,0.03114571384941,0.62407388855717,0.000258908451892963,0.623814980105277,1.25850827223869,3.53620038699314,4.45033743932453,3.53749909196106,-10.8165865809919,3040.3009371926,8.97455667403784,0.176351925217517,0.15579433089558,0.536642642566564,1.9104491061563,8.968129200845,0.827337452858316,0.0362428517722026,-0.853282703889108,3.23472244139074,0.117932193952299,0.668241177110019
170,-0.000719289843958748,0.177969754542061,0.177901675641194,0.1388711918268,0.0468925781682921,3.41436115836828,0.0316732335317616,0.61493188478439,2.28405544199575e-05,0.61490904422997,1.28154552575616,3.45526062204607,4.42807379050459,3.45658287122957,8.3188923938275,3403.49135194399,9.22830364525493,0.177833622782598,0.0682791406938433,0.46868326539482,2.06521622488991,10.2272278078234,0.821235864044457,0.0326105805685508,-0.441867586569737,1.98228100959393,0.116085639637233,0.652277348676107
180,-5.61222729424592e-05,0.181498002452925,0.181427099623478,0.144309054974174,-0.0151084647295022,2.9779748144155,0.0329415248944018,0.704014139526434,5.43537195246656e-05,0.703959785806909,1.25770349258684,3.87890847288545,4.87851673377272,3.88042437423901,-2.52699734867456,2744.3128683906,8.71534702248536,0.181356224492471,0.221406395773892,0.855015522924639,3.72777398766673,20.838078385309,0.837778151149058,0.02822746257884,-0.473081288963221,2.95581019017123,0.121691561044863,0.670484299552699
190,0.000369040742697607,0.184446291492768,0.18437459741541,0.148244140895887,0.0365433464791199,3.08389540621567,0.0340204344454351,0.754747359062458,0.000258024138000246,0.754489334924458,1.24420628281225,4.09196277655738,5.09124579562656,4.09355393661935,5.82369380294843,2664.52579785552,8.39295418552876,0.184302931205463,0.212697589263652,0.631434367218348,1.88374681258659,7.44614337240838,0.826614103983431,0.0256037538061578,-0.016468595612788,2.15320796411311,0.12641583208494,0.685380177946795
200,0.000948932644107313,0.184210952131327,0.184141425743337,0.147408527240674,-0.139146194683006,2.97576667320802,0.0339336748851299,0.69268655699672,1.31368603472001e-05,0.692673420136373,1.24966279481624,3.76028976009469,4.69909421091881,3.76170953494306,-22.2599913900395,2584.26524206372,8.4775475219009,0.18407192559656,0.103000567368005,0.381295356919375,0.624651064965678,3.98453149183297,0.813955684987601,0.0260740331392239,0.125725159566354,2.63158251505227,0.125029533662196,0.678730185233834
210,3.22455713945759e-05,0.192066603611474,0.191991565643063,0.152852038279558,0.0338621308904485,3.17186140953789,0.036889580222847,0.696451318621739,0.000174454393537676,0.696276864228201,1.25655245277262,3.62609274869342,4.55637573735174,3.62750997049803,4.77923861389277,2330.80948385728,8.22071113290917,0.191916556991029,0.135871868433196,0.486402300347717,1.15184555877938,5.18937659797527,0.826895207854034,0.0293563589124052,-0.824467504358902,3.42592171758539,0.129342842761784,0.673427031715662
220,-0.00110210849309544,0.171876483091343,0.171812865543385,0.137913070882843,0.0132326219241826,2.96882160055815,0.0295415254398487,0.662626550667711,0.000189410655174305,0.662437140012537,1.24626681134054,3.85524848280472,4.80466823359049,3.85667597459626,2.60613271686794,3401.87433397429,9.03661127522305,0.171749271542526,0.0662940925999336,0.514295956224033,2.09335145865798,9.6239833492942,0.830375947441469,0.0235521865726022,-0.682523523706175,3.40695777817816,0.117851114903445,0.685673297380732
230,-0.000616789024091896,0.188826890295578,0.188754123118401,0.149979333316398,-0.143344411341076,3.13086614129718,0.0356555944986982,0.748003094772395,6.71131604156328e-05,0.747935981611979,1.25901940034115,3.96131659850733,4.98737444841415,3.96284373774019,-21.2906657821375,2462.68653573298,8.39461926187596,0.188681383983109,0.056952994816785,0.450194411669867,1.10554089173624,4.47787957796796,0.82465397482467,0.0283463662987471,-1.11526367219523,4.48883354433439,0.1275845487849,0.675669384721566
240,-0.000407328653852455,0.191311018621709,0.1912367069531,0.149783523522225,-0.113227154027655,3.22277939402404,0.0365999058460757,0.68818646826195,0.000146474607759989,0.68803999365419,1.27725008814686,3.59721292176456,4.59454052140681,3.59861074386062,-16.1707677316008,2405.86160781355,8.52730699686968,0.191162424149656,0.116080360292487,0.393165460159443,0.559794249944502,3.61202085585113,0.821812523775674,0.0286479413406613,-0.0139317130520591,3.00656005855818,0.124710279132322,0.651871910101108
250,0.000448630309991832,0.191714555549267,0.191640177541892,0.153148435031857,-0.0856066550982946,3.08520034830536,0.036754470809453,0.669202198970974,0.00015762923514942,0.669044569735825,1.2518218387892,3.4906175853664,4.36963132422326,3.49197233875807,-12.1490485330643,2283.82605555001,8.17391205159098,0.191565828390376,0.124692569665642,0.518840871557849,1.20734167546658,4.91515973260667,0.818910582263939,0.0315881667492074,-0.605425916134459,2.65658712963966,0.130544894393465,0.680933662128316
260,-0.00131939144079295,0.176353875893127,0.176289911573514,0.140018859631129,0.0113835340339551,2.98076178623086,0.0311006895425284,0.550049368773167,0.000156661879482423,0.549892706893685,1.25950087265187,3.11900924199991,3.92839486210812,3.12014093071794,2.07549687259789,3081.67782901839,8.99522304330959,0.176225970454038,-0.019611855873254,0.430932967002499,1.89162202855661,9.95735354503157,0.834516476781303,0.0259601766810112,-0.434255312491713,2.48597126775559,0.118307556162578,0.670853167039405
270,0.000370915713288353,0.188228995220336,0.188155819500247,0.151821818966755,-0.105493582160404,2.77481054776337,0.0354301546416571,0.60188190495482,6.33691708552542e-05,0.601818535783965,1.23980200277769,3.19760462117047,3.96439661341836,3.19884820226902,-15.8185425744682,2210.48331373867,8.16616485835397,0.188082672227881,0.0428871557554734,0.415066604281693,0.951089394098482,4.59565075894516,0.829419154460218,0.0243228600335682,-0.435386529499249,2.21565934541066,0.129689101899283,0.688996409652361
280,0.000309762270680191,0.181848838266981,0.181778053613414,0.147006838874185,-0.0113393186711134,2.85145695992618,0.0330689999790506,0.634450766633288,8.25247190110109e-05,0.634368241914277,1.23700937765634,3.48889095294533,4.31579082641372,3.49024953244669,-1.88562517464362,2607.50228083904,8.41463830614725,0.181707296512771,0.115717182940299,0.479995808942184,1.44589746505032,5.66201991040453,0.817608749449941,0.0367842401235144,-0.512740433859283,2.44142010637177,0.126381389639986,0.69498046203869
290,0.00151874616905279,0.200072263061566,0.199999861125492,0.159172111785638,-0.0504762378331519,3.02733600067703,0.0400289104465765,0.722647506534176,0.000464281182024809,0.722183225352151,1.25695551071792,3.61193248617278,4.54003844283595,3.61324004160554,-6.30269547934776,1889.35291163518,7.89683253314315,0.199927485390153,0.054190375273434,0.378224803512009,0.657347099536841,3.21038069563452,0.824131808564666,0.0323172187013301,-0.350580983508421,3.11001319444521,0.13506686681926,0.675090413595699
300,0.000646299800607853,0.185233054722055,0.185161811867437,0.147941574607238,0.0897255084588271,2.97571118732751,0.0343112845616638,0.619197685880079,9.69385834290182e-05,0.61910074729665,1.25206896853586,3.3428034041181,4.18542041021231,3.34408958108155,14.1175866358983,2527.6493291091,8.46326647434916,0.185090596413676,0.0788902646342186,0.622054046774144,3.05212829459896,15.7139748967966,0.8241273230445,0.0258189734748976,0.135138055088304,2.37228023956921,0.125756088378619,0.678907382741802
310,-0.000837135213150323,0.204696326794947,0.204618064123717,0.161975474973618,-0.0563189240842446,3.25706380643502,0.0419005862033437,0.890112509568406,1.02753623911775e-05,0.890102234206015,1.2637488905545,4.34845374856223,5.49535360037306,4.3501169526764,-6.56635261953118,1855.18006403957,7.80210023005232,0.204539831375083,0.0288416607901189,0.454918281308193,1.88126090167578,8.14549151223158,0.825136476368105,0.0287320798051463,-0.855744664014739,2.7457200808789,0.136654341939046,0.667595477059726
320,0.000270181906294732,0.183860114010145,0.183788478213463,0.145615174843629,-0.0197913004644087,3.0930386335989,0.0338045415238236,0.678362089659437,8.32808545155328e-05,0.678278808804921,1.26264391199328,3.68955547162342,4.6585947542068,3.69099356093229,-3.18428372316412,2706.66959423005,8.6711011633862,0.183716870327605,0.200292939329888,0.697299577962438,2.47432206424482,10.8072930977552,0.829701530589825,0.0254317850283736,-0.680444303962454,3.75849439711749,0.122737288575729,0.667557992316684
330,5.45642841730457e-05,0.199827611724213,0.199749546264274,0.159417060852296,0.0190768159394939,2.9832747661681,0.0399310744074028,0.665616515989615,0.000832913339695714,0.664783602649919,1.25348949890224,3.33095366674476,4.17531544259447,3.33225545908869,2.39077879885487,1870.98912520378,7.8629570273136,0.199671511301701,0.166687284552666,0.504418211033705,1.75056863673018,8.12988960660724,0.829765781147313,0.0290046453960148,-1.75570093015082,7.7864327566565,0.135558683880692,0.678378141594265
340,-0.00055755167930598,0.191577836688833,0.191503798615082,0.1535927917971,-0.0234740674987165,2.83930807111398,0.0367020675103733,0.676001053920774,7.02729808102209e-05,0.675930780939964,1.24731007521442,3.52859738686138,4.40125507200747,3.52996159245655,-3.33850902383369,2107.80998511286,8.12088940255835,0.191429789154434,0.0912037701502371,0.533873449859269,2.73601436054349,14.8098520261617,0.826723204905563,0.0258807699450538,-0.19369837205646,2.57860714281118,0.130360389728026,0.680456528694188
350,0.00063490982188796,0.182986272105808,0.182915881031652,0.146113810524854,-0.0857058494703137,3.05077249379342,0.0334839757791809,0.600731570618511,4.99188794194361e-05,0.600681651739092,1.25235439037901,3.2829324500974,4.11139486719722,3.28419581301725,-13.9879778233973,2721.0453744131,8.57108842675751,0.182845517035501,0.0162344371387933,0.368917121613997,1.4524896057992,7.81308710323765,0.828121782368764,0.0221773561391739,-0.585509328807848,3.11248492138274,0.124204172670566,0.678762243971764
360,0.000624126146115802,0.200253718014113,0.200176451598962,0.159856007387879,0.0437030665306284,2.92742065430356,0.040101551578476,0.689986588507088,0.000110840819919224,0.689875747687169,1.25271312155452,3.4455619368748,4.31630064945188,3.44689189460418,5.44214547560606,1820.38303720541,7.83650950642665,0.200099214996485,0.271784088922814,0.588295736890462,1.03379787875522,4.20910102187267,0.828442351482519,0.0315420555503941,-0.894264972846578,3.92789692531887,0.135787374802164,0.678076672676779
370,-0.00105746872454522,0.195031177444143,0.194957846428312,0.157493818808979,-0.0649746033115191,2.89159177009708,0.0380371601752488,0.730494108746418,0.000394198948687155,0.730099909797731,1.23834178965901,3.74552478388042,4.63823986408267,3.74693361733983,-8.75853578273307,1998.57665059066,7.86279613399289,0.194884542984677,0.182606560133695,0.478431989613293,0.80959080581645,3.56241115178791,0.820047178135514,0.0332531893443794,-0.899399203544418,3.25356613935456,0.134381879606253,0.689027679406491
380,0.000997292059979769,0.189508537452863,0.189437121357511,0.15173029108622,-0.0478413806148481,2.88957384851302,0.0359134857675232,0.613893443578408,0.000314402886890483,0.613579040691518,1.24898288994368,3.23939729486385,4.04595179501479,3.24061851858408,-7.02938555062219,2240.36447978133,8.23159885216296,0.189365732175239,0.0469447864615717,0.448495486519911,1.50166569721041,6.84907234126571,0.828672945661267,0.02568242824927,-0.93050638946416,2.89197513931362,0.128924876383043,0.680311705825447
390,0.000496621923904807,0.184883934899289,0.184812367755715,0.146852513535672,0.134092873514086,3.05610926388292,0.0341820693838446,0.621765641027723,0.000519499101088264,0.621246141926635,1.25897698614725,3.36300523550851,4.23394619579793,3.36430753297621,21.2181820070411,2615.6050944371,8.573070734955,0.18474082831523,0.197655033565156,0.599168369492041,1.66974365850465,7.4220082590429,0.820973861493714,0.0369676811840405,-0.97188153411656,3.48220029700738,0.123675010429537,0.668933244507726
400,0.000176673214359332,0.198479987002997,0.198402519271216,0.159084137225867,0.0625711854138941,2.97827544947462,0.0393943052407097,0.629662356921463,7.1544120808481e-05,0.629590812800655,1.24764159685636,3.17242240101495,3.95804615030517,3.1736610968166,8.00247294066499,1919.10161199093,7.84265243922441,0.198325081775478,0.0565833801865781,0.442938243375849,1.1116847380493,4.51703777198661,0.826490092588876,0.0289655977528771,-0.45724036403716,2.92220601607388,0.135845641491467,0.684429919321871
410,-6.13278995315006e-05,0.200237892510289,0.200159668695895,0.159282848274029,0.104316075386207,3.03073843287781,0.0400952135969619,0.705239374795129,4.2468072138431e-05,0.705196906722991,1.25712149600565,3.52200757785589,4.42759143521744,3.52338400333089,12.9930898712265,1885.2258819592,7.89238458269476,0.20008147543998,0.113830701213539,0.436166098885159,1.21999416642997,5.39395717734419,0.81889254108649,0.0290299422721213,-1.11132300484401,5.38455701846433,0.134436328797631,0.671383058981822
420,0.000106081237155424,0.210048368869941,0.20996632949187,0.166950094061225,0.00911127914465562,3.08219575747696,0.0441203172649228,0.754101718723996,0.000656376666097441,0.753445342057899,1.25815064706049,3.59013365721933,4.51692898386415,3.59153641704822,0.983153687173783,1583.37201500993,7.53608827916618,0.209884322156226,0.0800752787847316,0.439079060082957,1.14090295664438,4.7166152891653,0.823221900017291,0.0278309440713075,-0.559162602165553,2.92767198658845,0.14131807672005,0.672788260534183
430,0.00123427333357029,0.211857771055221,0.211778594727329,0.170265821419455,0.14489234041341,2.88771566142804,0.0448837151564864,0.698896284203953,0.000247410506272805,0.69864887369768,1.24427656290045,3.29889378483919,4.10473621997336,3.30012712145815,15.2374478127303,1433.43113417145,7.3078469450139,0.211699447989529,0.135582604382083,0.537544250785726,1.65683425280987,7.3530325681172,0.81518276356811,0.0243752556611129,-0.175707499969536,2.25016555990856,0.144853323531962,0.683729101889805
440,0.000826136535569363,0.195869609397214,0.195794825789223,0.154135353336591,-0.0342095701642021,3.12329946602794,0.0383649038854172,0.706285522664313,0.000403454349309815,0.705882068315003,1.2707636837182,3.60589641669219,4.58224221358204,3.60727368467155,-4.55246321876672,2122.00008970695,8.24446602424292,0.195720070733839,0.0686613591862689,0.396384675003281,0.964070779768593,4.66557337421974,0.824587642581399,0.0335378513926218,-1.42009060421991,5.16340302845138,0.129296635896134,0.660115861230552
450,0.00015676281428673,0.201701546958815,0.201622802839389,0.163423215600736,-0.123539319261381,2.71946566873256,0.0406835140455791,0.662340149103074,0.000227947265480817,0.662112201837593,1.23422823506055,3.2837633577412,4.05291345338142,3.2850458369567,-15.0548875759219,1643.03443016432,7.55234334683467,0.201544089461602,0.0405937334771305,0.437256952985724,0.749583532262419,3.54361114905237,0.816375181949389,0.0317494654367775,-0.527760938145949,2.83803094448167,0.140007774603072,0.694133370388379
460,0.000292782189253966,0.186674290346196,0.186601586144988,0.147408403501415,0.00380839020217287,3.13622689945695,0.0348472906762558,0.737826589091538,0.000143027273241891,0.737683561818296,1.26637481929179,3.9524810177299,5.00532243458195,3.95402099378862,0.585447441171592,2582.673101683,8.59092690247908,0.186528910259949,0.0893422270820386,0.509788391244911,1.35783051540063,5.11937194751286,0.822955933686427,0.0309981287713914,-0.9279470525591,2.89609318838826,0.123734849462124,0.662838193907967
470,-0.000706637386400893,0.180564867758961,0.180495704067637,0.140858315818274,0.0328925453416025,3.49390872636546,0.0326036714688111,0.813147312668048,0.00013718453046877,0.813010128137579,1.28189000919132,4.50335285462913,5.77280303221227,4.50507848299447,5.5872450516881,3286.83981248176,9.10056322727245,0.180426566868821,0.135111260800928,0.507018314030746,1.23162201764864,5.6462135342171,0.82712192825772,0.033786376721497,-1.36995921616215,5.80883784461544,0.117711887299797,0.651909138033058
480,0.00163412572717494,0.192064532539993,0.191996447007966,0.151860369703972,-0.116261562425461,3.0806110485821,0.036888784659806,0.639272503426872,0.000333154659327609,0.638939348767544,1.26474427076921,3.32842558161413,4.20960718502815,3.32960590359439,-16.4094730259479,2263.85274555367,8.3283365715139,0.191928385611784,0.00935611670645348,0.40196653060055,0.731692939564225,3.48545178930666,0.827094235084275,0.0307014261945415,-0.331606691198984,2.25597878608443,0.128056517937067,0.666736935984798
490,0.000197906039089313,0.196739840860386,0.196663073922581,0.155208153898919,0.0328171298312148,3.84163940808112,0.0387065649817701,0.835239777071187,2.03263383752594e-05,0.835219450732812,1.26758701729366,4.24540232125075,5.38141686560584,4.24705950340221,4.30946787827409,2564.17307010103,8.16701304313687,0.196586336938864,0.243486467746491,0.65275267274944,1.85178348068118,7.0279259326893,0.827533334374089,0.0309863371565198,-0.420348568856438,2.73913755809542,0.131711404048225,0.669469912510972
500,-0.00132164799287105,0.201124124557937,0.201049889222695,0.159253388757762,0.0722387952937642,3.19895652805779,0.0404509134791967,0.740755444392846,0.000324966033497867,0.740430478359348,1.26291896283516,3.68307604083298,4.65142657353181,3.68443597386089,8.87928497350592,1955.0221011031,7.93024859744848,0.200975681287871,0.122405601718825,0.472733016902198,1.40215243355878,5.59494722596894,0.829530500402813,0.02887463814958,-0.79195579706577,3.87464447277966,0.134785845981392,0.670162499290654
510,0.000176056096695603,0.197570000872302,0.197492888484518,0.157795355672641,-0.0715647423620471,3.06774974695544,0.0390339052446814,0.787303633309189,8.32120220366668e-05,0.787220421287152,1.25206473935885,3.98493511076136,4.98939674081733,3.98649105469389,-9.2797463784602,2013.42715623874,7.93473758477626,0.197415806194017,0.0253537204217992,0.467795823728297,1.45126101935507,5.4479739841992,0.824400560739851,0.02429342821125,-0.935036826258032,4.48352385697551,0.133960767778622,0.678042046804497
520,0.000618889420374752,0.202918691454214,0.202840355006701,0.160547063751355,0.048538754776775,3.15325565504899,0.0411759953414905,0.776661655290344,0.000167042676064953,0.776494612614279,1.26392029049178,3.82745251176424,4.83759489051254,3.8289306645351,5.80928216788082,1859.82024566833,7.87258428126259,0.202762048800853,-0.0246872864483284,0.336032593828229,0.720234349866022,4.22822477377108,0.820855949020408,0.0289076594766993,0.468315801920661,2.48044049340601,0.135238732166109,0.666467594468123
530,0.000258560425725444,0.201262994349538,0.201184526780981,0.16104036293561,-0.0615205487800299,2.83451410287676,0.0405067928945423,0.609663872470775,1.53454796475438e-06,0.60966233792281,1.24976739173154,3.02919011237583,3.78578302580292,3.03037158088447,-7.54620174273727,1727.51928047764,7.76058479346104,0.201106089805029,0.0766160672133311,0.48365726030142,1.39854757357417,6.03093121494601,0.832244845908713,0.023933698779867,0.0833081787196094,2.75655374330959,0.13637238049477,0.67758298506644
540,-0.00287814807921787,0.20358547643363,0.203526286867861,0.162920295340545,-0.0127969840947861,2.88063922721337,0.0414470462147083,0.727766812179207,0.000213567620211387,0.727553244558996,1.24960169025035,3.57474818404574,4.46701137300292,3.57578779320878,-1.51658673181186,1676.87889861498,7.67001856729001,0.203467114510612,0.0384859111927419,0.318107426932114,0.45936361463277,3.92877128089071,0.822074267616355,0.0232704105626677,-0.197097850709995,1.96759092685406,0.137823756396841,0.676982262247831
550,0.000169650883708938,0.200050950060099,0.199972861852424,0.159587958318661,0.0524695022809188,2.93784424004675,0.0400203826199482,0.633584527187452,0.000165342042100905,0.633419185145351,1.25354664705117,3.16711581223239,3.97012740724665,3.16835255203291,6.55367785484174,1834.28279928609,7.85489494481859,0.199894804125825,0.00637203528667238,0.366959963668293,0.621420617171802,3.51221705539322,0.827026659510178,0.0344698410836726,-1.16869582098059,5.04285542971646,0.13545695976907,0.677112304282365
560,0.000252132940445533,0.192794470318519,0.192719310195452,0.154237983039506,0.0669536588895469,2.83869938817911,0.0371697077853985,0.618121272118347,0.000197028286487821,0.617924243831859,1.24998049455261,3.20611514996844,4.00758140075018,3.20736552809089,9.34309135013101,2054.66541362042,8.10423262752628,0.192644179373246,0.0659376253751427,0.449811151949167,0.998383351770337,4.07526137800875,0.827113581373095,0.034528278506913,-0.811522836062392,3.11115236499086,0.130502246071794,0.676898283732873
570,-0.000267898633541251,0.2056634564161,0.205583277982854,0.162680523902668,0.0707452460114234,3.19211426219232,0.0422974573050172,0.745975181967084,4.28592705532527e-05,0.745932322696531,1.26421683113799,3.62716447037543,4.58552237275434,3.62857908136526,8.13253367127983,1784.22617860188,7.77116277234498,0.205503130807379,0.111020224762478,0.503240042657798,1.72948178720741,7.67951291307099,0.815495490624209,0.0260542795996295,-0.687786833926386,4.34599206307453,0.137573078738843,0.668923303810005
