Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
190,0.00231217160083683,0.187068900043217,0.187010106235467,0.149032576398365,-0.041394088952086,2.89632357960715,0.0349947733633792,0.562787469319816,0.000339724602463129,0.562447744717353,1.25522153990803,3.00845019770683,3.77627148990219,3.00939601954561,-6.32315096546232,2365.0520846921,8.4224642037511,0.186951330905999,0.0466825812192282,0.436215559705204,1.21541421931988,5.55045212631163,0.804799750629994,0.0295576169421184,-0.313419002306777,2.37285620515901,0.125740748864879,0.672162763750844
200,0.00344902163280616,0.180625230177051,0.180587598896902,0.144002412447863,-0.0431744292943462,3.11788124176212,0.0326254737765126,0.651321144750391,5.5578055674986e-05,0.651265566694716,1.25432086245394,3.60592561798792,4.52298773109935,3.60667702947994,-7.32641246187185,2929.17902081878,8.71041561826664,0.180549975456816,0.0887893726573999,0.456454926526781,1.84233941270483,9.69954540436389,0.818228656374871,0.030130691985314,-0.183365529818321,3.90244996334106,0.122137574456168,0.67619332214247
210,-7.28715327176041e-05,0.187583113670481,0.187509838859606,0.15172507576187,-0.0598262628029836,2.74889502547744,0.0351874245343127,0.664263895567957,0.00039640793763845,0.663867487630319,1.23633560720635,3.54117107115963,4.3780758864837,3.54255488462826,-9.06380708190645,2220.15447888728,8.14852522563083,0.187436592671766,-0.00663702612877536,0.371117636758105,1.99049415007859,10.6093860527421,0.822455012902889,0.0316422690559216,-0.142200872433598,2.25588530380699,0.12981264053104,0.692027325866208
220,0.00184107943234097,0.178342825547412,0.178282653201414,0.142607144984361,-0.0571437380734375,2.97017584148494,0.0318061634242346,0.633482439320646,0.000109461309482577,0.633372978011163,1.25058828971697,3.55204891128203,4.44215077295121,3.5532477666516,-10.0739946841501,2936.02391799592,8.76946446024222,0.178222501157389,0.121046505537342,0.485617922015282,2.15269931956295,11.5571184359102,0.814987367411951,0.0272070254812719,-0.698625116736937,3.2082856392141,0.120940668716295,0.678135878721645
230,0.00012784663427591,0.174915483485202,0.174847190514397,0.14046260180859,0.115435175854055,2.98351742311706,0.030595426362862,0.599544974348203,0.000132230600192088,0.599412743748011,1.24528152855635,3.42762665947137,4.268360165827,3.42896544453676,21.5701618768652,3187.24581097148,8.8655735585285,0.174778924207498,0.119710221028219,0.426681674492612,1.05939206495653,4.52926885455514,0.81836585061345,0.0413088197916364,-0.942332016682963,3.67020316021714,0.119897929994003,0.685462073482745
240,0.0013553729094153,0.182060216947228,0.181994132813583,0.146357531339313,0.00732794683835769,3.00997806846714,0.0331459225948716,0.63674817780399,7.35881271945668e-05,0.636674589676795,1.24394156748341,3.49745918400481,4.3506348595602,3.49872915109969,1.2143311684905,2739.70061724707,8.49933417228442,0.181928072667126,0.118238448977606,0.48851963039247,1.72281515297402,7.22881732956449,0.804360908397116,0.0326126047745572,-0.190050687689406,2.14275804096508,0.124965299535432,0.686395422519212
250,0.00121081240049242,0.179689248797426,0.179623124968323,0.140485344610024,0.0585305110553865,3.74588774627664,0.0322882261333832,0.871977295786786,0.000133962718501468,0.871843333068285,1.27906045499784,4.85269598277311,6.20689153169196,4.85448238327088,10.0882546640004,3593.07585826128,9.1045828199974,0.179557025472121,0.0204748235131771,0.384781778515723,1.17648349975815,5.62083705545861,0.802961874082748,0.0363215511667094,-0.294996849773525,2.86679842551749,0.11809556567878,0.657221099587968
260,-0.000889563938069617,0.178895941268413,0.178828258926066,0.143228670899339,0.00754331527342402,2.82182763966999,0.0320037578023113,0.554632469822125,7.3217444267637e-05,0.554559252377857,1.24902325871711,3.10030773135296,3.87235646564032,3.1014811258182,1.31753086152887,2755.04395946294,8.72048348193444,0.178760602190223,0.0964220651302519,0.550713860819861,2.08869799271804,8.51292705889411,0.807004490607163,0.033877326924001,-0.12799638305641,1.93729882017642,0.120989800727157,0.676313838476784
270,0.00187379161210511,0.212412518247426,0.212337796267181,0.170066861692304,-0.0400624257288114,3.15939812647196,0.045119077908213,0.813281522987255,0.000512393319431127,0.812769129667824,1.24899416696321,3.82878339608928,4.78212812828109,3.83013075055143,-4.18019862965096,1551.97215624227,7.34413603293847,0.21226310057246,0.0869215016567522,0.411718508962293,1.31708379741985,6.86306494837741,0.800847441086552,0.0347376302777905,-0.534449971342451,2.59308119520488,0.145100339824369,0.683106349011649
280,-0.000539431991643338,0.185274215039168,0.185202613750382,0.146612773865865,-0.03077737087273,3.13680766866326,0.0343265347583797,0.706501517800703,9.09408847562659e-05,0.706410576915947,1.26369763120827,3.81327492145276,4.81882648538575,3.81474917385848,-4.83934486309517,2662.12205371,8.61928737781346,0.185131040132715,0.120415956976662,0.416313603310569,1.18359915235077,5.04490482866375,0.807336599185051,0.0431723290363386,-0.316621585288223,2.10467460730724,0.123480408546857,0.666473791405633
290,0.00112453514382282,0.190090903105941,0.190019961858239,0.151969298112435,-0.00260527244064299,2.8889058616002,0.0361345514436324,0.726939399091763,2.04163026391972e-05,0.726918982789124,1.25085070120744,3.82416721270783,4.78346223955009,3.82559491109719,-0.37928803566026,2212.5243250264,8.23094346518592,0.189949047085558,0.220735563738055,0.917278871836153,4.60128283431748,28.608068148899,0.803903548152917,0.0346957831547344,-0.741017424931005,2.94004888948681,0.128542683448174,0.676216911740038
300,-0.000433193665147025,0.208642120408353,0.208561053540657,0.164254127236979,-0.0281973957951325,3.36009625129592,0.0435315344084938,0.804999651007465,8.17941260012611e-05,0.804917856881464,1.27023974324452,3.85827966774841,4.9009401745263,3.85977936600008,-3.10458129882477,1773.14302107385,7.73338097868233,0.208480018171092,0.0884422274662159,0.436128213539663,1.13326765715105,4.33905660581376,0.801785255106869,0.0355352488742323,-0.170172170499933,2.19884484406828,0.138479849024524,0.663719524866274
310,0.00156463810046077,0.18126636793388,0.181202302185882,0.146822502202851,-0.0598471585353073,2.79301279751895,0.0328574961439409,0.600044955381585,3.40625991461854e-05,0.600010892782439,1.23459527806876,3.31029391839782,4.08687324067369,3.31146430339523,-10.0482825153557,2587.04506772875,8.40876064326326,0.181138259080916,0.0876198977720494,0.494800364861578,1.59834076076882,6.72078685715508,0.806651081331637,0.033605442524889,-0.581436836534553,3.27242945456437,0.126091340762329,0.695613544859699
320,0.0057031636921417,0.203682841121849,0.203683122421506,0.164060691094804,0.0785745551591301,2.77239735229291,0.0414866997674682,0.67083667356469,0.000179473685104223,0.670657199879586,1.24150910106888,3.29353552743983,4.08895433201024,3.29353097885276,9.29862210376618,1610.78545187971,7.56737700410798,0.203683403721552,0.14667302032232,0.447145453152419,0.656353803233265,3.3477148707299,0.795736004024099,0.0469765315701334,-1.06090038040814,4.87300530871908,0.139304100144318,0.683926536850407
330,0.00480099882531315,0.196461406519394,0.19644332482736,0.157063965192489,-0.0477719560587581,2.8826421094934,0.0385970842515786,0.619090222426725,2.66937564057535e-06,0.619087553051084,1.2508369203504,3.15120528451276,3.94164391347184,3.15149533826511,-6.30001055847479,1935.00339212934,7.9638694898441,0.196425244799509,0.0394226155211983,0.423192671487765,1.48782399034978,6.38122656177761,0.798214713227539,0.0419123010984863,-0.679769720938257,3.07226527716279,0.133211391676696,0.678053741122665
340,-0.00430025426909279,0.191537085739705,0.191510537849232,0.150192596896454,0.119952620815003,3.40447168210098,0.0366864552136591,0.76803092103327,0.000374713165667395,0.767656207867603,1.27527647632163,4.0098287914697,5.1136403318385,4.01038464858736,17.0706915568315,2529.52062555746,8.49094098293559,0.191483993638415,0.13678779808576,0.665268820428212,3.03079226007348,14.9848002995143,0.823938051922937,0.0343758829298046,-0.970320312764312,3.88389714168613,0.126404306464813,0.659946902588849
350,0.00543624844477497,0.194490761048337,0.194490762904593,0.15525584437487,-0.0495662004701821,2.95750273489228,0.0378266561331615,0.698043461665369,3.13948777875984e-05,0.698012066787581,1.25271136704351,3.58908288446608,4.49608492663195,3.5890828502112,-6.73734368075717,2066.94657757476,8.0686905674146,0.194490764760849,0.0903105369880964,0.442684353573982,1.22941750634129,5.15008090995518,0.822411317241125,0.0388080415285671,-0.643427695496631,3.36650357176742,0.131494703880446,0.676097430909661
360,-0.00249551147268167,0.202990673472525,0.20292670972861,0.163673947348995,0.0321331160512165,2.87274490693928,0.0412052135168292,0.658989284113248,0.000490273530430144,0.658499010582818,1.24021371000295,3.24640178211165,4.02623199835287,3.24742506787089,3.84171009802887,1691.97026171086,7.57734343241869,0.202862766140106,0.0286910908628604,0.391320168380657,1.73851744629988,9.78886664787365,0.807124034277716,0.0278803200731468,-1.40411368200261,6.10275826986279,0.140000727368552,0.689690442292667
370,0.00177691103996781,0.204119931798472,0.204047918957187,0.164214109839904,0.0274212084219903,2.80052315467289,0.041664946557413,0.661468434933383,0.000269525309056801,0.661198909624326,1.24301092030078,3.24058718374672,4.02808525758391,3.24173085574164,3.2242621576241,1613.23453144523,7.56945259766421,0.203975931521796,0.191752173014454,0.605891862648719,1.60501430053497,5.48118728883889,0.807723463838896,0.0405076329825059,-0.614062936765004,2.82399210069568,0.139643293941662,0.684123753674049
380,-0.00114367536186533,0.19552879287384,0.195455745553184,0.155517524629453,0.0403340918103634,3.01267138564576,0.0382315088427011,0.659017950464618,3.34705619324804e-05,0.658984479902685,1.2572781963944,3.3704394159986,4.23757999000332,3.37169904419769,5.39560471140738,2061.14661837569,8.08447922116867,0.195382725522172,0.125289002289502,0.499386798991732,1.67680962713324,8.87436638896201,0.808791539163948,0.0266893557441646,0.188768437120347,2.44643531366276,0.131265045026424,0.671333582625444
390,0.000558789870221372,0.219507952777492,0.21942290224762,0.172346634782722,0.00255503409472999,3.20440432331824,0.0481837413325655,0.761763514366895,0.000411717798453635,0.761351796568441,1.27364223301619,3.47032307817599,4.41995003457569,3.47166821040058,0.241571625551878,1380.21350189475,7.3900034927974,0.219337884671418,0.146846887190303,0.489013262247096,0.929166037559013,3.84907169422847,0.788527731601771,0.0441042938070091,-0.338568340893754,2.0257495096515,0.145197556985013,0.661468321068967
400,-0.00150872833740462,0.199512207505918,0.199439964536557,0.161074199760594,-0.0762252782281573,2.6810254825981,0.0398051209438846,0.656832598142249,4.72571523702781e-05,0.656785340989879,1.23863541027958,3.29219252472441,4.07782623858138,3.29338505283304,-9.59821771001936,1692.08839239169,7.68984363802878,0.199367747726231,0.109846582974269,0.435180103645309,1.49502077586316,6.25138715831099,0.80858681230932,0.0325110886793404,-0.0449357056965757,2.741247650307,0.137181456316212,0.687584273820152
410,-0.00307513197518622,0.202758071906364,0.202702181338638,0.161497194586478,0.0402369228439185,3.09475957187931,0.0411108357231861,0.707316179921369,4.82199763688065e-05,0.707267959945,1.25548974658994,3.48847359452114,4.37974282917105,3.48943546265895,4.82714452793562,1831.10945010045,7.77406536258843,0.202646306177232,0.0596516128310169,0.350642076934676,0.490633891983346,3.11741022649075,0.807914882709928,0.0390359658992771,-0.439846182589239,2.51884098462207,0.136695588856055,0.674180749357211
420,0.00309446206955728,0.209389892970765,0.209330957455824,0.167578385218674,0.0532588528120299,2.89764686511997,0.0438441272783082,0.711728635301376,0.000168496785311381,0.711560138516065,1.24950418096899,3.39905916758241,4.24713864125519,3.40001614644874,5.80129116108694,1507.37947490132,7.45623714740124,0.209272038529052,0.0579955851957461,0.379578562094963,0.613988845353207,3.33177938021447,0.793899703428679,0.0411381386539374,0.0334529578488747,3.06389835695763,0.14233269854039,0.679749612175709
430,-9.12166820879813e-05,0.208590763161089,0.208509286426107,0.167464113015504,-0.00885235039347014,2.88409586109444,0.0435101064761255,0.693939166275953,0.000848864607200653,0.693090301668752,1.24558485639116,3.32679719734302,4.14380820929501,3.32809717097122,-0.975378945534133,1523.45418837003,7.43792108029642,0.208427841516399,0.195267720754801,0.606049330506395,2.55906655349321,14.5081893189824,0.803927694055312,0.0360673389057694,-0.889142937167654,4.03822559237775,0.142959634097232,0.685359370332366
440,0.00115565130019039,0.196857479502989,0.196783960445635,0.158639805804521,-0.0140221036931185,2.73531382215996,0.0387528672362698,0.628354082600104,0.000130582826104994,0.628223499773999,1.2409084750492,3.19192384351625,3.96088534913094,3.1931163555055,-1.83805039122797,1821.37545248372,7.8221759586511,0.196710468844955,0.103744639547294,0.549915962935328,1.79478905756477,7.46528382573126,0.814190025409745,0.0213457961758493,-0.460171293284071,2.24480907660817,0.135288924944503,0.687243000804794
450,-0.00160791510904703,0.194189917608697,0.194120706700539,0.154623648393384,-0.0273615179193709,3.01655167314965,0.0377097241008725,0.722998653268296,0.000125495463439609,0.722873157804856,1.25588756717634,3.72315237666034,4.67586078055078,3.72447981236558,-3.73645842595214,2121.30960907667,8.12222179612004,0.194051520459726,0.156985093482344,0.645381240736186,3.72871920448593,21.924632374664,0.813488901977078,0.0315757477587541,-0.519672727839664,3.25928179778897,0.131181113430117,0.675529991698405
460,0.00450751908290183,0.186240571462381,0.186222367347806,0.148040698700449,0.0674884335271349,2.9941543730245,0.0346855504586342,0.62800253644069,0.000262657982775659,0.627739878457914,1.25803629067725,3.37199639965421,4.24209384279801,3.37232602820356,10.4473576202857,2488.72554612248,8.4979083570985,0.186204165012595,0.0527938451905802,0.38994790517179,0.91964871005012,4.10375253650673,0.821159752764859,0.0368627581295053,-0.608477939921936,3.74320348385457,0.12489489209811,0.670610550200861
470,0.00361334740949123,0.183880159135001,0.183843829502226,0.146540159858368,0.105978331903702,2.9270968400264,0.0338119129235133,0.581971355318194,1.94603598618892e-06,0.581969409282208,1.25481069020754,3.16494916067004,3.97141204077213,3.16557459063998,17.0456068211411,2560.33979914249,8.56291334348428,0.183807507047181,0.115186373792284,0.470912129685006,1.55959422768445,6.918530673429,0.823025985397894,0.0386636174259514,-0.736364198807374,3.41798117892565,0.124133840994017,0.675080125979664
480,-0.00162325356540278,0.201324084882943,0.201251973803683,0.161900421390824,0.0643213932156035,2.89552546226893,0.0405313871539546,0.739784743275461,0.000511244690016843,0.739273498585444,1.2435056261957,3.67459632912573,4.5693812092659,3.67591298258325,7.88257736124024,1762.56220646675,7.68068183833756,0.201179888553461,0.0346555946074375,0.378970309747122,0.982435186193885,4.61632507476854,0.813892755132435,0.0302621406835298,-0.447355653311428,2.30480139406611,0.138277306250214,0.686839363162203
490,0.000147801637718846,0.203572484473834,0.203493002110536,0.165290640688697,0.0340218786643158,2.71956422951121,0.0414417564348494,0.679144361565262,0.000344345770565857,0.678800015794696,1.23160321495296,3.33613043688404,4.10878897156882,3.3374334965895,4.03274777719571,1583.51802918805,7.45113703850012,0.203413550780146,0.0741438819319126,0.389592623095442,0.776161440901782,4.22311066843814,0.811198563506282,0.0373754249159336,-0.390128164821412,3.38686277177994,0.142195841546767,0.698502265246185
500,0.000995600382342822,0.206838472037963,0.206760057017034,0.166233723956085,0.00316261874470235,2.76899427217831,0.0427821535149994,0.641736468751469,1.44737496409787e-05,0.641721995001828,1.24426299980264,3.10259722201817,3.86044692664768,3.10377390106156,0.357398625551819,1512.85314997209,7.48502151182841,0.206681671724208,0.0552536291925167,0.442464841887473,1.41352884914531,5.92684625429101,0.80314187941598,0.0370702062835893,-0.153810504815845,2.16958239336944,0.140758193126271,0.680522301965354
510,-0.00504494082309325,0.19950259298305,0.199488448992091,0.157707216132605,-0.0169694420276733,3.27182278469148,0.0398012846069607,0.71179500484588,8.80072852900912e-05,0.71170699756059,1.26501879796865,3.56784838834828,4.51339527956274,3.56810135344779,-2.1370856514908,2065.35920088423,8.02131208064053,0.199474306003887,0.146198347489202,0.689894323044698,3.4830542632977,20.7622949323567,0.807351586436146,0.0282154091044183,0.231807956992648,2.48517037773944,0.133382604231974,0.668575792612909
520,0.00694157851667372,0.191113513527057,0.191164918060166,0.153248124921075,-0.0231351096130997,2.96532479298784,0.0365243750526566,0.626004474518419,9.63620533730378e-05,0.625908112465046,1.24708549370822,3.27556363213317,4.08490788935147,3.27468282816094,-3.31434238624543,2222.832209945,8.13768843403782,0.191216336419748,0.274718460181399,0.825871920471556,3.1084790022582,15.2450647322971,0.814773406987503,0.0348970240707561,-0.88422831256446,3.52360860694659,0.130662202124667,0.683688974752528
530,-0.000547108636951688,0.202451900003673,0.202373541322668,0.16345544385116,-0.0485031798633208,2.74412594986175,0.0409867718150974,0.710700600898334,4.72746714152289e-05,0.710653326226919,1.23857545049416,3.51046644109262,4.34797755372092,3.51182568755459,-5.84527086690633,1633.4904993476,7.57744998460856,0.202295212970263,0.0633472338492792,0.401478535233463,1.03209119203836,4.61090653347336,0.822450501365216,0.0260536721581925,0.301719159709645,3.48120387475988,0.139066713093748,0.686912363337785
540,-0.000859190103216288,0.198315080955337,0.19823946090833,0.157728607480663,0.0583959181642202,3.13801370213661,0.0393288713343217,0.683245995415096,0.000152316158081631,0.683093679257014,1.25731840357272,3.44525485466722,4.33178233377137,3.44656907501904,7.4871281494941,2028.76558600498,7.97140368925697,0.198163869696203,0.00250925727353226,0.352361401497531,0.603604008373687,4.32821307969042,0.81600792592216,0.0295428032527223,-0.312143326218929,2.3203815428308,0.13392773401941,0.675328035438579
550,-0.00109381981873385,0.201179087666434,0.20110346144477,0.160933435140199,0.0521067444824888,2.80012317890439,0.0404730253142989,0.583945171161548,0.000146880840313472,0.583798290321235,1.25007639022416,2.90261367587947,3.6284888261587,2.90370522201042,6.39949106834167,1709.40826452412,7.76766113974479,0.20102786365213,0.075471001324345,0.385940413208194,0.778708344665009,3.50675620742656,0.797782902346024,0.0341145425823677,-0.591424802325848,3.08770345822674,0.135922342606221,0.67562858636474
560,0.00646140726056318,0.178181417251409,0.17822896406062,0.140790018420133,0.0331046957338281,3.24535865100008,0.0317486174537206,0.634674063247267,7.64824244952091e-05,0.634597580822772,1.26558273981963,3.56195428814982,4.50794786710894,3.56100405224484,5.85197380817915,3219.68261513534,8.98915103514651,0.178276523557456,0.128690959885721,0.454498651940179,0.97433878415894,4.17011426190512,0.823947299689398,0.0254898619404222,-0.693010826776276,3.22919559494082,0.119189264656164,0.668920847610002
570,0.00559695072558239,0.200580407126548,0.200580143434159,0.161369435065488,0.0264208482535666,2.74826289188474,0.0402324997230518,0.600958342615542,9.78133962742517e-05,0.600860529219268,1.24298884138218,2.99609693301894,3.72411505544192,2.99610087183335,3.27401927040979,1697.86923840178,7.70275263638209,0.200579879742116,0.0356382753988452,0.436579195375255,1.70162359792962,7.48030504021316,0.810873361846228,0.0401709641566851,-0.0822140057249054,2.44079494137244,0.137433062203353,0.685176903228864
