Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
110,0.0275038683129578,0.0821147124694823,0.0865680133958652,0.0681295466657294,0.103797063334043,3.43473660678542,0.00674282600394575,0.385673668095189,2.26373653834308e-06,0.385671404358651,1.20527313754735,4.69676695559914,5.66088704490369,4.45515211642376,187.465837731166,75545.6622563625,17.6909020613464,0.0912628287664263,0.193166711180572,0.63234222956428,1.82545854798489,6.54807642744338,0.78532926067184,0.0364440069838817,-0.534395979703663,3.17260990091758,0.057199876612838,0.696584995461029
120,-0.0144431744904184,0.0773306206496873,0.0786381477718108,0.0623444018790912,0.151926509709676,3.21090882649397,0.00598002489006585,0.272702145551201,0.000141634522037526,0.272560511029163,1.24037793801695,3.52644454758173,4.37412401646055,3.46780987698893,328.533055820463,89788.7634828875,19.8955784421912,0.079967782917389,0.160753880929445,0.455396565825119,1.44581783319289,6.31975242254775,0.799163988645354,0.0301104652727657,-0.0721400303958239,3.03014494456967,0.0527838396239668,0.682573593493849
130,0.0260308118357379,0.081995093113192,0.0859973602103267,0.0669267865542581,0.199997803169413,3.75526588635035,0.00672319529464103,0.394794832481467,5.70739019887512e-05,0.394737758579478,1.2251461236185,4.8148592494,5.89890614517109,4.5907785019901,362.795285766015,83078.6132152986,18.3057664456258,0.0901949821916213,0.0602788425091743,0.458573133792745,1.76880988238289,7.28465574952372,0.793967925372328,0.0347037875305634,-0.185100949248651,2.52517681752818,0.0561384563487425,0.684656291215438
140,0.0264601497521908,0.07531370863498,0.0797988901075518,0.0631901543383554,0.134734597913721,3.1394707140663,0.00567215470835467,0.265448144778933,8.66736224154549e-05,0.265361471156518,1.19185827956217,3.52456610609192,4.20078329540984,3.32646412025488,315.396615785681,97579.8847176301,18.8614554283297,0.0845511790324919,0.0109292863511966,0.402228339860425,1.55899262743784,8.42897888516105,0.797482634139836,0.0292524108747209,-0.333281539911123,2.10886830952359,0.0534510119037271,0.709711589994672
150,-0.00773267631575263,0.0908442596399134,0.091137403883704,0.0718372060730159,0.28327230109974,3.47546123469424,0.008252679509524,0.395450572402247,0.000281987500160199,0.395168584902087,1.26458508906344,4.35306065534274,5.50481559653514,4.33905899828859,377.843226261706,51029.6382102753,17.6034837404186,0.091431494071113,0.131041192987022,0.415258972304372,0.817872239239498,3.71833321447804,0.796986053028059,0.027648002911886,-0.539417652306467,3.72735173701572,0.0604300813629779,0.665205282122497
160,-0.0146638386010142,0.08070467082961,0.0819950217052251,0.065120410760328,0.314213333933578,3.37647471740634,0.00651324389371571,0.333631816283401,2.30745801708069e-05,0.33360874170323,1.23931452347005,4.13398397953683,5.12330638563252,4.06892771469491,597.762407435255,79591.8904600916,19.0311226388188,0.0833060034237033,0.180946812667428,0.570918577152409,1.96103551888833,8.09846214719789,0.792758443979153,0.0295578753344818,-1.50546460603095,5.04412227744832,0.0551280518299304,0.683083782676235
170,0.0127349829251055,0.0933052825792534,0.0941342343776255,0.0736156385413712,-0.011535277687202,4.6903010290678,0.00870587575719432,0.489562484355236,5.02142674639779e-05,0.489512270087772,1.26746550635184,5.24688925237864,6.65025114303813,5.20068482621662,-14.2006870344019,61883.6309032613,17.2173403839938,0.0949705508295846,0.192645609519315,0.558391936263296,1.90011113690024,9.73889418001721,0.783523821303706,0.0359848982173036,0.0207937537283573,1.99089384034975,0.0622562562886031,0.667231849769307
180,-0.0279900006065526,0.0910029213964334,0.0951761624042361,0.0751948502535309,0.165260966861809,3.39350527281575,0.00828153170268543,0.332001880242521,6.91924094232202e-05,0.331932687833098,1.21022810856865,3.64825518948156,4.41522097754202,3.48828815804139,219.282657689262,49479.7151615309,16.0945610568833,0.0995407812298271,0.207829773726396,0.444282046866302,0.979588915645584,4.21607907891615,0.785731208285268,0.0337293622845534,-0.598358931947468,2.70795208257763,0.0632726799285852,0.69528185422699
190,-0.0162027523625512,0.0826756216669155,0.0842166703004461,0.0676698466911055,0.354041700113124,3.13413880301919,0.00683525841801095,0.297133713178387,0.000136198323415014,0.296997514854972,1.22174980008906,3.5939701109897,4.39093226462773,3.52820542676826,626.501348239785,67082.3625571841,18.0545672826188,0.0857864436153643,0.0775098636152407,0.440847254799844,1.59861654650749,8.19142951788775,0.799624236276793,0.0375213239025749,-1.19893183038526,4.12884204426643,0.0574975200494666,0.695459179987944
200,-0.0486064554086889,0.0807687948820369,0.0942395308401884,0.0754487276808939,0.272533543547396,3.82453477419963,0.00652359822669656,0.341874616750406,1.5276840478945e-05,0.341859339909927,1.07051235142949,4.2327561931525,4.53121778535942,3.62771985070849,517.236487807712,89867.8190244252,14.1886070757503,0.109956935546081,0.126122519551062,0.410191606304229,1.18085904136127,5.05780136035154,0.754657739320877,0.044675216225465,-0.315075963928984,2.3072399295986,0.0639131923621919,0.791310461615
210,0.00532100349230764,0.0760284434286284,0.0761847846361469,0.0597215320378164,0.256996901235796,3.28381920247152,0.00578032421018014,0.284205261057944,9.41816200733699e-06,0.284195842895937,1.2730491136846,3.73814388722481,4.75884076245703,3.7304727238554,584.789531690041,98282.1937981586,21.3164175506832,0.07634144733615,0.0533985695407622,0.362366116644169,1.08848557611387,5.5900860604291,0.805323799618815,0.0326284090317949,-0.35973173237094,3.63459862962383,0.0500694917778242,0.658562631560739
220,0.00520981578013967,0.0817758562876817,0.0819097576983926,0.0644385777783543,0.485250104441416,3.2135631278517,0.00668729067158357,0.268504377750386,0.000110779247519293,0.268393598502867,1.26905122842657,3.28341872454147,4.16682656581815,3.27805117845752,887.340566065821,71859.8711506483,19.6939670641344,0.0820438783619319,0.170613669402327,0.454120884146905,0.968389911157571,3.930317253318,0.80711524032358,0.0253739272693752,-0.539488176084765,2.33903060528069,0.0543912789292579,0.665126375906272
230,-0.0310391489364037,0.0760165862846016,0.0820818840379794,0.0665710756699392,0.316022689744164,3.25611652906801,0.00577852139036428,0.252785839907104,3.68051105272636e-05,0.252749034796577,1.14188610473253,3.32540373439934,3.79723231693628,3.07967882157943,719.437675614364,97513.8915434291,17.1528864937383,0.0886311266596443,0.088639069356128,0.338037784628151,0.657846311196124,3.68295012922335,0.782810366686912,0.0499932569830531,-1.59441895559851,6.69760417814667,0.0570885485313882,0.75100121330958
240,0.00863394297591161,0.0866710523279917,0.0870663404163202,0.0692792222014788,0.177874964988818,3.17231633191023,0.00751187131164147,0.350040983222512,1.16731687004861e-05,0.350029310053811,1.25103962737823,4.0387300467732,5.0526113327964,4.02039389216017,273.207500888894,56218.6235932239,18.0579340763951,0.087463431328874,0.0434849895735517,0.36839778289973,0.636497267374479,3.12817770481843,0.787943974990983,0.0346066020924257,-0.0640747417560954,2.4238873288703,0.0589600265330023,0.680273574040364
250,0.00798487776374408,0.0873470116565247,0.0876772386141585,0.069043551490108,0.0660790676205409,3.2762863067781,0.00762950044532506,0.323822064006603,9.38566963125456e-05,0.32372820731029,1.26510021242229,3.70730558338928,4.69011308106011,3.69334241275148,99.1561720517555,56284.6074214798,18.3232204183984,0.0880087140385856,0.193384057724003,0.452594973995989,1.5044233346291,6.37265271921745,0.792670594281532,0.0319324680510737,-0.226272603960571,1.86561718482618,0.0582018679542664,0.666329240697255
260,-0.00845043808093269,0.0787129941716732,0.0791347264916489,0.0629773036287104,0.104986262693876,3.0832346480793,0.00619573545146986,0.25263237254903,7.26221082283079e-05,0.252559750440802,1.2498628813284,3.20953833871493,4.0114828357602,3.19243376137391,215.27479151738,80319.4722508378,19.8462431592356,0.0795587183896216,0.154531307144332,0.49982468388053,1.47141031850252,6.53914232842717,0.801182724237629,0.0273914083925108,-0.496639987334728,3.40284190541984,0.0533246689159491,0.677457000297154
270,-0.0215042304951375,0.0817248017152477,0.0844757788966609,0.067324056175738,0.309264567352621,3.39518577783297,0.00667894321539656,0.297440274601894,1.3163291405445e-05,0.297427111310489,1.21390192982311,3.6395349803143,4.41803853626223,3.521012513726,566.589521999588,76111.1073885088,18.0307307488192,0.0873193580213497,0.0960291849663414,0.436932321544502,1.3654014125197,5.61141951126163,0.795650620731392,0.035025681214739,-1.44550989976142,5.86932357843969,0.0570115170926391,0.697603614766584
280,0.0227005289451569,0.0846608069956772,0.0876194423828742,0.0689587036710488,-0.0054251753773951,3.21012467220386,0.00716745224115931,0.359702402352126,4.17250138325595e-05,0.359660677338293,1.22770299452744,4.24874762144061,5.21620017783399,4.10528066111537,-8.9405980486482,62487.3754197675,17.8034523442307,0.0906814729970363,0.0566116380267599,0.429787461598305,1.40778415897454,6.32399562458118,0.795341161921792,0.0250932430473368,0.0848012682915924,2.8964554092413,0.0577924648996602,0.682635412424206
290,0.0184166301821027,0.0781693037422658,0.0802797517032022,0.0641949557598437,0.0380433123484639,2.92866659669554,0.0061104400475506,0.285558437951307,2.82328470494163e-05,0.285530205104258,1.21768607544027,3.65307639035432,4.44830025305406,3.55704186788008,79.6470311198318,78437.7196031906,18.9685631998204,0.0824471784317953,0.0134832533401407,0.391824982983417,1.37238755970929,5.87974882467254,0.797688102137881,0.0280373085994637,-0.391385958350773,2.73330748157702,0.0543509840669685,0.695298300803224
300,0.00310741528991722,0.0889163238701212,0.0889358871876367,0.070389875190328,0.139742859104726,3.01761891619313,0.00790611265057629,0.328308242347881,1.87191917214681e-05,0.32828952315616,1.26319763502491,3.69232811319816,4.66414014032792,3.69151590802954,198.785694485239,48276.791310475,17.9457291493889,0.0889554548094618,0.0678164488404488,0.441375391209011,2.21192055551985,13.2677353280693,0.791507153552914,0.0363675016958731,-0.785977198017194,3.41128532461953,0.0593023742006107,0.666945861226031
310,0.0106123569931318,0.0799546162096439,0.0806248624528798,0.0639136920566939,0.113686900038891,2.93518230498314,0.00639274065323146,0.248070923209679,4.39502437653179e-05,0.248026972965914,1.25097789905051,3.10264666344252,3.88134240452939,3.07685390911099,222.423051977841,71822.5646196239,19.5729249679527,0.0813007272588438,0.244211272151709,0.574060354484186,1.82676589626181,8.00815907331002,0.791174088671466,0.0327187092765672,-0.0881363293877413,1.98180725658469,0.0538679124299429,0.673731111268163
320,0.0333968380520167,0.0791037815235886,0.0858362886138952,0.0675501381223864,0.207067610041355,3.35574791501099,0.00625740825133164,0.34951852760245,0.000315008456350491,0.349203519146099,1.17103804259096,4.41848064492624,5.17420892566048,4.07192031769498,418.331372212896,85703.853192685,17.3358349093127,0.0931417980417387,0.0602274415586112,0.439503102836833,1.52998190304291,5.78952702839966,0.776800289879565,0.0340336299837325,-0.351821508594705,3.23852868211466,0.0570317690894878,0.720973991268433
330,0.00217079136426184,0.0786466566137792,0.0786458941630574,0.0622417750360684,-0.0349240052306624,3.10239323511404,0.0061852965965257,0.281557431317981,4.80246276566326e-05,0.281509406690324,1.26356705875121,3.58003052438279,4.5236086399339,3.58006523181267,-71.7931898678895,81091.584292874,20.3009483264091,0.0786451317197272,-0.0173694514908339,0.417381685918097,1.90476053015855,8.73675648722033,0.800779793160108,0.0322354220498205,-0.869785987826148,3.77835787642835,0.0523489481392267,0.665622041586635
340,0.00930539121134506,0.0787365196626712,0.0792539369498745,0.0627689046741589,-0.111634668962,3.25745057441471,0.00619943952859021,0.301754187377567,0.000251571007771168,0.301502616369796,1.2543873446797,3.8324552402159,4.80738335237822,3.8074346712696,-228.702254975385,84756.493036432,19.9842159297088,0.0797747544464119,0.111466905140847,0.416919317341412,1.26787588852436,5.48201170411148,0.792317604884301,0.0271617501663769,-0.194530655799259,2.71867045414385,0.0530732451541687,0.67406135528404
350,-0.050143883107138,0.0746853366027007,0.0899330349901188,0.0729559913249551,0.213081459862977,3.12463606259146,0.00557789950345871,0.263516536133774,0.000115791436503596,0.26340074469727,1.02370395146908,3.52835707945708,3.61199308443413,2.93014170113048,511.492930448477,100428.752979214,14.0318009923185,0.10829369124436,0.0560602164574846,0.364599374110415,0.854758525962268,4.14413943601071,0.755971301782364,0.067783355808555,-0.60923357857453,2.43664887889503,0.0621233464932739,0.831801118119717
360,0.0392322160216698,0.0885047123255961,0.0967787749501478,0.0767840103516163,0.0846333333223952,2.98806451805223,0.00783308410383652,0.327478770835342,7.51267053928639e-05,0.327403644129949,1.15264508743822,3.70012807488255,4.26493444840562,3.38378710625373,122.079365027154,48699.4875535046,15.011524953697,0.105826356978538,0.160531669364844,0.510750352383743,1.00411680258671,4.24457950515874,0.753356688758724,0.0396513832235032,-0.286037842910836,2.82064852759362,0.0648086441242054,0.732262073072265
370,-0.0492101276930642,0.0888431597137538,0.101531163716495,0.0810304113692227,0.174221006250985,3.61723036812528,0.00789310702792356,0.327069316525689,0.000118043876417919,0.326951272649271,1.09641748341782,3.6814237312077,4.03637734276538,3.2213687359968,248.444009901481,58060.4215599549,13.5309381365706,0.116031186180671,0.0979208443814963,0.435930757716105,1.35872590140428,4.99297211031737,0.756681170924798,0.0468981813439943,-0.679857276042908,3.37519113786785,0.0689027636902043,0.775555078322338
380,0.0207871922265917,0.0800312766958031,0.0826565708209229,0.0648036524068416,0.330434323899475,3.15568412601807,0.00640500524956019,0.311158072759872,2.87617060574447e-05,0.311129311053815,1.23498095745223,3.88795587933173,4.80155147438914,3.76446868856926,644.62318012148,76922.7045177829,19.0572739588649,0.0853679833928293,0.0261620695755891,0.343599492200346,0.975778222920677,4.24852286567767,0.793346125302,0.0302973100960797,-0.259017901011018,2.2298022934113,0.0542492723287538,0.677850892407401
390,0.0255798201167538,0.0814950092505054,0.0853848646286579,0.0683656633505062,0.0975299262471045,2.74076242994602,0.00664143653273996,0.276992302050246,5.57796158185235e-05,0.276936522434427,1.19204590808526,3.39888668763515,4.05162896804094,3.24404451836864,180.195879417558,62136.5789797192,17.4363247522915,0.0894603875096686,0.0616502003200979,0.443854913515547,1.76883694760232,7.72079924609992,0.78498088366251,0.0395156336117985,-0.815994279877624,4.39729133713191,0.0580406385724267,0.712198686842493
400,0.0227157323326417,0.0850087870635425,0.0879593808247918,0.0699299326676886,0.197167192513753,2.94553244306576,0.00722649387801472,0.336011492393423,8.11087511742165e-06,0.336003381518306,1.21562804110666,3.95266776530126,4.80497377267858,3.82007568996798,320.954296546363,56403.8218696729,17.3835151090935,0.0910123875699766,0.080034026755901,0.404115335271711,0.933852994683187,3.8369996048784,0.777946236856925,0.0408935514525564,-0.784921970953539,3.52726887330584,0.0590606239521707,0.694759047767896
410,0.0315049887141113,0.0923002376042912,0.0974948329200341,0.0738280909198147,-0.0978230275770481,6.06777731175991,0.00851933386180862,0.555125035341521,0.000126572412520537,0.554998462929,1.25020485365847,6.01434026336366,7.51915738881081,5.69389185780582,-124.40351254369,83602.3254345191,16.9339994855932,0.102981776567642,0.486156438964962,1.24084969822363,3.45508762139244,16.522151836472,0.781370756943139,0.0372460011878893,-0.250262990123241,2.56742335380514,0.06128487702655,0.663973123116866
420,0.0257545704868575,0.0802887369877282,0.0842884513488744,0.0661558240733904,0.241298073224987,3.2486553384446,0.0064462812870846,0.31524065724,1.4811312805018e-05,0.315225845927195,1.21363066838468,3.92633723069007,4.76512327758604,3.74002193889175,466.219007667051,78178.1039640551,18.3450313768041,0.0884874180033181,0.131581433927861,0.510445191350607,1.2372133697385,4.79638910954921,0.783790366255712,0.0319989087250158,-0.63170622467235,3.44238332046579,0.0555732797858575,0.692167816693288
430,-0.018762252698967,0.0884099440950416,0.0903450820057345,0.0724534980578491,0.350975666119346,3.18469395010466,0.00781631821488838,0.280427849102644,1.60097352280286e-05,0.280411839367416,1.22023016783058,3.17190392973421,3.87045286452204,3.10396363451023,507.894674536098,52127.0609535476,16.841563216952,0.092322576675859,0.189419124848546,0.49055294306546,1.30846452687061,5.27154105762815,0.788144279720586,0.034836096916461,-0.838899291977891,3.39869600168535,0.0615316187338497,0.69598074474182
440,-0.0253404385278534,0.0799710212576981,0.083860036295424,0.0688791801927394,0.183516863317303,2.70011377632668,0.0063953642409992,0.240194690190792,3.02157893773691e-05,0.240164474401415,1.16103329095848,3.00352160586758,3.48718857452533,2.86423308171044,358.821164414035,66016.3480683348,16.8560846355843,0.0879381753148848,0.0133939999762537,0.361473172753975,0.764500345211839,3.77825142034497,0.77837982106489,0.0369931575247365,-0.716327778777629,3.33990222064515,0.0593273581044241,0.74186070368225
450,-0.00428993129454027,0.0930098521614505,0.0930724322591749,0.071504222931266,0.449988139953073,4.37046518189709,0.00865083259909488,0.425528524408545,1.60433766102364e-05,0.425512481031935,1.30076026769576,4.57509085886831,5.95109641031395,4.57201465653754,559.26057555364,58399.8657065706,18.1913768777842,0.0931350544628541,0.193277187264833,0.558728704010151,1.351640472191,4.85167294299678,0.789812860124041,0.0364864388388015,-1.50926296200637,5.79284556711164,0.0596220550426355,0.641029457171279
460,0.0318022448640757,0.0900842143456363,0.0954997826148424,0.0754083439330208,0.297561956322423,2.9301402350795,0.00811516567427055,0.349253419357937,3.82870831663676e-05,0.349215132274771,1.1946186542122,3.87696581354328,4.6314956826018,3.65711219224971,407.034592013546,44493.1982661533,15.8419956188574,0.101240917132158,0.0382544164928164,0.361556209050748,0.669765924254149,3.26619236646724,0.780044405513329,0.0324018527261271,-0.282789765846022,3.99234026156365,0.0633093000643632,0.702779066501676
470,0.0112947589234352,0.080798186450459,0.0815525489594269,0.0646187768578806,0.200019725218551,3.03214621089387,0.00652834693368314,0.322933260832943,0.000122358277668572,0.322810902555274,1.25038247981949,3.99678848028288,4.99751429129008,3.95981811670418,379.199702061038,71144.8859358849,19.3501415628699,0.0823139544828476,0.0932889230304991,0.519923477212853,1.5659935248109,5.95152872497814,0.797012190902154,0.031854028561337,-0.267675526063873,2.19226881133415,0.054372793437328,0.672945716060922
480,0.0120232515926007,0.0814698539391704,0.0823207766005562,0.0651036731073931,0.286404559389693,3.20767461958743,0.00663733710086977,0.325045069232439,4.93019272627977e-05,0.324995767305176,1.25138644335443,3.98975883122528,4.99273011364895,3.94851801276912,529.650167913649,72811.9323721805,19.221441489026,0.0831805868361876,0.137878112540774,0.481401724641117,1.13974159148774,4.54038253677725,0.800017122982221,0.0270071303277588,-0.0962093894409492,2.17481778233714,0.0549669738013716,0.674690957988125
490,0.00095356985953877,0.0809132930448935,0.0808873010649467,0.0639593787829878,0.229185373004779,3.3704627701767,0.00654696099136881,0.341510990678714,3.23142275029543e-05,0.341478676451211,1.26507315400029,4.22070314811229,5.33949824368136,4.22205941084009,432.640594655854,78633.9383647821,19.7793220958672,0.0808613174344687,0.110406275822052,0.438719328622841,0.709792725695426,3.14274092520041,0.797156552762044,0.0296421160223354,-0.40120299452417,2.29461920157513,0.0542135810541682,0.670020697638504
500,0.0220440066598942,0.0909178977538063,0.0935176159821771,0.0734953985165151,0.313264444530946,3.1458399542389,0.00826606413197157,0.334745347748458,0.000223937668509717,0.334521410079948,1.23705564686987,3.68184214570056,4.55464361722234,3.57948974888597,416.833821240295,46040.3994688133,16.8317428279798,0.0961916708926962,0.184669331167665,0.482768158821358,0.951854401691661,3.88808891577326,0.782779800407404,0.0284031220663421,-0.0432955818471785,3.26214942945309,0.061901223329347,0.680847499322602
510,-0.0467372001831855,0.0977384749138516,0.108303795995541,0.0869305402668564,0.206670118289113,3.28186761900342,0.0095528094784856,0.357864950394405,0.000133737730867861,0.357731212663537,1.12432839614038,3.66145420940764,4.11667693880474,3.3042696897636,221.350758071391,35963.2412515601,12.933640958505,0.120011205795696,0.0894193103045076,0.476620533795844,1.1946128348873,4.82420664425529,0.759130018549286,0.0382729335336889,0.0568620236093372,2.85549393974995,0.073951641033746,0.756627736405017
520,-0.00543867481639051,0.078570930780684,0.0787283137483256,0.0623593247803232,0.293612796575643,3.20908363927266,0.00617339116374303,0.267210701493732,8.94398482191375e-05,0.267121261645513,1.25997083928459,3.40088501992678,4.28501595286752,3.394086431826,605.32594070332,84204.1399567512,20.2050109381902,0.0788860119648545,0.0828550004374374,0.387089654969584,1.16574013749828,5.13621675114178,0.788293057981462,0.0325250788297263,-0.677295346570076,3.73098094422705,0.0526630760294271,0.670261577738289
530,0.010374821389377,0.0840678686815769,0.0846730302526213,0.0661551491671052,0.198812127307858,3.26943221476863,0.00706740654466286,0.304896468386787,5.83972001888845e-05,0.304838071186598,1.27076833383332,3.6267895590602,4.608809325131,3.60086874742915,334.620667202683,65456.4109673985,19.2089104148705,0.0852825480721683,0.0504249949338245,0.409391797892475,1.39880038596598,5.89081368339066,0.799740596235012,0.02746474594356,-0.093379939409685,2.82304067355815,0.0552225342306058,0.656880388389191
540,0.0105047830757212,0.0831288893226522,0.0837577694779607,0.0665457895736662,0.215690896943572,2.92761666506017,0.00691041224001776,0.272031886068012,1.063487907009e-05,0.272021251188942,1.24919833178369,3.27241093059913,4.08789027541513,3.24784062139563,375.470553203376,61306.4683634212,18.7720115695798,0.0843914071881092,0.228372149003091,0.555172541957958,1.33244651926119,5.31280309534237,0.804012833867251,0.0322396096084537,-0.531128359202552,3.36101444886862,0.0561502904378135,0.675460611772096
550,-0.031206857445246,0.0769655624671954,0.083023718710913,0.0669335150939865,0.172361509998943,3.08710403620452,0.00592369780589175,0.286241661755863,6.43016683633075e-06,0.286235231589027,1.14988077884632,3.71908750589416,4.27650723787521,3.44770947628293,378.051484234239,87976.2559032424,17.1794470562571,0.0895587279249307,0.0719571527799105,0.424633154222406,0.920226250597534,3.9790702409964,0.780657425880321,0.0370610519202844,-0.156792682990966,2.2011674193771,0.0570721788786924,0.741528770130381
560,0.0142251076431006,0.0793732427137037,0.0806073407582263,0.0643192663551757,0.262034420561808,3.04337856053101,0.00630011165888851,0.29364681084012,8.76108598906016e-05,0.293559199980229,1.2340508095257,3.69956928557515,4.56545647176043,3.64292889553179,524.005654609799,76676.0061463592,19.1863321747356,0.0818606266037184,0.185020052973935,0.479236447768931,1.51622421434651,6.14102169169729,0.795679948058097,0.0284373282161445,-0.167847459698162,2.0227330684404,0.054766360194351,0.689985167821494
570,-0.0423678221872304,0.087627488040155,0.0973016450482749,0.0779920936529395,0.102506339383682,3.36370856359963,0.00767857666022751,0.361787907257943,7.78105895759273e-05,0.361710096668367,1.12354322003577,4.12870339375876,4.63877670559633,3.71820956447804,152.345502609789,57050.1659344519,14.4058604842111,0.108043838079234,0.196546839844086,0.462073453680085,1.08212419249971,4.00151973390442,0.761749299364625,0.0423358814192542,-0.202346639335735,2.58880107889591,0.0663826181965183,0.757554731753792
