Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
110,0.00142452937903479,0.169794119065045,0.16973375822751,0.137658411325985,0.0324619840726882,2.62895044825885,0.0288300428690746,0.491073012655054,7.64635492078499e-05,0.490996549105846,1.23344528989921,2.89216738105596,3.56733023376361,2.89319589563805,6.63142905965627,3162.94633976887,8.96018832425956,0.169673418847908,0.138555508448808,0.467974701839081,0.65838973720213,2.58879991376581,0.830239661047285,0.0370730337351814,-1.57476623875681,5.39882061849843,0.117333819584011,0.691035827566342
120,0.00481288982774769,0.164159848347215,0.164166276185986,0.129936505520847,-0.000686631408482123,3.2747879640421,0.0269484558093806,0.649859400286082,0.000132158893117934,0.649727241392964,1.26338512559796,3.95869883427014,5.00136122393886,3.95854383363028,-0.155211122128005,4509.3652799129,9.72309606552608,0.164172704276446,0.296379901709692,0.612890018528798,1.48084698258861,5.50253884157447,0.837225774495768,0.0265998181409175,-0.112540754534378,2.26471677961792,0.109864480438574,0.669253057582018
130,7.15333206820538e-05,0.159324593053373,0.159262360788698,0.12596462627062,-0.0851796928528621,3.0157716508638,0.025384325951623,0.552666912979931,0.000130525297323075,0.552536387682608,1.26483599221803,3.46881107548028,4.38747709847199,3.47016652423723,-21.061418415001,4680.22985774732,10.0411998960778,0.159200152831975,0.13360781060166,0.413931236794333,1.01970273599278,4.37411899582537,0.837227668500382,0.0321570519089265,-0.767918145288874,3.18196019316712,0.105548779834209,0.662476381150084
140,-0.00579457601922517,0.162701364116904,0.162740990394694,0.130778137625928,0.0309889802835474,2.87842719174413,0.0264717338855013,0.543323760499752,0.000605834760500367,0.542717925739252,1.24410216470805,3.3393927792109,4.15454578542671,3.33857966073596,7.19504812665755,4107.62200798268,9.51307448854048,0.162780626323552,0.327797777223713,0.603832368795339,1.48009303921675,6.2870147559613,0.837015970777274,0.0321983584394774,-0.956048615884729,3.60640746662875,0.111480055550673,0.685182058280546
150,-0.00593849699310809,0.164433968320729,0.16447696444404,0.130439798966282,-0.0467563585502329,3.12515732262754,0.0270385299377026,0.514920490339883,0.000269739817492759,0.51465075052239,1.26061194224344,3.13147274616354,3.94757194062362,3.1306541440645,-10.5163750666385,4274.70090914812,9.66431987961971,0.164519971809958,0.128042970975981,0.443809716617982,1.33648915407458,4.93685206640562,0.839060843436278,0.0225645883654444,-0.499078584094418,2.23371188304309,0.110555636108978,0.672340619386734
160,0.00497872905350293,0.162303763109243,0.162316724878507,0.128365597809612,-0.0420954789303264,3.25467082394454,0.0263425115194214,0.584430385646319,1.13028103125336e-05,0.584419082836006,1.26438676622663,3.60084310092645,4.55285836406985,3.60055555632829,-9.84577001558465,4690.21459183906,9.84988803699512,0.162329687682913,0.088157280717327,0.361388188457046,1.02258892317118,4.50653232025051,0.830383279809545,0.0308703199799303,-0.179426567740996,1.93086760903408,0.10837257962378,0.667714522126247
170,-0.00472298774672209,0.156325532737623,0.156335814411037,0.12386376740424,0.035459354830943,3.19506219379835,0.0244376721857015,0.593310054089865,0.000515966529159377,0.592794087560706,1.2620763602922,3.79534963802541,4.79002105719544,3.79510003082173,9.28198959814483,5350.07224863135,10.1892295603549,0.156346096760686,0.137323017920286,0.4331239414828,1.08870413507316,5.22204441846506,0.832370678594095,0.0271667948658926,-0.0980598238219966,2.41884405506533,0.105088045239171,0.672238523028426
180,-0.00122245667980596,0.164986851914963,0.164926921888149,0.132421522762486,-0.00855607120153854,2.83402752750962,0.0272206613048098,0.592617625657317,0.000317374628316679,0.592300251029,1.24592172384912,3.59190819619228,4.47523645170768,3.59321339944259,-1.90513774850354,3824.78229770931,9.40875544894489,0.164867013630391,0.0393664676360892,0.381283815082347,1.0525036054203,5.04140243388327,0.833416308045489,0.0290925822553373,-0.784450857738406,3.18451547045691,0.112947426965106,0.684584411752527
190,0.00290100462059253,0.176551400898701,0.176506263668806,0.140320320572016,-0.00689507849554754,3.20560828456564,0.031170397159294,0.59362940793787,0.000220197799446941,0.593409210138423,1.2582026621589,3.36236022436589,4.23053058543436,3.36322006708923,-1.25292683451949,3299.3301825788,8.96664614953723,0.17646113797872,0.0395365132770149,0.430017571909449,1.3704768871313,6.17722279069208,0.840202867006515,0.0234337618537678,-0.575295557962763,2.57743971442853,0.119267755820994,0.675541260017671
200,-0.00725615692800206,0.184821003199131,0.184891234167222,0.146582438335432,0.0133932530745795,3.1965854061164,0.0341588032235331,0.659620852433415,0.000522418452716139,0.659098433980699,1.26086729964333,3.56897128040542,4.49999918082937,3.56761560603155,2.12144660525552,2739.5612798894,8.60176235271803,0.184961491822696,0.149656029318355,0.554430809078359,1.70787320285893,7.57365607325922,0.833745796586478,0.0323598311811341,-1.36121241117132,5.07134228644352,0.12420612363543,0.672034679422271
210,-0.000569133764585144,0.184223181602727,0.184152084836009,0.149066170755608,0.0113766839104561,3.00155370218661,0.0339381806398314,0.780618160792342,0.000303622855087927,0.780314537937254,1.23584835290871,4.23735033778608,5.23672243565011,4.23898627858326,1.81962902826328,2605.96755356,8.2906023992182,0.184081015507478,0.0315820842600044,0.379430332697613,0.866666412371995,4.22380631694634,0.831358079030375,0.0209846545867254,-0.0315381440707727,2.65231595452504,0.128347130119518,0.69669370055879
220,0.00114786149656131,0.190047798235526,0.189977014091969,0.15310547253173,0.0966521684514008,2.79641418764099,0.036118165614171,0.591873508462713,0.000112500909484833,0.591761007553228,1.24128677501152,3.11434025522993,3.8657893717029,3.11550063723069,14.0806620319996,2143.63148276395,8.10739651879046,0.18990625631228,0.167828456215544,0.498049157075897,1.21443534826241,4.959351047367,0.829118947511672,0.0285250470839421,-0.461060554629076,3.35604524664091,0.130171858467313,0.684942733753705
230,-0.00218124875549656,0.186942027365643,0.186881718867078,0.149992365484132,0.00479839149079598,2.9554235038831,0.0349473215955768,0.671587576782381,8.06649828491018e-05,0.671506911799532,1.24634361730511,3.59249113881071,4.47747840108189,3.59365046968589,0.734471305770501,2419.86941132734,8.30938036934262,0.186821429824358,0.0640392385123451,0.40641915237785,1.26891728477736,5.36209283019223,0.832664405179143,0.0290566999887593,-1.4533387970205,5.29345125994388,0.127797914603132,0.683623240873333
240,-0.000711507147760675,0.185428123735835,0.185357042314693,0.145654264370569,-0.0114993692953794,3.23588821351313,0.0343835890721923,0.666443284589809,5.09827417639747e-05,0.666392301848045,1.27307033911534,3.59407877922141,4.57551509027066,3.59545705017424,-1.80362900008316,2737.10270917896,8.74035748020696,0.185285988141675,0.114564748437819,0.498635137530088,1.16446228025218,4.22746251557729,0.825758975744112,0.0256929864441798,-0.236285639617035,2.22690705135412,0.12206792595325,0.658303193139948
250,0.00197138595051614,0.193512664021896,0.193447103655215,0.15474856764842,0.0246665272505313,2.98342913850143,0.0374471511368511,0.684765324517437,0.000261705903147919,0.684503618614289,1.25049728706727,3.53860729466241,4.42501882197181,3.53980654958738,3.40392384437924,2127.54208698047,8.08083270863179,0.193381565499802,-0.00219473869850367,0.375068980298505,0.962742816606489,4.11525743507447,0.821836818172016,0.027387738151761,-0.226567012436972,2.3688335099292,0.131298579643126,0.678501225264873
260,0.00504008991122788,0.187663504958259,0.187657879814544,0.150815905091206,-0.0185413118824275,2.95225727713049,0.0352175910932184,0.701904244859975,0.00040762414500406,0.701496620714971,1.24432171026504,3.74022772843392,4.6540465638256,3.74033984372861,-2.80544002852994,2380.31760425269,8.25060002466273,0.187652254839442,0.104460707961876,0.396136835631963,1.22980270464103,5.12746689692205,0.832560735913644,0.0246248415463565,-0.172573827827611,2.00368134313803,0.128544276617092,0.684972161452933
270,0.000713785151252504,0.187057820785369,0.186986099424103,0.148442614258413,0.00781620234263857,3.02508527007786,0.0349906283169711,0.696813997932178,4.13777931127374e-05,0.696772620139065,1.26013558653537,3.72512624709611,4.69416414830276,3.72655507590291,1.19417556946378,2470.78035019787,8.48904199667146,0.186914405562109,0.0284921637117337,0.365214866458729,1.01784227549005,3.92861042261646,0.827308774402986,0.0320294415077439,-1.26057868223915,4.43200135210497,0.12552914621683,0.671071360127
280,0.00687936361826192,0.185731831076447,0.185786674641139,0.147959719168033,-0.0035944301405222,2.81277942015007,0.0344963130750099,0.573532063539751,6.79837956461954e-05,0.573464079744105,1.25528645310227,3.08795783800616,3.87627164180009,3.08704628384987,-0.5610105472902,2363.68889336804,8.48397428814177,0.185841534400235,0.174974326293158,0.479983828299701,1.69984134757042,8.0118309178413,0.834573444370416,0.0227149034022982,-0.237535466857999,2.54010105914526,0.124651582846436,0.671137424985219
290,-0.00892463987920537,0.194868174500193,0.194996378814496,0.156237662135039,-0.0143665560711488,2.80583153750402,0.0379736054330375,0.615771572513496,0.000148302551865549,0.61562326996163,1.24725480295375,3.15993914395133,3.94124927433486,3.15786157803111,-1.9414665926528,1945.79877364006,7.98306110005491,0.195124667474775,0.00332847582969226,0.406377497449631,1.87386840692381,9.00911199884642,0.828519037925507,0.0236319697581935,-0.580601552426063,3.65371820311524,0.132756554378544,0.6812633962372
300,-0.00643002441542054,0.192382305051971,0.192414608866873,0.154449449239336,0.00300127595859513,2.95244000187639,0.0370109512971097,0.6919438674541,7.47016048401328e-05,0.69186916584926,1.24560046021177,3.59671263564065,4.48006691420348,3.59610879615091,0.421512596306108,2155.36380219702,8.06477761070923,0.19244691810606,0.146101782255322,0.554458218743332,2.80518883594951,15.1711287014491,0.829547896194326,0.0364652506250888,-1.31630759999267,4.89022507192348,0.13113866335825,0.681656576070356
310,0.00174169378784017,0.18084577341324,0.180783506786591,0.143403161335837,-0.0422298536489311,2.91176949203765,0.032705193761433,0.532824833540295,2.80563158874467e-06,0.532822027908706,1.26110032532488,2.94629409072651,3.71557243631797,2.94730887242539,-7.13993875787341,2722.22199405431,8.79409012728457,0.180721261598833,0.0480210021109395,0.468295646250677,1.68195393180617,6.48435794709811,0.836334520890139,0.0250149177574997,-0.393497979615305,3.10147667753714,0.120961851674603,0.668867452037159
320,-0.00112277541298403,0.188860811888197,0.188790362437548,0.149712620327383,0.0450179499918466,3.21664546530977,0.0356684062670688,0.665689964167166,0.000151829291784839,0.665538134875381,1.26148892107564,3.52476491820466,4.44645189371125,3.52608022767781,6.68282605870377,2528.34181216527,8.42606934750781,0.188719939266173,0.00888024415358447,0.424918541443831,1.70331499052074,6.93689820942084,0.827632965545407,0.0324186904246553,-1.354488626097,4.71299948816261,0.126654910364909,0.670625679825455
330,-0.00351456120825454,0.176452440286516,0.176418511620948,0.14241172999919,-0.00264900106950765,2.68474830276385,0.0311354636830664,0.554476743553036,0.000136326895715619,0.55434041665732,1.23903024201391,3.14235803513231,3.89347663676432,3.14296237088987,-0.482168824579557,2769.44599615504,8.70033839221637,0.176384589479259,0.0688343231968723,0.383150217187164,0.595405038685303,3.12482945250931,0.836597004811861,0.0214514507576683,-0.390133154668973,1.87421246960584,0.120886282143284,0.685092719301555
340,-0.00583931415947143,0.192680167829287,0.192693384040029,0.155472378000272,0.0268310707775021,2.74600818800403,0.0371256470747222,0.630503619815032,5.36438052166077e-05,0.630449976009815,1.23932090257827,3.2722808315885,4.05540603369383,3.27205639651881,3.75082633966757,1992.29554661233,7.97132531526661,0.19270660115729,0.2159900177342,0.523242752530476,0.927159190745901,3.6450414734062,0.830965873137144,0.0233091267392075,-0.632750767261548,3.21872611999846,0.132140683300293,0.685803239580776
350,-0.00137645097912927,0.18904535684054,0.188976509473971,0.15237880062425,-0.0572432252993246,2.95564299120955,0.035738146942967,0.663250780008263,0.000139359865898598,0.663111420142364,1.24062767304952,3.5084214237947,4.3526447070795,3.50969960157729,-8.47278234957904,2314.1308638124,8.14173407302751,0.188907687180537,0.124220588722318,0.550607003753683,1.54847856303365,5.98294608793243,0.832260720370726,0.0252214472920179,-0.869959524155251,3.63532193875437,0.130586341932584,0.690767253504853
360,0.0012284266205606,0.18359971324863,0.183532091728404,0.145725992440288,0.0163813946900786,3.05586683701397,0.0337088547049793,0.620291368453949,0.000518045031690081,0.619773323422259,1.25989681164026,3.37849856886188,4.25655957504025,3.37974336047929,2.64688381608045,2689.34445689015,8.64565607372006,0.183464495113826,-0.000303481601513117,0.338731580567901,0.634324170601459,3.35151674940849,0.834635276920118,0.030135138661014,-0.90920645109964,3.70439537515103,0.123742563651917,0.673980157498097
370,-0.00680761089829625,0.175283911625706,0.175347625489034,0.140624485205128,0.0257292296034269,2.83346255984156,0.0307244496748083,0.520965148021275,0.000266623895491352,0.520698524125784,1.24646793458494,2.97212187467452,3.70465461446026,2.97104193209537,4.77749909548511,3001.57537000825,8.86380442756273,0.175411362511683,0.0360597302997719,0.415966604266526,1.06439502792909,4.63520107597656,0.838675150722935,0.0239498378904146,-0.555567778958564,3.70318634374285,0.119843609348751,0.68371140418557
380,-0.00581429088987162,0.197533339559365,0.197541748230512,0.157995512222211,-0.0321589243116708,2.82625683459019,0.0390194202374756,0.69512555556166,0.000257214069762826,0.694868341491897,1.25024652144263,3.51902902625079,4.39965379892568,3.51887923331789,-4.17234580047978,1856.30784959171,7.91317743053507,0.197550157259602,0.171636124490385,0.498502614185518,1.43336578646254,5.41124488212156,0.82834934357893,0.0314921590493463,-0.310907192869723,2.77701120005466,0.133510348607207,0.675887669924611
390,0.00454440690427725,0.193197269220304,0.19317524729541,0.154783841356834,0.0388799015180969,2.96302557719319,0.0373251848341828,0.674644549551531,0.000681268476409175,0.673963281075122,1.24817466427205,3.49199837178976,4.35862389534724,3.4923964586407,5.39165637527633,2126.82357829304,8.06398557711559,0.193153227880722,0.2044436106939,0.585050580897642,1.70890342483552,6.73381130292861,0.832893056354001,0.0212080083216406,-0.190356150459113,1.92844434498633,0.13173771266284,0.68188185679073
400,0.00629149922871729,0.19032778773365,0.190357424927965,0.152178024090365,-0.0163901626759889,2.83957724788461,0.0362246667835855,0.609921285868407,0.000182827445172364,0.609738458423235,1.2506916742501,3.20458348794526,4.00794588781248,3.20408455881988,-2.37725990272711,2163.93837756864,8.2186089727872,0.190387066737282,0.00827305435441579,0.397686517918981,1.38783757785348,6.48775880897729,0.83018018665686,0.022538675297376,-0.133923059540773,2.01069472727051,0.128635588631314,0.675863415232513
410,-0.00201767311727497,0.189951049852513,0.189887555542966,0.152806758811122,-0.0460206228669594,2.85214793501439,0.0360814013400719,0.640709364602366,0.000231130532048318,0.640478234070318,1.24308015777825,3.37302355054022,4.1929386473953,3.37415141698104,-6.71471211645401,2190.81272507629,8.13498151161476,0.189824082457453,0.0316789047595866,0.451159562378694,1.24351762762197,4.69310849113991,0.824215613448217,0.0321936175351699,-0.0379088321959147,2.0226277537711,0.129956225437403,0.684156394704356
420,0.00238807039997795,0.185097129478735,0.185040222266383,0.147597280367125,0.00203451839113962,3.15053753874306,0.0342609473412674,0.689313551084321,2.51999961971075e-05,0.689288351088124,1.25406869976421,3.72406397130818,4.6702320623372,3.7252092687826,0.320820838072898,2684.02108905755,8.49655695989054,0.184983332549876,0.115861319814283,0.501606403492532,1.71780983552165,7.53172443890183,0.83029582303424,0.0305043286602776,-0.477054848571697,2.17301222138832,0.125119259370328,0.675965422709067
430,0.0150747341850823,0.198711394481169,0.19920496303897,0.157918147254299,0.00579301486626073,3.16079774758503,0.0394862182966507,0.765181027774625,0.000618415847694273,0.764562611926931,1.25831893253648,3.85071540448144,4.84542809726887,3.84117451744882,0.738305884310871,2027.24212892902,7.96817183088008,0.199699757545197,0.14873553362595,0.610194928480672,2.25163008037031,10.5431908454591,0.839811822175378,0.0239283519218221,-0.183405225662338,2.86521131474613,0.133687493062554,0.672772154871187
440,0.00589138051322255,0.191313985098598,0.19132996287947,0.151332468903418,0.0308727504103412,3.24935850735223,0.0366010408943067,0.676812141430512,0.000141751493936401,0.676670389936576,1.2641965500523,3.537703430733,4.47235247224085,3.53740800052773,4.40894993431803,2425.55293786439,8.3537694138799,0.191345941994743,0.106948139039266,0.42146531952775,0.634731355971196,2.97339938443879,0.829684863676072,0.0371634034001211,-0.900975702829642,3.2674125962927,0.127443447239007,0.666148097711339
450,-0.00577704723462163,0.195044632011574,0.195053997958665,0.155517808126335,-0.0199384243382599,2.93525343976631,0.0380424084765302,0.658576603674509,0.000168004126601389,0.658408599547908,1.25416268632804,3.37654308597137,4.23473434720423,3.37638095382219,-2.68713093032884,2028.19448172267,8.06443134351033,0.195063364355505,0.0744682609707672,0.443931674233564,1.13230258766346,4.27690974162431,0.830345975138544,0.0243647467038679,-0.215423362024916,2.18527324195886,0.131637773056367,0.674911027792631
460,0.000962893881647092,0.187608107857537,0.187537281085243,0.150479728819205,-0.000859733535694147,2.89904124173007,0.0351968021338853,0.62272246757039,0.000143376220214535,0.622579091350175,1.24673342602139,3.31927268326411,4.13824820430508,3.32052626532075,-0.130199422398297,2340.17308596795,8.28505896311981,0.187466481051834,0.17196392763117,0.449163400309101,1.31780309121733,5.44593669539734,0.824919241744665,0.0360843546222546,-0.32172271463839,2.7691983722523,0.128038545457028,0.682478742092832
470,0.00070573639295169,0.184707832648978,0.18463701582409,0.14915800726016,-0.065776250886767,2.7548757466044,0.0341169834418827,0.667229154503806,0.000401019758265134,0.666828134745541,1.23833668766312,3.61234899968656,4.47330429495503,3.61373450240064,-10.4379011317067,2366.79567063228,8.30218042202204,0.184566226150312,0.0592343721937186,0.513784115912121,3.22674126121552,18.5515029849172,0.829157569513016,0.0245211162882036,0.160757382458643,2.18736724834227,0.127056608115117,0.687878831627989
480,-0.00520306656205857,0.193589556783972,0.193583856652489,0.154764766374604,0.062855462778415,2.99688134859387,0.0374769164958146,0.655935572870898,2.46629434061535e-05,0.655910909927492,1.25086323792454,3.38827973867858,4.2382745649176,3.38837950753506,8.66357723979677,2133.74170973159,8.0823514758964,0.193578156688844,0.148421610667177,0.486585136527898,1.70197776345264,8.19807207106726,0.831438312170316,0.0266721887781641,-0.724150852752851,2.85227558734047,0.131407238143888,0.678793010981098
490,-0.00205289063642044,0.188945186457699,0.188882521687494,0.150401972391641,0.0035641918704006,3.02644208363681,0.0357002834855345,0.645862174629454,1.98611381007074e-05,0.645842313491353,1.25626800934294,3.41825154023731,4.29424005788735,3.4193855993623,0.528388769181794,2374.59220522765,8.35273626646106,0.188819877700424,0.13744222483198,0.432477395443917,1.2344375536034,5.38902824784979,0.819994230909083,0.0279967345138616,-0.323709436146176,2.46386450301737,0.127600405360484,0.675330278334722
500,0.00831636844733646,0.200772067985775,0.200865859544364,0.160783154955849,-0.00627518346898483,2.9741789903473,0.0403094232832845,0.676763065962804,4.1929401569385e-06,0.676758873022647,1.24871332473173,3.37080288484529,4.20916647735046,3.36922893466289,-0.77538349263041,1830.43340159374,7.76644372399971,0.200959694918095,0.076558132802795,0.425632756505861,1.41023266760752,5.22610575615652,0.832429791908553,0.0247686882416643,0.105521509764532,2.68827981739057,0.136635814556333,0.680551911065708
510,0.00170603918204836,0.201377106957508,0.201305658014774,0.158066484049709,0.0591611859864048,3.18456229244316,0.0405527392065755,0.70998250987187,0.000213316106342648,0.709769193765527,1.27400257029933,3.52563665551955,4.49167016107345,3.52688800142798,7.24446935244907,1936.46369398283,8.05991591423443,0.201234234422247,-0.0153480236604663,0.291554748539331,0.560108314180003,3.35778902267732,0.820864355652398,0.0366217668637483,-1.20565090995647,4.60662112768686,0.132741821986952,0.65917036942517
520,0.0101536712980158,0.193480805220488,0.193671559798846,0.153240644241512,0.0397906144131655,3.13198950003905,0.0374348219887684,0.697197272046775,4.17446092195947e-05,0.697155527437555,1.26259456933342,3.6034441310716,4.54968899078739,3.59989496016302,5.4937258938163,2234.95484370259,8.23929301252173,0.193862502443968,0.134430981440942,0.469647807565619,1.63597978013215,7.00768770038442,0.841074302510733,0.0268439994457562,-0.343972057188664,2.61984238378786,0.129239625766046,0.667971304020397
530,-0.00342165769185692,0.185341479506743,0.185300660241238,0.145481927428225,-0.0291434620626391,3.22096905033365,0.0343514640257485,0.722109659008717,0.00019746581244566,0.721912193196271,1.27398284297672,3.89610388851161,4.96356950841867,3.89696214826554,-4.57744637789431,2729.58139800909,8.75698353395304,0.185259849965692,0.082436218058797,0.403301665514016,0.806302776372282,3.39943946308048,0.840664128571842,0.0312556756807571,-0.792087891127141,2.75339192473309,0.121433424832433,0.655187522812533
540,0.0188269978522862,0.195859349663413,0.196685971175922,0.157564661878602,0.00215026762130024,2.91674705920191,0.0383608848505751,0.67561450006123,1.7353431155092e-06,0.675612764718114,1.24304109391175,3.44948812105362,4.28785548743009,3.43499079279498,0.286193384742567,1982.0816284258,7.8890855290222,0.1975160814324,0.18856271517094,0.516810942844848,1.13443139373523,4.35016240409093,0.845557124954579,0.02386795894055,-0.483131203061479,2.82400809252033,0.133449236158267,0.68135239082332
550,0.00589170387030466,0.208318178686892,0.208320119668635,0.168143960793083,-0.0296472605836721,2.74806175945717,0.043396463571424,0.623911470609183,0.000260682550802582,0.62365078805838,1.23892751011883,2.99499292160641,3.71057912318935,2.99496501634893,-3.27946545802068,1459.21004015839,7.36825458538736,0.208322060668462,0.140118985829277,0.459047398266519,1.07110268230282,4.6925884692006,0.826939325428812,0.0297099343211845,-0.442671680724927,2.42023367869689,0.143223324784478,0.687521970896962
560,0.00382033689938065,0.189961375093878,0.189925583695787,0.14905155539132,-0.0104100746226869,3.35849063767282,0.036085324027557,0.764319009004423,0.000263939062670929,0.764055069941752,1.27446757999374,4.0235495696254,5.12788348298534,4.02430780588607,-1.51865081865727,2579.18754668832,8.55051513315479,0.189889799041299,0.0791359553489343,0.379919826922543,0.707905357987357,3.53387334801711,0.836825857798556,0.0252815007529677,-0.291552186144101,3.34918485788904,0.125061880904277,0.658354261978108
570,-0.0124841267884835,0.189849492076696,0.190185500506198,0.15209073692921,-0.00228153275294492,2.93018591405603,0.0360428296417796,0.609914545450418,1.80184705002306e-06,0.609912743603368,1.24826466035904,3.21262142331159,4.01020178983221,3.20694555487705,-0.333425175967652,2255.57575644893,8.20736808540837,0.190522103626069,0.26188866601087,0.800843078840912,3.86925136548791,22.066705886941,0.827276292325814,0.0367008189319996,-2.03032354185855,7.4869573540578,0.129026532480779,0.679625376235691
