Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
110,0.000494525123459429,0.199673609268853,0.199596209150937,0.157756629951357,-0.0746759815359317,3.16208491613878,0.0398695502384506,0.69151138095739,2.86098776087138e-05,0.691482771079781,1.26570660979777,3.46320870088693,4.38340614382174,3.46455167610153,-9.38034766347351,1989.25681930973,8.02315953496244,0.199518839035875,0.0828303389664848,0.432922438033267,1.03008085594943,3.80645060060066,0.816726791063293,0.0297604140216938,-0.768441284132891,4.45371264916353,0.132778441657161,0.664977420618365
120,-0.000666788437431549,0.191411025618787,0.191337402921023,0.152936831650417,-0.0120845229842087,2.88125848877514,0.0366381807284358,0.593098962970557,0.000264718046912742,0.592834244923644,1.25156918417346,3.09856217035151,3.8780649276576,3.0997544333523,-1.72317212707845,2146.4185898233,8.18356945588034,0.191263808540864,0.0970080000845118,0.428178460183596,1.6004998751522,6.4483710981013,0.818577783666954,0.0331878445369731,-0.719966860463403,2.76698914690704,0.129709819436934,0.677650720576899
130,-0.00185120790202612,0.204861371053183,0.204789698663792,0.162825247378675,-0.0242617912253238,3.08660873147209,0.0419681813497899,0.81530502525288,0.000279174310966267,0.815025850941914,1.25816711075984,3.97978897173945,5.00723959200728,3.98118182004547,-2.82190660738732,1752.43242639002,7.72710087050429,0.204718051349561,0.0135000327452393,0.315942330840776,0.638423628242174,3.65597355656427,0.811694134156856,0.0281486668717836,0.0975892190012191,2.21198157964016,0.137536940186931,0.671365907002671
140,-0.00302404477605048,0.185406740537307,0.185358971456849,0.149387657653152,0.0235143440325674,2.87212078486422,0.0343756594366682,0.646958697604883,0.000165415689166477,0.646793281915717,1.24111150445765,3.48940225004767,4.33073727621456,3.49030150804162,3.68940482009096,2430.52797269271,8.30799226626379,0.185311214683845,0.0348181222996583,0.408392432184658,1.34990276995241,5.741918555641,0.81838366858067,0.0253833642681389,-0.61614332262741,2.82604560976122,0.128001449101478,0.6903818530574
150,0.00100591190042205,0.181788844850826,0.181720603835562,0.143462314301024,-0.0566139836013862,3.16764725256346,0.0330471841121977,0.58268576293124,0.000103353866587858,0.582582409064652,1.26715399606187,3.20528888012565,4.06159461298389,3.20649255303217,-9.42371242755781,2900.46676078843,8.83266105273492,0.181652388437031,0.0645597944005354,0.379397463383899,0.750451441642976,3.59072601934294,0.831152835001242,0.0275566404019606,-0.41234295511886,2.6459316714676,0.120548691232265,0.663124799165679
160,0.00366896222279813,0.214652925842857,0.214600426552597,0.169068953964493,-0.0323702704444439,3.2776182191524,0.0460758785728992,0.789520748967102,2.67331303334117e-05,0.789494015836769,1.26961763712064,3.6781271248317,4.66981506925816,3.67902693228616,-3.27292376983421,1543.87137458059,7.50946644756127,0.214547940102485,0.13131975943889,0.436915288935973,1.65694419862295,8.77763927868866,0.802249917305168,0.0302869704294226,0.421539783619996,2.37065248943404,0.142664097966442,0.664626850094198
170,-0.0106803111994819,0.195875642150982,0.196090187943932,0.157342683028637,-0.0870113826122708,2.90240108380926,0.0383672671880595,0.636514373935785,0.000317949506816854,0.636196424428968,1.24489832244269,3.24958410829437,4.04540180505207,3.24602868001628,-11.578032648864,1971.67665588988,7.91201915767578,0.196304968732397,0.0832717031727914,0.391198296879157,0.527187857183305,2.79904862453224,0.812578891867836,0.0349286141380966,-0.0536894105432568,2.22424120477458,0.133831652050703,0.683248057701554
180,0.00326363160071392,0.205439490398756,0.205385156596351,0.164382232581612,0.0600506616502651,2.97586770864015,0.0422053842153006,0.799574524510682,0.000457173933609625,0.799117350577072,1.24976700445262,3.89201960615613,4.86411768445662,3.89304922401042,6.92573722481012,1670.62087761226,7.60281074678883,0.205330837163929,0.0593746866271367,0.418822910431291,1.75356608895588,8.89816284845974,0.813549674777023,0.0335190868092316,-0.461704284943819,3.3586874594352,0.139397708560415,0.678534143021115
190,-0.000754750020672553,0.217051517156338,0.216968027590709,0.172468038893288,-0.0104774521858895,3.05736136378322,0.0471113610998682,0.723041854462894,4.39208862789975e-05,0.722997933576615,1.25850284231872,3.33119926520532,4.19232374359092,3.33248111480669,-1.02463033670432,1377.51225015738,7.29702065608456,0.21688457013961,0.0662196052732043,0.443671250963975,1.47534779264293,6.14588890500644,0.804686363676202,0.0404411125012331,-0.022613938822952,1.80713684268339,0.145905224081818,0.672214716549184
200,-0.00444134197523239,0.207226750006765,0.207193393417921,0.166200189425586,0.0550001992569577,2.82625127645235,0.0429429259183662,0.642934513343523,5.45456603652239e-05,0.642879967683158,1.2468502636668,3.10256524952756,3.8684342994169,3.10306473936013,6.18054560294704,1532.59536548213,7.50209893247483,0.207160042198375,0.118626517899365,0.424753501573187,1.29723129272095,5.79691067430661,0.796839649055712,0.0473390931315987,-0.571372492377093,2.30224733129342,0.141113086604993,0.68095980176491
210,-0.002139434388895,0.207533403823726,0.207463351837947,0.162236774051433,0.082287654640747,3.34293662524954,0.0430701137026618,0.761416652505173,6.96093329050594e-05,0.761347043172268,1.27920075480503,3.66888721755801,4.69324329799474,3.67012605243131,9.2059933499817,1802.08846519848,7.88477681638009,0.207393323497908,0.0785173858865013,0.36890091485086,1.31088898211348,5.58537979325372,0.813525860170904,0.0342042984215589,-0.328336610567369,2.55410284804444,0.135596369704278,0.653371299299123
220,-0.00754830530787177,0.229816289796991,0.229850477133642,0.179911245899546,0.0253438583539655,3.48785518558284,0.0528155270560544,0.992392922403873,7.08704580097905e-05,0.992322051945863,1.27738701740363,4.31820095642701,5.51601384027978,4.31755867892703,2.08799909251499,1250.3603943597,7.1000954443774,0.229884669555981,0.0783446766333847,0.41400487293179,1.26773260630267,4.84008427020703,0.802498384419573,0.0384479715876527,0.0559520739407953,2.28009472864018,0.150237297450428,0.653727799640056
230,-0.0103138970941464,0.213846484764316,0.214011608814963,0.171699284012836,-0.000613928443327617,2.93019746496005,0.0457303190460548,0.678741133633126,0.000255499472241308,0.678485634160885,1.2454710338124,3.17396441835917,3.95308074541757,3.17151549577843,-0.0627785683844331,1401.16224212531,7.2537928214033,0.214176860368066,0.217517371978218,0.637125940873105,1.83976998906851,6.87734126689408,0.811773185964364,0.0337363761741965,-0.306101271879957,2.75104258439665,0.145444894023054,0.680136941148933
240,-0.00172477858576357,0.216577022113329,0.216499275665216,0.169754957697163,0.0314059542312715,3.43799395735681,0.0469056065074773,0.966019492983598,4.62287212622398e-05,0.965973264262336,1.27582148439926,4.4603969689735,5.69067028196574,4.4619987296281,3.09153992557219,1562.62798277049,7.51566553169707,0.21642155712639,0.172458941532438,0.608247737821475,2.19518870214002,8.70252931998791,0.794662839518657,0.032980299996289,-0.0752216273818965,2.40722016660575,0.14229086592351,0.656998902907867
250,-0.00270028832132295,0.202032080375371,0.201971197963091,0.162626413660463,-0.0203434381948422,2.79633505896655,0.0408169615008004,0.693267621115965,0.000443424213991322,0.692824196901974,1.24230791190649,3.43147296126382,4.26294600927125,3.43250734811532,-2.46696703440756,1678.44789628402,7.63902913397715,0.20191033389774,0.115254834009667,0.403474986316039,0.696454953707883,3.63763832091792,0.807429947544306,0.0337615831473839,-0.879655305060628,5.04137141754338,0.139029352760988,0.688154834136613
260,0.0030398657274408,0.239778650952289,0.239704245276874,0.191131409140213,-0.0083791538483645,2.8582755313277,0.0574938014524998,0.702604610037379,0.000166365208067627,0.702438244829311,1.2545224881191,2.93022171593242,3.67602903781215,2.9311312748167,-0.607811100284758,864.693196194233,6.56366472555427,0.239629862690273,0.186090775348968,0.71903846596683,2.97133174543621,15.3533401830948,0.79220512770181,0.034280675179335,0.494894680531829,2.29959512694601,0.161670411795237,0.674248566972737
270,-0.00167257283320127,0.203223344194219,0.203150829959311,0.162820473909968,-0.100500890483894,2.97398658111565,0.041299727625482,0.683707293304325,6.1489122850561e-05,0.683645804181474,1.24814367207033,3.36431474452517,4.19914815923201,3.36551562915723,-11.9742722631556,1743.59104440627,7.66576611710698,0.203078341598961,0.0384504118057197,0.423362155587862,1.62057146802008,6.76379362912436,0.802808161237179,0.0279279056446725,0.0962595952817397,3.18075082828321,0.138210564017283,0.680091967609764
280,0.000458594232247522,0.222089522642545,0.222003225633853,0.177878078814348,0.0700912902757633,2.98375177665176,0.0493237560675934,0.777122222550204,0.000141151791590716,0.776981070758613,1.24854914176547,3.49913950601348,4.36884762715079,3.50049969017974,6.39852458342864,1226.4515829178,7.01912877678756,0.221916962157466,0.0775237955891752,0.509570364254462,2.66581544159999,13.5652988792762,0.797443462238764,0.0342006256860365,-0.0743984422937115,3.4922457942513,0.15118385255249,0.680733835408444
290,0.00383826027309695,0.22058443261194,0.220531654161257,0.17436252485299,-0.0502646913966725,2.9993694468503,0.0486574919107314,0.722308930414285,0.000164034173110394,0.722144896241175,1.26509083759782,3.27452360015358,4.14256980405213,3.27530727124606,-4.68315402768153,1266.86554557546,7.25552029407957,0.220478888338686,0.129941503187035,0.457697336143172,1.15522115747799,4.90082511015708,0.797460845284415,0.0381644859679761,-0.0689791164117961,2.52097738483949,0.146001727750557,0.661885909271797
300,0.00173688222582309,0.210183802791762,0.21010886286444,0.168492313109671,-0.0202171735475127,2.86176384919915,0.0441772309560062,0.642765650764326,9.50424487140555e-05,0.642670608315612,1.24743852649797,3.05811219621496,3.81480697191185,3.05920293890235,-2.17732221255156,1466.34719212303,7.40353374866435,0.210033949656555,0.0498863203529045,0.365999162407221,1.03105450709132,4.4602255536456,0.793835641678665,0.0465888183519418,-0.138901557633373,2.39833878599441,0.143379096973273,0.682160542671904
310,-0.00467717544668612,0.238752473031334,0.238705018706085,0.19108249138929,-0.0304782660803294,2.82325058265359,0.0570027433785777,0.778976251900509,0.000157733972742359,0.778818517927767,1.24947331016805,3.26269396086329,4.07664902334517,3.26334258124524,-2.23947706922793,868.876220155028,6.53892097116589,0.238657573812835,0.0813658785507805,0.37545524187696,1.07852243530291,4.29197919863071,0.794867140951865,0.0360775102274147,-0.592668343758367,2.84609830427711,0.162083897025757,0.678878400578852
320,-0.00585698034182249,0.224940946841982,0.22492933059473,0.180435848188245,0.0869035254049034,2.80022922072861,0.0505984295661672,0.684855584095831,0.000316984676944045,0.684538599418887,1.24665330698202,3.0446016775102,3.7955627497111,3.04475891287732,7.63540078266178,1093.75363074061,6.90912210350468,0.224917714947356,0.0861049320613943,0.490876818650837,2.05971990176404,9.92339011149662,0.799897929448393,0.0372788016304616,-0.903711640200925,4.24739534081991,0.152970748845536,0.680048479359322
330,0.000843714111227008,0.236139530539831,0.236048778370016,0.187807230943152,0.0161410962112795,3.02294911115331,0.0557618778835718,0.825135733257426,0.000295707788908445,0.824840025468518,1.25735057885662,3.49427193054509,4.39352483455329,3.49561535101018,1.22582066849793,972.200979404868,6.69489972533169,0.2359580610777,0.0699152603795253,0.435399035107047,1.50597531951233,5.94469878666536,0.789581014733565,0.0290385420961807,-0.412393463549997,2.5344875671763,0.158809318735327,0.672523225451824
340,9.90422233980409e-05,0.232557515421802,0.232466675991103,0.186878784529327,0.0288406933228218,2.96163238761634,0.0540829979791615,0.846923842543703,4.57981948802089e-05,0.846878044348823,1.2444297302528,3.64178229633901,4.53194216067257,3.64320537097591,2.29305546549233,1012.53404609256,6.65902089093216,0.232375872043248,0.114382598927735,0.415422798754919,0.95554249478179,3.99842467123422,0.79079179719737,0.0284173195870976,-0.493153570148717,2.74126791690259,0.15987792919532,0.68747694051229
350,0.00271563483487099,0.21783525584962,0.217767080463045,0.17389958477743,-0.0339998368562176,3.2089112540194,0.0474521986910695,0.876136646542737,0.000377239070864502,0.875759407471873,1.25264966059823,4.02201490812657,5.03817560958575,4.02327406272692,-3.28921545976213,1425.09896923924,7.20329299349083,0.217698926413161,0.0218850558906818,0.421911226842807,1.10711019522743,4.78970347058898,0.798798456288561,0.0329682018767248,-0.121580657171233,2.39235019710318,0.147856269082056,0.678752704677551
360,-0.00608707030613159,0.234804018240465,0.234791198317943,0.185582264419845,-0.0311698587504411,3.17842829159445,0.0551329269818686,0.943350439690976,0.000410706296362858,0.942939733394613,1.26522875973355,4.01760773414398,5.08319285056692,4.01782710105485,-2.40778807858906,1045.65957500032,6.81761677867671,0.234778379095369,0.190838209511389,0.643516270830215,2.82646281109595,14.4315531309262,0.795832970013438,0.0357248653074483,-0.211025008377747,1.97275610825833,0.15618640578358,0.665177738243083
370,0.00108315464523845,0.236751757743706,0.236661737225384,0.190620294342666,0.0173206689901327,2.89980445146632,0.0560513947947347,0.795752226907617,0.000196416686876959,0.79555581022074,1.24200709352653,3.36112489508548,4.17454096192479,3.36240338737049,1.30522392503199,922.987594570069,6.51560788849617,0.236571750935715,0.00616853695087982,0.425783110121162,2.06477832995366,9.68680258011982,0.788687781319293,0.0379932263156262,-0.63925386163084,3.63878283268765,0.162835176377066,0.687788669148306
380,0.00985448830926384,0.223096704061787,0.223227161920749,0.177029065686153,0.0446186533966875,3.01470622724144,0.0497721393632325,0.725264204491174,0.0010231232666791,0.724241081224495,1.26022641082739,3.25089609701411,4.09686512031286,3.24899621645801,4.01825039697701,1216.94900810692,7.11875423362168,0.22335769606615,0.069988064100724,0.423352022984321,1.19962129852685,6.53395190830349,0.802268693388339,0.0323636419536353,-0.438095525045569,2.99895420084886,0.148942770295951,0.667615287829177
390,0.00184062293093183,0.262305691897353,0.262209669070186,0.209583049546505,0.000559629922397404,2.85318882915685,0.068804276001749,0.787134365792279,0.000127576250413874,0.787006789541865,1.25155966794513,3.00082838499862,3.75571577708921,3.00192730719471,0.0310082875973187,602.697869639395,5.97166455327973,0.262113681394309,0.0893023117636351,0.465215001849661,1.51616661195166,6.34792616467045,0.778352416051738,0.0318869481251768,0.229641964966378,2.18141081428547,0.177194348725262,0.67552612924085
400,0.00206456637966211,0.250445088133555,0.250355751805785,0.19828109904419,0.0367395643910853,3.08442915809488,0.0627227421702241,0.873682702759782,0.00036777285423259,0.873314929905549,1.26308099632703,3.4885200155887,4.40628333699658,3.48976485044988,2.33881810586516,784.015639489516,6.37015329456863,0.250266447345197,0.0738294024241514,0.409935258755363,0.796788986231008,3.89056080934317,0.782268861328948,0.0388271987878323,-0.656429775686419,4.00052449594831,0.167223797528553,0.667706437266511
410,0.00277878186135378,0.233621273451007,0.233546529137857,0.18564014725402,-0.0969049689574018,2.98222567341476,0.05457889940887,0.738419869307892,0.000453012111489584,0.737966857196402,1.2584630905907,3.16075611779741,3.9776949126068,3.16176768729464,-7.59991764300957,1001.13110953881,6.77904596180206,0.23347180873825,0.118327491234016,0.431157965685421,0.783462318281154,4.39183637516184,0.798245106514403,0.0277186934763341,-0.0707005610558061,2.23124232893989,0.156804512349071,0.671191069343925
420,0.0050006546281304,0.229618851619581,0.229583606345289,0.180168779922007,0.0382542860723224,3.14119056714123,0.0527248170190949,0.759795628777661,0.000348435466370568,0.759447193311291,1.27446526373204,3.3089427258196,4.21713256373588,3.30945070892799,3.1597846098688,1129.96273780331,7.07372977873156,0.22954836648096,0.0585222374150588,0.377572840933871,1.11559680379639,4.48985427298273,0.803740530294792,0.0476191766512425,-1.22344465972279,4.69855614656502,0.150429111322134,0.655125266332036
430,0.000671824909176503,0.252025684547956,0.251928113569662,0.200646096751673,0.0395245959544762,3.00234264889709,0.063516945671866,0.878655685027352,0.000644448103646555,0.878011236923706,1.25607070672236,3.48637356785022,4.37913171126777,3.48772382953755,2.46906788049059,744.18522510601,6.26013028440279,0.251830580365675,0.145596324667164,0.487318897962001,1.3490400760575,4.70476410172712,0.789492084077401,0.0374596393016158,-0.628030917821161,2.91782307129467,0.169557273854909,0.67277775342237
440,0.00539287643564754,0.234625009588433,0.234595335186586,0.186444484920584,-0.00839759534062795,2.84093435047512,0.0550488951243725,0.713422680206961,3.37733129369619e-05,0.713388906894024,1.25841753746898,3.04069323836538,3.82646169722232,3.0410778613289,-0.650177644979716,937.484259226661,6.7495562446108,0.234565664537835,0.072289563108514,0.418465420016702,1.53817926448846,6.67569867378765,0.798363932001792,0.0299120000617593,-0.149680672566801,2.43551365961739,0.156625575656771,0.667557034655064
450,0.0157267305208459,0.215332928655717,0.215822554440583,0.17451617091041,-0.0416532187835629,2.81160944287757,0.0463682701634483,0.74311241681073,0.000252686591729032,0.742859730219001,1.23388524703686,3.45099294125539,4.25812927784335,3.44316384697093,-4.17173992878036,1307.71529972538,7.0703204213109,0.216313293540587,0.0586038205477973,0.374549268751015,0.898918110154637,4.40007348807493,0.804055685269953,0.0301467601001433,0.378287423453721,2.25372787752363,0.14947469964378,0.694156256439375
460,0.00517546299569945,0.253379753092174,0.253333628697832,0.199486039949249,0.0973063978132242,3.13897536530963,0.0642012992770511,0.805945443862553,7.80178936876999e-05,0.805867425968865,1.27016283022429,3.18078076100014,4.0401094937149,3.18135988500705,5.98171434904772,761.553244885246,6.36717652296585,0.253287512699818,0.0907954855311928,0.376784412942981,0.513676396632907,2.98213121145855,0.796449715340373,0.0383507604367501,-0.141004747393121,2.38391968474836,0.167418514805785,0.660741486889373
470,0.00974633037805926,0.254784277114601,0.254871151673015,0.202137084372987,-0.045903590596438,3.17140958396878,0.06491502786481,0.889494565162234,0.000472703099448545,0.889021862062785,1.26045291444132,3.49116741125333,4.40045213831681,3.48997742319384,-2.77542046157572,752.595883625962,6.23563419028796,0.254958055853307,0.0834300201891614,0.423875771153168,1.31979892473635,5.0195059579034,0.786955975439625,0.0329079434721861,0.243858857163541,2.65662786762887,0.171462420539734,0.672970963834675
480,-0.0126240230028411,0.257931669160744,0.258139761234192,0.205205810467866,0.0447175119220127,3.12544804696304,0.0665287459560476,0.878824399358811,0.000133559556752511,0.878690839802058,1.25694135352534,3.407198511987,4.28264870938647,3.40445189519454,2.60593528044777,706.144547015606,6.1252717486875,0.258348021190518,0.14721605175843,0.454940085028986,1.05011961786759,4.58088443759227,0.798136538538725,0.0312796812989711,0.21010057045764,2.22885197303123,0.173546975022233,0.672840894593977
490,-0.0136185921686343,0.292870158590959,0.29307232169611,0.234746785095318,-0.00344482060871407,2.91753293912534,0.0857729297930932,0.979457809858324,0.000640601828100655,0.978817208030223,1.24760029608942,3.34434144663505,4.17240137904601,3.34203449916344,-0.137132768398267,396.565818880611,5.31466403504881,0.293274624350887,-0.00612753776185786,0.382255541094617,1.9381586173591,9.60469240838383,0.786981747008004,0.0359790124186274,-0.867800241446868,3.54562194419559,0.198996715872215,0.67947078264859
500,0.0312232272273913,0.251302645770146,0.253137455531323,0.202314958650764,0.0276441398386514,3.09656168371113,0.0631530197710754,0.889760482584864,0.000324568917737196,0.889435913667127,1.24213576418708,3.54059337440754,4.39789765679544,3.51493018177536,1.7418545940502,776.410663914768,6.13961405756089,0.254985661597379,0.0799462714974099,0.436257012726182,1.18935102250269,4.86298552962096,0.796315206366224,0.027514330434062,-0.248915063871366,2.43910858553517,0.172489741376322,0.686382512399372
510,-0.00323096942400606,0.230757982274759,0.230690451846625,0.185084181307301,-0.00809110230785573,2.78926861861451,0.0532492463835181,0.769358876352434,0.000213035024346562,0.769145841328087,1.24677312045174,3.33405097742783,4.15680514087287,3.33502696012727,-0.658472275484166,983.701671222114,6.73624894167312,0.230622941181008,0.158431170160931,0.470293527927835,1.27874329986904,4.58626856073347,0.806486659185096,0.0303989086875573,-0.312871969831626,4.0150469090104,0.156807754401733,0.679533391893785
520,-0.00540850799834217,0.254300860302577,0.254259035060212,0.199900571657268,-0.013623645514355,3.06860120749232,0.0646689275506308,0.87811239090033,0.000177202452669112,0.877935188447661,1.27213673374871,3.45304530175603,4.39274577166224,3.45361332269818,-0.828418610138925,733.751722873328,6.36384740274682,0.254217216696906,-0.0272261700063909,0.307297369632703,0.581355586387127,3.83881044538913,0.803413787048828,0.031238544378838,-0.166486357817977,2.13178021330138,0.166834831677855,0.656052958213937
530,0.0051817890158797,0.247376075809996,0.247333712394925,0.195408134188241,0.0294521594152848,3.10830440118919,0.061194922883153,0.859922219431719,5.47715657369698e-05,0.859867447865982,1.26594564160617,3.47617374322085,4.40064699969623,3.47676914362024,1.94555742865837,830.028031864954,6.47846952157404,0.247291356234634,0.118196661018697,0.541370636268389,2.47547100022552,11.7005349814897,0.796158478025052,0.0340663691701486,-0.1381327575192,1.95528179621739,0.164954212420219,0.666815543419472
540,-0.00433290672983181,0.255425589819793,0.255362557008304,0.201029549976128,-0.0804828769604992,3.21394538086412,0.0652422319347891,0.868622634445303,3.7057566100035e-05,0.868585576879203,1.27058728356167,3.40068759382382,4.32087041207847,3.4015270078027,-4.82959015613969,755.058971683516,6.32040057649508,0.255299539751778,0.128725450143009,0.41698711839174,0.831990407324967,4.32128791679295,0.795947565863299,0.0302376515406857,-0.368369123651876,2.51556679518533,0.168542526792676,0.659849809533905
550,0.00558995301454519,0.256381643984904,0.256342431477355,0.204113383563616,-0.0713125740064621,2.9621519642609,0.0657315473724022,0.854726975069245,0.000479152789125548,0.854247822280119,1.25607463611027,3.3338072171796,4.18751068718065,3.33431718714407,-4.23160701493555,685.582341325413,6.15380831075581,0.256303224967196,0.0649124497532664,0.369349280291328,0.252781725504246,2.69549011110433,0.806972780379892,0.0329085787646327,0.256337054920347,2.20118254055412,0.172689520506435,0.673564291976392
560,0.00405458513244141,0.246112323412255,0.246049576481664,0.196963046381806,-0.0147347613929328,2.92546311965987,0.0605712757353782,0.805550567118628,0.000542788053339606,0.805007779065288,1.24953552421795,3.27310130573704,4.0898563558826,3.27393600361941,-0.988423418235134,797.372375992264,6.34400994080775,0.245986845548554,-0.00644793384099911,0.375489760894538,1.29367596984554,6.07983856707536,0.800740444398611,0.0269635526990097,-0.280067900238701,2.32562053267063,0.167417415589265,0.680247999239068
570,0.00821150246809707,0.264164145030096,0.264188581436425,0.210918007533914,-0.0437857523384267,2.97686880397807,0.0697826955194816,1.00368014569197,0.000180310294080555,1.00349983539789,1.25244946184892,3.79945637806986,4.75862709603203,3.79910494327514,-2.37526027064088,611.313818249468,5.93808692056573,0.264213020103235,0.110411837227403,0.556640232703019,2.0057467278997,8.20770520970228,0.79318148542336,0.0332633300753605,-0.340916085823838,3.49500571636251,0.178676448723911,0.676384180387367
