Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
110,-0.00262649598027428,0.212115384546357,0.212048777668844,0.163629703490803,0.0578894966500808,3.99927794326679,0.0449929363612488,1.02812771893089,0.000358855510418823,1.02776886342047,1.29631344444915,4.84702097931137,6.28325846100842,4.84854348246474,6.06573268813806,1975.57223223082,7.92223793598702,0.211982191706722,0.294629769729877,0.576328732401496,1.57891759018816,6.89773572069235,0.823575135673241,0.0342027455204304,-0.765064758974802,2.83305232118905,0.135827555993354,0.640347498998451
120,-0.0458183685416355,0.210317030522463,0.215169744607464,0.165950703121897,-0.0926095847820375,3.91856638957533,0.0442332533277867,0.871377503918156,2.07298242588045e-05,0.871356774093897,1.26734642617318,4.1431618816294,5.25082140373997,4.04972132819052,-9.95480169546451,2002.76246701971,7.63688494433354,0.220134426962141,0.217303005194225,0.533973542847431,1.43373566739088,5.77515827298922,0.821854931395024,0.0325837291114239,-0.59064458137671,3.38375258530002,0.138905036310656,0.66045548458721
130,-0.00388731315284269,0.208296628309911,0.208251530836832,0.160580855082625,-0.152998424150144,3.83352203053167,0.0433874853652773,0.959773597631057,0.000232364326934794,0.959541233304122,1.2971448445877,4.607725076582,5.9768868283658,4.60872289281299,-16.929348193758,2036.42773394395,8.07782997493863,0.208206443127627,0.458852904893012,0.693510296547244,1.04634492119484,3.33052241478852,0.823301688846793,0.0305710624716869,-1.09165634701202,4.80744511732213,0.133369378042072,0.640285822791335
140,-0.0264340844938875,0.199363946850102,0.201031571095747,0.161111896227944,0.0392082853033247,2.82736224335559,0.0397459833036503,0.641434951857646,0.000278250776094884,0.641156701081551,1.23742536409626,3.21740696847223,3.98130098940759,3.19071749955207,4.94809445158094,1789.76067974045,7.68053379711654,0.202713144556727,0.218747180666348,0.513641529188523,1.59044455383286,6.25842597098043,0.809674627134591,0.0317953734165643,-0.958605586156223,3.46959185043825,0.136425785329048,0.684305199031917
150,0.00408417762676126,0.210365187240476,0.210322655587446,0.162387978826489,0.0565568070104418,4.0509772135077,0.0442535120027206,0.984370856270334,0.000144458030953504,0.984226398239381,1.29544802984001,4.67934295204968,6.06184560817848,4.6802892133561,6.07523762051723,2068.54186720857,7.9774872450638,0.210280132533469,0.23620951837033,0.43046789653468,0.678876515150869,3.02900943236087,0.818908089254127,0.0266173827173134,0.094184255234685,2.9786285831997,0.135845770674974,0.645761651235972
160,-0.0324889816339962,0.180350529859967,0.183184159702385,0.145916564284145,-0.208916176130668,3.25345056900623,0.0325263136207708,0.734641764520052,0.000173111323609868,0.734468653196442,1.23598393879922,4.07341062480085,5.03467010838795,4.01040005704428,-35.6139217724109,3075.20818809773,8.47048410756422,0.186062310944823,0.178730413294541,0.51236481965644,1.31800227582093,5.03733030260003,0.825204177326888,0.0299361509427765,-0.514066962744223,2.30484716033616,0.124313291749568,0.689287089126333
170,0.0266460822048943,0.18437896768637,0.186223141302447,0.148250679469425,0.0227584570152628,3.04189299609577,0.0339956037250914,0.635113955307615,0.000134794591559483,0.634979160716056,1.24369728588256,3.44461173243984,4.28405426255465,3.41049963428616,3.63085308993192,2632.07594777458,8.38915066247002,0.188085760494877,0.209315674564705,0.574515377129825,1.88035950601439,7.80597527619954,0.828649355348542,0.0244204908225084,-0.239989846521256,2.77305481439206,0.125531688725352,0.68083518581622
180,-0.0110623828463138,0.197137780875189,0.197371018657441,0.154237520962533,0.146966736312043,4.05287448411657,0.0388633046483941,0.949992108178213,0.0001747189210509,0.949817389257162,1.27814412242192,4.81892463210625,6.15928019492081,4.81323000023133,19.182687830857,2683.38940053726,8.286855976714,0.197604532388133,0.299885534075045,0.588049024868199,1.09559513601656,3.74503894388775,0.809407300174449,0.0390499453385835,-0.27161959352063,2.83072182315999,0.130014453648319,0.659510587321834
190,-0.0484272828722914,0.180927431801423,0.18722810497487,0.148744053833046,-0.0779389970796938,3.15946394509163,0.0327347355782586,0.695106868793778,5.7775146352787e-05,0.695049093647425,1.21636749260915,3.84190977494609,4.67317415978175,3.7126203295551,-13.1595657172829,2948.46331992792,8.17758734728602,0.193748194751114,0.175971702439828,0.48393102605086,1.92429518715811,9.05163368681882,0.831406643575313,0.0173759636825623,-0.409517374838882,3.12148542770804,0.12627044901274,0.697906601312556
200,0.0346319788492437,0.194850003076479,0.19782880556501,0.15464112247278,-0.00586920175234358,3.49784524273088,0.0379665236989037,0.703056082858478,0.000482745244897775,0.70257333761358,1.26001415380813,3.6081912843621,4.54637208794338,3.55386103075592,-0.793373677854262,2426.60407666775,8.14798892855891,0.200853147002094,0.240963342546119,0.528384445824379,1.2097885139403,4.27849783564974,0.827122826918424,0.0307911989365645,-1.4232313836472,5.19059224453337,0.130128191237268,0.667837768451013
210,-0.0763740448873286,0.184860479129035,0.199949227330495,0.158347828235889,-0.112347429008071,3.22059597199233,0.0341733967438162,0.841932727816294,0.00011621409738926,0.841816513718905,1.1674329934835,4.5544225124972,5.31698310735325,4.21073258975225,-17.7840600185148,2757.78209833854,7.37258607515848,0.216269554738931,0.112096005293155,0.433586001662531,1.32309617919365,4.81942839317932,0.817186351294293,0.0172017547546652,-0.0335764018751187,2.19451146735302,0.13390255302756,0.724343860074573
220,0.00128130997997912,0.187864329446818,0.187795301785248,0.150002068020168,-0.00223955692746524,2.95656170566267,0.0352930062785025,0.695491143674355,0.000200103403065699,0.695291040271289,1.25241159622919,3.70209259907023,4.6365437013898,3.70345337217052,-0.337776262726157,2373.61151782288,8.3492955314509,0.187726299486758,0.0916895795695134,0.385250773440887,1.20828008133914,4.78563833426966,0.832150326342957,0.0259171202223228,-0.372839678238231,2.25589032807737,0.127135883776373,0.676743073848747
230,-0.0500658406644964,0.208890237407156,0.214726872419698,0.164298311911482,-0.167430848958505,4.33799567117534,0.0436351312840181,1.07239398935986,1.43653921274162e-05,1.07237962396773,1.27140829979859,5.13376787096859,6.52711508038882,4.99422348621459,-18.3688111376263,2278.32953626599,7.73841365140491,0.220726589770086,0.173330467781677,0.481060012686508,1.22150000261739,4.50643866292184,0.816996862131963,0.0326161052714757,-0.277140923441387,2.53361113857193,0.136604715602055,0.653954523187187
240,0.0498973785320402,0.182372290537406,0.189006393110992,0.150669123481618,-0.11419614199065,3.37644300376958,0.03325965235586,0.802449390472079,8.96962195504752e-05,0.802359694252529,1.21041581926808,4.40006202755616,5.32590468391476,4.24562035846507,-18.8267291076725,3052.27747725422,8.0336023154456,0.19588182246085,0.115289034640072,0.464257891034418,1.4128009746533,5.79981800420743,0.815560776186185,0.0354523081919198,-0.254297723941761,2.55923669633694,0.128140349092701,0.702630584476968
250,0.0336209891456863,0.191116022105987,0.193977239385544,0.154647908097837,0.0242503557348802,3.35897650189764,0.0365253339056161,0.85475272624184,8.74400032124939e-05,0.854665286238627,1.23581382028834,4.47242840669748,5.52708883524689,4.40645886573814,3.47397606171729,2517.78461832314,7.99114475901289,0.196881292238125,0.148345705107809,0.533038897231446,1.64549821166037,6.01668030988838,0.823153197730728,0.0266221507485146,-0.55634380918607,2.9852638786652,0.131715195086058,0.68918970599447
260,-0.0230538822312426,0.169903647892475,0.171394803055337,0.137245796463558,0.064790740864948,2.97695824000747,0.0288672495671701,0.582342577359247,6.99190327650423e-05,0.582272658326482,1.2379515604151,3.42748719396412,4.24306312007065,3.39766764789963,13.2100613855235,3572.41520216196,9.0199597533306,0.172899045304599,0.129404160978013,0.425470782302035,1.00201023260296,3.87711618385828,0.828465435722156,0.0259252833448159,-0.413012448851976,2.78035156008842,0.117047148109322,0.688903090435095
270,0.0866043882082352,0.188045259204907,0.206963073445172,0.166948962583502,-0.0898969686298547,3.1070447285083,0.0353610195094407,0.665734037497126,0.000222961350912404,0.665511076146214,1.12636374790801,3.5402862072247,3.98765004103665,3.21668028221223,-13.5194144070956,2484.83725402166,6.74675499911923,0.227784066192262,0.142282721448673,0.428706367386027,1.53134088111497,6.73431657675474,0.796390104143246,0.0461206669861097,0.0098046604039322,2.09209836438492,0.142431868110018,0.75743397473698
280,-0.0899491256712552,0.204886468116616,0.223688431418984,0.175903824464329,-0.0406073302301388,4.01767494504797,0.0419784648173009,1.0125962865571,9.16938211527329e-05,1.01250459273595,1.16476414734328,4.9422311578955,5.75653366059954,4.52681562534826,-4.72133274434533,2279.93094159003,6.62159649393798,0.244215807957636,0.277733319286343,0.616587554721601,1.12777577888714,3.55412357809428,0.798877984480016,0.0421071108844381,-0.561006862087646,2.77696629430994,0.14840520983801,0.724328996454474
290,0.0210844366925904,0.172940758461016,0.17415422299632,0.137816268341281,-0.0826902496436291,3.40402388278025,0.0299085059370713,0.723970353611761,0.000120905500668365,0.723849448111093,1.25486461462412,4.18623325151519,5.2531559758893,4.15706458997012,-15.9868251528509,3805.42494925809,9.10534459920685,0.175376201985889,0.0231028381083025,0.333820568621846,1.09626478368364,5.10593507916745,0.827382711976236,0.0267607682040035,-0.102833669577268,2.54286185020314,0.11653409305433,0.673838221199885
300,0.0536901816721479,0.185510318718755,0.193053950905985,0.151860875599083,0.195728305962527,4.19589889077007,0.0344140783511342,1.00416264315902,0.000103984521923565,1.0040586586371,1.22158072635185,5.41297459944204,6.61238544291053,5.20146124151602,30.6583955114931,3542.84969731275,8.04407798606971,0.200904339002909,0.348800045124298,0.705016801633282,2.24564876292099,11.0500195739855,0.818279923032586,0.0324087616735634,-0.296888028274053,2.32080931789191,0.12852059059347,0.692794834708441
310,-0.0603983691766792,0.20091592304498,0.209722755682031,0.159938805201851,0.228815081278542,5.60578103735212,0.0403672081330163,1.02648472065412,0.00064625912854651,1.02583846152557,1.25620497659347,5.10902622896801,6.41798417437621,4.89448423141271,28.2125001723368,3440.1604795736,7.85428511240957,0.218915621939123,0.182912836192171,0.488934488976515,1.29139375170931,4.88151236471786,0.807577554020049,0.041363709160793,-1.14151576193606,3.2624948078121,0.134023208273482,0.667061157932602
320,-0.0451143493704771,0.203235158132916,0.208104696863766,0.160247486982069,0.0901156131537724,4.52424784027862,0.0413045295013114,0.940632490275579,5.75491643309001e-05,0.940574941111248,1.26825800491746,4.62829610249032,5.86987358111164,4.51999644626645,10.7350364351309,2651.86266346111,7.91437063259143,0.213090910325844,0.169876584691228,0.52707888254639,1.28417185055433,4.54289711071286,0.811197576556898,0.0341410804297631,-0.552002566334277,3.2513538794988,0.134068302070457,0.659670813367715
330,-0.00265943980719892,0.186799570206678,0.1867455248458,0.144405191873915,0.0571809280284802,3.99288576953366,0.0348940794293995,0.81319881799169,0.000112590098058692,0.813086227893631,1.29357932206328,4.35332274636368,5.63136828696381,4.35458262607988,8.77250413436182,3279.316960804,8.9579834719014,0.186691495121474,0.258495344100596,0.736508879499089,2.2844298982702,8.7221527102097,0.827580378552059,0.02587644491745,-0.0342386402395116,2.60239308805914,0.120559483704793,0.64539486665523
340,0.0101873386915206,0.181712150773309,0.181926609586584,0.141845365256917,-0.0948356266195328,3.79668714612479,0.0330193057386619,0.815030471452121,0.000110188395744278,0.814920283056377,1.28105807647775,4.48528327898607,5.74590836983569,4.47999593519729,-15.8059138955799,3482.32208211165,9.03137070539761,0.182141321506668,0.16903189685662,0.494952081607563,1.36730870853161,5.51156144012313,0.832250472200123,0.0301685548466365,-0.494239828503525,2.47220184194467,0.118865534378247,0.654141915509739
350,0.0433890187252689,0.198040728244301,0.202662518149949,0.157430563756682,0.0954497738764265,3.98909505175319,0.039220130043533,0.972871887964611,0.000134429903609387,0.972737458061002,1.25795603800533,4.91248389454763,6.1796887767501,4.80045297396724,12.2888533017864,2593.32129394037,7.99054521553748,0.207392169413819,0.25489246752331,0.785755347699348,2.73961456406159,11.0856151363116,0.817602850065244,0.0372371151770276,-0.996304643812061,3.81246002877777,0.132200020726126,0.667539560665752
360,-0.0736174769115382,0.160229571961351,0.176275327835673,0.140043703212194,-0.115398464392849,3.23306585496067,0.0256735157309178,0.776790752533103,9.16800879145335e-05,0.776699072445189,1.14413978126937,4.84798619271399,5.54677386212869,4.40669015948303,-28.0525284937066,4905.05476766831,8.16987665297433,0.193927942409214,0.0304998517119881,0.428765551223528,1.4617497007113,5.51310817788436,0.812050131667275,0.0330027865510662,-0.304639020304275,2.11694617843922,0.118017908400595,0.736555100010268
370,0.0434994805138137,0.175510438111872,0.180754123420379,0.144397455529925,-0.041532631503556,3.01757478689218,0.0308039138862214,0.643371532907006,4.58858954138774e-07,0.643371074048052,1.21546766504829,3.6657166367331,4.45556004117866,3.55937403104615,-7.68211135078423,3180.14001209814,8.41751442632866,0.186154473118253,0.0599128649591598,0.355093895592709,1.04833253044666,4.79683858755613,0.824709043067309,0.0366356470878831,-0.697524742465504,3.15749963635469,0.122212597714792,0.696326663129244
380,-0.0298836233841015,0.185614848912796,0.187933463696932,0.148729245375813,0.141502668731029,3.40057023339234,0.0344528721369202,0.755598513263264,7.43370496854717e-05,0.755524176213578,1.2480050473179,4.07078699624,5.08036271786358,4.0205639719479,22.1272010614613,2864.84337978183,8.3911206848687,0.190281041543822,0.127185526559849,0.38289280976197,1.03041179874347,4.36771661677406,0.819959804906889,0.0306778905354811,-0.521008930437446,3.19618803147982,0.125721999585537,0.677327273771088
390,-0.0693751225200219,0.218753404006299,0.22940918506529,0.177406127820023,-0.0589747896362544,6.16991805288862,0.0478530517643431,1.49897249396797,1.761444863288e-06,1.49897073252311,1.23306565953698,6.85233905628644,8.44938397781086,6.53405613877825,-5.6338066891361,2694.38788335052,6.95052462217041,0.240584023967027,0.313256293094101,0.820342302782472,2.03789727883092,7.6608077434293,0.796329770902385,0.0443486553786486,-0.867306746671044,3.42403568130303,0.149759634153552,0.684604817163162
400,-0.0699448909950943,0.195274733902091,0.207351678745663,0.166557909498476,0.042581430718077,2.94787258403959,0.0381322217005324,0.627189756285021,3.55705991615681e-05,0.627154185685859,1.17241345361553,3.21183259990762,3.76559575089263,3.02476333965124,5.71849947329666,2027.33019775844,7.03907402023589,0.22017553330889,0.0971517383968799,0.437577836103557,1.36904576074007,6.6049693752482,0.808796653930552,0.0334532215349644,-0.562138467391845,2.40026915598266,0.142045319602119,0.727412690641993
410,0.0903380160223638,0.179066908076809,0.200501531063843,0.163244472693904,-0.204903346015152,3.2170821504892,0.0320649575681883,0.714643820642241,2.02708337352676e-05,0.714623549808506,1.09692478478321,3.99093181603215,4.37775202338552,3.56428111471472,-35.686425224192,3128.96576894152,6.71952174968905,0.224501916019577,0.124701592849175,0.419954410275386,1.24778204813036,5.01313786083092,0.795923137598754,0.0433657209507055,-1.02911424226649,4.54559997174925,0.140503006009619,0.784639705452174
420,0.0360871583733917,0.203085740692308,0.206188940874966,0.16029136963915,-0.154498710213668,3.89969374768192,0.0412438180725432,0.91476552389871,3.9941774697988e-05,0.914725582124012,1.26697863490403,4.50433162259609,5.70689193035183,4.43654019472086,-18.4453357325103,2292.51812083284,7.90422240296694,0.209339558721419,0.173501863650759,0.527959058149598,1.31769129630951,4.25271551865969,0.804363996465805,0.0306390215159045,-0.593001027945059,3.43313674139814,0.133780771131349,0.658740346197117
430,-0.124402748194571,0.222368957095824,0.254726059964234,0.194874084223467,-0.240311733579307,6.03922866130266,0.0494479530798844,1.36422020039971,0.000366973924262333,1.36385322647545,1.14109045326329,6.13493995842161,7.00052141789838,5.35563656341742,-21.8550849371291,2469.93108819461,5.85552695634364,0.291791473379722,0.267388052624928,0.717773566902366,1.7834578644554,5.86187566095338,0.776452214950836,0.037690499476454,-1.0390338755841,4.2337966131524,0.162473917975109,0.730650177511492
440,0.0257819642346463,0.202595250182994,0.204150627720938,0.162380434715696,-0.144654870874018,3.1055080508791,0.0410448353967101,0.768481059468348,5.27001602959876e-05,0.768428359308052,1.24765801087864,3.7931839901193,4.73259639200894,3.76428457775215,-17.3958351894649,1843.38318996107,7.68354890207739,0.205717946305295,0.0608650603418025,0.362831537336278,1.01730764034181,4.22160490078114,0.814571493048998,0.0289292471090554,-0.0703905872634891,1.91085060036144,0.137398101279822,0.678190140961929
450,0.0561200293256979,0.197990958108111,0.205716435552331,0.158766203031938,-0.187146767662342,4.97647476122496,0.0392004194925677,1.11281140793525,8.36856366124156e-05,1.11272772229864,1.2470598548501,5.62051630321225,7.0091202452665,5.40944336774768,-24.1127230890665,3238.47371734935,7.85469344882701,0.21374335606401,0.172838919821639,0.608033748923942,2.00105869586567,7.71138308140851,0.817470423165544,0.0292220037023848,-0.142472261826449,2.16160359820395,0.133150597889344,0.672508477971195
460,0.0596676402861054,0.176526898211623,0.186272993146158,0.147977666679521,-0.0473810565259469,3.07454799261614,0.0311617457922167,0.622907686004585,0.000185738875419297,0.622721947129166,1.19292932624713,3.52868425330758,4.20947092883708,3.34405796290515,-8.61334950489171,3166.19541605894,8.06154977987788,0.196557172460101,0.145953516239141,0.581653702896606,2.58989977163253,13.1248860810667,0.814177641623624,0.0304988338166448,-0.371782654898657,1.91559955226389,0.125213156616502,0.709314885635129
470,-0.0236973963861592,0.191025579122135,0.192415773934725,0.151540857679683,0.306420319466951,3.80947138950049,0.036490771878947,0.895525499455065,0.000232475942769782,0.895293023512295,1.2605549555877,4.68798735525622,5.90946569240069,4.65411686964324,43.9585123017842,2860.87324545043,8.31825142663618,0.193816085934898,0.069446872721333,0.416229532699463,1.48306670763854,5.67593897664244,0.807192791515348,0.036577819860058,-0.312036710864859,2.79829579918161,0.12788177383055,0.669448428939386
480,0.0731880014145134,0.190225178409566,0.203749434447186,0.162551313571418,0.0862280784158976,3.26845916219832,0.0361856185009513,0.898307774721029,0.000321141278046395,0.897986633442983,1.17024694682636,4.72233897863362,5.52630277162511,4.40888475179487,12.5269316474523,2496.15220143334,7.19924632483641,0.218235211472198,0.0374140394084821,0.344154774242491,0.756000577826054,3.6412004462692,0.810855077805615,0.0275380931807665,-0.226041911761187,2.14254097727697,0.137993839919875,0.725423632526531
490,0.119398059207209,0.163005734675877,0.202004969215721,0.162575532873877,-0.12055775864813,3.96502674495138,0.0265708695372225,0.790647004123952,0.000246841460667724,0.790400162663284,1.00264616571999,4.85042446939726,4.86325949635559,3.91399779517116,-27.8346980630153,5616.09682939014,6.167263597394,0.250334797539386,0.223980755353202,0.648957341852857,4.16844701025497,29.6300551792426,0.768707108333565,0.0522010652281466,-0.0686523746063329,2.36287431906628,0.138731961234109,0.851086383616907
500,-0.0521316607872758,0.184704750642769,0.191851249572712,0.154292667188517,0.0863604834831649,2.86478986250519,0.0341158449100073,0.6212157249448,4.07425361447084e-05,0.621174982408655,1.19710647309696,3.36329045562165,4.02621677532989,3.23800718696575,13.7050576858402,2461.39043332087,7.75867379124577,0.199274257075271,0.219871724613632,0.491301293363009,1.21446204253569,4.77113574769032,0.815274438259269,0.0349587215219976,-1.1225005425956,3.65445198319051,0.130817101438431,0.708249793160114
510,-0.00875918807893997,0.172652263018267,0.172806941912252,0.133956497689631,-0.0621722594355696,3.70351142538079,0.029808803925329,0.787171568397306,6.68770965501185e-06,0.787164880687651,1.28886814746599,4.55928902776108,5.87632240297245,4.55520802397519,-12.0803585643858,4167.97003547815,9.62154258804394,0.172961759382818,0.0276599060565263,0.363210972430413,1.07852945544511,4.34031478908977,0.824520853924105,0.0390126054106998,-1.09844255521537,3.8070634338066,0.111231243571491,0.644250133922207
520,0.0131374147126046,0.165680147150349,0.166135660175649,0.130364268567584,0.0325676806271327,3.32172318399963,0.0274499111597612,0.579034505886334,0.000221376761391699,0.578813129124942,1.27090152056855,3.49489372049435,4.44166574360175,3.48531137309199,7.1610287229123,4408.40565918505,9.74884862649068,0.166592425566544,0.100806320116092,0.464194564284296,2.06091397781288,9.63857900297953,0.834011579583468,0.0317481341961178,-0.827666914335131,3.89829252873831,0.109750546978612,0.662424248567438
530,0.0900757203347203,0.186079758246717,0.206669447459621,0.159803909677958,0.120213165209768,5.3427350517334,0.0346256764291566,1.23090247187803,0.000330759645574275,1.23057171223246,1.1644255676955,6.61491869656246,7.70258045850434,5.95589956332816,18.6575508014822,4456.22494379015,7.2865899842006,0.229537381796435,0.297982085992708,0.61239992851936,1.41307848544161,5.24800955752441,0.804755181010365,0.0313294910588674,-0.606828818641892,2.89830040853932,0.134345112309991,0.721975961146011
540,-0.043144210623984,0.200264882853693,0.204783088618331,0.153134193158843,-0.0331026859369512,6.42371014527451,0.0401060233044032,1.25292438822382,0.000247577485193238,1.25267681073863,1.30777378143079,6.25633596050471,8.18187213697065,6.11830008365087,-4.12143856848995,3993.61994411723,8.54005075191964,0.209403230294253,0.143414926589053,0.437589144201406,0.951032656897542,3.73366658444845,0.828686105381144,0.0276542296064987,0.04199089291097,2.58162181979902,0.126614347983235,0.632234399656259
550,-0.0266256473258726,0.202228341658959,0.203895259948788,0.153519985568677,-0.114734632036255,5.51285450747139,0.0408963021701325,1.16508714219713,0.000147412865979725,1.16493972933115,1.31727697152819,5.76124559317187,7.58915614720359,5.71414530425947,-13.8729386474111,3296.16124571133,8.58049176235047,0.205575918234516,0.196632294189672,0.580265531429555,1.27411901799534,3.95119659193933,0.825246518084883,0.0324185390417695,-0.352755714521244,3.28489654517512,0.126496354273961,0.625512493631018
560,-0.0228846844343275,0.187322656332548,0.188642711145726,0.147727593511271,-0.0545454817094744,3.52810040521548,0.0350897775754818,0.680298231492571,0.000259132820586927,0.680039098671984,1.26802753554809,3.63169220857545,4.60508572110914,3.60627891404213,-8.29827567801889,2865.36337468044,8.58355237101555,0.189972068329177,0.142874212179338,0.461332075162196,1.42128688462322,6.42647727387067,0.832138530084617,0.0317406897823556,-2.40162215941634,10.5084652989239,0.124547777163869,0.664883680395626
570,0.0475634342035382,0.179168449501614,0.185306595682422,0.14368954489617,0.0855027415812019,3.73065187884106,0.0321013332968123,0.81259196348144,8.45018506459294e-05,0.812507461630794,1.24691361247668,4.5353518755216,5.65519199095953,4.38512164388396,14.866044693126,3620.25017951909,8.67783117677561,0.191655029102092,0.282053716836115,0.49579362427984,0.795826817801858,3.20723118518453,0.817391614880428,0.0290112555043739,-0.286122000893717,2.16302852450302,0.119727830013959,0.668241704089095
