Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
240,0.00450452062893538,0.169402080949346,0.169395797332787,0.13560643576484,0.0655014684035952,2.99922997964726,0.0286970650299688,0.628781610251251,5.21432855553755e-05,0.628729466965696,1.24921859345313,3.71177028480109,4.63681245440035,3.71190797027848,13.473946333971,3641.9569241479,9.21208928180554,0.169389513949306,0.0593181414080772,0.420218860599062,1.08617581949432,4.28482260600557,0.825199248660707,0.0308334097515862,-1.56017131410087,6.37341804910331,0.114769816649485,0.677499449866868
250,-0.0113841918400518,0.18449888828822,0.184777828698717,0.140675915353656,0.0566782654701101,4.16247689892168,0.0340398397795889,0.816989324607326,0.000220098558784441,0.816769226048542,1.31151724034917,4.42815310264117,5.80759913701954,4.42146836750334,9.02475228678884,3592.33493474233,9.3229693018314,0.185057190833991,0.118563728094148,0.406860439709646,1.56871407662719,6.33708959188245,0.815913350692543,0.0321634311011149,-0.616879455109152,4.07007195026722,0.115891118282,0.628139927330934
260,0.00910068123300472,0.201390251221918,0.201517169796091,0.161313540454379,-0.0197167989765423,2.90590471329583,0.0405580332872274,0.674265187856909,0.000101447941658421,0.674163739915251,1.24843984364024,3.34805276703248,4.1798424729733,3.3459441125497,-2.41391002081461,1766.55675478485,7.73921296453917,0.201644168355885,0.127667298410058,0.427655845351439,1.69105183096165,9.47425045249723,0.807600964291044,0.0358624512148884,-0.411940192713381,2.6392312443749,0.136967617779223,0.680110466858171
270,0.00387799788322596,0.166821274363461,0.166801183382633,0.130827941938028,0.0457563256606824,3.20935120093453,0.027829337580249,0.586009219643113,0.000106677374587874,0.585902542268525,1.2751196104765,3.51279668542964,4.4792359412082,3.51321979712122,9.85591249224631,4143.92137607645,9.74653878664942,0.166781094821446,0.083799762011755,0.406517489353354,1.22433204661636,5.07494479643354,0.815225591359529,0.0330741399260396,-1.84071462988155,6.29979500735376,0.109547724710431,0.656677184180689
280,-0.00524619820964822,0.194938609218276,0.194933054227394,0.156137772504742,0.0299278822069183,3.08293646506476,0.0380010613639556,0.78676184691991,0.000286634492579499,0.786475212427331,1.24850384433629,4.03594675305681,5.038895036728,4.03606176509262,4.04000958985561,2134.87829332528,7.99616789908012,0.194927499394807,0.164847240414687,0.536790770398787,1.56771171219221,5.3763132954078,0.811666428383948,0.0239334488430212,-0.319198632279953,2.33421199174917,0.133346196925036,0.684042004094358
290,-0.00516419188748061,0.193370684037515,0.193364106415806,0.156468612470151,0.139297917838446,2.82312520059236,0.0373922214451366,0.601129227050096,8.87524475300279e-05,0.601040474602566,1.23584328501925,3.108688527644,3.84185184210521,3.10879427517659,19.2651646145375,2019.14545007001,7.89834629136885,0.193357529017839,0.047936763457621,0.290363658477184,0.407022434600247,2.80695911073316,0.799487964427153,0.0305436666314159,-0.0511990898558236,2.47435344556523,0.13431617485061,0.694604642472859
300,-0.000485952713829266,0.182439986335912,0.182369354242792,0.144214147556156,-0.0155325053027757,3.22380522870404,0.0332843486142478,0.643799779646591,6.38368784638167e-05,0.643735942768127,1.26506302902683,3.52883045310699,4.46419294192964,3.53019717769843,-2.55788736944357,2909.97106851884,8.77211459807866,0.182298749495062,0.0807978068794175,0.428820173728979,1.55357007956764,7.81923694906903,0.815947240397315,0.0267041430591928,-0.848858075767448,3.45511739142603,0.12130471451587,0.664902014915314
310,0.00310666802867264,0.201490343038366,0.201435578427713,0.160787172131157,-0.00453093678509528,2.97781922050148,0.0405983583377182,0.664902886175203,5.61472966538329e-05,0.664846738878549,1.25314936737619,3.29992433458014,4.1352980922684,3.30082149025034,-0.553892257218209,1806.68061075055,7.79383921469788,0.201380828701955,0.127993800141023,0.414326220776034,1.25455816213522,5.19690078703911,0.818098398648366,0.0244948984956762,-0.0200463644645289,2.95177178671628,0.135914059779792,0.67454379068635
320,0.00494501814601611,0.194336263745707,0.194323265379674,0.157394810621447,-0.0530122741392724,2.86370998224503,0.037766583406641,0.677109430006799,0.000102133363882609,0.677007296642916,1.23470566137729,3.48421553937463,4.30198065192459,3.48444860003688,-7.22295465801936,2007.76850780132,7.84464021718547,0.194310267883048,0.193823763882738,0.611037227180976,1.90785484325855,7.40020391928535,0.815432822704803,0.0256146968692955,0.103291233635882,2.44931311251573,0.135221327448547,0.695811089717599
330,-0.0015922403257035,0.177829620669048,0.17776727329749,0.141431957964004,0.0552009949916873,2.98784877465813,0.0316233739872974,0.618778535931054,0.000130116787795953,0.618648419143258,1.25735104872343,3.47961455241835,4.37509700663651,3.48083493914844,9.81600112842899,2987.73589100344,8.89014807419576,0.177704947785029,0.0768432763596469,0.383797319429512,1.25036910683881,5.18117843821471,0.819348664393884,0.0269067023606255,0.120156078615407,2.58865526144723,0.119202730771044,0.670319884407155
340,0.00570107686004369,0.185598546996391,0.185613607652848,0.147667950120579,0.0173398942180044,3.06396041649783,0.0344468206471717,0.629082001155541,0.000290514425724038,0.628791486729817,1.25686411198124,3.38947697240201,4.2601119649989,3.38920195081877,2.71220634723508,2582.17018746559,8.51142113745694,0.185628669531422,0.179427848340779,0.576707891069821,2.5316881822743,12.1194294666865,0.803358026835873,0.0310158072932388,-0.344211146309175,1.98981811174785,0.124900260385008,0.672959257528218
350,0.00567598613286371,0.180138627585032,0.180157682219708,0.141735192930655,0.00461381468824887,3.12084770423498,0.0324499251482188,0.704779985180627,8.18456316372656e-05,0.70469813954899,1.27095200465255,3.91243119051713,4.97251226465289,3.91201738664203,0.789295448179313,2963.7746367,8.96708840178012,0.180176738869937,0.0130970614641531,0.435554999059098,1.97280285087855,7.9918106942695,0.811898934508855,0.0371572293951004,-0.780709652123588,3.04100961381223,0.11863015236055,0.658549218182272
360,0.00103512607571008,0.189443215509538,0.189372028865899,0.147432898176688,-0.14156956056609,3.29623082574253,0.0358887319025933,0.704048053275066,0.000312146888882855,0.703735906386183,1.28494534023542,3.71640679441286,4.77537959290005,3.71780382504972,-20.8224924954113,2559.18328263005,8.71545873496634,0.189300868971903,0.130736698185603,0.460119207319526,1.58801768148488,6.21180972428743,0.825484082414638,0.0323768028244794,-1.63014889123632,7.51194809095479,0.122485801632716,0.646556812833179
370,0.00145270969578811,0.177879467063815,0.177815903549822,0.141888957501303,-0.148942585167946,3.02419590534546,0.0316411048029067,0.570739183772706,0.000516758107157483,0.570222425665549,1.25365264638145,3.20857259802759,4.0224355286243,3.20971956039236,-26.4631433101616,3020.69337166335,8.8354489909473,0.177752362749639,0.048960919591152,0.331239017400979,0.472878550543422,2.86476048320735,0.818794818458709,0.0320878133750236,-0.424127033093078,2.3593847735528,0.120686852922692,0.678475458212357
380,-0.00460484469163035,0.183764884117787,0.183750795323685,0.14881437254091,-0.113615107611673,2.79493593866641,0.0337695326348235,0.649840893878843,7.47827731347461e-05,0.649766111105708,1.23485978524869,3.53626263798212,4.36678852172158,3.53653377518242,-18.3083206072839,2450.8783635955,8.29798737960761,0.183736707609735,0.0322291175810293,0.325143625687574,0.745929640470898,3.46790821370169,0.814486090440315,0.0182419269336133,-0.227153520810072,2.48799115369552,0.127686692239273,0.694837279996488
390,0.0146734594126472,0.196788675457161,0.19725830446781,0.156965793034551,0.0608785572480573,2.96722910851385,0.0387257827881839,0.699966294956498,0.000110142402172997,0.699856152554325,1.25370420938685,3.55694398232216,4.4593556431905,3.54847567429397,7.98847800608747,1978.56658581317,7.98711735308394,0.197729054230998,0.238464175752572,0.613651948056655,1.77033174779091,6.47323304744443,0.786783591008859,0.0340194809014376,0.106832458908987,2.59743475386993,0.132672280069895,0.674186559575558
400,-0.00097007276284713,0.189792020357877,0.189720348454911,0.150396889258103,0.0445914210830434,3.17483795622214,0.0360210109915246,0.718231789780302,6.82517408838457e-06,0.718224964606214,1.26194112986051,3.78430973244284,4.77557609950105,3.7857393560027,6.52255074068132,2446.86364334398,8.39073956971833,0.189648703617686,0.120691680226675,0.417380252260857,1.22423380530131,5.06733119138292,0.807426475268696,0.0353581585991487,-0.435417038369977,2.2942866788889,0.126697152355657,0.667557846303303
410,0.00277706589565944,0.185211991355519,0.185160455394112,0.148184082784521,0.0241122935965312,3.00713090780322,0.0343034817418769,0.666656729918029,0.000354658394860478,0.666302071523169,1.24987777280264,3.59942531279395,4.49884169332435,3.60042714573724,3.79516986999244,2555.50026094063,8.43462907294927,0.185108933772788,0.108990415758638,0.390923761834089,1.14078477104846,4.86666520070939,0.811082653481129,0.0236813036658323,-0.222153347224047,1.98421173931848,0.126378485106077,0.682345047861886
420,0.00430813452152401,0.194350473035324,0.194322301689768,0.156604834242428,0.0181315375359928,2.76677845749363,0.0377721063690544,0.611719463319999,0.0004687506777366,0.611250712642262,1.2410247357656,3.1475069433395,3.90613397267827,3.14796324457189,2.4698912260178,1939.24186152091,7.92456211054415,0.194294134427683,0.156784480386181,0.446267277899279,1.08829754341922,3.99749296170425,0.800831065669983,0.0216786277134425,-0.307756406230484,2.27247761715983,0.133578824156836,0.687308973683628
430,-0.00597541197728889,0.179180838821468,0.179210479364089,0.139556773231715,0.0159785098954569,3.85263329050218,0.032105773000765,0.886663083866869,0.000216393286629073,0.88644669058024,1.28392792891508,4.94842578982633,6.35342207572171,4.94760734424186,2.77754804426575,3737.58786916845,9.20004023583501,0.179240124809922,0.141024081641526,0.45105952868103,0.974038205324184,3.461274441718,0.80749901889969,0.0369868091651623,-0.801942585983171,2.88743783879455,0.117333472704806,0.654832701289643
440,-0.00873860535572484,0.181212605060065,0.18135246555337,0.144626954638223,-0.0538201706165642,2.93908540632478,0.032838008232655,0.605386408353566,0.000281793204110161,0.605104615149456,1.2529656419397,3.34075219631054,4.18584772021169,3.33817578110294,-9.04440203607766,2725.57785212817,8.66343099786568,0.181492433991471,0.0347269464541148,0.337478495430943,0.951361805929315,4.26490404825825,0.811042066059358,0.0300348828526923,-0.826761952698092,4.59580606339859,0.122526009621543,0.676145070487399
450,0.00323589044064342,0.184119872070099,0.184076380352307,0.147176326550179,-0.0313224663492983,2.9188475726053,0.0339001272911095,0.665358626764719,9.37231331912258e-05,0.665264903631528,1.25101554296046,3.61372522848268,4.52082642882019,3.6145790431737,-5.01826923514038,2539.85403256788,8.5001139265012,0.184032898907874,0.0927564985523575,0.406335137900059,1.71217254910258,6.97129399733466,0.802645995176832,0.0306883226830112,-0.614681247666499,2.73112162321523,0.12457920888212,0.676620114284512
460,-0.000519331727726658,0.192777719382335,0.192703100668739,0.153700128153762,0.0256972516168868,2.89757016134579,0.0371632490902544,0.643926729587461,0.000205384716740864,0.64372134487072,1.25424566458058,3.34025494051189,4.18950027773089,3.34154835782527,3.5868743432527,2098.00543138816,8.16034234744309,0.192628510837901,0.0697530542401806,0.353841339081117,1.11281645897404,5.02342854367286,0.80629907178529,0.0318655558141444,-0.177446813112812,1.81786239665745,0.130271604624324,0.675760689781565
470,-0.0117326371863131,0.201664635715727,0.201926986087021,0.162300421928933,-0.151407781863364,2.92098401291476,0.0406686252983568,0.727323201169827,8.29205023253413e-05,0.727240280667502,1.24253919564073,3.60659764955064,4.48133894247239,3.60191183587707,-18.4611588165541,1766.07927942106,7.65579769216375,0.202189677756219,0.209365750793544,0.509733432178267,1.31463157363379,4.60590588019119,0.800076612049229,0.0294775355553753,-0.703683997154613,2.88189779851767,0.138709075616071,0.687820525020558
480,0.0101767729080968,0.221981899950476,0.222128417285238,0.175419705248683,0.061709523142496,3.29561255585918,0.0492759639056233,0.916930526264959,0.000184791434170356,0.916745734830789,1.26543309165743,4.13065446538445,5.22706685070002,4.12792985909369,5.64156372051214,1357.26888125084,7.21374539914712,0.222275031327567,0.205678095904545,0.466712011647477,2.19980037438196,11.329284549744,0.80385508927476,0.0348661392909747,-0.855597313253444,3.5406588939618,0.147708082969942,0.665405976806648
490,0.00291300296543041,0.222246992609942,0.222179257497675,0.176100984405753,0.0755031740834896,3.09959141856967,0.0493937257241636,0.834056879499285,9.01075677489478e-05,0.833966771931536,1.26204287477385,3.75283764115139,4.73624200519823,3.75398175731149,6.87792650174405,1270.45965535026,7.16658614392518,0.222111543029311,0.0799371869591679,0.528304860838457,2.09912383050875,8.49992302467337,0.795203771513929,0.02961247922129,0.142706407742677,2.20245277385667,0.148862550701876,0.669806816972951
500,0.00969392873301045,0.190615333179055,0.190787293600483,0.14993683391305,0.100875882826269,3.17780899480208,0.0363342052429623,0.78108130663228,0.000150235080586019,0.780931071551694,1.27130424328952,4.09768350533778,5.20940242799337,4.09399018085501,14.5651127501143,2407.11289718172,8.47893216170458,0.190959409153117,0.115102180670358,0.416792306871113,1.37773312919774,5.30373696960788,0.807980915101299,0.0294243337319083,-1.03092676554249,5.54939717798556,0.125500170516472,0.658394938242367
510,0.00852415673579197,0.257921774817127,0.257961880086224,0.202631130927516,-0.104865193986062,3.34839607552069,0.066523641924817,1.05961163407021,0.000161700696408702,1.0594499333738,1.27286352119996,4.10826745753242,5.22926378202591,4.10762874621643,-6.11177473356657,756.632148033388,6.28167801943167,0.258001991591447,0.106944424217381,0.46047665166393,1.68046911682788,7.37451402766457,0.782995388971977,0.0361632427709777,-0.752322888567611,3.42777706388246,0.169752099289549,0.658153424269459
520,-0.020155283473457,0.229326173726589,0.230120931435126,0.183260093540893,0.0920276097640089,3.16572812490765,0.0525904939560778,0.875235795373165,0.000135965258381474,0.875099830114784,1.25136994801008,3.81655430407456,4.77592136106742,3.80337325211941,7.63057503477518,1144.61416119819,6.82838213072747,0.230918443473032,0.242447225171411,0.608987276610418,2.5218818345807,13.9707317499794,0.777981133455992,0.0402188396839645,-0.350201848319081,2.56161057207544,0.154780204221631,0.674934752132417
530,-0.00636943215057309,0.238514203715105,0.238506080611581,0.187132343503567,0.121969809257639,3.47905716580958,0.0568890253738506,0.962447812757776,0.000235048528816549,0.96221276422896,1.27457498393675,4.03518028598154,5.14313984818681,4.03531771722487,8.98896324074635,1074.99038031479,6.81108866630773,0.238497957784707,0.0350055682346892,0.384487192518163,1.31378051371878,5.92100361358624,0.785774120527343,0.0332897376251603,-0.684927892882528,3.99317301860178,0.15739193979533,0.659884976843256
540,0.00165945035436391,0.230281457249386,0.230197467390046,0.18348773833281,0.0312559024154276,2.91225123066842,0.0530295495529007,0.770424681226967,0.000156379158594773,0.770268302068372,1.25502368355373,3.34557845181875,4.19878019221956,3.3467991197382,2.55950000726361,1035.60219250181,6.83982316724278,0.230113508164073,0.0730486351515447,0.347046834629614,0.81040347026073,3.57994148464756,0.792064786970203,0.0281333358048334,0.0715027808291963,2.42146827331137,0.155070120196496,0.673393863530057
550,0.00117411073989051,0.282637970069756,0.282529982679089,0.222019289569434,0.0467379053060471,3.59399676150599,0.0798842221251521,1.11045693837176,4.98308892426837e-05,1.11040710748252,1.27303339551208,3.92890218571021,5.00162369010949,3.93040387374769,2.07003519019095,563.190940662939,5.73388644734831,0.282422036547127,0.0707779148497135,0.426454697290201,1.73498781794479,7.75152716279764,0.782101331219449,0.0353998425705319,-1.19840763637291,4.80567454382756,0.187719506896023,0.664169456247132
560,-0.00590016283886322,0.246576924280778,0.2465511942153,0.195756332115192,-0.0255392502653602,3.36064817749689,0.0608001795877686,0.997779007616078,0.000240367401076205,0.997538640215002,1.25961148544447,4.04652223855263,5.09704588778737,4.04694453333197,-1.70353417623902,909.103489812728,6.43458871462334,0.24652546683473,0.0887208546672485,0.482361611993071,2.01692125445171,8.29204476117228,0.790186274954963,0.037430402493885,-1.1058454427544,3.95828471972545,0.16559294327327,0.67156707285678
570,-0.0061220080517498,0.278000267154861,0.277959078426509,0.218788023352121,-0.177248809345871,3.59420228469903,0.0772841485381738,1.13733139522902,7.31471951000151e-06,1.13732408050951,1.27063750060689,4.09111619520663,5.19832565696971,4.09172242787431,-8.24988104904961,601.757709266105,5.8076190878232,0.27791789580071,0.217435405204819,0.453618675356102,0.934465366718862,3.96368710990777,0.777839206623992,0.0456751686820659,-0.533648143537449,2.53133864117397,0.185351085097109,0.666729881212159
