Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
290,-0.00178346360245484,0.352138023131899,0.352004960405471,0.24476156421275,-0.54815457336062,9.46364737831268,0.124001187335242,2.41648445196785,7.54293309599557e-05,2.41640902263689,1.43869820518804,6.86232185458347,9.87281013561187,6.86491590682223,-12.553484087415,615.469962713911,5.87795804384344,0.351871947959581,0.530041466459255,0.896439546048517,1.35769746956055,4.22097103642224,0.779755610534816,0.0282866005052181,-0.051510044115899,2.54750204394754,0.196508286613845,0.558043362844231
300,0.00395006913256844,0.293161796826644,0.293073878980142,0.215783004972074,-0.344926815991489,5.97496306472624,0.0859438391186264,1.42386641658842,1.72222807927336e-06,1.42386469436034,1.35859539477904,4.85693030947821,6.59860315121986,4.85838731702492,-13.6900437124324,808.920283618564,6.29611861673196,0.29298598749979,0.25515404534379,0.613841021098934,1.80571956697964,6.89510931007128,0.781406448212498,0.0265283251108317,-0.0694893228994269,2.17656162349981,0.176166096401981,0.60091764448474
310,-0.0220412628826767,0.298482946758338,0.299179350216058,0.219836302197336,-0.201684248595162,6.66977584748485,0.0890920695055406,1.848130035944,0.000387240655260385,1.84774279528874,1.35775094365627,6.19174413820134,8.40684644652103,6.17733153912307,-7.58426345341133,840.297640971541,6.17619078416576,0.299877378482771,0.369864647924246,0.675155740867733,1.19430379316311,3.79291060229347,0.788212163944476,0.0227985677633693,0.091226012999888,2.13318613914671,0.179901584308789,0.602719807823541
320,0.0186261942895471,0.289128051740807,0.289614669517485,0.202498816236225,-0.473014848523228,8.45995410087618,0.0835950303034346,1.68190989589368,0.000148986541002372,1.68176090935268,1.42780119466735,5.81717991653558,8.30577643442441,5.80740574604125,-19.5705974816166,1210.61789073825,7.05091131496662,0.290102106297574,0.219887183068377,0.527224457824423,1.37180856544787,5.00318814696694,0.783345422399752,0.0372394009193549,-0.0345750566748696,2.71599856002951,0.163180373627286,0.564387898873166
330,-0.0022500303734933,0.245941126808217,0.245855333466761,0.186580452797032,-0.383363841481066,5.76275294058351,0.0604870378556952,1.6418649893649,8.67735824686203e-05,1.64177821578243,1.31815055179311,6.67584560041972,8.79976956187888,6.6781751943847,-25.7701930999011,1575.08997410268,7.0647837543145,0.245769570053189,0.202179073063085,0.399780373172593,0.786106413193731,3.90160446294449,0.791426997432174,0.0289126362424515,-0.66089373275708,3.618037954332,0.155994066895345,0.634274018826416
340,-0.00832191995229617,0.290363990560156,0.290369821441522,0.219472955171634,-0.151299370292665,5.48128839304718,0.0843112470140187,1.57027796455867,0.000159783433230865,1.57011818112544,1.32300579054528,5.40796385092161,7.15476748982883,5.40785525425172,-6.18028995918414,771.101640425953,6.02810396165053,0.290375652439979,0.185003810966567,0.47677237949834,1.29287458520821,5.20679626903747,0.782086493944858,0.0336388867257993,-1.5654890159128,6.87299695962256,0.182686575925151,0.629164021243547
350,0.00886846453653877,0.305830043145671,0.305839162088136,0.232445374128315,0.0153267532655326,4.38241801823074,0.0935320152904828,1.37998642847652,0.000815524129810521,1.37917090434671,1.31570716041372,4.51226574826468,5.93682035468144,4.51213120992935,0.53580865935225,500.948656882785,5.66028541263819,0.305848281302501,0.203708353645185,0.742601679980336,3.22779552691949,16.0818285173889,0.772007728386884,0.0269097195312633,-0.37150121374341,2.3677668818473,0.192889346463397,0.630707645590991
360,-0.0186668743943412,0.288105932948537,0.288597701171037,0.220435954911752,-0.141794988250817,4.39818881098793,0.0830050286001468,1.32835608126836,0.000420255707437839,1.32793582556092,1.30698248869553,4.61065160190796,6.02604090516968,4.60279508768891,-5.92931161978606,638.359112511713,5.92908034997627,0.289090308793067,0.14554065323598,0.487472919805003,1.19979022463468,3.92031377475222,0.77606345297735,0.0312080751477893,0.191154010599093,1.98698047291273,0.183737179907037,0.637741743207548
370,-0.0111602647334064,0.237683920712742,0.237853026075419,0.184357231115344,-0.188209431341451,3.62017093493012,0.0564936461653808,1.03482892319672,7.54258810992947e-05,1.03475349731562,1.28925737967953,4.35380281549372,5.61317240954478,4.35070741067047,-14.0165772289221,1134.30505168287,6.99325636363509,0.238022251751761,0.14016389641406,0.44620220586046,1.29840502957771,5.53769004062668,0.787528676368843,0.0336727867069552,-0.548428551336488,2.62923264924048,0.153840716619713,0.647249154079885
380,-0.00506915762557528,0.29382498201581,0.293753925361993,0.21490836042983,-0.187056359611206,9.04999771166322,0.0863331200565909,2.12375798176513,2.51902610795274e-05,2.12373279150405,1.36721057025488,7.22796940952712,9.88215617818442,7.22971779576399,-7.37405416560986,1214.20941596573,6.36183053800409,0.29368288589204,0.293170715489947,0.505767217225101,1.59580614710566,6.11130695478797,0.779083936861312,0.0291022774115013,-0.242304138562135,1.99175522966365,0.176846667961329,0.601877576059251
390,0.0285778077102947,0.295996014169343,0.297257267936545,0.221796294011316,-0.212852077309505,5.5836341077079,0.087613640404138,1.62847677955085,9.26004373797557e-05,1.62838417911347,1.33453994571362,5.50168482545571,7.34221816829712,5.47834133999535,-8.20767788741707,727.400339847015,6.01696232871021,0.298523895968903,0.0492009752321514,0.306983206127179,0.539785096117123,3.13664877564575,0.770764513745589,0.0280657279394563,-0.0784502563373177,3.39086153554672,0.181724677265533,0.613942987629442
400,0.016131196631113,0.262720071396616,0.263112386842745,0.203157797922657,-0.0167980053116559,4.87591926497931,0.0690218359146432,1.49874829412655,0.000142086153998744,1.49860620797255,1.29318231484589,5.70473464840058,7.37726195820023,5.69622856647303,-0.926356074829875,1023.48973698934,6.36540821011562,0.263505288126905,0.132732804599113,0.456779333629058,1.56890445053756,6.02312219728359,0.778020408022668,0.0305277717523537,-0.550835358299773,2.28860414486127,0.170348283563474,0.648402242957323
410,-0.00722983287032278,0.257686781772629,0.257687545388054,0.199315285922848,-0.264137588218147,4.00509333303779,0.0664024775003345,1.10012432843814,1.3251470505668e-05,1.10011107696763,1.29286010643647,4.26923073380163,5.51951810090463,4.26921808262582,-15.4366757934084,908.330870696416,6.48650754732842,0.257688309005741,0.242728881523055,0.679325486349559,2.56434472256101,11.6971099088349,0.7874148587724,0.0299335170652673,-0.360939853945529,2.90881220221458,0.166588206832181,0.646475561090948
420,-0.0173546835260486,0.253218197105142,0.253713513753169,0.2008279084762,-0.0603325759472274,3.19005634305848,0.0641194553451784,0.879470386977933,0.000351815755166934,0.879118571222766,1.26087155428973,3.4731721378332,4.37922395174552,3.46639157673543,-3.71592663795374,775.923141023256,6.27836820020037,0.254209799283308,0.138638908416685,0.483525373584701,1.23935186199299,4.47957836383013,0.778454037603863,0.0294099397207533,-0.858263756331152,4.03508569095351,0.169748507175179,0.670364567459171
430,-0.00920233553868504,0.305738710188655,0.305757769546486,0.229113589002689,-0.105327998608669,4.63785290203668,0.0934761589078222,1.40021250971922,0.000866940070842555,1.39934556964838,1.33444162574341,4.57976848549935,6.11143370331817,4.57948300642067,-3.68546715166749,530.780859879677,5.82436699434595,0.305776830092453,0.083815415809998,0.394737261548929,1.09572539028931,5.07873589333722,0.780325512895519,0.0385855428346711,-0.92172302105123,4.66918263992038,0.187961824087633,0.614779279900972
440,0.0146205005749138,0.280149756422446,0.280421699453985,0.209619801241565,-0.187485225494048,4.89928283517781,0.0784838860235559,1.34602231029598,0.00139522040735591,1.34462708988862,1.33646609129069,4.80465279529379,6.42125554133518,4.79999341319466,-8.52700076294907,795.374228793039,6.37566720021145,0.280693906462239,0.287052410258204,0.685812283004026,2.23945795756897,10.2345390082712,0.780551399245269,0.0329291201164773,0.203830914165067,2.18008218364693,0.17219083231471,0.614638522316107
450,-0.0432645514984222,0.270914899719804,0.274243257992413,0.210118600855866,-0.281625559132241,4.42038510124962,0.0733948828901915,1.46241848593843,0.000125114089424748,1.46229337184901,1.2893427741109,5.39807329700562,6.95996679961522,5.33255948257036,-14.1635915540009,820.594388456463,6.13626194377406,0.277612507219348,0.176317200401939,0.424142048536794,0.764413855384417,3.09815250251381,0.793065415319431,0.0258340269410969,-0.978704379058188,5.17072173922001,0.174343502378523,0.64353604234702
460,0.00757569540696299,0.283043197746714,0.283034016184227,0.215283511861854,-0.137221423155184,4.67126203163707,0.0801134517906854,1.44490933965753,7.28714222870408e-05,1.44483646823524,1.31474628641482,5.10490748818678,6.71165816258478,5.10507309028552,-6.05150996494453,727.818919702719,6.10704589053009,0.283024834919577,0.169413787501773,0.410956993444104,0.712554754909573,2.9286037050692,0.774806886471902,0.0347395313510017,-0.153440383612952,2.48797788843667,0.178649874637718,0.631175297834171
470,0.00503828303860842,0.291189124387809,0.291118957483067,0.219818601975306,-0.266562686045334,4.7892505958042,0.0847911061617392,1.38131184184983,1.73192753233353e-05,1.38129452257451,1.3246791753344,4.74369310582555,6.28387147146446,4.74483645377226,-10.796274160016,666.142219857658,6.02623783169728,0.291048807486216,0.204515792158037,0.481640147514859,1.18545139691432,4.93900919560129,0.777287105307272,0.0388024342111085,-0.107272417287772,2.61547235992656,0.181728258327371,0.624090129428538
480,0.0479118693685081,0.335491836251096,0.338765975271636,0.235517545790007,-0.38586589183512,11.0349412119808,0.112554772191132,2.26779923744257,0.000927005843254054,2.26687223159932,1.42448765388473,6.75962569695811,9.62900335019877,6.69429459562507,-10.2185793419916,871.048219215323,6.048329219407,0.34207206733892,0.233243403407404,0.734717468589678,3.02304548720621,14.5956921769346,0.769882972782674,0.0379190077645053,-0.756203670354376,3.71334581233335,0.189970663625276,0.566245264707705
490,-0.0184342842537831,0.279382145416569,0.27988073536179,0.216134060231339,-0.279424231915457,4.60576174698702,0.0780543831775647,1.47054185771097,5.03432408181584e-05,1.47049151447015,1.29263358638399,5.2635498790316,6.80384135724361,5.25417319562942,-12.8135102811341,755.974029761267,5.98070283323421,0.280380215098781,0.080594804719462,0.397601162851108,0.923950884569362,3.48591361519422,0.781118246651076,0.0261652379292181,0.0109565812220754,2.25145667313093,0.181085971730124,0.648165871373486
500,-0.0226361276676738,0.299640170955459,0.300377233482691,0.230341234260036,-0.188754210583306,4.39246973890381,0.089784232050217,1.36426037157601,4.66347386982591e-05,1.36421373683731,1.30085337051373,4.55299557207502,5.92277963586787,4.54182347895759,-7.01611242987155,544.889743807367,5.64750542686236,0.301116109055107,0.129364770480442,0.476882941688356,2.11361436974139,10.118838889187,0.775654930161398,0.0283381613590009,0.104722544083071,2.20487460119157,0.192444973045635,0.642253581794416
510,-0.0339650530449498,0.290133685523211,0.292002425655016,0.226743256769222,-0.0134270685253156,3.90558623384799,0.0841775554752818,1.35622015215608,0.000304382959707028,1.35591576919637,1.27956919053389,4.67446635750118,5.98130313324569,4.64455097971815,-0.549777219988002,551.180205036934,5.64325135294422,0.293883202271566,0.28851674670063,0.779991538104615,3.6360505113898,20.6114275162256,0.77304815542963,0.0261529129371659,0.769760215999951,3.52641772403141,0.189578715817838,0.653418493877958
520,0.0071297632659889,0.267402030473796,0.267392627134945,0.206891674224703,0.0221207943833405,4.05693524945629,0.071503845901509,1.21833244708254,2.20631174528349e-05,1.21831038396509,1.29247361681347,4.55618248269783,5.88874565227465,4.55634270898459,1.1569287588862,793.48600890944,6.24710308743373,0.267383224126767,0.134830451198545,0.460611662634002,1.34586923281539,4.8366295692603,0.783087525328381,0.0288020870407586,0.447344436083167,2.60611570525174,0.172388058868907,0.644677449021092
530,0.0198189232614484,0.290302114562104,0.290864689067794,0.218776325954146,-0.135039180722747,6.26905604445287,0.0842753177192292,1.80845337040299,9.73839570545566e-05,1.80835598644594,1.32693568783558,6.22955631284631,8.26622059089717,6.21750744718787,-5.51962021716502,882.676075482321,6.06526177843253,0.291428353782815,0.235949614900448,0.527691176761753,1.29185269267878,4.93649305762787,0.778037230294193,0.0363769901991758,-0.512431207184614,2.61385636902048,0.181394232646893,0.624846404996088
540,-0.0091426603206156,0.290510048021856,0.290540430569737,0.213324400597049,-0.0829914148224752,6.82052397736787,0.0843960880016611,1.69585077994163,9.37002813783394e-07,1.69584984293882,1.36182287262395,5.83749440506115,7.94963339962662,5.83688396350258,-3.38493001566256,957.575679641576,6.38381201968693,0.290570816295129,0.370514838941559,0.659180408071298,1.44798808646562,4.90292491471286,0.785880997720767,0.0262463328414719,0.358355663150281,3.30470790329905,0.17446423594374,0.600544584022839
550,0.0097063379683014,0.277614747792019,0.277675980760592,0.214029983147392,-0.0263844269167646,4.5384646337744,0.0770699481916264,1.38169777941917,8.67893568883631e-05,1.38161099006228,1.29708344461644,4.97703306617665,6.45562719344635,4.97593553333102,-1.23316180554689,764.079981333751,6.06028849576278,0.277737227235207,0.155068655469955,0.514852571010938,2.12352540175359,11.6733715214183,0.782270563013256,0.0267338754520513,-0.634293017132298,3.05080143399842,0.178533624619377,0.643098488244324
560,0.0115407394646839,0.305828093547735,0.305926364530942,0.239402167136779,-0.131879615295728,3.59471869458246,0.0935308228030422,1.22093962857406,0.000920282295769653,1.22001934627829,1.27746585256684,3.9922415707813,5.09995228187092,3.99095916576543,-4.6104735966116,410.91822212528,5.33606636834236,0.306024667091321,0.107524033731452,0.433607566065632,1.06294450664955,4.52822811086662,0.768860318980068,0.0359140862381548,-0.525259174508435,2.10130417054043,0.20143106460319,0.658641468370366
570,-0.00553992198523615,0.318386700955839,0.318310519300386,0.242672590038467,-0.139888079525942,4.55081186597108,0.101370091345543,1.45083513343643,0.000318461740144715,1.45051667169629,1.31200108304514,4.55683333845551,5.97857027530984,4.55792393108848,-4.33426989332842,442.862804673734,5.40646590056657,0.318234355873222,0.266485382321126,0.701913580399122,2.30331667560187,9.49510446116948,0.769193157062195,0.0339327688337799,-0.443646588926869,2.9332563030572,0.202570662903249,0.636240968278841
