Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
220,-0.000698869641998556,0.366384961776124,0.366242481484159,0.28784415343941,-0.102339417324297,3.52239160157344,0.134237940215692,1.52883999998963,0.000184794080589169,1.52865520590904,1.27285879319847,4.17276951700821,5.31134637171445,4.17439286069209,-2.08079847338731,195.473134786951,4.42204150401965,0.366100056600128,0.744910385910742,1.30147531510883,1.8162796218518,5.90095700445,0.791482194241254,0.0432969987698546,0.178550743807594,2.72614039650257,0.242721912419999,0.662477824535582
230,-0.000403643211536915,0.398177487874373,0.398022124074662,0.29852557217273,-0.56924990594427,5.42648483595777,0.158545311849947,2.00909001797149,0.000213150579213527,2.00887686739228,1.33381366620071,5.04571473564916,6.73004327015915,5.04768427795893,-9.01722405023804,215.879689432897,4.46800472231891,0.397866820895933,0.401935049301672,0.688962411165429,1.17223944654413,3.51562106336753,0.796474390449626,0.044851766072929,-0.356503536004191,2.59131311544481,0.246840007437159,0.61992456870148
240,0.00174090780107024,0.341792614032432,0.341663510533933,0.262872060007886,-0.0362260712215343,4.23204244455687,0.116822191007123,1.49163246419221,9.38402664594374e-05,1.49153862392575,1.30022420040448,4.36414481458242,5.67436670198978,4.36579388258691,-0.907263033385279,310.098253553034,4.94622441185066,0.341534455801008,0.685996608657217,0.825901423413147,1.22636023638184,4.39789918651486,0.797981730793229,0.0444431506861279,-0.470926008083607,2.28574776070642,0.219345883147,0.641751384148361
250,-0.00835305509567831,0.413768146318151,0.41369082567824,0.311126333039115,-0.429724709169632,5.53701042632261,0.171204078907559,2.33622468904272,0.000120028964380656,2.33610466007834,1.32990397269308,5.64621687249547,7.50892624941845,5.6472721753317,-6.06623408798986,188.906597766273,4.27448220053391,0.413613519487196,0.313489529004794,0.572816387492545,1.02571965538423,3.60865447782035,0.784239636604785,0.046321541171746,-0.681477666690436,2.72663896291227,0.258168707733696,0.623945342412095
260,0.00798391364614536,0.421749832110907,0.421660646187483,0.32864396015852,-0.0608552816420505,3.44966702950336,0.177872920885578,1.6578488911121,0.00125535251366266,1.65659353859844,1.28330315855334,3.93088216019998,5.04451349208561,3.93171358556182,-0.811210421929036,109.032885191508,3.90484327761369,0.421571479123886,0.42780298984661,0.555630570829463,0.924539713056502,3.63305454252198,0.791163766471962,0.0388411634947727,-0.561595552575846,2.09919117616309,0.275374308089212,0.65293282207353
270,-0.00179373334912334,0.346688023297515,0.346557213919788,0.267826653110513,0.0309531753765954,3.80767766389918,0.120192585497938,1.54592538481242,0.00061840816427991,1.54530697664814,1.29444929872032,4.4591254411052,5.77211180014458,4.46080855546764,0.742828729542107,263.575367894004,4.83316086613007,0.346426453897944,0.580210158148445,0.822995391362332,1.71139909014185,6.24101815139857,0.814386561830732,0.0348914326152826,-0.528740731626518,1.91427021304276,0.224864826849875,0.648608581026476
280,0.0138845729785063,0.430945158445287,0.431000489678363,0.321182628690742,-0.244212856843416,4.58068588115953,0.185713729587433,1.68478551765283,5.457877436707e-06,1.68478005977539,1.34174491379555,3.90951257865618,5.24556861783165,3.9090106809626,-3.05142363965448,132.813581330547,4.17751395604735,0.431055828015696,0.488763910110533,0.765680391401677,1.44641404434247,4.72689750716274,0.789486967484345,0.0457457728277697,-0.878739957335674,3.15186756048749,0.263274201570022,0.610922750634516
290,-0.000450594801557255,0.401967494656359,0.401810698075074,0.310996715439755,-0.0636334672753439,3.78006247822998,0.16157786676031,1.79341798806123,0.000134049698561144,1.79328393836267,1.29251363342526,4.46159953703326,5.76667822849931,4.46334056473068,-0.979744384063039,144.788889771697,4.15603628352673,0.40165396265587,0.771129032147923,1.15910489261851,1.447107589571,4.72166519257284,0.779350795663812,0.051789681452493,-0.455554320956804,2.37101000330735,0.259065804917116,0.644494414003777
300,-0.000635007119010504,0.381090591500245,0.380942228160825,0.292538300459475,-0.144180206431724,3.72629723386555,0.145230038930007,1.59612244400664,5.31612838925305e-05,1.59606928272275,1.30270323886372,4.18830188833359,5.45611443527118,4.18993308175012,-2.60507938600344,176.670723092991,4.45310318962552,0.38079392258111,0.480900634610728,0.706627452200837,1.41940884396931,5.30321984519744,0.79413940658247,0.04209723997491,-0.91611677083374,4.80509481632156,0.242444441349032,0.636185848605177
310,0.00393413043929671,0.427554241670146,0.427405302257817,0.323521653342959,-0.470430738055015,5.10107433665926,0.182802629570134,2.12689097751891,0.000166904373752601,2.12672407314516,1.32156298427699,4.97455239646478,6.57418431051424,4.97628589604146,-6.01896797942269,152.649988219844,4.08492900126231,0.427256414728842,1.00499313599454,1.25663887432031,1.27443987007331,3.89021500261595,0.776324173404152,0.0493331209324842,-0.488768035152171,2.50147674141766,0.269592886103183,0.630546629709665
320,-0.000417485857100759,0.374242486771907,0.374096502690839,0.289943660680042,-0.277634931788381,4.04455787061801,0.140057438905221,1.64484559112596,7.50069752634142e-05,1.6447705841507,1.29074209070186,4.39513323383953,5.67298345915925,4.396848351414,-5.2968153925605,206.185771763446,4.45169964287031,0.373950575555075,0.367867964829052,0.600591806116451,0.95000044594644,3.12327094179055,0.786582971109927,0.0481413643981428,-0.236097121843434,1.92161996144218,0.243586615221049,0.650879106009976
330,0.00247982973756058,0.460418522921261,0.460245317580014,0.359396905908862,0.00726797470439061,3.39072316835557,0.211985216248996,1.98952114007354,0.000527403100051033,1.98899373697349,1.28108649615925,4.32111446657367,5.53572139148592,4.32274064304339,0.0744654889317846,75.453811849856,3.56454514520533,0.460072177397072,0.317270548778718,0.458660817379815,0.75802315263039,3.30267739662227,0.785246115578686,0.0458380182786117,-0.518783939948886,3.52912607379738,0.301014319470967,0.653784121370906
340,0.0021395355756643,0.356978609155104,0.356845551194442,0.282347251265206,-0.108751169335959,3.16341693096125,0.127433727394312,1.31274265661464,0.00135741757794985,1.31138523903669,1.26432471913742,3.67737064055921,4.64939060228922,3.67874183164284,-2.39060242639765,194.799421208734,4.47790695135846,0.356712542828967,0.316521577060565,0.733648425773132,2.20080798735323,10.070542280297,0.786292803512609,0.0360658745625063,-0.370854667516806,2.58477782150872,0.238156390260395,0.667144708821806
350,0.00389960280485255,0.330652342594879,0.330546159777881,0.254387793698641,-0.239097572857903,4.21054954161117,0.109330971663481,1.60307655887694,0.000390018413795892,1.60268654046314,1.29979641628004,4.84822380599632,6.30170392835758,4.84978122255049,-6.61394159810571,352.251106462202,5.10950780059768,0.33044001105951,0.304413806092646,0.454831907576031,0.9675076990124,4.77808980335107,0.809718455023813,0.0289164778167835,-0.303759073207115,1.903775520245,0.211848905925488,0.640699848859228
360,-0.000728310701110923,0.380277845541316,0.380129968188409,0.299314938300534,-0.0857894996655564,3.33954431788545,0.144611239809545,1.48114044220984,0.000813524928872584,1.48032691728097,1.27049404116105,3.89489016932205,4.94843475110042,3.89640535122377,-1.56002321316547,159.691982388165,4.24467301356466,0.379982148340066,0.580220441988266,1.08870643523496,2.78064334153162,11.7822193722777,0.78351755928885,0.0386282005735769,-0.862886243857977,4.71935269093965,0.252530504293818,0.664068410123517
370,0.0026543589320482,0.387312103487677,0.387169879118923,0.3060371097025,-0.0172385629579833,3.46070057881608,0.150010665508049,1.45934476587842,0.000224836352653385,1.45911992952577,1.2655723479554,3.76787803101756,4.76852224652446,3.76926213681558,-0.296700209291981,153.7870442771,4.13535583702795,0.387027706976192,0.343791550253355,0.640758432669623,0.814733022663793,3.05885852573783,0.785855399422088,0.0424949794093213,-0.141884748582134,2.17210016391189,0.259339369304506,0.669587567672687
380,-0.00844839772297802,0.369617048803325,0.36956921725741,0.280897759194392,0.0983326654551224,4.52196401047094,0.13661676276608,1.87733026681373,0.000100245312594761,1.87723002150114,1.31584192719578,5.07912249419173,6.68332233122068,5.07977986030732,1.94734018616477,242.280868139998,4.68441589199423,0.369521391901297,0.874104558798271,1.16495227352304,1.845308722599,6.58954099909271,0.797668152468377,0.0380509071634072,-0.162926276945728,2.34484234249466,0.233072879067808,0.630579351851886
390,0.00102196212857801,0.418050010464059,0.417887927398667,0.311236252612515,0.0554956544954587,5.04616252974204,0.174765811249,2.1721922720469,0.000231962747007097,2.17196030929989,1.34319189026005,5.19601056733774,6.97923925575357,5.19802590510019,0.759581295411505,165.214545452097,4.3156665683554,0.417725907174848,0.315844880291829,0.580229060590889,1.35153944382104,4.71353269665363,0.799166227846677,0.0349007182852742,-1.09688055532887,3.99628098525947,0.254438622810912,0.608632021150941
400,-0.00225687746605771,0.343965498769818,0.3438385178879,0.265730160555576,0.0297433996534481,3.66898242976566,0.11831226434397,1.45868240484403,0.000171593723696996,1.45851081112033,1.29441647892235,4.2407811541011,5.48933700937179,4.24234729082794,0.73087979691635,262.111514265802,4.87116884367226,0.343711583883197,0.533725146695572,0.948471141854105,1.70314212436653,5.93787193655238,0.802465237275723,0.0407815375752182,-0.164418120497655,1.98424005324946,0.221727645823873,0.644621761824586
410,0.00579142673509527,0.375014602275157,0.374912817473322,0.28736454273049,-0.150612900800976,3.42754171822451,0.140635951919594,1.2564815545052,0.000323865243976929,1.25615768926122,1.30501348117562,3.35048701272515,4.37243072011015,3.35139663395106,-2.85573324502197,173.296597245539,4.54131699330613,0.374811060297468,0.424202896033981,0.640066846150442,1.72273870168641,7.48670349495853,0.78294309185295,0.0546886087177574,-0.411970606470791,2.28070723469455,0.23591860513799,0.629091783911101
420,-0.0164952939571759,0.370097344163606,0.370320306586326,0.28849578633584,-0.0518620165439851,3.42162870370134,0.136972044156954,1.24130318737206,2.46407665037626e-05,1.24127854660556,1.28285181861468,3.35399107004488,4.30267354382448,3.35197169935021,-1.02306091596108,182.376554292628,4.44669170010443,0.370543403331118,0.677411654891698,1.20151375555541,2.29674307555461,9.45716771204547,0.79883098792286,0.0396734226494512,-0.391878173925922,2.67231138231459,0.241839043531283,0.653447119643138
430,0.0240117774079173,0.337726949629009,0.33844785267672,0.265170027756328,-0.0195385673035585,3.34217528510016,0.114059492505715,1.27172459405106,1.03687566614594e-05,1.2717142252944,1.27362414405053,3.76554075843826,4.79588362535332,3.75752005513769,-0.50721905765385,256.901330513317,4.80304714234483,0.339170294545081,0.383529482773977,0.715622335758887,2.52121168892097,12.6863901472392,0.793312349160667,0.0394111876034339,-0.746413453208289,3.51192423073204,0.222439641883362,0.658637523975243
440,0.00087174782462516,0.368243135646068,0.368100294818597,0.285711821259897,-0.145200257918395,3.65860723617774,0.135603006950448,1.37319271816953,0.00036311139011741,1.37282960677941,1.28886209195767,3.72903819581136,4.8062159700435,3.73048524409971,-2.90779247184826,198.965212039164,4.51105623237501,0.367957509398818,0.422739136008907,0.883754191534735,1.76480752025363,6.03257678017405,0.790254564395769,0.0344274151481179,-0.00419946848163562,2.96368286896988,0.239522891538414,0.650447675333256
450,0.00442050459715388,0.286042623117035,0.285965034448169,0.225553785718931,0.10396083940951,3.18942829760902,0.0818203822396739,1.14010137265925,0.000131706811036652,1.13996966584821,1.26817921590321,3.98577442842417,5.05467628940604,3.98685585760273,4.44198943606234,476.419835688333,5.62251354753819,0.285887466825124,0.395571499285834,0.657548623275828,1.1514804778809,3.86298625081791,0.805256523643654,0.0441062650097838,-0.0191806274750415,2.2903344685533,0.189003419922329,0.660752645402075
460,0.00996362779602592,0.397138547238418,0.39710840030484,0.306474581565445,-0.10326094243307,3.51843794166572,0.157719025702641,1.44407601990828,5.16019247017302e-05,1.44402441798358,1.29582866288574,3.63620210113058,4.71189490669036,3.63647814752782,-1.64857973123862,141.443086312602,4.22817662811304,0.397078255659726,0.457673253999225,0.761421409036262,1.62403122283636,6.0630892158383,0.785351602000352,0.0378767067289226,-0.252165821155206,1.83840081906599,0.254837361810394,0.641683774044237
470,-0.0066422108460424,0.349347582588106,0.349274255790934,0.271234833153034,-0.075099937700247,3.33859093492943,0.122043733460153,1.2932639475457,0.000210657516738072,1.29305329002896,1.28798937262973,3.70194045129692,4.76805995937854,3.70271763837015,-1.76143389686659,224.146643737896,4.74861343455481,0.349200944384793,0.477093175631988,0.678987160845825,1.54621200291504,7.1075995714003,0.815906779721638,0.031389876603153,-0.258382080966879,2.81743409107369,0.225124517000864,0.644414125705556
480,-0.0142612371766525,0.378113069593571,0.378234294276133,0.28127035112907,-0.354451417918175,4.43153925852289,0.142969493397472,1.48963011247857,0.000644571735292528,1.48898554074328,1.34430475190775,3.93964195440204,5.2960794001178,3.9383792929973,-6.55679567992556,216.804276485581,4.77940439335844,0.378355557823852,0.824978720537136,1.18500188640524,1.38411192014683,4.02822244935649,0.809920246217505,0.0459165859625323,-0.46239409079399,2.30973018129862,0.229942763861709,0.60813228198875
490,-0.0121016641074909,0.426381275222924,0.426386456292887,0.300888514438324,-0.51853200500596,7.13339419194477,0.181800991860727,2.59739275909969,0.000115566974304704,2.59727719212538,1.4170739485316,6.09171394250768,8.63240912983437,6.0916399214039,-6.68930802886562,215.825982811207,4.70963124390736,0.426391637425807,0.563775213200315,0.780857432724726,1.07794358050746,3.53386273563774,0.811369172514183,0.0323753095362909,-0.330156532453534,1.99848246717053,0.240823661097513,0.564808248138017
500,0.0116818986063973,0.355000610684179,0.355054140901357,0.259747049550059,-0.559146928777428,5.73305991791869,0.12602543358614,1.84333291470077,9.01190015011877e-05,1.84324279569927,1.36671662411227,5.19247815137047,7.09664620981776,5.19169530038771,-12.4979459852633,360.969144493722,5.26172145739378,0.355107679190308,0.81050858840844,1.0990973148393,1.60566506786107,6.28831114310642,0.826939661759459,0.03191934743695,-0.516450734837189,2.53277320482604,0.211280262037063,0.595154643902925
510,0.00662238658466747,0.391057089134776,0.390960394164104,0.285369219848682,-0.421182396029664,5.77988153164359,0.152925646962564,1.81272771286457,0.000268347621035581,1.81245936524353,1.37035483133792,4.63545544430681,6.35221876355751,4.63660191651967,-7.04287079560586,247.148673553496,4.80204148178474,0.390863723102773,0.593474572630806,0.963505892540091,1.50945208673149,5.03690983550952,0.808674684542672,0.0338060333260239,-0.449665888345924,2.47501891940201,0.232831787471788,0.595390785491025
520,0.00322950855638314,0.353469029846351,0.35334568786621,0.256244248304199,-0.352731376745471,5.78449786760201,0.124940355060521,1.8718662092089,3.15904935487207e-05,1.87183461871535,1.37942229800503,5.29570075777948,7.30500770884317,5.29754932206122,-7.98711596046677,370.561412965456,5.3832322369533,0.353222388925892,0.281922473231502,0.711361628569796,2.52640142934729,12.2795553885645,0.822735740388699,0.0391243911205715,-0.0660822941674861,2.00053491636244,0.207943882921373,0.588294490783999
530,0.00412252653935527,0.37156074930649,0.371438458313081,0.268585710472043,-0.330537633215449,6.01450759583995,0.1380573904252,1.95520908862132,0.000531104327866338,1.95467798429345,1.38339730975809,5.26215186149418,7.2796467287296,5.26388435247407,-6.44364228723164,315.559135494522,5.15067353109277,0.371316207569045,0.596103741415749,0.932078890150893,1.8535220247456,6.71170915534467,0.801136851861648,0.0372901354430524,-0.52010885435849,3.32126848468153,0.216898228568596,0.583749034238496
540,0.0122190722166816,0.340435519263835,0.340521812053912,0.253554100410731,-0.295584690958315,4.43192033945512,0.115896342776437,1.52541951942288,5.44327572438164e-06,1.52541407614716,1.34265436335821,4.48078838166323,6.01615007192492,4.47965288984593,-7.49164758937898,329.953304715503,5.29533681838809,0.340608126717281,0.448507488005235,0.694116778931205,1.38168842109134,5.14228184305838,0.801111702355905,0.0582598440429341,-0.450208179886248,2.26500715140162,0.206220407866655,0.605754676576024
550,0.00487337648969165,0.360264880842423,0.360157097828889,0.261384038450664,-0.336687423365612,5.37054951292294,0.129790784368405,1.69010517472816,9.2478870127144e-05,1.69001269585803,1.37829717138762,4.69128484235297,6.46598462838872,4.69268878752219,-7.20047436405766,318.809321335988,5.27307321272325,0.360049347061567,0.352170718060487,0.592740053730554,1.41893600049736,5.54100220430588,0.814644029983303,0.0296272704821861,0.0563424879258904,2.50742903907961,0.211035669593971,0.585779188636142
560,-0.0017772465334136,0.28256816312851,0.282463354605491,0.220191670579278,-0.221710056637416,3.42953205130189,0.07984476681382,1.07150624209758,0.000150354163952815,1.07135588793363,1.28328270722109,3.79202748899305,4.86624330193177,3.79343452744206,-9.82688124110571,537.95005002796,5.82802566439066,0.282358584957434,0.281344321948908,0.52354742070615,0.856226422128707,3.21409767792751,0.821002123840684,0.0341835487206157,-0.174409879035724,2.83898360375723,0.183919426423006,0.650885168331442
570,-0.0163172447384827,0.32616140030664,0.326442033395228,0.257580826103588,-0.101204349838934,3.19179942640155,0.106381259049988,1.12885633174262,0.000143656525216446,1.1287126752174,1.26624875477134,3.46103594932241,4.38253246104834,3.4580605934895,-2.91676533727121,282.036515444265,4.91592784263417,0.326722907943811,0.19802207660549,0.511625210929867,0.923522424801421,3.54346853427616,0.798475550788163,0.0379494736389277,-0.998890930874197,4.66849042697354,0.217544147200408,0.666983116321809
580,0.0165349382883855,0.315134158662875,0.315444696521959,0.248074690469535,-0.0517924645028318,3.47625505697499,0.0993095379561583,1.21558366103064,0.000624986120830943,1.21495867490981,1.27031966891268,3.85735290070871,4.90007125970765,3.85355555009631,-1.65493192939917,352.476129603877,5.12071451750408,0.31575554038964,0.367974687085935,0.714155097687909,1.43355656016949,4.90132150347498,0.806394452747252,0.0362743126464304,-1.11914566832438,3.96269029126117,0.209520223206142,0.664860401345077
