Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
190,0.0118530692432569,0.234383811245323,0.234591874653184,0.184214525826075,-0.179021981926186,3.43431375610055,0.0549357709738832,1.00491212775498,0.000150938653684681,1.0047611891013,1.27234163643868,4.28746389273091,5.45511882544899,4.28366127019796,-13.9034802754814,1137.96661659465,6.90684749605442,0.23480012275973,0.19433406214253,0.485056080294684,2.43473034609845,14.6053784935995,0.831125816095969,0.0292058083049824,-0.848990142335842,4.26799780809647,0.15529910619817,0.662584610144525
200,-0.00648446349047659,0.257751992124764,0.257732874341178,0.204313350119995,0.114349926962869,3.15070086924222,0.0664360894442843,0.985532259260506,2.86174207158874e-05,0.98550364183979,1.26155237517951,3.82356796211865,4.82363124427108,3.82385158191304,6.67774452387289,713.836992966922,6.17459590593856,0.257713757975581,0.216448100826934,0.512710155488967,0.956736955347931,3.58716835094291,0.835251373605179,0.0286420790497516,-0.00369606770779117,2.16981985179144,0.172409839744092,0.668898185123
210,0.00553134119885531,0.236205617682298,0.236178113307697,0.186538995322815,-0.107650069688498,3.14825598948073,0.0557930938246759,0.804075966249515,0.00024414395778205,0.803831822291733,1.26625329611931,3.40413566002065,4.31049799993842,3.40453209227711,-8.16852511377811,1011.3678626793,6.78814257537944,0.236150612135775,0.233054897720975,0.64708386115056,2.35682915674134,10.2309315345147,0.829598092564918,0.0304151320815145,-0.120561284728114,2.15514475888168,0.15692524054302,0.66435862992085
220,-0.015552382733166,0.230960200335011,0.231393208262843,0.18376692261298,-0.0609936312557193,3.21610585904302,0.0533426141387886,0.861127520204965,9.68771095414128e-05,0.861030643095424,1.25681051329037,3.72846715129224,4.68597671420188,3.7214900414311,-4.95077338007721,1130.26881415724,6.83915524850606,0.231827028000958,0.30281183010635,0.574942078855991,1.70089042976302,7.37069421430895,0.829347397107538,0.0200283798727138,-0.221192058406231,2.80714601173744,0.155728949809753,0.674267469390249
230,0.000151222928347911,0.240498401979901,0.240404486498176,0.189941492454342,-0.0630165864801449,3.16018247605167,0.057839481354886,0.862375100148805,0.000228057924922392,0.862147042223883,1.26617096071155,3.58578307817977,4.54021440500211,3.58718388625143,-4.53020953013602,944.633581302619,6.66611041300475,0.24031060769078,0.287655067446083,0.52833940606192,1.24864956264427,4.83318693367777,0.825144414909781,0.0347385209198025,-0.748884103953258,2.9696678187933,0.159910872254033,0.664914489816017
240,-0.00982246757023466,0.243998878858127,0.244101252927193,0.194144946170544,-0.0822151708554087,3.1364016043673,0.0595354528840229,0.898302751894875,0.000134540305301842,0.898168211589573,1.25678717716293,3.68158557161729,4.62696953803666,3.68004154473884,-5.65963561951588,884.871778162319,6.47344781284659,0.244203669949121,0.21916120447414,0.614915079598343,2.62441230356852,13.4790700614707,0.827066912813681,0.0225912928916987,-0.0581410125924323,2.1598965276479,0.164454077463388,0.673995217654298
250,-0.00525031013102699,0.229402142623929,0.229372612244076,0.181617670075771,-0.0361523549743632,3.04888183177878,0.0526253430404495,0.765369900035814,0.000416689619392651,0.764953210416421,1.26310475477536,3.3363677046841,4.21418191146544,3.33679724247716,-2.99463697732328,1100.90720170134,6.95474594651713,0.229343085665596,0.287596157048309,0.537888483898502,0.762425704324228,3.10878961504767,0.835677894086605,0.0279440099837203,-0.393075102129664,2.24734229346767,0.152753807086605,0.665877856847319
260,-0.0297357877190681,0.268825437385856,0.270360637247293,0.212643348389275,-0.301401466071048,3.56877522329493,0.0722671157856966,1.38680934166649,0.000237027500230233,1.38657231416626,1.26420807150634,5.15877275287736,6.52176215325453,5.12947948261419,-15.5143747354163,683.341427786454,5.94520393458073,0.271904604279864,0.33735723235963,0.679099010566421,1.70571502875033,6.08318559477802,0.82341409569859,0.0241045397825355,-0.469355630717811,3.2127689744059,0.180042870149619,0.669738964810821
270,-0.0168652273822282,0.229498718718589,0.230028149613855,0.178433570224353,-0.253771032706018,3.41596171151147,0.0526696618934742,0.923517788128575,0.000145222202361738,0.923372565926213,1.28618576891125,4.02406511585361,5.17569528518311,4.0148033607142,-20.9942928705397,1231.3795398471,7.208205088841,0.230558801853948,0.157638279693638,0.432612829717534,0.898515498686019,4.00407168154416,0.834576044363892,0.0222510061452039,-0.429488592696131,2.41630163908744,0.147704893740814,0.643597901397999
280,0.0066942383142869,0.236497510977727,0.236499871828132,0.186997975460893,-0.256399273293197,3.36900844618116,0.0559310726986601,0.947701941743801,0.00023860418037883,0.947463337563422,1.26470626430491,4.00723854481942,5.06797969019721,4.00719854272273,-19.3837172828174,1076.95064905369,6.76320832451685,0.236502232702104,0.213865103066479,0.551997231283493,1.41388931356165,4.98623128925441,0.829535540558781,0.0275462951714765,-0.360370007978576,2.89275744442354,0.158020452887726,0.668169623580553
290,0.00112784977384089,0.244535123828727,0.24444218558049,0.186928597489779,-0.377660919260799,5.75190096033828,0.0597974267859308,1.53135173705958,2.91280322389786e-06,1.53134882425636,1.30817396114095,6.26229767357324,8.19217475348205,6.26467863320318,-25.827258081491,1608.59386493113,6.99825483477708,0.24434928265445,0.377926402240371,0.710814741055591,1.68729130680199,5.8254183817993,0.828723125083562,0.0247191411577743,0.0936038499560393,2.20154459624033,0.157055954073332,0.642263375560453
300,-0.0144322423787549,0.233491423439095,0.233845979355919,0.186446820251329,-0.112116892603725,3.1151993740161,0.054518244819615,0.834825400021453,0.000155530588640401,0.834669869432813,1.25232183163194,3.5754007051964,4.47755235994969,3.56997970339627,-8.80761361559833,1048.09853949453,6.71677763098251,0.234201073664672,0.304549503836483,0.563536150659353,1.39113952488392,4.93108819490062,0.824200009652251,0.0249632141949913,0.0114918975152196,2.21551329565865,0.158784278071173,0.680043299802791
310,0.00712203885041305,0.230315293684091,0.230335443279674,0.183187803385047,-0.0399505698545934,3.05744601311644,0.0530451345047891,0.775129039663544,0.000778793781660535,0.774350245881883,1.25726325349284,3.36551267293061,4.23133541284012,3.365218260059,-3.27005190353789,1086.59496243556,6.86324760852208,0.230355594638085,0.170614435390208,0.503182081602266,1.98922070809839,8.91151575565834,0.822615395522422,0.0282648453475401,-0.311715497252674,2.39869481612482,0.15516258156915,0.673696388490713
320,-0.0156010658499806,0.238021859493874,0.238439798687645,0.186889700247706,0.0963533308694033,3.71410193279694,0.0566544055969217,1.10732630969121,0.00010741243977112,1.10721889725144,1.27359538368565,4.65220426412015,5.92502587474614,4.6440498431296,7.14522980949503,1157.14143173669,6.8146900658389,0.238858471734894,0.358275407781046,0.731885404008547,3.07367121301385,16.3524727979316,0.817011599406695,0.0281857781829292,0.0455702477724859,3.00547176123895,0.157327437448626,0.660978944468227
330,0.0203709744579014,0.214722903360896,0.215603528667814,0.172100400091172,-0.0121250350047726,3.09782948852627,0.0461059252277326,0.790337235579927,0.000138076094482936,0.790199159485444,1.24766068671046,3.68073094769758,4.5923033018008,3.66569712686669,-1.22475124229128,1457.28342831407,7.24960944919069,0.216487765610562,0.193848146967405,0.501555703353925,2.2577305388526,12.096558578517,0.822351515952358,0.0318104195901617,-0.615783394417977,3.16155408286949,0.146121655399789,0.680512665918058
340,0.0152830977831447,0.243142917958503,0.243527955930843,0.192760360889932,-0.0638680898032521,3.16294561263921,0.0591184785533754,0.923578810395278,0.000284532883673722,0.923294277511604,1.26137405447866,3.79850179536343,4.79133161056205,3.79249604779484,-4.44323265472061,904.993014091328,6.54374192212122,0.243913603644324,0.185617797137503,0.533369605533208,2.07233417413625,8.41875584315178,0.829210533379076,0.0286533632430829,-0.568761156219086,3.40433025102343,0.16232952214592,0.667630065102798
350,0.00952920713315167,0.238925173779348,0.239021853836361,0.188811706000215,0.0136866952360854,3.25737322448379,0.0570852386654915,0.89381163071184,0.000432559814327563,0.893379070897512,1.26541504677192,3.74096884214174,4.73387826235107,3.73945568727687,1.00348957524425,999.585344197298,6.70199466748356,0.239118573014549,0.12053624669735,0.439034496121794,1.11430444779454,4.78571658531906,0.833596627977515,0.0270109281452283,0.189201601431987,2.24314518292008,0.159500121949826,0.667573531189006
360,-0.0184885270482505,0.227455793043337,0.228117392067636,0.181126114873182,-0.0136261466037603,3.1789043460624,0.0517361377889735,0.821548833158678,0.000124994490915048,0.821423838667763,1.2557868488627,3.61190551432624,4.53578344422557,3.60143006069037,-1.15792931850657,1187.65267399969,6.93321804943455,0.228780915480245,0.147014120231205,0.467197196242324,1.46540736918001,5.98193972435675,0.828038514817862,0.0290728008374505,-0.389465483230154,2.50318742124048,0.153230819265168,0.673672968337952
370,0.00607121318971212,0.241074783662304,0.241057061711703,0.186467659700533,-0.365535777282025,4.90922392562354,0.0581170513178268,1.3216828273058,0.00031142463433477,1.32137140267147,1.2928503744267,5.48245987086398,7.08800029682587,5.48286292847332,-26.0900272914564,1453.46875190956,6.93337588138888,0.241039341063882,0.395204766092739,0.905856075286434,3.32584183271615,16.6121345527081,0.827856384730821,0.0350746315603422,-0.591848412074654,2.5156809070283,0.156979533872754,0.651165300194357
380,0.0140606349599557,0.221718166700805,0.222077107047336,0.175187437163617,-0.0551873391859089,3.20963915303071,0.0491589454451657,0.926569784586258,0.000115507032027895,0.92645427755423,1.26560540122366,4.17904314460893,5.28901957576378,4.1722886114,-5.06332283438866,1328.16213132955,7.22429314404343,0.2224366284837,0.367720455131321,1.22578705148902,4.23780167083846,22.779628032785,0.827666021137641,0.0304345232319979,-0.283620286055468,3.12565343521437,0.147847493358339,0.666826248648583
390,-0.000124186149629161,0.23463254538533,0.234540907016673,0.186196931405514,-0.138298247275985,3.11837250478884,0.055052431353999,0.778014528950322,1.21704299446274e-05,0.778002358520377,1.26013110750107,3.31588496247446,4.17844979010907,3.31718052448316,-10.7066084397455,1028.90430520277,6.76773294806163,0.234449304438406,0.179273982743128,0.437661587271726,1.02501473467626,4.12223725093149,0.823169485816189,0.0251075061351709,-0.11262871877191,2.34366432817185,0.157586830798117,0.671632447831639
400,-0.00198122148775886,0.229299822873784,0.229218797498549,0.181652404145196,0.0505464106544986,3.25612551747252,0.0525784087699486,0.966760015780939,0.00045560361089457,0.966304412170044,1.26229996213264,4.21613939193091,5.3220325947803,4.21762973338633,4.19255881344389,1177.83989607516,6.94898571848062,0.229137800754436,0.222372880336695,0.48350849267362,1.82112248950246,9.07293050014657,0.830950084048987,0.0269379610643265,-0.0061808173284546,2.51714551301971,0.153847422805635,0.670944359561583
410,0.00647600632176415,0.220822389761412,0.220831091001609,0.173086631768749,-0.10813438176463,3.48130940245124,0.048762527819941,0.939253928100781,0.000410126502876612,0.938843801597904,1.27579113132458,4.25343611721438,5.42649607599774,4.25326852229307,-10.0423299162916,1464.0981803443,7.37082418374799,0.220839792584669,0.0756191135441814,0.456925983877236,1.85183505044884,7.16816176784439,0.830504126311173,0.0260815142214393,-0.0067618882828685,2.00718707219831,0.145581255981052,0.659268546719133
420,0.000660342761229896,0.227889617005783,0.227801537321475,0.181707879039406,-0.152127195007818,3.08559301735002,0.0519336775390425,0.85043182278515,0.000129615490111458,0.850302207295038,1.25415374506882,3.73177081939441,4.68021434888204,3.7332137121841,-12.853850429721,1144.0381024531,6.90203282157532,0.227713491680099,0.144880829386648,0.397712622652708,0.940248993476733,3.78088866195791,0.825325216589512,0.0272050194897552,-0.410218791003913,2.94224135265113,0.154542678757814,0.678147081856265
430,0.00259224488223802,0.242079909941148,0.241999213190268,0.19148603428392,-0.31579655453862,4.29041600970067,0.0586026827971145,1.45751795259438,4.51384358068907e-06,1.4575134387508,1.26421705293772,6.02081334609185,7.61161490468434,6.02282103887846,-22.2603065124722,1249.29329204113,6.60213710971342,0.241918543339454,0.442221624613677,0.859373288140353,1.81207491245245,6.40272741902878,0.82144316225345,0.027292498780988,-0.0463012449913325,2.69988710974884,0.16254347229811,0.671445525312799
440,-0.00938384476982915,0.242087470841843,0.242174758955955,0.192410695619574,-0.00992448815628998,3.11559208685121,0.0586063435386002,0.849603617953362,9.04776011469016e-05,0.849513140352215,1.25818094499532,3.50949024746684,4.4155737560097,3.50822530645269,-0.699505571611185,907.092004932072,6.53903849234526,0.24226207854305,0.164075654313645,0.48482264364483,2.01869168057136,8.43821269168076,0.824389053393954,0.0274310730142971,-0.312135960470356,2.48169162082279,0.163198848204011,0.674131741045904
450,0.0178388164257503,0.22619017286311,0.226804425360857,0.179644681962496,-0.0716710950706044,2.99620042154264,0.0511619942998438,0.704308266558832,0.000147300281886614,0.704160966276945,1.25909751623113,3.11378809098429,3.92056285142839,3.10535504515947,-6.1933103415285,1144.6584821236,7.00882153858574,0.227420345951104,0.23127802041325,0.438543771485803,0.938412367769135,4.23597759959886,0.816413032534702,0.0242515237368989,-0.184694742199544,2.26957437831789,0.151388238724744,0.669296268747996
460,-0.0101251826614421,0.216524018547603,0.216676124344937,0.173141977284886,-0.116561690970598,3.02284673782327,0.0468826506080027,0.766962996584579,0.000249449592780971,0.766713546991798,1.2505576171822,3.54216128875311,4.42967678093813,3.53967470529246,-11.4825303762731,1375.2821731558,7.22272921213408,0.216828336994961,0.257781743679525,0.630413295405952,2.01124620255941,8.39585341382214,0.827617627751049,0.0299405096753972,-0.981584786431749,3.54095168582757,0.146639956985097,0.677245683729346
470,0.0129710834163734,0.227186405012474,0.227467774538642,0.179627883940874,-0.0198737127563394,3.46051647749109,0.0516136626224919,1.06524613161801,5.06041817100594e-06,1.06524107119984,1.2647613501212,4.68886389376829,5.93029382881693,4.68306393632495,-1.69485282056872,1299.00721763317,7.04100790129834,0.227749492539933,0.167238651944927,0.478869433513279,1.14543202159264,4.40830070404527,0.834779436177586,0.0271565528678017,-0.378638422204352,2.34389550561538,0.151500426536747,0.666855160318367
480,0.00758364779733461,0.259743979207197,0.259753225014708,0.190755157593336,-0.852152998030503,12.3466909823578,0.0674669347343888,2.5215577529895,0.000170741003128971,2.52138701198637,1.3616616320327,9.70785833298589,13.2188182212358,9.70751278582478,-48.6274065255617,2712.49296511514,7.13826902093826,0.259762471151331,0.500641871357198,0.815154131984353,1.67689723526869,6.09079259807457,0.818766265331454,0.0268099264859596,-0.758493675177117,2.87197446394398,0.157945001724929,0.608079548973631
490,-0.00591996607839468,0.249036083194428,0.249009165313862,0.195513753275529,-0.234402989530359,3.34678140660043,0.0620189707328219,1.00713152840801,1.12882810335835e-05,1.00712024012698,1.27375225027506,4.04411889028033,5.15120553687444,4.04455605936664,-15.1766638391981,870.118171907843,6.51489846077484,0.248982250342803,0.153774902628658,0.430822740841213,1.18706976005894,4.27278929478112,0.815345580758351,0.0251253434592032,-0.562070817105614,2.18668704216106,0.163675145397278,0.657234659723962
500,-0.00834741124605008,0.246580619445703,0.246625585851841,0.192741866400696,-0.0118475991360407,3.70304807707345,0.0608020018862268,1.10264998073049,0.000186638601478828,1.10246334212901,1.2793308690551,4.47176255461266,5.72086387520065,4.47094723332112,-0.790230037424813,1001.66752450052,6.6375349214242,0.246670560458046,0.177769264451232,0.494601006795114,1.53162966183493,6.01649590935781,0.818323210361151,0.0284150354768138,-0.877567057693377,2.84777118777467,0.161797856487767,0.656166153088095
510,0.00420225362501295,0.236046439198081,0.235991632833631,0.186344815799548,-0.267424086520571,4.63051275199923,0.0557179214580934,1.45703602992442,5.84888067669265e-05,1.45697754111765,1.26671857322823,6.17266684841507,7.81903174323755,6.17410037987067,-20.3333136917308,1491.55499528749,6.7977129806007,0.235936839194378,0.198244487763865,0.461324068282073,1.3632077961516,5.89310925392587,0.818071671543763,0.0247989557635718,-0.462923188951423,2.78014525682427,0.158907025880294,0.673202385175337
520,0.00584129722598505,0.227675944283295,0.227661940651881,0.178003882769656,-0.0697301933406327,3.25490081998223,0.05183633560529,0.826278814557981,0.000145668218253101,0.826133146339728,1.27905043834306,3.62918804250066,4.64191455658987,3.6294112761757,-5.90839374809315,1211.34868948218,7.18551987991298,0.227647937881787,0.216009901665461,0.440699625089081,0.702119005345143,3.68213091302186,0.820245245917582,0.0345373663528016,-0.674459537078991,3.27748076189699,0.148112538557119,0.650541009167062
530,0.00470120644592931,0.250073788031226,0.250020286876146,0.196594324958994,0.199461561984991,3.54288795647659,0.0625368994602866,1.18876044239373,0.000364038704249996,1.18839640368948,1.27202953637337,4.7536387230048,6.04676886091031,4.75465594111014,12.7542433074211,905.909319014389,6.47032683491089,0.249966797167183,0.250072671554162,0.464529846086332,0.832700277377357,3.56382635736947,0.818558298898813,0.0227274580316116,0.128965630990551,1.89788341149931,0.165701831454759,0.662611754551693
540,0.0135583724567524,0.215265573166723,0.215608195350124,0.169518318326092,0.0516411410674091,3.38557791426064,0.0463392669907977,0.841473932260984,3.607541071457e-05,0.841437856850269,1.26986614362602,3.90900374770686,4.96391151452016,3.90279196435239,5.17692758808378,1576.64708980279,7.49102608004435,0.215951362859741,0.142861453797618,0.568311900404075,2.74983335622478,13.9641998845471,0.833538897724604,0.0316734396079813,-1.47846218584387,5.85393047518644,0.142992473939235,0.664260763278146
550,0.00147299541465145,0.22920594567601,0.229121129524107,0.172354057797517,-0.355036072512442,7.06284005292328,0.0525353655332338,1.82562944084968,0.000398393560000133,1.82523104728968,1.32985523291411,7.96501781603113,10.5923206229031,7.9679663095306,-29.4845730319658,2559.03281215096,7.71583361545474,0.229036344757863,0.620352442431089,1.27306249130847,3.19499688213178,15.3826762803559,0.82736258561967,0.0288262463197181,-0.372831253914796,2.8354166546347,0.142372811063327,0.621156709715445
560,-0.00440492379411025,0.233212812294822,0.233163308388099,0.184113319461705,-0.221585109013461,3.6825900738661,0.0543882158184599,1.08316027914275,0.000145734592674696,1.08301454455008,1.26668082991861,4.64451446078119,5.8831174317513,4.64550055765994,-17.4696157734076,1244.92662095892,6.87989784564216,0.233113814989532,0.271074556032368,0.53320227954275,0.94216308266756,3.80919392781474,0.822190290647872,0.0284190111053503,-0.291351427461634,2.7664656758148,0.155915742338775,0.668555645826481
570,-0.00213865079994898,0.231924962492368,0.231844213322282,0.184052377405671,-0.0737229375400421,3.1055860016635,0.0537891882270862,0.803560506829177,0.000394491907518071,0.803166014921659,1.26010305197624,3.46474350235422,4.36593386163138,3.46595024009576,-5.90962803846782,1073.38020120527,6.84643724649553,0.231763492266585,0.144593542285424,0.464001835285917,1.20444584354007,4.24566789204942,0.814955014535578,0.0313835807075145,-0.39157878005926,2.84305410279494,0.155632015345389,0.671044693390907
