Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
130,-0.000738033924681239,0.171876450551019,0.171810883357487,0.135965980402944,-0.060711553697411,3.03873725708726,0.0295415142540168,0.529470957605204,8.63704795477302e-05,0.529384587125656,1.26411364108619,3.08053230042727,3.89414290277672,3.08170790614896,-11.9569996902437,3481.99100582722,9.29727890270714,0.171745341176438,0.073283689741016,0.371768894853635,0.737706743744674,3.09944460597272,0.823314355792812,0.0286138885266344,-0.332015298169491,2.68517738320981,0.11452926648896,0.666346472258363
140,0.00610277979418722,0.179832825808783,0.179866127037572,0.143103278620648,-0.0050615562708452,3.19515462947143,0.0323398452383723,0.714355291328614,0.000294017869868067,0.714061273458746,1.25666460993883,3.97232979082578,4.99188626713647,3.97159433571054,-0.870316392319419,3055.03370595023,8.78152214297005,0.179899434433043,0.242845042440925,0.628556185158509,2.29233363215747,11.0375995734365,0.809614789728997,0.029221551008378,0.0989892132316253,2.09828361118265,0.12103520705888,0.673042902565389
150,0.000393436739331196,0.169426876678325,0.169361138363277,0.132772687365576,-0.00563796338192866,3.35139051045609,0.0287054665409723,0.589674188743201,6.72774082039196e-05,0.589606911334997,1.27606723973151,3.48040523619378,4.44123110289689,3.48175617170427,-1.15924527994352,4067.20269067841,9.61091671073876,0.169295425554962,0.207326460399837,0.676702236162076,3.25033605957099,18.646325004739,0.824591113357767,0.0270810734690834,-0.0930731541821102,3.18241193815631,0.111346917299572,0.657197485325637
160,0.00810128955916911,0.155160946618314,0.155311756532679,0.123417602421253,-0.149864812337541,3.11184265659781,0.0240749193554912,0.576964308888312,0.000206401853743897,0.576757907034568,1.25720272938631,3.71848922981637,4.67489480891872,3.714878524131,-40.119213699906,5368.93254668755,10.1865755347862,0.155462713027939,0.0086597642614268,0.321011511667076,0.832682196480413,3.32161700042291,0.82688782566998,0.0283962309676803,-0.0595921693574613,1.84764608505031,0.104492146188445,0.673443598185108
170,0.00345558217648524,0.182223253229344,0.182184833106623,0.146380990296168,0.0456520503751674,2.83636818364847,0.0332053140174857,0.569496502317041,0.000167868140515448,0.569328634176526,1.24485599435185,3.12526800078736,3.89050860473617,3.12592707420242,7.54482029985446,2572.45284063629,8.5042189688236,0.182146421084436,0.0769591991701208,0.428715380236951,1.26497602867175,4.79719498682716,0.820435814153632,0.0305876832054299,0.0094861426087831,3.25775655640292,0.124836138786053,0.68507249527005
180,-0.0167841682715634,0.176097898156851,0.176827461414647,0.143032669495314,-0.00908107859110229,2.78482519707174,0.0310104697352608,0.527123358911326,5.15050905251363e-05,0.527071853820801,1.2311725620322,2.99335406287368,3.68533539065769,2.98100393849609,-1.66293363284487,2895.88459172425,8.60763185345245,0.177560047210204,0.11792623901907,0.379719109120041,1.56922017774856,7.352639210897,0.819541571401005,0.0332109586468579,-0.986915880448253,4.15843889053523,0.122440905535794,0.695300209811333
190,-0.0060714488574925,0.183468494075536,0.183497284439922,0.145420751467478,-0.0323651003478285,3.17552915063067,0.0336606883183451,0.647362447033548,0.000264940916881999,0.647097506116666,1.26163901798133,3.52846656476627,4.45165109175168,3.52791295527591,-5.24073824801378,2802.65808700289,8.67578392526383,0.183526079322168,0.104648929548507,0.449031597223158,1.98465187065982,8.38558401700362,0.818944756998417,0.031504310917425,-1.32798381139789,4.24182642934291,0.122728283618466,0.668933836498039
200,-0.0147663241277023,0.181876483489242,0.182404102373673,0.142786832539829,-0.0568518349977209,3.43265783766129,0.0330790552464124,0.704407034030793,0.000185005419597779,0.704222028611195,1.27376229484262,3.87299677515735,4.9332772602425,3.86179381310045,-9.44963079963791,3137.07080445292,8.92072659772263,0.182933251866581,0.0570595633706077,0.443469542675651,1.67582480483196,6.92640007038864,0.82665864649888,0.0229332148420559,-1.09169259696267,4.50457435937178,0.120000585220039,0.659791650453466
210,-0.0156535441576886,0.172156052673454,0.172799263478235,0.137791404578149,-0.0260501902809605,3.08716993779393,0.029637706472105,0.583936833571185,0.000116759571587542,0.583820073999597,1.24939616662239,3.39190417358604,4.23783207202888,3.37927848659341,-5.10556736841715,3514.56315243688,9.06730118941341,0.173444877452308,0.0562478336111907,0.385149993132848,0.989151799253942,3.72425593361391,0.824470640341239,0.0269123579583147,0.172080254964095,2.61872587181534,0.117271966673359,0.681195722440271
220,0.00592070181669479,0.173521991939341,0.173555216146134,0.13582224289233,-0.00577499049942315,3.47380695313235,0.0301098816865966,0.664901291231377,3.27006786408346e-05,0.664868590552736,1.27756682737816,3.83179840088403,4.89537852617013,3.83106486797567,-1.10531916581506,3831.66544220586,9.4061679454883,0.173588446714356,0.22096015519983,0.5418032842669,1.95047225659234,8.92355763487623,0.817854633852469,0.0343754975935645,-0.687815622037812,2.62097984961864,0.11355950440589,0.654438686051898
230,0.00832364623281583,0.167943735588944,0.168084342450785,0.131624638521226,-0.13571882442836,3.30097528522079,0.028205098323569,0.639069755732595,8.16849548204504e-05,0.638988070777775,1.27592932049618,3.80526105062217,4.85524414663094,3.80207785219325,-28.6515856677571,4149.41656797202,9.69369667283398,0.168225067032347,0.119997345533999,0.548992500282828,2.08130910356533,9.85291893658849,0.829668089303261,0.0362913710589103,-0.426027758056709,2.72435125658963,0.110174467117561,0.656020105371611
240,0.00726843444599547,0.175778654961953,0.175860247103029,0.136485482308854,-0.0145044460347878,3.59781790112664,0.0308981355402334,0.649894297338425,8.73319412571794e-05,0.649806965397168,1.28789269003851,3.69723102887033,4.76163681546566,3.69551566112426,-2.67056243392267,3768.55302554844,9.43611487648283,0.175941877117175,0.123838188170306,0.427393524505536,1.38654398071611,4.8606606812672,0.819377364146019,0.0333445563852781,-0.631635675389796,2.36204269944564,0.114072670117767,0.648956326025238
250,-0.00866317124639319,0.190483135004642,0.190605688580319,0.150832619687023,-0.144517099979655,3.05491717586151,0.0362838247211967,0.639846478546623,0.000196922784905101,0.639649555761718,1.26287758841485,3.35907154473822,4.24209617173195,3.3569117653957,-20.909788863787,2320.45590288757,8.37270870873496,0.190728321004861,0.176059947404203,0.551156431160676,1.75349530645944,7.44182794112923,0.806766688226479,0.0345791857169072,-0.770445155141967,3.46026402004889,0.127496789959585,0.669333744199863
260,0.0192006298125192,0.17626891567411,0.177243112164667,0.14119373416717,-0.0542923934589431,3.15127796580903,0.0310707306329264,0.713027035961611,0.000462290672570698,0.71256474528904,1.24841882477173,4.04510933328638,5.04999063993453,4.02287585257009,-9.91315253934143,3264.25276810016,8.84188545713815,0.178222692808174,0.01518914511248,0.38971736498697,1.34318952361508,5.49299950248136,0.822114775072855,0.0304408625608969,-0.179571666454202,2.48507590609103,0.119591614682111,0.678461169541744
270,-0.00111055242933229,0.175821139071145,0.175755954188573,0.142214137333521,0.0224005265516879,2.74450491408551,0.030913072944275,0.550396542271403,0.000128523888084944,0.550268018383318,1.23631266460387,3.13043440156924,3.87019569637168,3.13159542624013,4.12140182489804,2871.96838863189,8.69331761092405,0.175690793472997,0.0401432131391888,0.404244576379072,1.95906826879503,9.46299886773131,0.819458023262909,0.0239532988285054,0.198515994728042,2.65745100676852,0.121453945083033,0.690781243510696
280,0.00998191390776108,0.175860360661337,0.17607482342113,0.140717410512381,0.0315579424325222,3.00230030704298,0.0309268664519356,0.583017449766225,0.000220125061799803,0.582797324704425,1.2497413079234,3.31522946713939,4.14317921032897,3.31119144939754,5.80236174462501,3138.93478413187,8.88121308779655,0.176289547719538,0.0245186397636432,0.31437442755525,0.491886687896162,3.08705316865749,0.819174825349037,0.0332895120266315,-0.943572578416874,4.17992444612585,0.119413740092075,0.67902590238647
290,0.0171338904934859,0.182759477352251,0.18348978776354,0.146702764267972,-0.15598254698581,3.05897666718083,0.0334010265620679,0.651920019681312,0.000320423616688353,0.651599596064624,1.24578073401818,3.56709282126475,4.4438155131862,3.55289538250177,-25.5526699403333,2741.93108229068,8.49186953111941,0.184223016509378,0.0542341768812259,0.331894922235002,1.05478360944949,4.62473223828036,0.810193239098104,0.0293286966295861,-0.824792692328457,3.37652225907674,0.124827371375601,0.683014490871018
300,0.00330824616651388,0.184638978654414,0.184596486710611,0.145714365119622,0.00464914766587179,3.4053257740615,0.0340915524385452,0.738047708640354,0.000156571066331858,0.737891137574022,1.26712955515976,3.99724756938645,5.06503053446009,3.99816768884328,0.738589574294382,2929.98305624108,8.69598240447693,0.184554004545704,0.167062497262979,0.42079193554166,1.17338397749612,4.68480080475458,0.813018200974971,0.0285267750955211,-0.491848172146683,2.859398782734,0.123688317618683,0.669892774104802
310,-0.0310627774547197,0.19684246177711,0.199202359030382,0.157105583098722,0.050886181285756,3.22807272154512,0.038746954758473,0.6988722969631,0.000273663093684267,0.698598633869416,1.25293104098928,3.55041432957922,4.44842432190294,3.50835351732209,6.67180734792941,2150.14702996057,7.97508921246905,0.201590548528101,0.228752543301985,0.484295325428603,1.14938691757439,4.23247658640229,0.822334951357227,0.0291603622425445,-0.174453640509083,2.71222778929828,0.132400219395406,0.672620217203575
320,0.017777728497602,0.192763079895731,0.193506132260812,0.153282286746692,-0.204380206925162,3.23738525586638,0.0371576049708879,0.710766203299378,0.000528577287172941,0.710237626012205,1.25756918158641,3.68725278556373,4.63697546784359,3.67309394795505,-28.5343027285515,2344.76302897805,8.20426944480946,0.194252048902691,0.122531636039739,0.410034088661882,1.07543598672034,4.75861146743517,0.801586002828234,0.042643908743119,-1.46959771577094,4.99270534808889,0.129867328560841,0.673714741594129
330,-0.0126190810506168,0.161301707123994,0.161731738311048,0.128033142627525,0.0500560940262725,3.27664142050059,0.0260182407211147,0.591221479340331,0.000202505817100608,0.59101897352323,1.25984337971969,3.66531445873573,4.61772215542907,3.65556869365537,11.9272429752272,4840.30871671717,9.83997857011787,0.162162915963476,0.026944989614119,0.338806428770963,0.942096829229784,3.95849688280272,0.831995080618964,0.0286037100353886,-0.759008230589368,2.93245459401633,0.108070487160904,0.669989729729455
340,0.0168842318792891,0.179390834695253,0.180113873415256,0.142627592864926,-0.0450673201807207,3.22746014260905,0.0321810715726595,0.62302168249334,8.97830062387816e-05,0.622931899487101,1.25775686942388,3.47298502485772,4.36817077242107,3.45904327456748,-7.80658302146622,3116.44800280506,8.81846804085821,0.180839826358785,0.129411042299474,0.403998994955686,0.654328521970397,2.97824208383272,0.810601093244002,0.0382309025120259,-0.297371917292453,2.22299337640342,0.120429348538487,0.671323865252489
350,0.0216379176901707,0.183034820581699,0.184238355910581,0.145894940382243,-0.093054549376109,3.21881873792713,0.0335017455453747,0.728765079092705,0.000309061591639119,0.728456017501066,1.25456592327431,3.98156523866133,4.99513606971805,3.95555570115056,-15.1752710463877,2867.88445149072,8.59910508196763,0.185449805019384,0.12770595178501,0.556660543091305,1.64814394551426,5.38945881733993,0.821064066909919,0.0320990947050918,-0.668547983290247,2.99757819611999,0.123063143624381,0.67234826265995
360,0.00296542047970478,0.174466205885116,0.174423251517798,0.138976675388248,0.0240326781730493,3.08490082662655,0.0304384569959476,0.65730118612607,0.000253215732175665,0.657047970393894,1.25536321399057,3.76749859831821,4.72957914908974,3.76842640190663,4.52551721246902,3329.62972952264,9.03290577705624,0.174380307726039,-0.0144375926098207,0.309280913515252,1.08673695561882,5.16615088004279,0.817889213659414,0.0299670509143437,-0.329181019990292,2.97838149295061,0.118225455608145,0.677641007943943
370,-0.0164260807593555,0.188872041368569,0.189511463726037,0.149740326661252,-0.0771412421034756,3.20750508522947,0.0356726480107304,0.686478811634997,7.27308748850047e-05,0.686406080760112,1.26133050180826,3.63462377311519,4.5844618276276,3.62236034769586,-11.4494231019964,2520.5577741226,8.42345231863747,0.190153050834561,0.114770077149176,0.433073746457588,1.25957489331852,5.56390482416847,0.809451806259899,0.0341199504325963,-0.530435012665706,2.70192148979566,0.12644395626357,0.66946889199352
380,0.00329344145894276,0.171909912249645,0.17187430404533,0.137388235724195,-0.0714594484405404,2.96188337661182,0.0295530179296806,0.586220897817957,0.000126885224212631,0.586094012593744,1.25127097923254,3.41004710052237,4.26689297469973,3.4107535799147,-14.0655559909102,3391.28492801093,9.1075554805468,0.171838703216647,0.162233216373243,0.442426939963407,1.67638027696531,8.32803064122109,0.819343658371018,0.0265311344320185,-0.444408413831453,2.46454074925562,0.116733637118359,0.679039594580449
390,-0.0114947197400098,0.161655149803147,0.1620003089876,0.128975427389558,-0.0810138219306075,2.9713470328567,0.0261323874578779,0.554828820971193,0.000387471562728864,0.554441349408464,1.25337944657382,3.43217535381228,4.30181804550556,3.42486273290789,-19.1774336103755,4351.0612799798,9.71797087198718,0.162346205141229,0.245037460316328,0.605660794749694,2.725895089798,13.3788571550834,0.823561084600344,0.0339627485295364,-0.515091854972564,2.85406542500409,0.109069711375601,0.674706073443492
400,0.00443223056548639,0.169421083566471,0.169412879122188,0.133926081368997,0.0375511546170547,3.18487945710661,0.0287035035568372,0.656794828437291,0.000218664816497197,0.656576163620794,1.26503427737632,3.8767006715525,4.9041592326417,3.87688841509849,7.72184233749675,3865.65578092229,9.44576489093904,0.169404675075216,0.0637688615582269,0.400922235009635,1.79251776051959,7.94229090268506,0.823450777776163,0.0295593138822803,-1.10902229937042,3.69647462734657,0.11304796852181,0.667260332315467
410,0.0195042632646721,0.164482593717422,0.165571143545358,0.133229686214421,-0.0170457235095609,3.08373023082717,0.0270545236360105,0.648721695853207,6.46538619540962e-06,0.648715230467012,1.234579157176,3.94401426431601,4.86919780632937,3.91808428668303,-3.83050119775212,4213.04982608773,9.26654706060824,0.166666897422677,0.112788757007786,0.480540807935953,1.58099942027749,7.1077559121859,0.825973326617053,0.0258833496062953,-0.629212824030953,3.09774648820027,0.114104193270337,0.693715916629851
420,0.000150274597017706,0.165996716347741,0.165931929258283,0.133579724767426,0.0456137487549519,2.81971544376326,0.0275549098382324,0.507484862610633,0.000179870612434983,0.507304991998198,1.24267898168495,3.05719820112297,3.79911594738054,3.05839186514069,9.97234453649185,3713.70407623959,9.30290119887996,0.165867167454668,0.119047204562311,0.517094685340344,2.51463914313918,13.2153886231597,0.824379435215915,0.0278611204928858,-0.38199717842622,3.61481263845435,0.113751368941031,0.685262765696746
430,0.0405585454658179,0.164938585618169,0.169789513619727,0.133793477932236,-0.127410541457429,3.40104180105873,0.0272047370257219,0.596814815648953,0.000255596874227305,0.596559218774726,1.23278494712356,3.61840628990583,4.4607168067731,3.51502753571474,-28.3947835919251,4595.39561411606,9.21408850547958,0.174783109890133,0.18215052247501,0.510647743260673,2.4775220913592,11.7713357230919,0.818966513692258,0.0313067372738553,-0.158950648175752,2.31697950703713,0.112340229063216,0.681103385494543
440,0.00683138935344082,0.17911462295486,0.17917491994316,0.143749972620097,-0.195389449667958,3.2339796074135,0.0320820481562617,0.754917603484987,0.000114453804093138,0.754803149680894,1.24601500570873,4.21471787747469,5.25160172016232,4.21329951605096,-34.0022753618954,3142.05009059618,8.66793212546696,0.179235237229785,0.0246794664944307,0.385656937565653,1.52400863861628,6.15443250559396,0.822674985628847,0.0237361041778112,0.0910517529515789,2.16627742787882,0.122733446940335,0.685222931079536
450,0.0226264933832949,0.172667769037714,0.174077064416841,0.139144702479202,-0.0568592104218248,2.88148833750596,0.0298141584644612,0.579480069419291,0.000354990895589038,0.579125078523702,1.24092233452813,3.35604075183668,4.16458592454072,3.32887087314202,-11.045032328599,3241.692045094,8.91821472480143,0.175497862310171,0.067320947157692,0.462401816406359,2.00740034461684,8.46741576979637,0.821046453966454,0.0258729190456589,-0.251858723495261,1.99273559618392,0.117521251992676,0.680620666193974
460,0.00858810557020192,0.1673122363226,0.167467221117966,0.132489940074794,-0.0383449582799177,3.07848882227564,0.0279933844232695,0.569967734303396,0.000109051763081097,0.569858682540315,1.26282973807783,3.40661117698782,4.30196990036855,3.40345848279111,-8.18700691639741,3928.50006477534,9.53151414639432,0.167622349478964,0.210105001691045,0.432852393587764,1.33606326400926,8.01891461216081,0.823384938553417,0.0320366682304365,-0.36185949255567,2.43097100826579,0.11174767327352,0.667898987722907
470,0.00792863935986517,0.168162615385366,0.168283795500778,0.134242695044982,-0.0924099062136587,2.91901611327355,0.0282786652132466,0.579657525303483,3.10633293034851e-05,0.57962646197418,1.25267609778706,3.44700588757568,4.31798188429733,3.444523720056,-19.4325668275387,3650.21696785771,9.33142840560012,0.168405062940119,0.0264229824614369,0.401741075373065,1.33755566015741,4.9939977743283,0.821771865809174,0.0286385630668233,0.00237734587067254,1.87534624801405,0.113352121886924,0.67406255324445
480,0.0162025405672146,0.161914632872729,0.16266034900062,0.130456647504343,-0.0822023546851887,3.00012125713893,0.0262163483383107,0.519802987203698,5.66077833228928e-05,0.519746379420375,1.24113746574194,3.21035213421558,3.98448831199953,3.19563427963453,-19.3653771594633,4365.10213996727,9.51379243208451,0.163409499608358,0.0761101771946029,0.392591851513468,1.60844496983213,6.88928666363651,0.82767874222554,0.0273648126740243,0.0766606275934991,3.20081797687433,0.111226013322973,0.686942318613045
490,0.00929618321221996,0.189203116427425,0.189357522274304,0.150294613538493,-0.0437716664234201,3.2537649310982,0.0357978192658497,0.716848762255607,3.21334934703446e-05,0.716816628762137,1.25888155252461,3.78877883087395,4.76962377678299,3.78568938611891,-6.46261410693973,2539.06039866816,8.37609228225731,0.189512054129496,0.162944080433577,0.518720570880979,1.48323961489293,5.23659526149109,0.815260331089158,0.0302272121717854,-0.725304027359965,3.36170698644094,0.127176507512323,0.672169200559157
500,-0.0153903245019872,0.163449037577025,0.164108434945,0.130486079257221,-0.0795047273946963,3.00351705086134,0.0267155878848558,0.61318157307042,0.000466150075989075,0.612715422994431,1.25261666614127,3.75151534790444,4.69921064806985,3.73644153803505,-18.2073126441764,4208.24126799944,9.59961915686073,0.164770492499265,0.0993304336981311,0.402416819109322,0.985889251198429,4.04055647755728,0.820923362012185,0.0272524942726717,-0.114073108343294,2.21408173787765,0.110249624917043,0.674519878191926
510,0.0291110147624888,0.179402301089406,0.18167964151329,0.145782415110334,0.0248873291916685,2.98735085683466,0.0321851856361739,0.676763896463441,2.75615810135868e-05,0.676736334882427,1.23061688169748,3.77232561875654,4.64228758970168,3.72503980537597,4.31016866055793,2883.86014849953,8.44146312685311,0.183985890593165,0.140479298074475,0.554722965321733,1.70800973951734,6.6390466783928,0.804792371410582,0.0306757267738586,-0.374557894357676,2.48426539222379,0.124128933337952,0.691902682318949
520,0.00245402196637591,0.174558596981272,0.174507652458434,0.134918361294038,0.103968735849354,3.87180602250374,0.0304707037800703,0.730477680968075,4.3577227439504e-05,0.730434103740635,1.29380905094781,4.18471329170023,5.41421993242336,4.18593494713401,19.5469515103052,4170.12065412669,9.58956985942123,0.174456722803637,0.267804645622076,0.775171640552208,2.81810193963723,12.4365857681928,0.820667236710532,0.0428433072974399,-1.47077352271751,4.90194633814327,0.11260107668614,0.645061765123036
530,-0.0199842122377789,0.187050829042162,0.188042673346359,0.147189595819414,-0.243188963495953,3.59438833639897,0.0349880126453601,0.84768354151919,0.000242018816286389,0.847441522702904,1.27081556274978,4.53183525494089,5.75912676979701,4.50793177119869,-37.1590796986423,2936.20549227202,8.63386814587722,0.189039776943599,0.141689105896798,0.382238618523832,0.849202664548471,4.15973542023781,0.824510500893138,0.0275559861063349,-0.89873843372866,4.63064396900419,0.123561227454761,0.660575673935718
540,0.0177404387939261,0.171899168487294,0.172745367190411,0.134899432636771,-0.0383642195532381,3.53844856416146,0.0295493241266229,0.745874795806166,0.000108225416634557,0.745766570389531,1.27427643784201,4.33902503642011,5.52911736711673,4.31777018357901,-7.55274878999279,4052.45110256737,9.44612155095652,0.173595731429939,0.109126637399438,0.41590215937614,1.43816103237897,6.21657487676324,0.825868844199872,0.0237168694778229,-0.234747628704635,1.74897352273918,0.112871033537113,0.656611864562083
550,-0.00795687862770304,0.168581133713569,0.168703016422966,0.133764193632828,0.0332698205729999,3.24364727498731,0.0284195986441524,0.59742976561438,0.000106941698820653,0.597322823915559,1.26028594899104,3.54387084992235,4.46629063719607,3.54131051288689,6.94422123028482,4016.03732846468,9.42169884752887,0.168824987252513,0.216802898587434,0.561896326300949,1.43586038776027,5.21984983330031,0.819885570696803,0.0344266976154688,-0.808542661647321,3.08847951320692,0.113312874267424,0.672156318867506
560,0.00808209246807113,0.16078558665867,0.160925846951398,0.127197896981124,-0.0290182536476278,2.95218818044169,0.0258520048771726,0.508034485866575,4.83267492856695e-05,0.507986159117289,1.26405852985549,3.15970166495755,3.99404784138819,3.15694772151803,-6.9811975686937,4417.28660952422,9.93773136078718,0.161066229599308,0.114700886927585,0.415222797590401,0.805821867474606,3.45181377030247,0.824297609002106,0.0268370213099473,-0.382158155743426,2.27328003451301,0.106106304093131,0.65992422765097
570,0.0161045830846222,0.174876908581482,0.175548849657491,0.139531384371811,-0.113078657238968,3.13080822923143,0.0305819331550161,0.617358127169735,0.00019679777481655,0.617161329394919,1.25331594299592,3.53024382794417,4.42451087222536,3.5167312595568,-21.1438096684427,3347.54633700882,8.98232285616967,0.176223372576999,0.109542618914398,0.460193258989768,1.35766277862046,5.0313022290742,0.825092216898707,0.0249515182249899,-0.563545987895133,3.47743334068493,0.118031065797115,0.674937970681931
