Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
350,-0.0180512369402805,0.181696863254129,0.182520698221285,0.143932549308823,0.0598931114686268,3.56570169124586,0.0330137501163898,0.696472756496594,0.000189896003647532,0.696282860492947,1.26237507865076,3.83315784336065,4.83888293399318,3.81585630169024,9.98469000343363,3271.56299738671,8.77060181809328,0.183348268553163,0.273084843585435,0.711723763558647,2.11590930542124,8.21443111630757,0.801395264041674,0.0248959063829851,-1.14624119940299,4.16108869729553,0.121257699766871,0.667362647847557
360,0.00883254737135036,0.19085606238456,0.190985843980522,0.149633707643521,0.0604736710620013,3.62844746118431,0.036426036548939,0.865893462525562,4.95850453066105e-05,0.865843877480255,1.27548842697425,4.53689262843983,5.78675404199981,4.53380965038368,8.69858185865457,2734.62009591788,8.52407152814063,0.191115713827611,0.354138061612849,0.723128338108452,2.6274986321419,13.2836176346916,0.792861500182947,0.028603733283268,-0.652597880891707,3.06808543761908,0.125712957198936,0.65867940283518
370,0.00163077349594214,0.218815631105367,0.218736218695396,0.172147529296552,-0.0119203347143514,3.25168295554368,0.0478802804160402,0.853388947839323,5.13000563622593e-05,0.853337647782961,1.27109364856711,3.90003649889338,4.95731162292329,3.90145241116982,-1.13776723352721,1418.38726759353,7.38374610289902,0.218656835105719,0.0674140613614868,0.507337211860751,2.27963040375412,9.54513460823666,0.792839813726553,0.0267172449634095,-0.575195009805191,3.29426160748494,0.144998691333255,0.662652346181948
380,-0.0106655045198179,0.201317313004086,0.20152109191303,0.1582925894457,0.0999142327557343,3.44292898852016,0.0405286605151851,0.855445963941645,0.000536898439291333,0.854909065502354,1.27180503969925,4.24924191157013,5.40420727803618,4.24494506168529,12.2457103323234,2096.05929674185,8.03452040397333,0.201725077092578,0.181379247948148,0.448745655808904,0.898624461984277,3.85543184007786,0.788563496835756,0.0345361781889487,-0.909113091809868,3.32436947089464,0.133008742139738,0.660692019752115
390,-0.00373361258170024,0.198791579198036,0.198748983176306,0.160265738636388,0.0376999983728156,3.066412976817,0.039518091960049,0.709695596787979,1.54419669984585e-05,0.709680154820981,1.24038725238122,3.57004858883374,4.42824275997092,3.57081372415588,4.79896276413255,1963.53528099199,7.73956594176009,0.198706396281828,0.122534229745529,0.463069725179327,2.13236986823816,9.04406883195425,0.796816165370165,0.0265464232002799,-0.907202853608045,3.19605021131299,0.137279766478844,0.690571336233947
400,0.00352428178411939,0.216672584374936,0.216616601467125,0.169331313789942,-0.0930444003939614,3.58062493632917,0.0469470088197137,0.847923358112526,2.30700633212615e-05,0.847900288049205,1.27957776695527,3.91338553771647,5.0074811275863,3.9143969223486,-9.14699309455738,1624.58701676395,7.55665173981117,0.216560633023931,0.467319067650022,1.32423650510716,3.17692149563969,13.9001576669002,0.795998671136283,0.0218283297513811,-0.421705563690379,2.35523436465477,0.142517038896762,0.65775298387611
410,0.00355572349179734,0.220390808252205,0.22033339413705,0.171876213571829,0.0468504316544678,3.52973968614707,0.0485721083620603,0.920404792396517,0.00036895705954211,0.920035835336975,1.28226473967616,4.1762394706736,5.35504461768858,4.17732770831831,4.37656279125829,1496.12805718913,7.46039671824793,0.220275994978873,0.0912028834002961,0.382041661600994,0.564853200915484,3.61401768710867,0.791298029356154,0.0272260712059699,-0.841934584039154,4.28689487085723,0.14385845683782,0.652742543932206
420,0.0119347076692034,0.183051410313298,0.183368694387525,0.144296458358479,0.260981609481776,3.30996406822246,0.0335078188176875,0.683662138343441,0.000109075012688302,0.683553063330753,1.26857867750669,3.73480945693525,4.73789964161838,3.72834709123583,42.5491283230224,2948.02364358915,8.79147480082376,0.183686528412083,0.129294165108146,0.525526391839768,1.50209087762641,5.56710958401722,0.789755830114367,0.0317905232067051,-1.04171945642802,3.44346951047147,0.121426802686283,0.66334808608389
430,-0.0103710766533623,0.245907780232435,0.246030390247064,0.185489149963967,-0.232872878430957,4.84046650341865,0.0604706363788436,1.20048489169479,4.6379880765654e-05,1.20043851181402,1.32572595367548,4.88184997871998,6.47199521873917,4.87941709351135,-15.6603730305673,1323.72612760554,7.14718868426004,0.246153061395243,0.271369796458644,0.660889924093885,2.44459325588039,12.3917395771782,0.789904572631382,0.0330872685306294,-0.691166453719287,2.74399372238967,0.153969486251748,0.626126941189964
440,0.0118904931039403,0.213011687554628,0.213260203601151,0.174326024558713,-0.0830336750292375,2.76896824951952,0.0453739790348706,0.672827353365241,9.82735088564807e-05,0.672729079856385,1.22191559231528,3.15864054733001,3.85959213530181,3.15495972527342,-8.59100478525458,1344.94413012764,7.00936991713327,0.213509009585875,0.168979899313259,0.516157202661461,1.55562516489879,6.96163060399817,0.784589841296347,0.0319337147804355,-0.677571048695909,3.34757418579625,0.150353806194715,0.705847683386646
450,0.0177995729591171,0.240900819331018,0.241463643455217,0.188901506355858,-0.0163953317323242,3.44353668384321,0.0580332047543557,1.0493750654226,0.000114507196410138,1.04926055822619,1.27527209273388,4.3560460621791,5.55514397776033,4.34589261723461,-1.17274982568144,1022.47242770449,6.75098953595155,0.242027782523034,0.209535739688362,0.637617745667292,2.53666890448056,11.881554122483,0.776254405143592,0.0309700184104539,-0.528231436775549,2.58961940167576,0.158342450770367,0.657293118429751
460,-3.44906694200161e-05,0.231296448305238,0.231206083049313,0.182757852621477,0.0200298041029088,3.29596698419539,0.0534980469986174,0.872351636656185,0.000352797562505669,0.871998839093679,1.26558965859756,3.77157385272496,4.77326486464565,3.77304794558594,1.61871283338539,1151.61416156388,6.92495365011105,0.231115753098209,0.147862390406042,0.380509117972918,0.921110187694303,4.26569535482981,0.785569623318733,0.0306351279236717,-0.812960143599595,3.16783184925114,0.154842660265202,0.669455417062257
470,0.00342367838789014,0.206690888663873,0.20663849871857,0.163300148735311,-0.0559940364107449,3.57695805447115,0.0427211234566613,0.914581832121767,7.04864612905524e-05,0.914511345660476,1.26571157628823,4.42487735203989,5.6006184881325,4.42599921018288,-6.34129238073178,1959.8756509511,7.750829292506,0.206586122052549,0.16583078796002,0.483111720672626,1.51326204455874,6.78789061741154,0.80138721214251,0.0284292530770329,-0.142296780168789,2.16764024758931,0.138559332323518,0.670369812715099
480,0.00102005805139166,0.217923606152808,0.217840851378173,0.170897971622422,0.172462330940083,3.71400911255065,0.0474906981186441,0.930980292371,1.24634620954148e-05,0.930967828908905,1.27516789160192,4.27204885604819,5.44757953258735,4.27367174926623,16.6640830306178,1646.7431188619,7.46157417490737,0.217758128029012,0.175737658716081,0.441547005871591,0.771379624423631,3.59352696306047,0.781302377165155,0.0353948572659933,-0.287389629574877,2.11453537679402,0.143816880875671,0.659941726436128
490,0.00383485206704513,0.195329351665783,0.195290691655341,0.1546200521483,-0.194095464787698,3.44555286041005,0.0381535556221753,0.876707862423972,8.50582687646744e-05,0.876622804155207,1.26328602889383,4.48835699779548,5.67007868800289,4.48924551904005,-26.044310366632,2366.94890419541,8.17026001053331,0.195252039296572,0.225329980236904,0.537993072925365,0.869054690225984,2.99709268566687,0.801959406239562,0.0225256068096625,-0.78573123064934,3.54810216062645,0.131165172381283,0.671507744548867
500,-0.00563771754843178,0.246857661062304,0.246825607101781,0.192287102058537,0.0170423552585444,3.58969744690023,0.0609387048251515,0.965019664403802,1.92927076765048e-05,0.965000371696126,1.28379729279582,3.90921497129571,5.01863959710633,3.90972264075448,1.13289532539602,966.654789183066,6.67646076648968,0.246793557303399,0.272841532781404,0.536430256332192,1.38667650722304,4.9994714012679,0.783130439589467,0.034919393690354,-1.08715993854938,3.86173393895563,0.160860426974188,0.651632306171729
510,0.00293331566781143,0.246322469770247,0.246243703064594,0.189622749665974,-0.266425575062501,4.13819226856974,0.0606747591137145,1.0606093820541,0.000212280346018279,1.06039710170808,1.29901327875559,4.305776014033,5.59326021757618,4.30715331541243,-17.8264071163003,1124.07307011979,6.85051388108144,0.246164961546224,0.145415121188873,0.423996256569194,1.07776373490051,4.23434446695787,0.793216402533186,0.0273680294671787,-0.22858018964846,1.87866440111594,0.15829425842488,0.642630201672327
520,0.00105757568694928,0.213617019059306,0.213536177538562,0.162433505941308,0.426143022673875,4.84448981884615,0.0456322308317838,1.12516686985343,0.000117668611806454,1.12504920124162,1.31510440423845,5.26721548127705,6.92693827750037,5.26920956824865,43.7167462639173,2326.50851330878,8.09626312390026,0.213455366611595,0.158260011044066,0.503796150830363,2.55859784862233,14.5447454577942,0.789315407904241,0.0340454162550527,-1.06722039794469,3.96727647178458,0.134378954748135,0.629064834533752
530,0.0066527631351631,0.198929861388608,0.198963394957602,0.158123666649609,-0.184929712904727,2.99794467546701,0.0395730897520908,0.626364788770117,0.000265598157601233,0.626099190612516,1.2580650677006,3.14867151868426,3.96123364732047,3.14814083718059,-23.4912840018652,1914.36036462568,7.95620980942965,0.198996934179343,0.113588377153597,0.487758537448875,2.3519907608612,12.8744915181065,0.796692168722298,0.0264190346111995,-0.807913628671101,3.38934801778413,0.133529274322373,0.671237959903491
540,0.020689096950971,0.251889813588016,0.252639956852567,0.202169140113811,-0.0935165797460125,2.99622461684178,0.0634484781894055,0.892052172610308,1.16017515982073e-05,0.89204057085871,1.24593601895034,3.54143805937831,4.41240523706104,3.53092275554371,-5.85135974544184,744.272457505179,6.16283977984445,0.25339233408962,0.179649643520154,0.638572393688625,3.19873334138838,20.4319876916825,0.785121069317025,0.0254168560984626,0.149498635809341,2.28048725132843,0.171726058501085,0.681750707005385
550,0.0133524755495828,0.196404555608226,0.196781354665396,0.154315510456331,0.264639567638405,3.8068129701369,0.0385747494636646,0.951519716631892,7.08011414996268e-05,0.951448915490392,1.27274669297617,4.84469269913432,6.16606661130903,4.83541602937861,34.9301223798838,2558.32262826109,8.24769129954919,0.197158876605643,0.515106294577471,1.27357673723913,3.03152441792225,12.9772643462152,0.788180825123463,0.0312004640616807,-1.2531038100098,3.8986199532358,0.130432385729768,0.664100612767585
560,-0.0142517191601659,0.196861273000549,0.197299760420625,0.154173034823809,-0.236110754741504,3.4159161247572,0.0387543608073965,0.762276301429789,0.000189218982750705,0.762087082447038,1.27688524277624,3.8721496097796,4.94429069454934,3.8635439789926,-30.9481648866169,2274.39578495987,8.2821567613006,0.197739224524508,0.132444379316421,0.367243978879036,0.642446469459639,3.42827364936486,0.798092541724574,0.0284910400529569,-0.43304169036652,2.44593567770122,0.129424128017113,0.657438235791316
570,-0.000464453895799329,0.220790791460654,0.220705016907462,0.173560407091555,0.0133877995122488,3.5079191596311,0.0487485735938218,1.05801677546391,0.000161524228646973,1.05785525123526,1.27212648990956,4.79194249209644,6.09595698231909,4.79380482731627,1.24384519025712,1476.13389059265,7.3295892261793,0.220619275676647,0.315500161214718,0.948188538679189,3.84358703473596,21.2422835552447,0.79870524037423,0.0277615238303754,-1.10803444574608,3.45689999316678,0.146539988118171,0.663705162469536
