Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
170,0.00766671661418186,0.218995035399365,0.219043685690244,0.171434143013305,-0.085382586998804,3.26783951943119,0.0479588255295693,0.793272145040652,1.84979770185383e-05,0.793253647063633,1.27742952220649,3.62232935369525,4.62727045556548,3.62152482296358,-8.12954989213712,1420.76955573693,7.45143003460725,0.219092346788906,0.0385996305137007,0.350997543016811,1.03429544391996,4.98374296885383,0.81313246012815,0.0366193101633852,-0.628386219380106,2.66059212396898,0.143352680337009,0.654593288270607
180,-0.00686897878771493,0.204382933382421,0.204418520817006,0.163988941684352,0.0157559607669443,2.99390454436035,0.0417723834580031,0.663806856596838,0.00020654243117274,0.663600314165665,1.24632143657479,3.24785854479733,4.04787572734352,3.24729312169847,1.84548706960218,1715.77145152505,7.60003341550755,0.204454114448123,0.083830367812172,0.383670728008569,1.1998140554184,5.57206966616251,0.812667848817937,0.0196641136472897,-0.564266985623609,2.70139254491691,0.139789226521875,0.683957433277053
190,-0.00400237508443297,0.200496593496066,0.200458219167275,0.157787769284357,-0.139154873562129,3.42240894462752,0.0401988840035267,0.788404198980321,2.74279648299208e-05,0.788376771015491,1.270672590185,3.93225732783231,4.99661160403061,3.93301009185572,-17.2654310884384,2117.89248549391,8.0530486991996,0.200419852183194,0.290993294358934,0.557327266346921,1.26893350414361,4.42254488923293,0.817882113839278,0.0187319010426561,0.002496895647318,2.79775334631416,0.133022397960743,0.663464628706291
200,-0.00198136830578967,0.203017497798336,0.202947850816628,0.161185150488722,-0.192279090590482,3.20126978573027,0.0412161044122973,0.722417914365951,2.63001280569608e-05,0.722391614237894,1.25952978411954,3.55840221754459,4.48191357687443,3.55962337841501,-22.9790276175894,1884.46637488026,7.81418003023592,0.202878227727945,0.165397706974707,0.47065056870295,0.863935167034536,3.59105229712063,0.810474195231647,0.0303315406885316,-0.903375878001126,3.83506189290164,0.136764336381526,0.673657876117547
210,0.00528634435213537,0.19420524436423,0.194201331104015,0.154722213783635,-0.0467739848614474,2.99145739026964,0.0377156769385702,0.757418117346078,1.88870477943956e-05,0.757399230298284,1.25518656704207,3.90009095699573,4.89534177946328,3.90016954590492,-6.3858911300701,2102.99871410231,8.11251685422065,0.194197417922653,0.0901014551797704,0.426271646012953,1.65211564905872,6.83045022686604,0.810243209485123,0.0301482832685873,-0.47587986063452,3.16675038810614,0.130338089644401,0.671135787661601
220,0.00515268718642055,0.215496354951533,0.215473777905043,0.170874750231755,-0.149079744442634,3.12091840450241,0.0464386789973973,0.781321813880904,0.000115583679143549,0.78120623020176,1.26113632739336,3.62568459246853,4.57248255123246,3.62606448672017,-14.8970012346416,1447.18049285942,7.38047210417513,0.215451203223896,0.238341508285945,0.644388272113901,2.40752249456677,10.8973394839856,0.805099076629595,0.0320138483212889,0.10093820759239,2.0784261534785,0.144033737224341,0.668381315576013
230,0.00388815387752589,0.191330684463963,0.191295449508602,0.150809588577574,0.0173910781114272,3.05360367598631,0.0366074308174488,0.630778364008052,4.03383461205914e-05,0.630738025661931,1.26869044779302,3.29679667312776,4.18261444751301,3.29740391435547,2.48297662035006,2278.63187959313,8.41253172135294,0.191260221042016,0.0457478604520347,0.404944901241458,1.74226761476993,6.96331849496419,0.812580777555578,0.0282287584233178,-0.0636927423717871,2.88144439567128,0.126118968461721,0.659167497440667
240,0.0110673499277366,0.188110324399545,0.188362245322208,0.149901903827229,-0.0280252322497618,3.2429093405353,0.0353854941457021,0.726522419218257,0.000463301157260707,0.726059118060996,1.25488949504173,3.8622144825774,4.84665238178441,3.85704904916314,-4.21028333645966,2589.90764805369,8.37140465199204,0.18861450362216,0.0393678859484402,0.396250500942136,1.65064858999149,7.71658033429975,0.814298430014613,0.0278047107455234,-0.902292587375747,4.83818269462293,0.12702334865235,0.675259845826184
250,-0.000104236376299579,0.196672331258114,0.196595518751389,0.154492124325304,-0.191545094721412,3.25575482693318,0.0386800058825013,0.83283586276522,0.000289547799170189,0.83254631496605,1.27302496562215,4.23463665395923,5.39079818082876,4.23629118331232,-25.1791599928106,2176.09890385777,8.24006382967218,0.19651873624462,0.122261201486235,0.492579129680432,1.69007283552926,6.78485407051689,0.813192419685484,0.034309319051644,-0.429374256059037,2.47544517114609,0.129452288589034,0.658213017362063
260,-0.00344159691375507,0.207102439782875,0.207050129753691,0.163868621476329,-6.58939794907656e-05,3.09012890124219,0.0428914205640193,0.656872156716831,9.41794479539654e-05,0.656777977268877,1.26383219628653,3.17172582517856,4.00852921565411,3.17252714353887,-0.00741805571590497,1679.7155212233,7.71247225307918,0.206997832936999,0.0869787920490805,0.471806758083123,1.88264465467953,7.32484592931388,0.806570743904979,0.0316547639946534,-0.600746840142491,2.66838993434291,0.138015449875349,0.666411511231081
270,-0.00396868144174619,0.209358466740589,0.209314297373405,0.165511593607444,0.0224193439632052,3.15940195686288,0.0438309675959705,0.717632460371531,0.000230378415887633,0.717402081955643,1.26491723133994,3.42776899135744,4.33584406222076,3.42849231694534,2.44315664469144,1644.53365876765,7.642469048664,0.209270137324845,0.119997810861338,0.490078208344064,1.63783305896573,7.16303828556334,0.807109730948644,0.0334567741097023,-0.484840069079157,2.27867013901165,0.13993744330458,0.668410719103959
280,0.00735317135719747,0.202389641493974,0.202444152518321,0.158085910227266,0.0452554916735806,3.44221932430346,0.0409615669840592,0.734268553362427,8.89126359063241e-06,0.734259662098836,1.28025098000837,3.62799473304216,4.64474381244244,3.62701784283928,5.45891641110093,2051.56562641603,8.09845088767157,0.202498678224506,0.109161485696514,0.441509878573971,2.31585499644225,12.0513614387854,0.81358991286852,0.0323928488182008,-0.663364303042668,2.82357558392376,0.13217095325947,0.653051965919935
290,0.0125443772461208,0.219239448783484,0.219512518529023,0.175079288278989,-0.16997242544805,2.99070480426213,0.048065935902886,0.677057651157615,0.000219025198440997,0.676838625959174,1.25222949521091,3.08821088045273,3.86714875193417,3.08436919996477,-16.1295543115994,1294.49012690192,7.15235655525105,0.219785928391665,0.225601530753866,0.515737347023033,1.26732207892696,4.29104015267093,0.809016454783382,0.0284229364467871,-0.913043057366451,3.61538161984501,0.148301836702408,0.676437737484316
300,0.0137123067924487,0.200285038800196,0.200675820632848,0.161448929726205,0.00464684416712643,3.01210809319934,0.0401140967671962,0.712836173078204,2.42978131683308e-05,0.712811875265036,1.24054733060078,3.55910844538581,4.41524248124207,3.55217769051705,0.578379087626032,1871.87359186194,7.68383743828207,0.201067364931042,0.0786496945913231,0.370231784281545,1.06570609470503,4.28391266486781,0.815447295229399,0.0295717963009592,-0.613647899566169,3.56486314916196,0.138217908442819,0.69010600727249
310,-0.00754219045318779,0.213855545486473,0.213905000252039,0.170499433092562,0.102803470683338,3.10643984240286,0.0457341943353171,0.732425022544566,0.000156566922608792,0.732268455621957,1.25428889473418,3.4248586861681,4.29576221609453,3.42406685996853,10.5110530394956,1485.18612069597,7.35655756728082,0.213954466454174,0.0253378473894695,0.366301073122913,0.876730454481049,3.34088416463051,0.817951523595538,0.030365030816455,-0.605951800790025,2.56761951667413,0.145108204216998,0.678533745229329
320,0.00791030935144284,0.190828008113559,0.190917396271509,0.153328603525886,0.108020732381462,2.94149510032116,0.0364153286805886,0.613034508418927,0.000176038217950258,0.612858470200977,1.24456887837854,3.21249754938551,3.99817447183252,3.21099344738137,15.5446434916717,2218.19468789369,8.11700393637525,0.191006826300895,0.141316808495294,0.423945369052627,1.33249824848781,5.50990656967648,0.81486911749274,0.0246180402506246,-0.171561250063367,2.85845455164889,0.13054499056601,0.684097642985009
330,-0.00495444485382873,0.191196200914767,0.191185706586593,0.153091122132247,-0.103770387156949,2.8161642940492,0.0365559872442398,0.635110905707327,8.93176795631681e-06,0.635101973939371,1.24890456253631,3.3217757605469,4.14858090306954,3.32195809533318,-14.8468958288978,2107.37077795159,8.1579163124655,0.19117521283443,0.0532137738401971,0.360996442229849,0.887307212925917,4.00875760895318,0.822048896473241,0.0238997461421826,-0.698531763496876,3.12108893300678,0.129754646332719,0.67864657201302
340,-0.00750350966394774,0.183348133680491,0.183430035329514,0.143474307407469,0.0268494303205381,3.27503027529705,0.0336165381241192,0.625396486154071,3.09102142985879e-05,0.625365575939772,1.27791614396701,3.41097819541435,4.35894410263947,3.4094551910793,4.35617777247651,2898.07315975316,8.90693370163977,0.18351197356402,0.0126397290886021,0.333752106402576,0.889328973698968,4.43958378317005,0.83424286420721,0.0241616992867356,-0.0928674604509542,2.10433226358469,0.119722760299245,0.652980523422608
350,-0.00523629939092659,0.198683937924561,0.198675327951864,0.157147942290204,-0.0922946306545816,3.4430972691604,0.0394753071892109,0.878432941214345,5.12111031380352e-05,0.878381730111207,1.26431141909356,4.42125795567772,5.58984692012161,4.42144955928889,-11.7676070763837,2209.52161934378,8.0453577734971,0.19866671835228,0.101468330202945,0.424219204241908,1.85753504050695,8.73055437097718,0.81413228981285,0.0285741817974213,-0.83071074403457,3.49950540166599,0.132995295112572,0.669381211696485
360,0.00554181317116653,0.202103368679056,0.202100402190494,0.16170566108959,-0.140611843646676,3.14983430348707,0.0408457716314223,0.819573477167547,8.24797483757892e-05,0.819490997419171,1.24982246952433,4.0552192797392,5.06830417466632,4.05527880342881,-17.03339608034,1887.96308621811,7.72899638208639,0.202097435745474,0.121059577098787,0.456418284456552,2.32481782479725,12.034151752262,0.815550261730766,0.0276326040193899,-0.461024050321206,3.16031770453272,0.137768326468637,0.681672588483252
370,0.00411758624407141,0.208070536816001,0.208029997546084,0.164819117655042,0.0403671593921595,3.09268320502254,0.0432933482908987,0.707647070902613,0.000108983329776671,0.707538087572836,1.26241749001158,3.40099603591831,4.29347687920331,3.40165879560639,4.4812216611059,1650.03472989647,7.65941177196296,0.207989466174606,0.0491280547460848,0.383787250294924,1.25125331714401,5.27421624915072,0.823738530214877,0.0268074349882813,-0.0987280197597974,1.98225855011195,0.13885522139559,0.667346869578085
380,0.0212207924326982,0.199055284328639,0.200105903903453,0.154897538783768,-0.0877210494357073,3.946732014563,0.0396230062191552,0.796924672903662,0.000367287312341803,0.79655738559132,1.28507712834943,4.00353437283255,5.14485045508789,3.98251454533875,-11.1219947240761,2513.86987324064,8.29630437281096,0.201162068678913,0.0511973421922644,0.445422809094097,1.44967424502224,4.96599418605568,0.82252072525476,0.0308327883236896,-0.78150746558235,3.48772965099824,0.129792624553502,0.652043099439729
390,0.00348204171970807,0.200265407012618,0.200217443959671,0.15739726306727,-0.0511499444888697,3.44577482701249,0.0401062332459296,0.868530765870634,0.000230645623912853,0.868300120246721,1.27235634921445,4.33689861282888,5.51808048593216,4.33793753777807,-6.36835630544373,2142.21543195589,8.08372600907714,0.200169492393752,0.124245358784193,0.494453333030603,1.85506183721172,7.30410071428801,0.8173005467109,0.0274752690756377,-0.407696143153526,2.23508416887906,0.132505361079329,0.661648774273731
400,0.00323248174548668,0.211428363496877,0.211370476719211,0.166060775920386,0.11018883606468,3.2779601352436,0.0447019528909676,0.826219391005455,0.000136882460125998,0.826082508545329,1.27319869683279,3.90779826008377,4.97540365222409,3.90886846559476,11.6586388884363,1640.40345204034,7.66706460195749,0.211312605790312,0.148850233647447,0.397480718440316,0.930450179380743,5.35407761449715,0.817831632172619,0.0282856114738189,-0.927724305000061,3.10142698100163,0.139474141780314,0.659675643671973
410,0.015335745176424,0.19023743382209,0.190780482885754,0.150280091946303,-0.0413918241252436,3.21215593906367,0.036190281227214,0.6557623745665,0.000156682181009352,0.655605692385491,1.26588579603787,3.44707327780593,4.36360110027623,3.43726132069386,-6.01210600110301,2452.52083047199,8.42350959227646,0.191325082129525,0.100355316760341,0.469509863197448,2.13626724024656,9.61965872713717,0.827339665973094,0.0192784581801775,-0.381591913015038,2.25674056268843,0.126562868103557,0.665288978939436
420,0.00602374936636105,0.208645138467988,0.20865059158218,0.164588176419987,0.280781532903327,3.550786176074,0.043532793806326,0.925894708432293,3.86108495788705e-05,0.925856097582714,1.26767999382641,4.43765292223356,5.62552382906077,4.43753694351553,30.9131834398637,1873.6628280883,7.70213281051012,0.208656044838893,0.0337758328653816,0.352506503509295,0.803073267662796,3.58754391522348,0.819632837901979,0.019970237774945,-0.302421410965249,2.60724032688277,0.13920087413984,0.667165672595805
430,-0.000211462141030515,0.194903210783908,0.194827176600209,0.154004844088407,-0.0702894503741426,3.38176532505203,0.0379872615738766,0.789457726551226,0.000139269265190619,0.789318457286035,1.26556545631788,4.05051165332781,5.12618762886468,4.05209242533559,-9.49364890351872,2343.51367599659,8.21769901985274,0.194751172078397,0.132059363544415,0.44966868075986,1.54972079111945,6.5771188098925,0.83039135969967,0.0237941192164857,-1.23632177274213,5.73673206435042,0.130601911368148,0.67008599213354
440,-0.00255760193922515,0.198648906316954,0.198587764223381,0.155238118236434,0.0244587993899822,3.21076499505851,0.0394613879809219,0.756573920409783,0.000291447137884147,0.756282473271899,1.27964000448912,3.80859846871059,4.87363496159808,3.80977107712815,3.12015809617072,2061.88199439114,8.24307856231662,0.198526640948718,0.111232017100406,0.404030830469537,0.799210263429409,3.26725098956422,0.822380253227976,0.0312181627138089,-0.655169421176102,2.89479710868707,0.129656452333204,0.652691498468815
450,0.00502377102844794,0.211005156177576,0.210982535954214,0.16406427045679,0.0754395257781018,3.49282374783122,0.0445231759335232,0.801228913786883,0.000427707429204727,0.800801206357678,1.2861127873247,3.79720063860711,4.88362829735012,3.79760775062804,8.03007766747209,1761.99389494842,7.83907906178407,0.210959918155791,0.279377386377837,0.57878941867356,1.80780294321762,8.50840308884157,0.810422836508391,0.0407515961689216,-0.994997134647912,4.10728451461741,0.136671998963907,0.647718764032892
460,0.00956115327445084,0.198184788860427,0.198337946109308,0.159756903920682,-0.0948162536428857,2.99670269908903,0.0392772105356522,0.602698802860823,2.87733724564504e-05,0.602670029488367,1.2405397450543,3.04109516338954,3.77259941867714,3.03874681917228,-12.1806884887339,1942.50607509473,7.76517142364142,0.198491221718145,0.0412125416530734,0.411312398858272,1.57422656624289,7.02176227844619,0.818754085860482,0.0267893104863545,-0.235319809961531,2.34421882026692,0.137248717027842,0.692529017070528
470,0.000591462444004006,0.213667741076813,0.213585079751656,0.169121908409976,-0.0515124852484447,3.10443253781444,0.0456539035768679,0.862096752819561,0.000159259565464667,0.861937493254096,1.26339480842926,4.03475390564288,5.09748713767888,4.03631542906441,-5.28075023834073,1489.45158933867,7.47032019864985,0.213502450405564,0.110907136783548,0.361504639842639,0.982039967799967,4.00967776784215,0.81328353846904,0.0348848573711598,-0.670389475625462,3.25992302825486,0.142262329539313,0.665810986826365
480,0.0159429810921352,0.191783822259953,0.192370678492211,0.152343137054006,-0.119122677787053,3.06627097178739,0.0367810344806374,0.595882142676913,2.57560974713418e-05,0.595856386579442,1.25889374453387,3.10705113525803,3.91144723812319,3.09757259966747,-16.8872346427374,2266.53615957426,8.26354090429153,0.192959330497612,0.127325560714064,0.552879742198721,2.74181765008597,13.8363818423256,0.817961203626075,0.0302936216494715,-0.419973828484055,2.02443475466706,0.127680625039689,0.665752843671164
490,0.00537114712182495,0.195922552191202,0.195919643967173,0.154760125144497,-0.166441813681704,3.22296645993716,0.0383856464571142,0.728163739676265,0.000204398536655985,0.727959341139609,1.26597566400435,3.71658970104496,4.70511211461214,3.71664486996654,-22.1314134237794,2187.34892982493,8.18024450950999,0.195916735786313,0.121608995601967,0.504194549592622,1.73948964806825,7.24430090094958,0.819234883387384,0.0355227075947669,-1.08871148804863,4.19179677372733,0.130212336266588,0.664611270169213
500,0.0072187253043124,0.212820248211426,0.212859538924009,0.169069822302408,-0.280253634541227,3.15592909060827,0.045292458048773,0.751180395790178,0.000541930323310416,0.750638465466868,1.25877134850691,3.52964721215774,4.44301878100147,3.52899569165351,-29.0745108876471,1538.42190546761,7.44527516126093,0.212898836890413,0.113111748849911,0.585204710560071,3.35994259374735,18.9060842843567,0.809862746325886,0.0300975579046792,-0.689365394659894,3.68589682081939,0.142680786598333,0.67042862602334
510,-0.00638013327841275,0.196950548118463,0.196976953457911,0.154457576376468,0.196698730234909,3.41653165012085,0.0387895184041631,0.69880003132422,0.000265704002258471,0.698534327321962,1.27511095757727,3.54809894158762,4.52421983898669,3.54762330849804,25.7471981288679,2270.68386050425,8.25541218172017,0.197003362337547,0.0755924214087917,0.435647434013947,1.65844542913691,6.90487461422055,0.812303213025155,0.0351232197875648,-0.303510168010441,2.24492541547498,0.130095743841915,0.660550301000755
520,0.00468515471064993,0.191241057306316,0.191223743052774,0.150809716825617,0.111067782685558,3.68594963506687,0.0365731419996377,0.939859645256628,2.23369355565502e-05,0.939837308321071,1.2680950626507,4.91452859806787,6.23208945046556,4.91497358148275,15.8797877591277,2755.65505136374,8.40857664441486,0.191206430366799,0.148451246220748,0.469682854848071,1.16090607459476,4.72549508910703,0.832314377830877,0.0280886873694874,-0.448910700244369,2.61992423628328,0.127589293005107,0.667164754275245
530,0.0204900305383209,0.206362034804491,0.207296553282395,0.162898088832013,0.033153031170306,3.17616016398565,0.0425852894086501,0.78500095118091,0.000174949083396967,0.784826002097513,1.26681679499199,3.80399888925608,4.81896968104047,3.78684999220186,3.77253986199741,1751.39130129002,7.77674436867321,0.208235303763469,0.0508972923116193,0.412306635786571,2.31492292105422,11.249680851687,0.826102220696058,0.0213110933503708,-0.401193606575121,2.30843409772575,0.136202642758075,0.660017928622939
540,-0.00249215890453307,0.184558361528418,0.184503086406574,0.146756956756315,-0.0257186345017277,3.0573436910678,0.0340617888100542,0.676773029604648,7.45101059075881e-05,0.67669851949874,1.2575782818587,3.66698655102895,4.61152264644195,3.66808514039326,-4.09116248849842,2635.17437603638,8.5691221026535,0.184447827839597,0.0925103341658373,0.450377144579126,1.55465865761958,6.88772904068564,0.824799624487342,0.0251136108952288,-0.222564847298583,1.79529124922416,0.124330713031446,0.673666107575961
550,-0.0122650108980849,0.192441392157198,0.192756808797705,0.153763896932172,-0.158832697666089,3.01875583440353,0.0370336894154007,0.72166933887004,0.000195397980861753,0.721473940889178,1.25153820888195,3.75007336405327,4.69336010122313,3.7439369502502,-22.2866320069202,2201.07087633272,8.13935022363556,0.193072742414606,0.0852220403544181,0.423989924119197,1.37885905825064,5.31162463172116,0.818262090776482,0.0306866721057222,-0.341208493294236,2.39822779900195,0.130664962688255,0.678985748458518
560,-0.0069857130332434,0.195666871488985,0.195715135385022,0.154223928267345,-0.101232712858007,3.25151473572101,0.0382855245982869,0.746219973270731,1.82835024521433e-05,0.746201689768279,1.26871928167851,3.8137267059679,4.83854860691375,3.81278623036857,-13.5135350342908,2218.28080882299,8.22647494414227,0.195763411186005,0.120120237084824,0.347650930099371,0.737571678057902,3.69184685420908,0.821915514898253,0.0236948501162995,0.18743018647015,2.58174280123052,0.129787101714071,0.663306469441749
570,0.00767596770101079,0.175413373251623,0.175512771755117,0.140911482281292,-0.128342239188482,2.87729201005656,0.0307698515155133,0.547463793061221,0.000279846303441869,0.547183946757779,1.24484797414492,3.12099233321229,3.88516098332113,3.11922481530328,-23.7783388387899,3039.01706457992,8.83425505140819,0.175612226583065,0.0704820982835152,0.359424665360867,0.882591995054747,3.47373818614157,0.827230103434908,0.0254669126417765,-0.647978849921895,2.96737783909852,0.119682257665516,0.682286962772426
