Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
110,0.00303977942022842,0.323640003995115,0.323527838201926,0.248452873567692,-0.430955536870877,4.73952508114871,0.104742852185958,1.63687846687936,0.000391465056703372,1.63648700182266,1.30262129532963,5.05771365305034,6.58828551014278,5.05946714192095,-12.7129363107494,432.002275516474,5.24293109040949,0.323415711282686,0.292734952635153,0.592061137782261,1.43292299769036,5.13860481022704,0.817084825620658,0.0299680203113251,-0.763830828338529,3.33764862743586,0.208458171097737,0.644105081338721
120,0.000279530320729845,0.279847765669543,0.279738568438192,0.218732847550833,0.229423069300774,3.75625149811792,0.0783147719502352,1.29107948519534,0.000296621031763755,1.29078286416358,1.27940439126093,4.61350649738582,5.90254047186624,4.61530740077624,10.4681889779243,612.445273449284,5.84916442860096,0.279629413815849,0.206887708656244,0.611047188048483,3.15082916442631,16.6480188371851,0.819302880881953,0.0319214125065304,-0.641232452483815,3.28469760539838,0.184626772222294,0.659740026083717
130,-0.00176296829325363,0.30429199060075,0.304178212301319,0.2312525991312,-0.0856861382491715,3.97642128469602,0.092593615543767,1.15775238969845,8.93427763853927e-08,1.15775230035567,1.31584246725855,3.80474158196787,5.0064405504978,3.80616475104923,-3.04115815720922,463.799530594005,5.69006563473052,0.304064476544912,0.0863533570656568,0.481479875530126,2.71651415154652,15.8488480577325,0.827250401524639,0.0198152742444457,-0.155775973279888,2.39453254836343,0.190438485328565,0.625841268291651
140,0.00272420698380977,0.328703318595666,0.328586186749023,0.255125749716951,-0.221296844646005,3.75977087477219,0.108045871655804,1.55121996888528,0.000106521556815412,1.55111344732846,1.28839726668259,4.71920994139221,6.08021718939103,4.72089220862506,-6.23107466568422,322.066107395656,5.05004793954355,0.32846909664175,0.0334640653498822,0.332023203027181,0.987936069613006,5.42095734825628,0.821508874907234,0.0345321309942309,-1.0865570019648,3.99343471926637,0.212720867978163,0.647151567824078
150,-0.00362435226521578,0.305689611901323,0.305591671937845,0.241194685868516,0.123491196739691,3.27257594341769,0.0934461388243814,1.11990498463557,0.000180745950994085,1.11972423868458,1.26739779029777,3.66353628332348,4.6431577901599,3.66471042071903,4.3230868215733,374.771892089896,5.25466714050523,0.305493763353373,0.0861326348341201,0.397036563649149,1.03740983734838,4.00268893290201,0.835181162802264,0.020597853467679,-0.825909505180058,3.67948809394295,0.203779406910279,0.66662195565893
160,-0.000109050605461021,0.321229051838061,0.321103565739721,0.248608661444015,-0.160009198698043,4.11035778612856,0.10318810374478,1.56409877244316,0.000420678245355688,1.5636780941978,1.29210724184845,4.86910745928316,6.29140900947808,4.87101028865864,-4.82725791030765,386.029383662482,5.19735408389794,0.320978128661733,0.208596023419947,0.563382967738889,1.91494241105169,8.3276384559204,0.832414780853312,0.0267627497206988,-0.969439277801152,4.00014408964237,0.208305240004367,0.648463265736557
170,0.00293597732096988,0.289705981058697,0.289607675068889,0.225545000952996,0.0240105221320844,3.53009517111112,0.083929555461182,1.14804099686606,0.000395345216730819,1.14764565164933,1.28447085874039,3.96277975577404,5.0900751158981,3.9641249030882,0.987482072919784,501.137114924401,5.69496487757702,0.289509402437273,0.0920597878657518,0.438793610385086,1.06899043781711,3.96609126627523,0.825675515317255,0.0253265087980509,-0.60156757802059,3.2760785998303,0.189348618657611,0.653588917859612
180,0.000838058387837328,0.259073183178761,0.258973318958701,0.201737607536145,-0.0400200059275716,4.52334597269686,0.0671189142423757,1.31956829188088,0.000700668264867171,1.31886762361601,1.28420866264285,5.09341907058893,6.54101289292061,5.0953831737829,-2.30149356499698,1004.08380318059,6.3657375455529,0.258873493233025,0.0479436395817318,0.506603445317146,1.52341491010712,5.68970669756129,0.816315213395645,0.032677556711192,-0.69840574362662,2.83917004526538,0.171007353839278,0.660073542699643
190,-0.00395841969193184,0.273974126487917,0.27389569004066,0.210147621468864,-0.0626849337409909,4.41918035617958,0.0750618219848173,1.40421256949766,0.000346258437689789,1.40386631105997,1.30372223379416,5.12534737311988,6.68202932625487,5.12681513640907,-3.04813725005687,784.338480750883,6.20384006576691,0.273817276049086,0.132659627007099,0.588851257720498,1.41987179070564,5.06222139757466,0.82027778149119,0.0201064137004958,-0.191753281653553,2.35516209590654,0.17580324860686,0.641678288605157
200,-0.30205563003002,0.24988228510462,0.391956602047337,0.330339240642731,-0.136330110519205,3.95123664640455,0.0624411564091065,1.67916929873584,0.000651709706664616,1.67851758902918,0.756441422515932,6.71984129660416,5.08316630948456,4.28406943514896,-8.73746361801313,1013.42395531097,2.28989272071991,0.61480940045099,0.249693668245476,0.620040064382602,1.41484508031506,4.84831451132598,0.686838514832575,0.0533700783184187,-0.0818006456351739,2.68315272829259,0.292689070554203,1.1713078037191
210,0.0477717379131579,0.265831049036007,0.269987180524875,0.207219297484492,-0.0343470413103608,4.72683405679425,0.0706661466315841,1.38306161168649,0.000361474204048112,1.38270013748244,1.28284890578736,5.20278431244934,6.6743861622733,5.12269363677829,-1.82840422886664,946.558665068709,6.19077914731068,0.274208290988229,0.041082181914337,0.555161173181509,2.9218163157846,16.6024773868544,0.809288568783685,0.0314361511471524,-0.63185308307396,2.88573612965769,0.174117655328312,0.654993673461854
220,0.0916066255447991,0.233174002646222,0.250438440941129,0.196713934439159,0.132610055701821,3.56820780131468,0.0543701155100604,1.03667418423255,4.45475411765678e-05,1.03662963669137,1.18534563050153,4.44592524238399,5.26995805959632,4.13943714206496,10.4601057205417,1207.06213653463,6.02573291963789,0.268981155657317,0.19098129944274,0.468198087395082,0.988341962581365,4.09557372714258,0.816272242953228,0.0253824367076699,0.0670750467411394,2.16499690916401,0.165696315255961,0.710612304011266
230,0.0568943002917657,0.257050008046182,0.263173036570375,0.206628678082941,-0.191398795381261,3.81182187115597,0.0660747066365421,1.05563335052233,0.000408396154040938,1.05522495436829,1.24401903177739,4.10672366262939,5.10884239456151,4.01117593306351,-11.2690248015042,873.096224854531,6.02055360039636,0.269441917952512,0.143653175232262,0.494540041275241,1.20167122494942,5.12258954154827,0.807195948888924,0.030756735385882,-0.403520388285885,1.99909517976866,0.174297860157504,0.678069849062948
240,0.0178325361933067,0.255071272254134,0.255594452392204,0.202669535817557,-0.00696332094008764,3.08901967676131,0.0650613539293426,0.898034180133867,0.000724466204078109,0.897309713929789,1.25855753912492,3.52071862972923,4.43102697458328,3.51351201768594,-0.419596413321393,729.750634510021,6.20989994400476,0.256118705632136,-0.0125427871075159,0.40653033488208,1.94071101913875,8.96859877738753,0.804012802856658,0.0388583383819552,-0.828991438951846,3.19633462726884,0.170912231113327,0.67005676336237
250,0.0121587945489809,0.290064116614779,0.290205609613846,0.218736595092007,-0.0716335714613403,5.14674166881151,0.0841371917475121,1.37280322729973,0.000208198982907075,1.37259502831682,1.32608865239385,4.73275785823204,6.27605649032933,4.73045034906946,-2.93517896111188,727.036718715987,6.06249106070275,0.290347171633062,0.0938419659378245,0.4913192415876,1.48824989273284,6.01865880682415,0.804951946763355,0.0342645242866069,-0.439483616024262,2.34935434952228,0.180804702252523,0.623326678124209
260,6.04350101789355e-05,0.241433498427573,0.241339177607061,0.187918958473699,-0.0629024942740177,3.50284215635036,0.0582901341629769,1.01185391254076,3.01638341107524e-05,1.01182374870665,1.28477456659257,4.19102535120785,5.38452277917653,4.19266329890384,-4.46966819450937,1030.93303891183,6.83685444527611,0.241244893634862,0.118292565154246,0.475775046995475,1.13511347514663,4.8286381446163,0.82584677737024,0.0305187723543692,-0.698631933352129,2.93823224270412,0.157117206479133,0.650768047940397
270,0.00269337571762192,0.244977366862817,0.244896465226416,0.18950904137335,-0.220225886164232,3.68732601538531,0.0600139102750392,0.886941908247449,0.000567500925074051,0.886374407322375,1.29269487665335,3.62050551692035,4.68020893261811,3.6217015522353,-14.9792641463946,1023.78246827835,6.8212833925249,0.244815590307074,0.173294085640162,0.519142829467573,1.15345557090605,4.11749745474295,0.809369192545266,0.0283940016194947,-0.0329090036802891,2.95890370572163,0.158204953417745,0.645794162308621
280,0.00224638507476382,0.268277664385639,0.268182256351765,0.1988815247514,0.345333517464284,8.09075377525612,0.0719729052082136,1.81564073772618,7.05462169502125e-05,1.81557019150923,1.34893205752009,6.7677670516628,9.12925793381621,6.77017474021349,17.8848450570331,1561.89170204751,6.78259108887188,0.268086882248009,0.247773038857391,0.700151454216539,1.80986366497929,7.56070019407574,0.813406022873028,0.0315915597512799,-0.464717489489231,2.23277312653475,0.164576906032878,0.613457353633081
290,0.012132481846336,0.246072637308286,0.246275524359445,0.188695518857701,0.164376170427648,4.34424993050162,0.0605517428318553,1.14422786992791,7.50674012979374e-05,1.14415280252661,1.30407250155132,4.64995979416595,6.06388470089103,4.64612905770483,11.0318636781591,1184.84491041432,6.91098818586539,0.246478578691111,0.172900945931866,0.653150178193225,2.49075757498027,10.9000291478583,0.825322820144459,0.0231507078772356,-0.8941239385625,3.6111244655475,0.157323651043332,0.639338257045757
300,-0.0114771351805428,0.253149113233131,0.253310347533864,0.196301408793046,0.0429226044561089,4.06107587896434,0.0640844735307206,1.28282707004872,0.000667951042574156,1.28215911900615,1.28959397076981,5.06747605656171,6.53498656956233,5.0642505627498,2.64579892063202,988.861486124194,6.56945856221227,0.253471684527036,0.149696259749177,0.552490179368289,1.31726393956414,4.29787365656119,0.811560079599806,0.0256168395617665,-0.323229109929242,2.25749848698267,0.16379977636509,0.647048588371878
310,-0.00878514169252253,0.251222145956624,0.251277612693486,0.19654039461706,0.0769084017374557,3.85133333884369,0.0631125666190511,1.23420115654106,0.000615644842630578,1.23358551169843,1.27822143863151,4.91278804996021,6.27963100891184,4.91170360666616,4.85065093711207,966.895245867743,6.50360675789831,0.251333091676717,0.0356294797793839,0.412413778117054,0.677215172783438,2.9025379639959,0.82128854603824,0.0301985401824579,-0.834434411415778,3.06502479684897,0.165713430256985,0.659629069029597
320,0.0178567305183721,0.269209241574374,0.269695863078305,0.193923523721954,0.0957224808226751,8.65509310103273,0.0724736157490498,1.60552032201278,0.000212703301511019,1.60530761871127,1.38822375134006,5.96383806374353,8.27914164923468,5.95307730599719,4.90618648781939,1647.82802884691,7.15861451306178,0.270183364197239,0.353068449225583,0.719714798945422,1.35293797821668,4.85014189604084,0.81926068416726,0.0362977708686321,-0.585998187859464,2.26357441249503,0.158898000143213,0.590239767453577
330,-0.00285846520783492,0.257875213983753,0.257790310092735,0.203250994460642,-0.0966367754485391,3.5036207443225,0.0664996259871665,1.17543628199683,2.31090552517341e-05,1.17541317294158,1.26875253264106,4.55815921134199,5.78317604357132,4.55966045261356,-5.63525568776316,792.279983075337,6.24229434157452,0.257705434155821,0.19418017698726,0.597460296999875,2.07566291680679,9.81770001910761,0.805059370275171,0.0330037434723666,-0.885343639496463,3.99200323874645,0.171491910950728,0.665018976820054
340,-0.00665971328703361,0.257124482839845,0.257110288934003,0.195995125070418,-0.0660328559431054,4.68473687778843,0.0661129996756579,1.2479389194696,4.36293320965619e-05,1.2478952901375,1.31189223582712,4.85344260370142,6.36719366882843,4.85371054049855,-3.88445225230331,1071.79438772362,6.69349421500038,0.2570960958117,0.177785832114455,0.491516232821356,1.22327458835539,4.72428348788866,0.808339627787805,0.0278933282134216,-0.670312687255219,3.41290990848667,0.163119616783104,0.634399396671633
350,-0.0168750246463737,0.249401137239923,0.249874166809944,0.188004835651436,0.131780238028178,5.37608368549905,0.0622009272565669,1.37281969924933,0.000276952304530544,1.3725427469448,1.32656767245241,5.50446447214345,7.30204462290833,5.49404412939377,8.49483600698087,1389.54399753104,7.0560295316653,0.250348093557004,0.272909199760183,0.676490921622887,1.5007655016143,5.76545113211947,0.818272617599072,0.0310414794367842,-0.314705773481217,2.48702841637611,0.155761100036539,0.62454045623175
360,0.00601086407438794,0.243755853421355,0.243734747416958,0.188384700234306,-0.050222027824442,4.20077146331439,0.059416916077173,1.05811578702843,0.000757912063727148,1.0573578749647,1.29392595639763,4.34088360208269,5.61678196643563,4.34125949722838,-3.46760071713558,1189.89555290824,6.86852995380354,0.24371364324006,0.12600390309754,0.496473177515684,1.39119978453293,5.80710518044473,0.823625816615352,0.029854113257046,-0.854707315621574,2.84874457376784,0.157961891880967,0.648033225310554
370,0.00293099682677835,0.235120060679501,0.235046474232307,0.182478152224545,0.109720304646622,3.91331205120609,0.0552814429339323,1.14284789608028,3.37112573554621e-05,1.14281418482292,1.28848334890075,4.86069922225024,6.26293001188423,4.86222097061005,8.44146743367307,1280.51815363,7.06102803646997,0.234972910815753,0.0928044466885018,0.467816646869152,1.19667530461752,4.6458231542087,0.819470012268621,0.0275732601552536,-0.722002751051721,4.29815954629522,0.152660805818349,0.649288730945186
380,-0.00786606719773577,0.255365472818136,0.255386869703812,0.189913496646008,0.659998901227667,8.7051390733062,0.0652115247076302,1.77508387652032,0.000169939804585434,1.77491393671573,1.34464099354733,6.95115066626287,9.34680213818091,6.95056828324415,39.6329756729257,2047.04318476023,7.08028137701921,0.255408268382317,0.20539261660153,0.672976065885665,2.26383142338049,10.2740940336438,0.818286210113368,0.0418162430549986,-1.57188360281233,6.13988205202401,0.15763214881674,0.617280586436212
390,0.003865911766034,0.230626392046688,0.230568697877827,0.178497379406508,0.0217162088686883,3.93832383281893,0.0531885327084725,1.00970398127437,1.99457302879902e-05,1.00968403554408,1.29204357404857,4.37809381794416,5.65668798405651,4.37918932868063,1.77034127706409,1392.1159329233,7.23844561945125,0.230511018141908,0.229388154968033,0.752208422152494,2.94311249624676,14.0933917459037,0.82413561495409,0.021212582035715,0.382409711182292,2.51001204129426,0.148852684615981,0.645427799025913
400,-0.00552851001631234,0.211526896462565,0.211516515645391,0.167335726702147,-0.182111747110053,3.51383074630411,0.0447436279270846,0.902741859633626,0.000481197445281287,0.902260662188345,1.26408687870389,4.26774029558643,5.39479450936668,4.26794974793873,-19.2415993950486,1755.16701611604,7.55419600832721,0.211506135337663,0.0901060106990424,0.437777450513002,1.52863736430509,6.91366883575186,0.819227118427914,0.0188174805524735,-0.567699269235593,3.32326301265978,0.141632361184262,0.669571404643228
410,0.0133006244592018,0.21445626875555,0.214784699099007,0.17077723173405,0.191009345946911,3.49566474631665,0.0459914912085527,1.07606960989444,0.00025791110266391,1.07581169879178,1.25576616143727,5.01766451565474,6.30101330820374,5.00999193335657,19.3659310248626,1652.62680410886,7.3532411123332,0.215113632419089,0.0871358560832102,0.461855611385136,1.72235012754797,8.8317704987229,0.820821006111265,0.0265326644259395,-0.270703812009235,2.52789937686789,0.14492140891321,0.675762055146079
420,-0.0059619988405943,0.227790142718218,0.227779184248719,0.178781640309611,0.191118710705937,3.42487910509987,0.0518883491195863,0.901347840143712,0.000122240567913948,0.901225599575798,1.27412491754598,3.95692205724064,5.0416129899176,3.95711242498569,16.1695683653334,1272.05397417811,7.12671007682596,0.227768226306407,0.0371295624278782,0.414887795403457,1.61088773268747,7.20709023503472,0.821010570956179,0.0229468201973982,0.0730645524135641,2.26964117019083,0.15085203275144,0.662241267121235
430,-0.00747604050226166,0.240673353195007,0.240695453338965,0.182914099713441,0.027417273647999,4.33919492767011,0.0579236629381288,1.22664130189918,0.000475145635625577,1.22616615626355,1.31577255975376,5.09670591120773,6.70610578310189,5.09623794252455,1.96670961126333,1293.29358923821,7.19339056866086,0.240717555512297,0.108731965604975,0.478086098542212,1.61604428930631,7.34368952721105,0.818397910332127,0.0322768606019897,-0.404110076219021,3.03258083140918,0.151392472896523,0.629037119758979
440,0.00272393143916321,0.260996727391011,0.260908975151594,0.20234663177962,-0.0203683995835779,3.7631377912474,0.0681192917088175,1.13452644540842,0.000532754317881946,1.13399369109054,1.28984962633462,4.34689912302516,5.60684620954827,4.3483611276662,-1.14564937072974,810.979495013965,6.37445563086724,0.260821252416209,0.081770941013181,0.479616104520832,1.76963129592247,8.2004592860633,0.811373352052532,0.0308808089038508,-0.798404644447869,3.25492119483697,0.168908418973027,0.647166808034257
450,0.00748220197109949,0.258374894102354,0.258382303737606,0.196564205616704,-0.0276041299620215,4.54811003533184,0.0667575859024024,1.18862952875055,8.05334105517808e-06,1.18862147540949,1.31445546401352,4.60040644769333,6.04702939185354,4.60027452173209,-1.60038004853359,1020.53926034147,6.68715578143807,0.258389713585351,0.261003256266498,0.719145458827877,2.20719492944317,9.11153540406062,0.814320596791071,0.0327237187531634,-0.00542492659391392,2.34248533255218,0.163332194918385,0.632151956891297
460,0.00391055651961238,0.225970243987583,0.22591580511775,0.17600805247155,0.0173110929759417,3.51478668584872,0.0510625511678079,0.895794551672571,4.87838123039985e-05,0.895745767860267,1.28386310066188,3.96421464996866,5.08950891219801,3.96516990568974,1.50027449189748,1348.01260889376,7.29434297257167,0.225861379362876,0.140114835144265,0.460508895629504,1.01119203991143,4.0489383011294,0.813848759495959,0.0334400700757137,-0.769736221641003,3.10858692007795,0.147262956474976,0.651691806302902
470,0.0133137533991918,0.209895183084926,0.210235166352578,0.164575059856389,0.261073786050751,3.85137434741924,0.0440559878822547,0.984795472216102,5.67188948466107e-05,0.984738753321255,1.27537661701648,4.69184408018378,5.98386823055358,4.68425663175939,28.2329234923539,1984.29320579772,7.74951331100467,0.210575700317109,0.163027393212704,0.471464805394805,0.87560969976451,3.78618052821782,0.816693527100911,0.0302781870324181,-0.596776967502838,3.27765140858358,0.138904384807067,0.661779764382989
480,-0.00178386362529323,0.264141076468178,0.26404390210268,0.20522887647596,0.125152778033629,3.96556786386678,0.0697705082777679,1.23257658160276,0.000297171700081922,1.23227940990268,1.28705609563242,4.6663570773751,6.00586332083311,4.66807440651837,6.79098332244135,814.632275720004,6.27132067247458,0.263946763486476,0.23509438777826,0.588098901183738,1.1386683681857,3.89799362843051,0.798961191837531,0.0374472494462566,-0.845358964042947,4.0656172493729,0.172546900100754,0.653237665295655
490,0.00447141639570652,0.266086505684338,0.266020127033865,0.202752735605316,0.00803768990458129,4.47648490097118,0.0708020285073011,1.20470180255251,0.00028974679584394,1.20441205575667,1.31236949721018,4.52748176557914,5.94172896832137,4.52861148509695,0.426641105639685,892.988205490614,6.47275852181287,0.265953764942387,0.15607394233654,0.532679249723566,1.27059489352302,4.72457621505937,0.809120417819472,0.03056855274316,0.184490600699348,2.6452638531139,0.168445862648991,0.633049249212285
500,-0.0132972848562814,0.236650603922798,0.236931579534443,0.186509575864153,0.0533821274978246,3.29375528109692,0.0560035083370252,0.941058636921104,0.000486405534698225,0.940572231386406,1.26883889380117,3.97657399272094,5.04563174604256,3.97185819961286,4.0278475715018,1050.1730292563,6.80307639928017,0.237212888748846,0.18650965547476,0.693931527154243,2.97650239688624,16.4612354650046,0.813505589185783,0.0328348892327558,-0.392600253129391,3.15191273175243,0.157490352444961,0.665497361233604
510,0.00900496169973232,0.272291413767457,0.272333948360276,0.207468399144445,0.178532991047327,4.74339855413138,0.0741426140114802,1.36682533981231,1.69946135971238e-05,1.36680834519871,1.31244765415035,5.01971516802807,6.5881133967814,5.01893116169311,8.84334647127368,862.886808110212,6.3260123448323,0.272376489597416,0.137099143247053,0.546867247185757,1.87151972196285,7.83272490595643,0.815472136376168,0.0350031142607895,-1.37476524272663,4.89979795484375,0.171881085262393,0.631239461003289
520,-0.00452094084343846,0.264411072492194,0.264346428882939,0.207382637896435,0.00874289358173546,3.47408309260324,0.0699132152564721,1.05885386403403,0.000218886552763427,1.05863497748127,1.27499136463024,4.00457459687242,5.10579803002994,4.00555388059705,0.472951142584151,710.757826625032,6.14801401680963,0.26428180107785,0.131571516458409,0.496208410710008,1.35235028125233,5.33544755320847,0.800804589777157,0.0313399530484456,-0.977834223152901,5.26227516747075,0.174695895189338,0.660698107468611
530,0.00266502951984955,0.237132518658831,0.237054851605144,0.185652489658461,-0.0556297759266364,3.78701228206874,0.0562318314054808,1.04450450110592,0.000107370339582795,1.04439713076634,1.27729242465359,4.40472908150011,5.62612708845145,4.40617221724583,-4.1719007534634,1197.65644858266,6.8800177525407,0.236977209989433,0.159826251179261,0.522459006772133,1.00380266266828,3.72952454851205,0.814908686317814,0.031640603999944,-0.289368621638043,2.16598757453143,0.156415447186947,0.65961196748383
540,0.00351065992852155,0.254497961719711,0.25442275115512,0.198382631116901,0.0529004819331681,3.29246436343509,0.0647692125194873,0.873812506605522,2.85570167275692e-05,0.873783949588794,1.28286413123406,3.43347546165375,4.40468251522791,3.43449044017594,3.20927330269302,784.844915939854,6.46661516692009,0.254347562817148,0.0956859680698348,0.47132649482795,0.999201487244582,3.73069604475124,0.79903480315038,0.0359768733303208,-0.629626704080552,2.65791055068467,0.165275212400608,0.649416644769175
550,-0.0095180720208598,0.236421615475886,0.236520835973579,0.185490370127586,-0.0878724804156642,3.21402439309388,0.0558951802642277,0.767700677564237,0.000363439790054293,0.767337237774183,1.27457622362427,3.24716788699272,4.13876298287717,3.24580569996799,-6.64953603586329,1028.72772920312,6.87138756986455,0.236620098111741,0.0726667877996908,0.437502486894071,0.991423565672244,4.11717488023588,0.811882633760351,0.0342706087072145,-0.730342921929186,3.04666971311852,0.155282932932713,0.656805142880648
560,0.000610370619934025,0.268805719953202,0.268701390449411,0.209710371505167,-0.049052476066057,3.54501335754684,0.0722565150795593,1.14623007387242,0.000544643998421301,1.145685429874,1.28179506823571,4.26415804720217,5.46577675508137,4.26581370477955,-2.52548862566378,678.990741423883,6.11221590537372,0.268597101438232,0.14656480234737,0.569205545067259,2.48833166564516,12.8036669889799,0.795700315677292,0.0464938502902046,-0.394047548239809,1.84082320255817,0.175732987861721,0.65375464440383
570,-0.00709087174506274,0.265227380914803,0.265218563787451,0.205898806083811,-0.338857559378716,4.42766148011087,0.0703455635869258,1.44188607666715,1.34431157733789e-05,1.44187263355138,1.28814433633404,5.43641486672267,7.00288702053099,5.43659559902711,-18.1619346378334,894.748506930032,6.25620109623026,0.265209746953214,0.139448189060784,0.527840499693673,1.44794448922497,6.3026883454288,0.794044292320302,0.0351038990638021,-0.445212423249771,3.08158424862421,0.172386363559434,0.649956889687827
