Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
110,0.0276401128825453,0.625327755359539,0.625694239644566,0.527579102542732,0.235054198039023,2.16053636123506,0.391034801623,1.67380348725461,0.000563574096597297,1.67323991315801,1.1852777192002,2.67668190466332,3.17261142298379,2.67511410718027,0.961268908992775,14.1296289801713,2.2466350799105,0.626060938714128,0.0884342302247612,0.441458033701357,1.43746974306349,6.23888642285526,0.791943879719219,0.0466679530430986,-1.14876858708242,4.41174481090081,0.463068644366805,0.740521495164658
120,-0.234464333730016,0.416821056648466,0.478097879982243,0.352072522752886,-0.750853400491309,3.2913444895366,0.173739793265543,1.7007315589949,0.000888565188224569,1.69984299380668,1.18390680814653,4.08024386452541,4.83062849010974,3.55728738863696,-10.3682676893207,109.037212260159,3.36267879949693,0.548383003203916,0.168604500339077,0.502478855943912,1.78694215004814,6.84687521020184,0.773559503145849,0.0599996546683951,-0.806540634352888,3.57830013679534,0.282665632900706,0.678146241395615
130,-0.0847244662118986,0.477262249853748,0.484540542955157,0.391553472472126,-0.0633849615750479,2.64805507728222,0.227779255135462,1.56170580283721,9.79558327575125e-05,1.56160784700445,1.21889418280596,3.27221732562292,3.98848666307866,3.22306528430531,-0.583062323229272,51.0385910547626,3.11296992237179,0.491929830694181,0.0539820397107438,0.385651201404872,1.00906833525198,4.15719943757374,0.799855107135943,0.0355234344327534,-0.181617100001549,2.10526906138974,0.333508170307601,0.698794363915858
140,0.0600046099993317,0.491215373169309,0.494676243880726,0.402033212448463,-1.06467518749866,3.63883533586496,0.241292542837863,1.85234517379049,0.000255876400655539,1.85208929738983,1.22182784396769,3.77094300172083,4.6074431575176,3.74456060242327,-8.98258390398223,62.499220811951,3.03912165994076,0.498161498246921,0.00971155118313256,0.305023291894463,0.977432861441119,4.8548292894947,0.780157077086656,0.0494244699050709,-0.880189015177414,4.35597254941594,0.348746906855626,0.709967411250833
150,-0.0442394090452694,0.695716365934136,0.696850231779018,0.595191683316262,0.380875061491282,2.17568291015984,0.4840212618286,1.70946982131147,0.00290685602309395,1.70656296528838,1.16889463585542,2.4571361333669,2.87213324585909,2.45313805370674,1.13106061008833,9.2868134428756,1.96389611720148,0.697985945577775,0.191037190411537,0.469301757496616,1.04652784025648,3.97020154927884,0.770972472080038,0.0365685958221732,-0.977869494319801,3.48861171772076,0.528827851770784,0.760119896073924
160,0.308492663850455,0.927875450124283,0.97747018122196,0.871002613489701,-0.712083474655966,2.35784406052939,0.860952850943341,2.10351350611981,0.000461132804251863,2.10305237331556,1.06529582776649,2.26702140447628,2.4150484436459,2.15199762256702,-0.891377883755447,3.18094633315361,1.22306846301912,1.02971573938088,0.0463069884608199,0.485954357210968,2.91454245512287,16.0380821276407,0.742267232688272,0.0593565587940609,-0.653176528666292,2.95853899832316,0.795193058239171,0.857004092664226
170,-0.558365323750313,0.38418197501613,0.677681573811186,0.591175111201631,0.327045652404654,2.70843609117859,0.147595789927295,1.67653212913652,0.00226165806834666,1.67427047106817,0.649861551571812,4.36390106294323,2.83593151567017,2.4739231431481,5.76763044519878,124.32848824617,1.09927082392033,1.1954030780958,0.124974738747088,0.517191715198073,2.36507133050047,11.4523933709374,0.645373472762714,0.0671523612127667,0.411361582413603,2.82674311227165,0.52857978119844,1.37585783709985
180,-0.058772191576025,0.525309110508532,0.528382670431953,0.449567915384167,0.12548584157233,2.13130660918891,0.275949661583265,1.36429495547316,0.000155054041509214,1.36413990143165,1.16847553513609,2.59712791608057,3.03468043155913,2.58202062977926,0.86566513985445,27.9889238219866,2.5991079326415,0.531474213615923,0.100669872982403,0.472156085743483,2.23947616654701,10.670257285346,0.773053366905809,0.0341072864625815,-0.175541014150431,2.71294361436779,0.397267539933533,0.756254806905887
190,-0.101983132857004,0.454507069431482,0.465634886496137,0.380661491427308,-0.331833970540897,2.42976917829615,0.206576676163194,1.42601846075548,0.00054032927475417,1.42547813148073,1.19399277223258,3.1375055673814,3.74615897029289,3.06252495702405,-3.53426341919695,56.9380314678455,3.13662610776743,0.477035148855822,0.0769244598579034,0.414240771212728,1.47672375641662,6.57990457326021,0.777210533868521,0.042354099851163,-0.595218868156175,2.0376025693025,0.330154747751497,0.726401787687197
200,-0.0266368323221609,0.396497111665882,0.397236277440316,0.318190127584189,-0.435931676468816,2.81422292356131,0.157209959559387,1.24962157026605,6.48791154974904e-05,1.24955669115055,1.24610123725782,3.15165365269817,3.92727951603532,3.14578914674731,-6.99356062013509,113.867132587804,3.91621590122439,0.397976821197152,0.1216510268421,0.465093361504949,1.56981172221839,6.14977326171954,0.790352711473739,0.0484360360230627,-0.708410270004172,2.67754572758288,0.270266401090135,0.681635232989747
210,0.059764144360777,0.367859151948277,0.372540453636128,0.29228717866446,-0.903749222115819,4.10519999532615,0.135320355672105,1.4973413075362,0.000454736649519061,1.49688657088668,1.25855384293326,4.07042015838371,5.12284293268683,4.01927171377394,-18.1552920970096,224.185778190264,4.30588111556565,0.377281328629079,0.207455961551058,0.553100914046217,1.80249539079109,7.88664879193101,0.795038110530262,0.0349819922289286,-1.01091531847247,4.11909765045672,0.245779631412064,0.668135154747005
220,-0.0246879907975566,0.432824529772305,0.433359219785975,0.354908432418499,-0.394420022405134,2.59172126840726,0.187337073572617,1.46279447564856,0.000178746876702128,1.46261572877186,1.2195385914695,3.37964781344091,4.1216109340667,3.37547791499855,-4.86433364750197,73.8483555948249,3.43620630019704,0.433894570329238,0.0131133331571016,0.365593124508447,1.07540503424922,4.84451742306439,0.78017411464585,0.0370780933550663,-0.227038849755903,2.80142885409684,0.306791162157864,0.708811864981997
230,0.0104699856372056,0.389482941729702,0.389471525591002,0.313054374419122,-0.574665375648751,3.15429905594672,0.151696961898423,1.4017716707875,0.00107394372161286,1.40069772706589,1.24413831447778,3.59905793193972,4.47772586915137,3.59916342705769,-9.72634581249037,137.072110555115,3.97419239640495,0.389460109786921,0.0122578828194979,0.356189950508998,1.9708839546107,9.75831908278952,0.805718990084623,0.034182438840868,0.127884894426747,1.60343790920545,0.267036776900887,0.685618671038506
240,0.00448496272409849,0.372955409046349,0.372836671322615,0.298810960612843,-0.600849361486994,3.09362384177992,0.139095737136929,1.38539482282436,0.000202194329803645,1.38519262849456,1.24813162235227,3.71463930866918,4.63635878678278,3.71582231412419,-11.5823017002027,159.896834228464,4.17699410956154,0.372717971401382,0.110176660425371,0.403583481141694,1.12506563144469,4.27802456569018,0.817785711018003,0.0368744505638677,-1.10889761891654,4.02248552568711,0.254357180938381,0.682004268523079
250,0.0340620835132403,0.274451139306194,0.276450369816555,0.218179457378763,-0.616353992753612,3.74933075110798,0.075323427866468,1.02645652076679,4.45907376799975e-05,1.02641193002911,1.257914666227,3.74003373919907,4.70464329272231,3.71298660749818,-29.8150196410496,660.835860289688,5.76550460496948,0.278464163657365,0.250095855618987,0.57271479544355,1.87921090180971,7.61187766889925,0.83205638484719,0.0250758304980623,-0.175412246635669,2.67168720513368,0.184600010457613,0.672615209119835
260,-0.0682729651568813,0.345918718511944,0.352459179765403,0.280270786810695,-0.439759828542235,2.86494567114233,0.119659759816945,1.45648552133546,0.000515983333340284,1.45596953800212,1.23423037573156,4.21048484337852,5.19670829025511,4.13235235440568,-10.6241297123838,200.087582562456,4.40370682145052,0.359123304848309,0.102243327645125,0.396808998309118,1.01636819948202,4.25949114489336,0.799062114572548,0.0440813677283913,-0.588383276253067,2.60088025077945,0.237987490578458,0.687986737468909
270,-0.0390234671723072,0.427661750922005,0.42927207899712,0.332830038282966,-0.735597605756395,3.43109504804623,0.182894573201675,1.7504538541867,0.000570402502194978,1.7498834516845,1.28492534246087,4.09308022149014,5.25930250531804,4.07772585227572,-9.40457291439456,102.572540038704,3.8606050976939,0.430888470641174,0.11006561098624,0.47466181570848,1.95093308200185,8.60403822525281,0.818941926896459,0.0315095803748564,-0.151845585901437,2.50773920650368,0.278153473727652,0.650405310103078
280,0.188648797938102,0.437030870696506,0.475852009866876,0.392747438996333,-0.538394842397352,3.20220873352818,0.190995981941746,1.34385029209133,0.000505629986716896,1.34334466210461,1.1127529483409,3.07495507113629,3.4216653214227,2.82409292012297,-6.45007173189112,87.7811317457505,2.83325322549408,0.518121603019646,0.145159783289524,0.539104282828101,1.78427415302023,7.87630551505336,0.761945290316884,0.0794064192553597,-0.626508745327966,2.16878192924316,0.339786466386893,0.777488477748418
290,-0.0215393695357009,0.354378218634974,0.35489400367427,0.282560409931075,-0.221490587742457,3.00813346049909,0.125583921842897,1.16846761572485,0.000697214635798804,1.16777040108905,1.25416798029638,3.29723316581267,4.13528426013352,3.29244113348642,-4.97684612539567,190.734395638291,4.43858352485512,0.355410539420559,0.19089245987034,0.572949568076056,1.2986877056529,4.59781160648442,0.811753239874224,0.0359823576631868,-0.937719328419766,3.96998092300587,0.239537608103995,0.675937728415329
300,0.000304897942230552,0.294303850365798,0.294189023460255,0.235302396814992,0.0784103108691003,2.92505861505774,0.0866147563401342,1.0641333033125,0.000122403642551883,1.06401089966995,1.25074735467823,3.61576412265711,4.52240741155383,3.61717541598306,3.07599300628885,389.897811347311,5.31548922411375,0.294074241356091,0.108839034908552,0.452449958566537,1.96279049209425,8.25830056456987,0.823201833287606,0.0341398415021289,-0.824948478893883,3.48208772703399,0.199418365462286,0.677593464082864
310,-0.00606815696106174,0.319876226214441,0.319808824926737,0.252747030852495,-0.472467250275729,3.17698112965111,0.102320800097192,1.30257786754721,0.000673471412795043,1.30190439613441,1.26559835395702,4.07213090814064,5.15368217444028,4.07298912982033,-14.4353001663119,303.449747432703,5.00737179656773,0.319741437841193,0.0900880739229947,0.375790656314188,1.54241566993099,7.29936383556252,0.824627540227178,0.0313219150444574,-0.121807668546862,2.59011609048406,0.21330378947445,0.666832268214439
320,0.148392371958894,0.339707582513227,0.370582488054353,0.306714504518352,-0.559259584690197,3.31831654175221,0.115401241616981,1.17080343627235,0.000672344816143887,1.17013109145621,1.10756934383226,3.44650368888001,3.8172418292083,3.15935985647716,-14.2658519829866,249.170629303624,3.61107586213286,0.404263512272963,0.0519241989343835,0.366469888200189,0.595670550267326,2.91722368481134,0.779745505705993,0.0527720633455946,-0.938814016818934,3.84506263121784,0.266458736121292,0.784376769426147
330,0.0552216387393094,0.334586317860921,0.338983737230241,0.268663138927609,-0.848870129371864,3.90803507335164,0.111948004099729,1.20815918861599,0.000822559106011478,1.20733662950998,1.24537485565177,3.61090434402698,4.49692947621493,3.56406238979954,-22.6629645293534,311.835634995739,4.63545114757009,0.343438951243506,0.0671659013161765,0.383817702095386,0.943094813397468,4.13355123183165,0.805841561690605,0.0407597714123644,-0.0109756194852172,2.32495171726723,0.228114109628354,0.68177955119843
340,-0.0021145186179235,0.387209937400335,0.387064429776688,0.311352282735488,-0.71440258670117,3.1774050813492,0.149931535621571,1.37344858451497,0.00038959363606117,1.37305899087891,1.24363930785531,3.54703857482606,4.41123659813278,3.5483719992234,-12.3056209867465,141.347003965961,3.99431568938217,0.386918976832599,0.174880929613337,0.473091623677528,0.987167233271091,3.76211683951808,0.798017632851382,0.0442265757059987,-0.920331148476837,3.41396155709498,0.267735618246766,0.691448210354052
350,-0.111972988504799,0.274701246426593,0.296546406507846,0.2307465126962,-0.305162509451819,3.29771921068375,0.075460774788324,1.13233535757627,0.000386789014474309,1.1319485685618,1.19048926554424,4.12206122944861,4.90726964557465,3.81840862922853,-14.7214059117046,579.123454565729,5.15929472404045,0.320128766638909,0.0853673546835966,0.569290962630124,2.29150301261125,8.91060793329478,0.819252989509547,0.0377049690656835,0.170522752876916,2.04812366820642,0.193054657366839,0.702780420104238
360,0.0445818204421341,0.281230793411477,0.284633989925988,0.221630123945215,-0.520839574673993,3.92086788460682,0.0790907591628487,1.13207554708083,7.61648269329285e-05,1.1319993822539,1.26891953316326,4.02543239788275,5.10794979910163,3.97730273666613,-23.4161428740197,626.802500624443,5.72539287789651,0.288078368796015,0.113441998144303,0.355208785522719,0.857705511004845,4.27292183222922,0.819604602264175,0.0342328965993962,-0.776310412259315,3.59082857353245,0.185220712437316,0.658607509478217
370,0.0184137928448799,0.33891730111805,0.339284934136558,0.276351526727259,-0.328889175476777,2.80788311803493,0.114864936997143,1.09594831800859,3.53109506173732e-06,1.09594478691353,1.22639923553793,3.23367474718221,3.96577623792258,3.23017089101718,-8.44828122184831,212.815898171993,4.43782326829086,0.339652965936821,0.0837931033550957,0.377025885172273,1.33111798673404,5.3147203156022,0.819829926735381,0.0380874730683676,-0.912433640918646,3.53050839316915,0.238159213773572,0.702705978679491
380,0.0340849587116419,0.325321208487052,0.326975519536723,0.268593858658179,-0.280471740945514,2.9377115276116,0.105833888691476,1.48867078445093,0.000605634914644354,1.48806514953629,1.21120121700573,4.57600287228179,5.54246024792941,4.55285088792018,-8.14614206068575,262.276657154517,4.50941515586602,0.328638243026093,0.136363882831133,0.433980633118838,1.38241437851895,4.94947000604123,0.817455353892128,0.0276803735103616,-0.480547077821713,3.09374649181345,0.233082540472531,0.716468937136042
390,-0.027812528621247,0.345439859191095,0.34642316250833,0.2793698401778,-0.0323380154991715,2.7365010784491,0.119328696317964,1.11860081818209,0.000859263534647155,1.11774155464744,1.23649660597309,3.23819266485772,4.00401423958354,3.22900123098781,-0.784505551097626,192.178956888428,4.42602037924403,0.347409264823388,0.0479426628540573,0.472266979466785,2.09952351134188,9.69275272517493,0.820808549973967,0.0291063549046105,-0.844187623683251,4.0567163193426,0.237276260354412,0.68688153390878
400,0.00351897182174419,0.358190049257708,0.358067396013517,0.288636334753355,-0.0162842344844224,2.71938051505447,0.128300111387239,1.22389334472998,3.43518175471846e-06,1.22388990954823,1.24097352318373,3.41688259421585,4.24026083124919,3.41805302117979,-0.354345398347656,165.20223349089,4.29943625858526,0.357944784768868,0.151641580350902,0.669812286199975,2.60754387629723,12.7812423074668,0.807549205814348,0.0338295942199344,-0.550018460861892,3.48432868298614,0.245734106633148,0.686043923169817
410,0.010795529906231,0.336771521814279,0.336812998349342,0.2706695917917,0.0272162596131859,2.85434661873881,0.113415057905106,1.10565896716889,0.000775617525068162,1.10488334964382,1.24421631401229,3.28311301743213,4.08490277703517,3.28270872141966,0.712561511763401,221.904072653333,4.59680862477453,0.336854479992624,0.0359427429222961,0.401005024925067,1.09353953315198,4.33474502254923,0.828064340094132,0.0265511178658135,-0.887897404322413,4.02613433016202,0.2305132439179,0.684479621899331
420,-0.00406852728289945,0.343608311114343,0.343498158356081,0.272262360784955,0.164235596619363,3.27243240281649,0.118066671466851,1.20022444387105,0.000467751276570269,1.19975669259448,1.26204852600151,3.49300178444068,4.408337753374,3.49412191790227,4.04833378433264,234.755645256226,4.6354131447436,0.343388040910208,0.16130608258947,0.490169668943854,1.48390922268871,4.9712271623166,0.823429007791992,0.0374954564091318,-0.835815316380846,3.28634366761096,0.230731536499807,0.671495796337202
430,-0.0650337199090433,0.343183823220216,0.349159719068289,0.28109232524858,-0.143410829805213,2.7790505824325,0.117775136520045,1.31399302615759,0.000348893216200033,1.31364413294139,1.22089360823611,3.82883148112264,4.67459588231581,3.76330073143574,-3.54814634522401,200.349941027658,4.34339004864835,0.355239673816492,0.180989852352621,0.550151215396093,2.32601765853374,10.687736514301,0.814397330116529,0.0421139299408536,-0.838365015785236,3.40825640770306,0.239982984191618,0.69928408029193
440,0.0253858954891674,0.400232819664206,0.400881039800475,0.327589918108934,-0.280947453124319,2.769621772254,0.160186309936361,1.33949483442986,0.000582848515893963,1.33891198591397,1.22174950308183,3.34678909029423,4.08893790798665,3.34137736994633,-4.38214762439727,107.936832819964,3.72950886319877,0.401530309799035,0.119977290980819,0.487256833794048,2.05620146012897,9.52828533588361,0.813731176864286,0.0430336745535207,-1.14125471571376,3.40587436698267,0.282187713803174,0.705058905563838
450,-0.0681025611834469,0.504098753162652,0.508483022336194,0.418004840148291,-0.325724278376715,2.48182297582714,0.25411555294014,1.52408127803071,0.000523156212441256,1.52355812181827,1.20596391415903,3.02337839256459,3.64608524028102,2.99731005969169,-2.54274764544532,38.4333559165238,2.88504772751244,0.512905422562562,0.148952938719565,0.424018519628044,1.12299992707915,4.32910254071185,0.792206775203672,0.0528138685103634,-0.844219859649157,2.93225102175562,0.362861195288594,0.719821648064092
460,0.0894738042708235,0.483121576960874,0.491151372776709,0.413168406037905,-0.75221552778339,2.90852175411745,0.233406458125162,1.54281662722891,0.00158031506414247,1.54123631216477,1.16930909987476,3.19343349749385,3.73411084846446,3.14122430017175,-6.67072429913693,53.3883599272895,2.83010288973424,0.499314629037944,0.133003000632066,0.46173734934322,1.72350954231668,6.80685574561501,0.770831477381852,0.0543538146681887,-0.998456521611932,3.29992202839515,0.363757471874323,0.752931537776841
470,-0.000635808244372771,0.553541261908794,0.553325357898459,0.456253214972071,-0.414650146828125,2.58955131039371,0.30640792863558,1.79078102292694,0.000299906000923139,1.79048111692602,1.21323257293141,3.23513556469437,3.92497184493606,3.2363978938691,-2.44473519674105,27.5819218003544,2.65912114834232,0.553109538099626,0.0318940169903433,0.375425493278208,1.05429384244073,4.02666486489031,0.786763524390724,0.045080409700149,-0.377458888525352,3.22130352309411,0.395511927876927,0.714512097098363
480,0.0258303756186735,0.311817532476453,0.312764161615765,0.248663861282539,-0.540247979451721,3.33949545469592,0.097230173559704,1.12607356356706,0.000278686020591792,1.12579487754647,1.25397205234482,3.61132215569724,4.52849705525799,3.60039193029557,-17.81933775891,353.247205373873,5.04283994416068,0.313713664572723,0.0338625005665991,0.34239880708996,1.65208672582003,7.65197984278692,0.821729749473401,0.0309583148953142,0.113592690943131,2.07992537507098,0.210651738487334,0.675560917996942
490,0.0303421800719916,0.360100487221181,0.361236352346359,0.286586285032049,-0.61792864189413,3.32481077507897,0.129672360896932,1.29267317390736,0.000438055368383775,1.29223511853898,1.25651681894307,3.58975680339297,4.51058979937857,3.57846923630744,-13.233270773278,197.729786501649,4.38442760372343,0.3623758003314,0.131051661242345,0.44681523705712,1.43895142267604,5.21400895436718,0.809240910489344,0.0296730197300648,-0.111656999310464,1.96439986511774,0.242171605898101,0.672511186438228
500,-0.0443810663677465,0.312750217935767,0.315762508382259,0.245529580679551,-0.400236710136668,3.26924879342803,0.09781269881887,1.17483875039719,0.000530617654271981,1.17430813274292,1.27377816176027,3.75647620056488,4.78491734945173,3.72064041553325,-13.083503565254,341.70984240354,5.18788065468462,0.318803812057882,0.0876770296531232,0.399345812228068,1.1850297511656,4.56017987891528,0.818355703545278,0.035669097165436,-1.62537271378308,5.96153947566392,0.205466543408464,0.656966907216234
510,0.00012107707214918,0.256444072414205,0.256343907969374,0.202211602216038,-0.155354375194093,3.11821189718262,0.0657635622763821,0.882047394381394,0.000207751479681287,0.881839642901713,1.26819662968808,3.43953122440172,4.36200190649316,3.44087519523488,-9.21182106981572,720.999501091624,6.27163137915878,0.256243782647756,0.0855023968648558,0.403580571868027,1.23961077797534,5.01281195714309,0.831967157805428,0.0315968423702743,-0.871386275932604,3.28630426557918,0.169769397364823,0.662013341804267
520,-0.0251630551008578,0.324969358893267,0.325815530000434,0.256345537373241,-0.442961087077021,3.05844931790187,0.105605084219501,1.09593080733135,0.000168244328927342,1.09576256300242,1.26770047266362,3.3724127439698,4.27520922954732,3.36365429643544,-12.9073871134914,274.240526254868,4.94528005306304,0.326663904409305,0.0618312704609493,0.383060244214015,1.73732936178507,9.4618568482653,0.812503191782271,0.0353892639723035,-0.696733409130097,3.43448133251295,0.21446547028822,0.6599559755991
530,0.0310827308718516,0.292225885420489,0.293760767748443,0.23355006479756,-0.284374509183122,3.19971803672068,0.0853959681097886,1.03523460962157,0.000307978262266778,1.0349266313593,1.25123444377457,3.54258353304997,4.43260253650071,3.52407374734285,-11.3955322588809,438.77005128104,5.35745706111934,0.295303711866534,0.172008223636447,0.535937475716971,1.64026528825517,5.80588372368441,0.816450202934097,0.0342742936409411,-0.289258050787616,2.53958323693875,0.197572557921921,0.676095335078308
540,-0.00349195462763139,0.312026653277741,0.311924290668106,0.249608245605368,-0.333322503787239,2.86200684299372,0.0973606323557078,0.930855432870219,0.000329881188549486,0.93052555168167,1.25006548770451,2.98325615165204,3.72926555616238,2.98423515166591,-10.9720949305692,301.928351552007,5.00810974682652,0.311821961639269,0.136934167045101,0.477769894719074,1.22833302373293,4.82474124497244,0.823774017565137,0.0265476653533435,-1.49472891042903,5.76562222477326,0.211409362128374,0.677536229381641
550,0.0554361050116424,0.403783752473154,0.407415150024984,0.335214515978701,-0.69423900871727,3.12294956194973,0.163041318761301,1.48227018307055,2.18943775557867e-05,1.48224828869299,1.20455330311176,3.6709505372411,4.42185559519365,3.63823039712601,-10.545386299071,117.481534681592,3.59338049426325,0.411079206266271,0.0476343709712795,0.395835959428008,0.787814081531138,3.27099274698843,0.789017216595951,0.051138750209452,-0.737788984765477,2.47203722684174,0.290832080142532,0.720266920997195
560,-0.0681434964688111,0.316535812765979,0.323666772456747,0.260175843552144,-0.267521236420962,2.61436011058034,0.100194920763419,1.04022239352082,0.000377439456340112,1.03984495406448,1.21662260586671,3.28627078380504,3.99815132457653,3.21386834250905,-8.43508966954154,260.419797103133,4.6761551313002,0.330958379328846,0.177946079110879,0.406319856099816,0.681649116743212,2.86328455054102,0.795782788847762,0.0356313166136489,-0.201085356696663,1.97142480385657,0.222088325303209,0.701621479612491
570,0.00178515219527993,0.291058142625089,0.290949902364842,0.231851584863718,-0.121945683084127,3.08271979924882,0.0847148423883665,1.04217591014856,0.000795224217126606,1.04138068593143,1.25536404159657,3.58064509293246,4.49501309538663,3.5819771777813,-4.94569317792546,429.551299681808,5.41451567965116,0.290841702357562,0.0652490238575772,0.399991900259359,1.04850143831109,3.97252371217598,0.82294886782775,0.0301493613760984,-0.609756315700542,3.15271923650051,0.196308236369714,0.674463990593721
580,0.0424353697941082,0.254777539781403,0.258189161668742,0.207595443231787,-0.226801685136113,2.87383628556137,0.0649115947770645,0.849842995610223,0.000430137562848265,0.849412858047375,1.22727905687668,3.33562760806694,4.09374590492021,3.29155178365146,-13.7139593629724,682.051966697645,5.9118785931461,0.261646467190172,0.0677556340920994,0.394667286252799,1.16090696885372,4.73904491614067,0.81785742182974,0.032055957114509,-0.1616198376399,2.77806644068157,0.175801280078509,0.690018752160591
