Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
110,0.00201474405608771,0.228425079583008,0.228344722076836,0.18237925114996,-0.0405929827967296,2.99397296506423,0.0521780169825035,0.766281864846139,0.000637539772307488,0.765644325073832,1.25247295480552,3.35463105121817,4.20158466500156,3.35581158993591,-3.4058036770878,1099.69622663859,6.86740924150237,0.228264392839577,0.179515864821452,0.395448643691431,1.15574311393431,4.76600025898174,0.840970214568437,0.022291037296888,-0.778941824750053,3.69285889337661,0.155117099235949,0.679072103287069
120,-0.0628069660729073,0.24096354367875,0.24892324583152,0.197904558546234,-0.0478511894386402,3.10833248027516,0.0580634293822209,0.968299192810707,0.00016062794952286,0.968138564861184,1.21757449878274,4.01844684896248,4.89275840801058,3.8899508544336,-3.42009928101462,921.981275079489,6.15233174883285,0.25714587928665,0.0921094676088572,0.445947718290026,1.20271789012663,4.43881576086412,0.823401055731742,0.0277099511887166,-0.350894152644383,2.03506896599082,0.167727628954758,0.696070560691832
130,-0.0205895840092917,0.262654180617099,0.26335765282366,0.208009178713324,-0.191816525628982,3.17864026264345,0.0689872185956397,0.909801574391825,3.49942873954703e-05,0.909766580104429,1.26270476255803,3.4638762354906,4.37385301946557,3.45462364445134,-10.5860286985433,667.888720486296,6.07042809537881,0.264063009154602,0.271445259710662,0.685402081227466,1.57225898274287,5.21863965908064,0.829812402060014,0.0271252403698524,-0.164365974626959,1.8980613320208,0.174961038428741,0.666126988794446
140,0.0225324000065471,0.244478324604676,0.245419366007581,0.194251351709107,-0.0610349848256629,3.03044764629823,0.0597696512015091,0.901633570040761,0.000238876875889388,0.901394693164872,1.25856691576995,3.68798981054338,4.6415819612466,3.67384850147852,-4.17693540223174,848.291944182906,6.47906387624352,0.246364029649486,0.0893391841792922,0.361954554255567,1.14125561874602,4.61186002795767,0.836005765784721,0.0245406739765992,-0.0378788665732449,2.03876162929624,0.162931215910048,0.666444422725449
150,-0.018735495755406,0.242520938400814,0.243149077825037,0.188651680157236,-0.229489529147737,3.86598602614472,0.0588164055628112,1.14558619096862,0.000216438789761297,1.14536975217886,1.28554878598844,4.72365890764992,6.07249397415281,4.71145603847591,-16.0884851829794,1117.54062564635,6.81440411724383,0.243778844156772,0.189664031074984,0.559584046534073,1.30773131124019,4.88329180624915,0.834153168046245,0.0323221570693388,-0.864256111029569,3.67834364423653,0.157852101034374,0.650880299553732
160,0.00300309306162638,0.244671165169318,0.244594008306834,0.197166394057108,0.022257228017199,2.75256154362255,0.0598639790653117,0.760953059610715,0.000227906186867619,0.760725153423847,1.24093746472054,3.11010518580773,3.85944604429044,3.11108626445226,1.51957697536679,768.078975354703,6.29385890356705,0.244516875775707,0.103444501240562,0.413545383521142,1.43819617951374,6.4100825420816,0.820105352507667,0.0319515586844236,-0.268040210451514,2.53545541158061,0.167485089123641,0.684531375030392
170,-0.00978521811051751,0.239978566915812,0.240084300006237,0.191484892843422,-0.0988979886216973,3.11812164218146,0.0575897125789667,0.934366338922764,0.000655625333064069,0.9337107135897,1.25325065258303,3.89354078962625,4.87958253545776,3.89182607483493,-7.15599605514315,940.163164393983,6.54490614885123,0.240190079682016,0.0750847857813145,0.499857520518497,2.07603642655306,8.80040424086565,0.821764973047371,0.0300604939046074,-0.585865645914833,2.98607666404196,0.163254354803113,0.680287231069205
180,0.00483896090466261,0.255695896803139,0.255641797743695,0.200189422527223,-0.159129982069089,3.35707620833624,0.0653803916419617,0.999648005467027,8.21232170644948e-05,0.999565882249963,1.27726976568089,3.90951915132474,4.9935106103375,3.91034648594229,-9.51876789614369,785.355274191562,6.38030596000744,0.255587710130301,0.157941009175644,0.457566014842248,1.18963109200045,4.72166982163282,0.823104787467187,0.0274450140624986,-0.576547924461535,2.98165270622613,0.168507103998253,0.659013719441836
190,0.0185900524707463,0.248169946656977,0.248768560307966,0.197294156959429,0.0749330315868143,3.13113141730781,0.0615883224237268,0.909690972878002,9.78346262764385e-05,0.909593138251726,1.25786769604135,3.66559684253543,4.61083585493648,3.65677628938254,4.90259187661241,825.476181339823,6.37559528080707,0.249368617881993,0.0681734001538443,0.39473547245108,1.93373744731237,10.5188066897874,0.817413338598765,0.0332527726918439,-0.658146274292902,2.28730215135977,0.166559039437623,0.671149112458177
200,0.0142483907054388,0.240827871260896,0.241155072985374,0.187795633416633,-0.234592765352239,3.75067488258008,0.0579980635760549,0.973160784053881,0.000111947735816631,0.973048836318064,1.28239334897957,4.04089767084984,5.18202029700488,4.03541493863952,-16.795555569162,1115.01942325656,6.82866436055266,0.241482719263747,0.226243781918187,0.641542814029382,1.63752787326749,5.66189765214455,0.831522829183589,0.025787240025053,0.0809494776940363,2.1564380298021,0.15752561703545,0.654100441990777
210,-0.00284829836447945,0.229048354775345,0.228976581321858,0.181284624191723,-0.112201569227361,3.19866835120541,0.0524631488252922,0.769974029067306,2.63396189306639e-05,0.769947689448375,1.26347369941925,3.36162217721455,4.24732120829507,3.36267588860976,-9.33721590169074,1162.14550488529,6.96955798128268,0.228904830358944,0.0532497825848634,0.42812271432619,1.69818472191531,7.48054120269241,0.829291254928186,0.0285804537669989,-1.06093822991534,6.51542619881304,0.153028978808818,0.668107740651147
220,-0.0143601324697669,0.24109386374834,0.241427118211587,0.195340393507019,-0.0776206138747022,2.89574002977902,0.058126251137103,0.779868907446284,0.000759349366280263,0.779109558080004,1.2342243169469,3.23471072768709,3.99235863840042,3.2302456874907,-5.53883722306204,857.067331913416,6.31832615256073,0.24176083331923,0.248552950082287,0.554618833783387,1.26300282081885,4.3939266736794,0.817578063762502,0.035962616949765,-0.531667413369016,2.9418203587189,0.167517295092312,0.694821894211172
230,0.0221693431778568,0.241833962899544,0.242753898063196,0.189195399880017,0.0223507688293714,3.39645056696228,0.0584836656116981,0.834322721660114,2.08495444373458e-05,0.834301872115677,1.27822327103571,3.44998159752559,4.40984676260217,3.43690761844292,1.5803038158712,993.015728728284,6.75610121517928,0.243677332655527,0.0486734872004851,0.361881647338343,1.33168537742239,5.61122951049705,0.834353942126253,0.0230335832416492,-0.40888320722576,2.3637564184725,0.157745790564142,0.65228964812386
240,-0.0105646007145051,0.245689126061823,0.245820256986578,0.185703694812183,-0.300141322181332,4.80910005497212,0.0603631466650223,1.14010119112433,0.000202688017000602,1.13989850310733,1.32301689694601,4.64042185911576,6.13935652856777,4.6379464617783,-20.2380183276384,1319.83630626101,7.12434342399103,0.24595145789945,0.432323041720671,0.731236476015304,1.19617166256399,4.22399350401303,0.827536950282167,0.0306362825077344,-0.68307917824634,3.06171987972757,0.15368505584772,0.625526486707628
250,-0.0156418929701795,0.226754114575343,0.227204593761968,0.17779484974726,-0.253954595902558,3.801852488166,0.051417428476848,1.08274346117276,0.000183134246635172,1.08256032692612,1.27536942097975,4.7749672071022,6.08984716211921,4.76549986620033,-21.7816385953684,1438.05188927839,7.17326414568656,0.227655967889344,0.214495074210816,0.577206568437552,1.5776640085241,5.86006497094221,0.826366576217849,0.0256140717298255,-0.217241196141173,2.77028818287545,0.149498750482186,0.659298953680122
260,-0.00935545068933952,0.232135217626277,0.232233039616085,0.181923837109894,-0.0672874863536922,3.40139517253133,0.053886759262399,0.957675437776663,5.39225562393858e-05,0.957621515220424,1.27600220682489,4.12550688159028,5.26415588518048,4.12376912156789,-5.37911966425185,1171.36693028432,7.01393631035886,0.232330902828167,0.221051582729593,0.453728960375443,1.06825606780485,3.79662652211743,0.835921967215347,0.0258941347988447,-0.638332162502492,2.70267760546992,0.152266596507133,0.655939232591036
270,-0.00215090977855995,0.233736620310245,0.233655199398464,0.186133690780993,-0.0640729981838949,3.24306614285766,0.0546328076740558,0.899361833519824,0.000121520061475932,0.899240313458348,1.25574590677011,3.84775749870121,4.83180572923805,3.84909831167975,-5.01758532142887,1086.54762240631,6.74647293298255,0.233573806849225,0.291278441766772,0.629096007173698,1.64833959939222,6.06498675510336,0.821168182127139,0.0273300119877731,-0.285304185582243,2.22011137323764,0.158125226104499,0.676510278511836
280,0.00864329369676108,0.233762591863208,0.233831059771473,0.183604569520001,-0.0626117642044293,3.37442004659993,0.0546449493546049,0.954984845274634,0.000361620255215953,0.954623225019418,1.27318504367476,4.08527659478325,5.20131305975259,4.08408038781485,-4.90152135749333,1130.05371371419,6.93438647525635,0.233899547733649,0.289940363183116,0.513512892607296,1.57056669061184,6.16308574676248,0.832512898461784,0.0207839530180442,0.065335212230142,3.20722307029887,0.154221074006629,0.659733761408989
290,0.0158310002760283,0.23846044428152,0.238892401591868,0.186653197499527,0.0516356981242361,3.40009131453898,0.0568633834869398,0.854895787670838,2.52669232276292e-05,0.85487052074761,1.27755884965284,3.58506330157454,4.58012934749218,3.57858090912147,3.80803566179311,1051.53851846205,6.84455914373541,0.239325141367914,0.119776726803644,0.471779188229997,1.42843345236231,5.22634102654389,0.833685146947099,0.0274201741396472,-0.356453592817128,2.49359434468579,0.156325213791248,0.655560356193477
300,0.0201647649686631,0.222685695823506,0.223510168734164,0.17209637153806,0.140836211157524,3.94833225717164,0.0495889191243989,1.08158934598662,0.000386995955173313,1.08120235003145,1.29395927312888,4.85702210008072,6.28478878619134,4.83910576468236,12.7537344356542,1605.62605720345,7.5188062453874,0.224337694178474,0.132055027515024,0.547659748797838,1.65981267075059,6.46881236718317,0.840106547122478,0.0231568098640719,-0.297105464608211,2.11942332163158,0.143363984212628,0.643795209577603
310,-0.0213829754583936,0.244846040652002,0.245682680810452,0.192002369584311,-0.0464186711450866,3.22063904420807,0.0599495836229617,0.832607707030273,0.000471425818601828,0.832136281211671,1.27522405677648,3.40053571956123,4.33644495551219,3.38895564100687,-3.16237557398708,896.127307078977,6.64170999314937,0.246522179772553,0.0246292844377457,0.392038873612053,0.848579524418416,3.32769567834119,0.825074351031911,0.023834806000455,0.287354607682665,2.07478117174598,0.159262575417617,0.650460080928882
320,0.0360563321804351,0.239008523393684,0.241620579381959,0.19106762217226,-0.057523145653652,3.42249287447919,0.0571250742548291,0.891030687583855,3.11296752351364e-05,0.89099955790862,1.25091064972904,3.72802892102802,4.6634310798118,3.68772680647908,-4.21310672839995,1048.79110995882,6.54695251611631,0.244261181785186,0.124773826572957,0.429895571297114,1.58813572992043,5.92748236186386,0.827168199513197,0.0280205085475157,-1.01441623330763,4.16389956893624,0.161411187789931,0.67533653402001
330,-0.0022228324204534,0.240962801346919,0.240878913236943,0.189962803306196,-0.0739027008900576,3.41395500621209,0.0580630716329547,0.962336929577994,6.27139470413887e-05,0.962274215630953,1.2684736019531,3.99371572789984,5.06592297454585,3.99510657303315,-5.28214477272998,1012.64629733257,6.67748411729048,0.240795054331538,0.200195810629247,0.531932593074927,3.19012776334171,24.3803023710946,0.824296509053345,0.0319821282116678,-1.46927607873039,6.25141426099422,0.159971366139214,0.663884073579057
340,-0.0244263450226493,0.232375119399103,0.233565100895227,0.183332876448241,0.0929178825826653,3.29848115755404,0.0539981961157473,0.877718136060216,0.000266749616687335,0.877451386443529,1.26750381001472,3.77716055974453,4.7875654005135,3.75791645539522,7.40509145801529,1131.24195537185,6.9136743751062,0.234761176227751,0.137743313884218,0.421177368868662,1.37144822082048,5.36593719462251,0.826450582408423,0.0273971471824846,-0.0166261175710797,2.27493751022753,0.153334383124313,0.659857146155835
350,-0.00979912534197617,0.240003102018626,0.240109372313465,0.189564992630944,-0.0907684204430461,3.13275435910486,0.057601488978563,0.788019073891692,0.000473051933718112,0.787546021957974,1.2660729108664,3.2833703700652,4.15698628188092,3.28191717923832,-6.56574804451603,944.18897086147,6.67883290735679,0.240215689663428,0.145975651635558,0.573739424953882,2.1042634783239,8.50747349792881,0.82480867401847,0.0293981426241391,-0.679048670656986,3.09520091347978,0.159536610289595,0.664727284554905
360,0.00371012169838883,0.218674824642976,0.218620871814054,0.173457064108274,-0.072939305651765,3.12627296792659,0.0478186789326362,0.808056577828226,9.8824092849864e-05,0.807957753735376,1.26068560982028,3.69524282983886,4.65853946036943,3.69615476840433,-6.97533811401397,1367.19904913115,7.26799808529762,0.218566932296713,0.113812752429862,0.366834315882629,1.01083281450299,5.21144440500541,0.832350697800135,0.0276485705710314,0.106344187598273,2.11691309606642,0.146951002886435,0.672006954281807
370,-0.0276604010010322,0.241091474837659,0.242579444284042,0.194200571947525,-0.0930322721790438,2.86968681733316,0.0581250992393975,0.911155663834475,0.000345415597179044,0.910810248237296,1.24145604938179,3.7792944128282,4.69182791120038,3.75611242132941,-6.63877679070954,849.389890943721,6.39264878023762,0.244076597186932,0.0689804556830424,0.361807998200346,1.13632806724408,5.01045888634358,0.829636387867198,0.0273407674325333,-0.576600227519706,3.00444046621569,0.165230062550963,0.685341788473535
380,0.0544641821059122,0.227556535524896,0.233897134063539,0.186213767403525,-0.00962349733685832,3.00818609475081,0.051781976860093,0.71100707717486,0.00011245909939786,0.710894618075462,1.22201778470966,3.12452936381198,3.8182304514258,3.0398280852031,-0.81670457987258,1121.8826890801,6.56244595525287,0.240414406015387,0.10705061402794,0.422641008319435,1.28372906670465,4.93786872520041,0.81183204810269,0.0398133156543374,-0.858357685064323,3.06692748860799,0.157711212848499,0.6930638686545
390,0.0480464971657575,0.227977598825372,0.232898361814994,0.18494682065238,-0.116056698606049,3.00615356266825,0.0519737855661822,0.788130575887569,0.000186224142039188,0.78794435174553,1.23266568206583,3.45705271021504,4.26139023697474,3.38401081804788,-9.79475747156787,1112.86494188073,6.66497362710932,0.237925336592637,0.0465554863911599,0.438568178337305,2.61814933160728,12.6819879893257,0.829347930260613,0.0308620417159276,-0.490556980534542,2.49548545057568,0.155510231717038,0.682129439551457
400,0.0622529455702461,0.230304436744101,0.23848296629283,0.189253854113098,-0.137869151088219,3.26860180595313,0.0530401335840177,0.827365973561881,0.000295537198262391,0.827070436363619,1.2169075119943,3.59248820934003,4.37172588869683,3.46928749848729,-11.2865234357521,1161.85731852027,6.43002763508888,0.246951930305285,0.154634667745527,0.413704684030568,1.19253905041965,4.89215897603615,0.821260407582627,0.0318564540178085,-0.247240511982519,2.69629784333153,0.160205378827735,0.695624370475086
410,-0.00854852270546637,0.259852056917494,0.259891162430499,0.202387991032047,-0.166309344252665,4.10743134678818,0.0675230914842524,1.284229552058,7.06805871695422e-05,1.28415887147083,1.28393021538688,4.94215657667762,6.34538415796936,4.94141293627647,-9.47846857109062,900.877369771131,6.34390513409251,0.25993027382855,0.280889378668192,0.588661955073905,2.06939027870357,9.39046868987029,0.825173742844749,0.0301867677365606,-0.0685367649261701,2.61971026711825,0.169339747272618,0.65167753252146
420,0.00132597821903498,0.244334658792165,0.244242796268711,0.190104972574062,0.0564942825103669,3.78647042479187,0.0596994254870836,0.958099228805042,0.00037329346870979,0.957725935336332,1.28526179764696,3.92125797273819,5.03984307107895,3.9227328029399,3.87301580943654,1062.41517547743,6.76080052112385,0.244150968282819,0.163285952045463,0.515517540953305,2.32401679957142,11.2983602055599,0.841610545048876,0.0223371593100934,-0.503950715331369,2.32433770451471,0.159360502900592,0.652222258145318
430,-0.0433194894385296,0.25536014122343,0.258910091565618,0.198755828934921,0.161872319310162,4.09232495749049,0.0652088017256499,1.15785835091378,2.60712533810825e-05,1.1578322796604,1.28479321885469,4.53421722500029,5.82553154349452,4.4720479758524,9.72105185489002,962.404561680243,6.46417881548208,0.262509392395206,0.305224019423197,0.797342480941029,2.52600912604783,9.45610229814467,0.821551473089007,0.0390310086481599,-0.688634543047365,3.58702938056673,0.164190630555908,0.642976737752694
440,-0.0423944982722368,0.240122373976106,0.243743722105278,0.192082716224536,-0.0974697188211266,3.12988712774893,0.0576587544839209,0.860973991694026,1.89146133025841e-05,0.860955077080723,1.2500988048056,3.58556338352585,4.4823085003004,3.53229196738923,-7.03998652890304,941.451956929766,6.50812748474618,0.247419684729782,0.0965962687299417,0.431850433946028,1.03888094089098,4.22081876655771,0.836059373704955,0.0268987625555932,-0.657592397372701,3.79744613879592,0.161213598559195,0.671380995821892
450,0.055625334140377,0.24133933658472,0.247574937198292,0.197589100142434,0.0205763150990603,2.99285848426268,0.0582446753831526,0.856996385872215,2.40961229400066e-05,0.856972289749275,1.22142029297541,3.5510016642951,4.33726549315949,3.46156357978116,1.46380510772203,882.213549580681,6.18161777190612,0.253971650026566,0.163783883909119,0.556726494986498,1.56187693754087,5.82326998923064,0.825175284597872,0.0299295570012832,0.0753929107825658,2.43320126022573,0.168205019027081,0.696964785796674
460,0.0195718681172574,0.243695280370528,0.244385047206833,0.195500070992488,0.0821426215423589,2.98366186099725,0.0593873896748702,0.897580403821554,0.00020161739406703,0.897378786427487,1.24652272059733,3.68320799014582,4.59120244440241,3.67281228569559,5.67580157368006,845.982013663173,6.376072981811,0.24507676639235,0.130132606852629,0.472881659456526,1.80111537869468,8.35401373754947,0.830532636284108,0.0249298759625043,-0.516692034766539,2.46995401939245,0.166448420962117,0.683018648161914
470,-0.0433216775305653,0.239976285253069,0.243762987593513,0.188859153663998,-0.165386128119513,5.39410287320366,0.0575886174838622,1.5250480775174,0.000464308195128205,1.52458376932227,1.27066271661904,6.35499493589189,8.07505512934063,6.25627414798712,-11.9672427616444,1626.46948434522,6.72809706051999,0.247609442149057,0.0694224558707374,0.450167169362419,1.91898540367032,8.53793566872129,0.827332496717723,0.0218264161035928,-0.0713911469343202,1.94006231754005,0.158562193765722,0.660741096140018
480,0.0256330810931354,0.243579014609812,0.244829408092317,0.185770057490203,-0.212614827093209,5.50449456718609,0.0593307363582871,1.39138841827692,0.000114300725434738,1.39127411755149,1.31118554787904,5.71226721031685,7.48984221179078,5.6830935022,-14.7120753295478,1563.71632639293,7.0581102551911,0.246086220370233,0.222692564215833,0.476483249145946,0.826875881245243,3.38209924604069,0.833503668899485,0.0285775403036145,-0.429363047350791,2.98142735990206,0.154398701921096,0.633875221838904
490,-0.000257685337954808,0.223188633427008,0.22310158214755,0.174973950667839,-0.0947169141376293,3.6045617152962,0.0498131660910153,0.930919772147901,0.000274910976486867,0.930644861171414,1.27555348996319,4.17099991990565,5.32033350447182,4.17262738877499,-8.51944534758387,1452.66065369519,7.28996222063152,0.2230145648211,0.213396258833949,0.562273612968427,1.6102568675741,6.66649349686392,0.8302487634359,0.0316605494486584,-1.0564970154247,4.80268872288275,0.147182307480323,0.659452523277617
500,0.0625432029569067,0.219404234470167,0.228061970430529,0.181997488050828,-0.085805748017647,3.4375918370243,0.0481382181034399,1.00057555242694,3.86180092097621e-05,1.00053693441773,1.20553441050182,4.56042042599225,5.497743749889,4.38729679717352,-8.12421421692877,1483.45469983039,6.62390686494055,0.237061342422394,0.247774985691403,0.533744072846662,1.12048917100009,4.1566898649357,0.813715329458723,0.040211858158467,-1.24117310249731,4.25968185905743,0.153940674076798,0.701630369388927
510,0.0376895606639626,0.237357404214395,0.24023951764051,0.192255399764412,-0.108919728322809,3.0405481657514,0.0563385373353956,0.829411902689052,0.000768373796393097,0.828643528892659,1.23459421428605,3.49435866740386,4.31411499341713,3.45243742925829,-8.14513333370553,957.945391141414,6.42163609344089,0.24315662714281,0.182061197032303,0.56858089342157,1.55813078069078,6.76449296190662,0.832500602132322,0.0275368887110073,-0.160113816456209,1.8204898528996,0.163778495187678,0.690007947001913
520,0.0332347420835875,0.242782087374578,0.244952323323686,0.194366071863075,-0.0808943406323908,3.27067979361858,0.0589431419499574,0.94238785428481,0.00010773309014653,0.942280121194663,1.24909705200819,3.88162019890223,4.84852034746422,3.84722970371469,-5.65285982475874,941.394081699911,6.42651796188043,0.247141959073354,0.1684524582041,0.452017663757509,1.23636356223112,6.10241404230685,0.81827376750576,0.0253031062707427,-0.922276242405257,3.64264715201233,0.164658365966231,0.678214639913636
530,-0.0199890949818984,0.238426744555464,0.239170367049528,0.190258721676753,-0.0501095541405566,3.05325024443967,0.0568473125193164,0.976356337848057,0.000670707766994579,0.975685630081062,1.25317116847104,4.09499504624966,5.13172972699182,4.08226299057303,-3.69705261613896,944.805742913255,6.58666870788802,0.239916308806957,0.132727653319865,0.399347587557496,0.830973303460592,3.56659503818219,0.820932025512852,0.0306469821231862,-0.303098493001875,2.46056887944833,0.16109092393527,0.675641166999185
540,0.0217349256582534,0.24264379101998,0.243520880894505,0.195272402561226,0.00621290429802457,2.97614124031706,0.0588760093205477,0.892400415630184,2.08586708195235e-05,0.892379556959365,1.24259131263519,3.67782094023045,4.57002834975814,3.6645745217092,0.434897704982252,858.572170241897,6.3633739142713,0.244401141205186,0.100525849371798,0.513316892124368,2.18843196905079,9.01333865388357,0.825735678738042,0.0319123509237949,-0.874994645230946,2.94783596737571,0.166389345601054,0.685735022938845
550,-0.03722663999891,0.228239472786719,0.231167432409033,0.184780849884485,0.0113077757520294,3.01176626627577,0.0520932569379592,0.868764042407788,0.000320175057914693,0.868443867349873,1.23519008019176,3.80637070266814,4.70159133346822,3.7581593278701,0.951053440223591,1109.83455543148,6.68462170708669,0.23413295322725,0.181443464293448,0.617974259203278,2.85749377026423,15.0204093894051,0.83399588953006,0.0252053132398453,-0.00190485705436578,3.48224378861332,0.156568102740957,0.68598170522092
560,-0.0242925356604103,0.22817368918747,0.229374552481069,0.183414043433796,0.00219051229298228,3.07983797912561,0.0520632324374201,0.883313989028615,0.000826616614474536,0.88248737241414,1.2440360885988,3.8712350761129,4.81595614213397,3.8509676835294,0.184394941088315,1136.22832894963,6.78266541268332,0.230581735840119,0.247197514503508,0.502973102716166,1.37604923329634,5.59502023151781,0.833738082743529,0.0275645426240422,-0.0149729196926167,3.2617152053475,0.156084472145635,0.6840599049849
570,0.0100142949694231,0.24368131031271,0.243791870292163,0.186451373560786,0.198535421647016,3.9379174459289,0.0593805809957192,1.25047011399001,4.93588364143954e-05,1.2504207551536,1.30694296136824,5.13157989993288,6.70668223091603,5.12925272073852,13.7205442489362,1116.80595835873,7.00956467312995,0.243902480433482,0.226777175864548,0.532925970083744,2.01696254825832,9.01941849031119,0.833255129886707,0.0237125547306831,-0.122603076503012,2.14945441749562,0.153504022968245,0.629937613070353
